close,date,high,low,oi,open,symbol,time,volume,VWAP
303.6,2018-02-08,321.2,233.35,26440,257.5,BANKNIFTY08FEB1825900PE,09:15:00,6600,303.6
302.05,2018-02-08,318.4,288.5,26440,300.0,BANKNIFTY08FEB1825900PE,09:16:00,6480,302.8321
251.4,2018-02-08,302.05,250.65,27840,302.05,BANKNIFTY08FEB1825900PE,09:17:00,1680,296.978
271.1,2018-02-08,271.1,247.35,27840,252.65,BANKNIFTY08FEB1825900PE,09:18:00,2280,293.5155
261.4,2018-02-08,271.1,251.6,27840,271.1,BANKNIFTY08FEB1825900PE,09:19:00,3800,287.6595
276.95,2018-02-08,280.0,261.4,30760,261.4,BANKNIFTY08FEB1825900PE,09:20:00,1840,286.7907
266.6,2018-02-08,278.3,263.45,30760,276.95,BANKNIFTY08FEB1825900PE,09:21:00,4560,283.4107
258.0,2018-02-08,271.15,258.0,30760,266.6,BANKNIFTY08FEB1825900PE,09:22:00,680,282.7918
271.4,2018-02-08,272.0,258.0,27600,258.0,BANKNIFTY08FEB1825900PE,09:23:00,2000,282.0303
268.1,2018-02-08,272.95,264.0,27600,271.6,BANKNIFTY08FEB1825900PE,09:24:00,400,281.8466
256.0,2018-02-08,268.1,255.0,27600,268.1,BANKNIFTY08FEB1825900PE,09:25:00,360,281.5433
250.55,2018-02-08,256.6,250.0,28120,253.55,BANKNIFTY08FEB1825900PE,09:26:00,2640,279.0876
222.8,2018-02-08,256.75,221.7,28120,256.2,BANKNIFTY08FEB1825900PE,09:27:00,1880,276.0814
204.65,2018-02-08,222.8,194.95,28120,222.8,BANKNIFTY08FEB1825900PE,09:28:00,3240,270.0606
203.9,2018-02-08,211.3,196.95,29600,204.65,BANKNIFTY08FEB1825900PE,09:29:00,3360,264.7424
182.75,2018-02-08,200.05,181.05,29600,200.05,BANKNIFTY08FEB1825900PE,09:30:00,9000,250.2162
181.05,2018-02-08,185.35,163.0,29600,182.75,BANKNIFTY08FEB1825900PE,09:31:00,9880,238.9545
174.0,2018-02-08,181.1,168.35,42720,181.1,BANKNIFTY08FEB1825900PE,09:32:00,5480,233.5743
171.05,2018-02-08,179.15,166.0,42720,174.0,BANKNIFTY08FEB1825900PE,09:33:00,4000,230.0097
144.15,2018-02-08,180.0,127.7,42720,176.3,BANKNIFTY08FEB1825900PE,09:34:00,9680,219.5998
144.0,2018-02-08,145.2,125.2,50960,137.7,BANKNIFTY08FEB1825900PE,09:35:00,9840,211.3048
125.0,2018-02-08,152.7,125.0,50960,144.0,BANKNIFTY08FEB1825900PE,09:36:00,5400,206.4031
133.35,2018-02-08,138.3,124.1,50960,125.0,BANKNIFTY08FEB1825900PE,09:37:00,11360,198.6064
141.0,2018-02-08,149.3,133.35,56960,133.35,BANKNIFTY08FEB1825900PE,09:38:00,12320,192.6304
151.0,2018-02-08,151.0,139.1,56960,141.0,BANKNIFTY08FEB1825900PE,09:39:00,11400,188.9842
156.25,2018-02-08,158.0,149.0,56960,152.0,BANKNIFTY08FEB1825900PE,09:40:00,8600,186.9554
159.0,2018-02-08,164.0,153.2,63280,156.25,BANKNIFTY08FEB1825900PE,09:41:00,4480,186.0811
150.0,2018-02-08,159.3,147.8,63280,159.0,BANKNIFTY08FEB1825900PE,09:42:00,2600,185.4378
153.65,2018-02-08,158.8,149.15,63280,149.15,BANKNIFTY08FEB1825900PE,09:43:00,3240,184.747
154.9,2018-02-08,155.55,147.0,64840,153.65,BANKNIFTY08FEB1825900PE,09:44:00,3280,184.1044
159.95,2018-02-08,159.95,153.65,64840,154.9,BANKNIFTY08FEB1825900PE,09:45:00,4640,183.3906
160.5,2018-02-08,162.95,159.75,64840,159.95,BANKNIFTY08FEB1825900PE,09:46:00,2600,183.0177
156.05,2018-02-08,162.0,156.05,63840,160.5,BANKNIFTY08FEB1825900PE,09:47:00,2840,182.5462
144.15,2018-02-08,155.7,141.4,63840,153.0,BANKNIFTY08FEB1825900PE,09:48:00,8160,180.7097
146.4,2018-02-08,149.6,143.35,63840,144.15,BANKNIFTY08FEB1825900PE,09:49:00,1680,180.3751
150.0,2018-02-08,153.45,144.95,65320,145.05,BANKNIFTY08FEB1825900PE,09:50:00,3200,179.8212
138.2,2018-02-08,150.45,135.9,65320,150.0,BANKNIFTY08FEB1825900PE,09:51:00,8640,177.8681
138.85,2018-02-08,142.8,135.0,65320,138.2,BANKNIFTY08FEB1825900PE,09:52:00,5440,176.7483
135.0,2018-02-08,143.7,133.1,66760,139.0,BANKNIFTY08FEB1825900PE,09:53:00,5000,175.6754
140.55,2018-02-08,145.7,134.8,66760,136.9,BANKNIFTY08FEB1825900PE,09:54:00,7280,174.4085
138.0,2018-02-08,141.45,134.55,66760,140.55,BANKNIFTY08FEB1825900PE,09:55:00,2600,173.9455
140.55,2018-02-08,141.8,135.65,70600,138.0,BANKNIFTY08FEB1825900PE,09:56:00,2320,173.5708
144.2,2018-02-08,145.45,140.55,70600,140.55,BANKNIFTY08FEB1825900PE,09:57:00,3040,173.1452
145.95,2018-02-08,146.0,142.05,70600,144.2,BANKNIFTY08FEB1825900PE,09:58:00,4360,172.5915
142.0,2018-02-08,148.95,140.25,73840,145.95,BANKNIFTY08FEB1825900PE,09:59:00,2160,172.2861
137.65,2018-02-08,142.15,126.4,73840,141.1,BANKNIFTY08FEB1825900PE,10:00:00,16840,169.7845
146.55,2018-02-08,146.55,133.55,73840,140.45,BANKNIFTY08FEB1825900PE,10:01:00,5280,169.27
