close,date,high,low,oi,open,symbol,time,volume,VWAP
25656.3,2018-02-08,25741.0,25638.05,2110520,25741.0,BANKNIFTY-I,09:15:00,44560,25656.3
25639.9,2018-02-08,25660.0,25622.05,2110520,25655.5,BANKNIFTY-I,09:16:00,38640,25648.6835
25695.0,2018-02-08,25698.0,25633.95,2136800,25640.0,BANKNIFTY-I,09:17:00,25840,25659.6594
25674.0,2018-02-08,25700.0,25672.35,2136800,25695.0,BANKNIFTY-I,09:18:00,19560,25661.8406
25686.05,2018-02-08,25691.8,25675.7,2136800,25679.0,BANKNIFTY-I,09:19:00,18320,25664.8594
25666.1,2018-02-08,25685.0,25665.0,2162600,25684.0,BANKNIFTY-I,09:20:00,23520,25665.0306
25672.05,2018-02-08,25685.0,25662.05,2162600,25669.9,BANKNIFTY-I,09:21:00,24600,25665.9159
25684.05,2018-02-08,25686.7,25667.0,2162600,25670.15,BANKNIFTY-I,09:22:00,9240,25666.7362
25667.3,2018-02-08,25685.0,25665.3,2170520,25682.15,BANKNIFTY-I,09:23:00,9760,25666.7619
25675.0,2018-02-08,25678.5,25667.55,2170520,25670.0,BANKNIFTY-I,09:24:00,7520,25667.0415
25690.0,2018-02-08,25690.0,25661.2,2170520,25673.6,BANKNIFTY-I,09:25:00,13360,25668.3471
25685.15,2018-02-08,25695.0,25680.0,2175800,25688.9,BANKNIFTY-I,09:26:00,8200,25668.9139
25719.95,2018-02-08,25725.0,25686.05,2175800,25688.8,BANKNIFTY-I,09:27:00,28640,25674.2924
25742.45,2018-02-08,25760.1,25717.25,2175800,25717.25,BANKNIFTY-I,09:28:00,50400,25684.9553
25759.35,2018-02-08,25760.0,25737.95,2199560,25737.95,BANKNIFTY-I,09:29:00,16160,25688.5088
25781.3,2018-02-08,25785.0,25757.7,2199560,25759.15,BANKNIFTY-I,09:30:00,35080,25697.2263
25788.9,2018-02-08,25812.6,25776.3,2199560,25781.35,BANKNIFTY-I,09:31:00,37000,25705.4912
25795.0,2018-02-08,25802.6,25787.15,2207160,25794.55,BANKNIFTY-I,09:32:00,35720,25712.658
25791.05,2018-02-08,25804.3,25784.4,2207160,25795.0,BANKNIFTY-I,09:33:00,19680,25715.9701
25856.55,2018-02-08,25869.85,25787.75,2207160,25794.75,BANKNIFTY-I,09:34:00,54040,25730.5841
25844.15,2018-02-08,25887.0,25842.0,2226480,25873.0,BANKNIFTY-I,09:35:00,52360,25740.9761
