close,date,high,low,oi,open,symbol,time,volume,VWAP
25663.2,2018-02-08,25769.45,25656.7,0,25759.85,BANKNIFTY,09:15:00,0,
25654.4,2018-02-08,25664.5,25643.65,0,25663.9,BANKNIFTY,09:16:00,0,
25699.65,2018-02-08,25699.65,25647.9,0,25647.9,BANKNIFTY,09:17:00,0,
25689.7,2018-02-08,25712.25,25683.65,0,25698.75,BANKNIFTY,09:18:00,0,
25696.35,2018-02-08,25704.65,25688.35,0,25688.35,BANKNIFTY,09:19:00,0,
25672.15,2018-02-08,25697.5,25667.7,0,25697.5,BANKNIFTY,09:20:00,0,
25680.95,2018-02-08,25701.2,25666.6,0,25675.2,BANKNIFTY,09:21:00,0,
25696.9,2018-02-08,25699.9,25676.9,0,25680.9,BANKNIFTY,09:22:00,0,
25677.55,2018-02-08,25700.25,25670.9,0,25695.2,BANKNIFTY,09:23:00,0,
25684.9,2018-02-08,25687.6,25677.7,0,25680.25,BANKNIFTY,09:24:00,0,
25697.25,2018-02-08,25699.9,25671.85,0,25682.7,BANKNIFTY,09:25:00,0,
25693.95,2018-02-08,25701.8,25687.9,0,25697.15,BANKNIFTY,09:26:00,0,
25726.65,2018-02-08,25728.65,25693.65,0,25696.0,BANKNIFTY,09:27:00,0,
25750.0,2018-02-08,25758.1,25736.05,0,25741.1,BANKNIFTY,09:28:00,0,
25756.35,2018-02-08,25763.8,25743.25,0,25748.45,BANKNIFTY,09:29:00,0,
25769.1,2018-02-08,25778.85,25758.1,0,25758.1,BANKNIFTY,09:30:00,0,
25776.55,2018-02-08,25798.15,25770.25,0,25776.3,BANKNIFTY,09:31:00,0,
25788.75,2018-02-08,25793.85,25773.15,0,25776.25,BANKNIFTY,09:32:00,0,
25786.2,2018-02-08,25793.0,25771.65,0,25785.5,BANKNIFTY,09:33:00,0,
25831.5,2018-02-08,25836.35,25783.25,0,25789.45,BANKNIFTY,09:34:00,0,
25826.05,2018-02-08,25851.1,25820.5,0,25831.9,BANKNIFTY,09:35:00,0,
25840.5,2018-02-08,25840.5,25810.4,0,25821.95,BANKNIFTY,09:36:00,0,
25860.9,2018-02-08,25877.3,25832.95,0,25846.7,BANKNIFTY,09:37:00,0,
25851.5,2018-02-08,25867.85,25833.35,0,25863.8,BANKNIFTY,09:38:00,0,
25844.9,2018-02-08,25854.7,25839.9,0,25845.9,BANKNIFTY,09:39:00,0,
25827.9,2018-02-08,25844.85,25822.65,0,25844.85,BANKNIFTY,09:40:00,0,
25817.7,2018-02-08,25829.3,25813.75,0,25823.15,BANKNIFTY,09:41:00,0,
25833.35,2018-02-08,25835.55,25810.85,0,25817.3,BANKNIFTY,09:42:00,0,
25826.2,2018-02-08,25831.3,25814.4,0,25830.6,BANKNIFTY,09:43:00,0,
25823.35,2018-02-08,25833.55,25817.15,0,25825.55,BANKNIFTY,09:44:00,0,
25817.85,2018-02-08,25824.1,25815.0,0,25824.1,BANKNIFTY,09:45:00,0,
25819.0,2018-02-08,25819.75,25809.25,0,25819.75,BANKNIFTY,09:46:00,0,
25825.2,2018-02-08,25825.2,25816.25,0,25821.1,BANKNIFTY,09:47:00,0,
25837.7,2018-02-08,25841.65,25823.1,0,25824.95,BANKNIFTY,09:48:00,0,
25837.1,2018-02-08,25838.05,25827.1,0,25837.3,BANKNIFTY,09:49:00,0,
25829.2,2018-02-08,25838.3,25817.65,0,25836.0,BANKNIFTY,09:50:00,0,
25848.7,2018-02-08,25848.7,25824.2,0,25825.45,BANKNIFTY,09:51:00,0,
25848.45,2018-02-08,25851.45,25839.55,0,25848.85,BANKNIFTY,09:52:00,0,
25857.8,2018-02-08,25857.8,25841.8,0,25849.95,BANKNIFTY,09:53:00,0,
25855.95,2018-02-08,25860.2,25841.1,0,25856.9,BANKNIFTY,09:54:00,0,
25854.5,2018-02-08,25860.3,25849.1,0,25856.2,BANKNIFTY,09:55:00,0,
25855.6,2018-02-08,25857.1,25849.35,0,25853.3,BANKNIFTY,09:56:00,0,
25837.6,2018-02-08,25857.25,25835.35,0,25854.25,BANKNIFTY,09:57:00,0,
25839.8,2018-02-08,25845.1,25831.4,0,25838.2,BANKNIFTY,09:58:00,0,
