close,date,high,low,oi,open,symbol,time,volume,VWAP
141.2,2018-02-08,181.1,119.15,64280,169.95,BANKNIFTY08FEB1825600CE,09:15:00,14440,141.2
117.95,2018-02-08,133.95,111.25,64280,131.7,BANKNIFTY08FEB1825600CE,09:16:00,47200,123.3966
141.9,2018-02-08,142.05,115.4,78400,115.4,BANKNIFTY08FEB1825600CE,09:17:00,37680,130.4164
131.4,2018-02-08,145.0,129.6,78400,141.55,BANKNIFTY08FEB1825600CE,09:18:00,36720,130.6819
137.15,2018-02-08,144.0,132.25,78400,132.25,BANKNIFTY08FEB1825600CE,09:19:00,18880,131.4702
123.0,2018-02-08,137.0,122.05,87120,137.0,BANKNIFTY08FEB1825600CE,09:20:00,22360,130.4019
123.9,2018-02-08,136.35,121.0,87120,127.05,BANKNIFTY08FEB1825600CE,09:21:00,32360,129.3982
130.7,2018-02-08,131.0,122.95,87120,125.15,BANKNIFTY08FEB1825600CE,09:22:00,14600,129.483
121.0,2018-02-08,132.65,120.0,99400,131.0,BANKNIFTY08FEB1825600CE,09:23:00,19120,128.8165
123.2,2018-02-08,126.0,120.65,99400,121.4,BANKNIFTY08FEB1825600CE,09:24:00,13200,128.5275
129.45,2018-02-08,132.45,117.05,99400,123.0,BANKNIFTY08FEB1825600CE,09:25:00,18160,128.5885
132.9,2018-02-08,136.4,127.1,114720,129.7,BANKNIFTY08FEB1825600CE,09:26:00,28400,128.9925
150.7,2018-02-08,154.75,130.9,114720,131.0,BANKNIFTY08FEB1825600CE,09:27:00,39600,131.5007
164.1,2018-02-08,177.25,152.75,114720,152.75,BANKNIFTY08FEB1825600CE,09:28:00,41920,135.0535
176.15,2018-02-08,179.1,165.05,114640,166.3,BANKNIFTY08FEB1825600CE,09:29:00,21400,137.2195
192.35,2018-02-08,195.45,175.8,114640,175.8,BANKNIFTY08FEB1825600CE,09:30:00,22920,140.1652
201.65,2018-02-08,215.5,185.9,114640,190.0,BANKNIFTY08FEB1825600CE,09:31:00,32200,144.4583
203.2,2018-02-08,211.75,199.95,106520,202.2,BANKNIFTY08FEB1825600CE,09:32:00,18320,146.7027
202.0,2018-02-08,211.0,194.85,106520,203.5,BANKNIFTY08FEB1825600CE,09:33:00,20080,148.9254
252.35,2018-02-08,263.55,196.05,106520,201.55,BANKNIFTY08FEB1825600CE,09:34:00,30760,154.9243
238.6,2018-02-08,266.8,237.2,102600,252.9,BANKNIFTY08FEB1825600CE,09:35:00,27320,159.0238
261.7,2018-02-08,261.7,229.5,102600,239.1,BANKNIFTY08FEB1825600CE,09:36:00,19240,162.4482
254.1,2018-02-08,270.0,246.2,102600,261.95,BANKNIFTY08FEB1825600CE,09:37:00,20760,165.6319
240.85,2018-02-08,252.25,236.5,97000,252.25,BANKNIFTY08FEB1825600CE,09:38:00,10160,166.8892
241.2,2018-02-08,253.9,239.6,97000,240.55,BANKNIFTY08FEB1825600CE,09:39:00,8160,167.8737
237.65,2018-02-08,245.0,232.75,97000,241.2,BANKNIFTY08FEB1825600CE,09:40:00,6640,168.6178
232.2,2018-02-08,237.65,225.05,93840,237.65,BANKNIFTY08FEB1825600CE,09:41:00,4080,169.0318
240.25,2018-02-08,242.15,229.95,93840,232.2,BANKNIFTY08FEB1825600CE,09:42:00,4360,169.5238
236.9,2018-02-08,242.9,229.15,93840,242.9,BANKNIFTY08FEB1825600CE,09:43:00,2800,169.8215
236.35,2018-02-08,245.6,233.3,89400,236.9,BANKNIFTY08FEB1825600CE,09:44:00,3240,170.1598
227.5,2018-02-08,236.35,227.5,89400,236.35,BANKNIFTY08FEB1825600CE,09:45:00,8160,170.885
226.3,2018-02-08,227.5,220.05,89400,227.5,BANKNIFTY08FEB1825600CE,09:46:00,4640,171.2806
231.25,2018-02-08,231.25,224.5,85480,226.3,BANKNIFTY08FEB1825600CE,09:47:00,3280,171.5818
240.05,2018-02-08,247.2,227.75,85480,232.85,BANKNIFTY08FEB1825600CE,09:48:00,2840,171.8782
238.9,2018-02-08,243.45,233.2,85480,240.05,BANKNIFTY08FEB1825600CE,09:49:00,1640,172.0453
233.0,2018-02-08,242.0,226.5,83360,240.0,BANKNIFTY08FEB1825600CE,09:50:00,1560,172.1896
245.9,2018-02-08,250.0,231.05,83360,233.0,BANKNIFTY08FEB1825600CE,09:51:00,4320,172.6695
244.5,2018-02-08,248.95,239.2,83360,246.9,BANKNIFTY08FEB1825600CE,09:52:00,4480,173.1512
254.1,2018-02-08,256.5,239.55,79400,244.5,BANKNIFTY08FEB1825600CE,09:53:00,9520,174.2887
243.5,2018-02-08,254.5,240.0,79400,252.05,BANKNIFTY08FEB1825600CE,09:54:00,6040,174.9002
245.45,2018-02-08,253.9,243.5,79400,243.5,BANKNIFTY08FEB1825600CE,09:55:00,8480,175.7647
245.0,2018-02-08,249.55,242.1,74240,245.45,BANKNIFTY08FEB1825600CE,09:56:00,3240,176.0873
235.5,2018-02-08,246.0,235.5,74240,245.0,BANKNIFTY08FEB1825600CE,09:57:00,3400,176.3765
236.4,2018-02-08,240.0,235.5,74240,235.5,BANKNIFTY08FEB1825600CE,09:58:00,1040,176.4657
240.3,2018-02-08,240.3,232.6,74240,236.4,BANKNIFTY08FEB1825600CE,09:59:00,960,176.5531
248.5,2018-02-08,265.15,240.1,73680,240.3,BANKNIFTY08FEB1825600CE,10:00:00,9240,177.4896
239.0,2018-02-08,255.5,239.0,73680,248.5,BANKNIFTY08FEB1825600CE,10:01:00,4600,177.8856
230.9,2018-02-08,237.0,230.9,71400,234.25,BANKNIFTY08FEB1825600CE,10:02:00,5240,178.2715
235.0,2018-02-08,235.0,227.75,71400,227.75,BANKNIFTY08FEB1825600CE,10:03:00,3720,178.5632
232.0,2018-02-08,240.7,228.7,71400,235.0,BANKNIFTY08FEB1825600CE,10:04:00,2920,178.778
237.0,2018-02-08,238.0,231.95,73520,232.0,BANKNIFTY08FEB1825600CE,10:05:00,5360,179.2045
233.1,2018-02-08,237.7,233.1,73520,236.95,BANKNIFTY08FEB1825600CE,10:06:00,1600,179.3221
235.0,2018-02-08,235.0,232.3,73520,233.1,BANKNIFTY08FEB1825600CE,10:07:00,400,179.3524
247.75,2018-02-08,247.85,235.0,73560,235.0,BANKNIFTY08FEB1825600CE,10:08:00,2640,179.5976
241.0,2018-02-08,248.5,241.0,73560,248.5,BANKNIFTY08FEB1825600CE,10:09:00,2280,179.7871
234.35,2018-02-08,243.0,234.35,73560,241.0,BANKNIFTY08FEB1825600CE,10:10:00,1160,179.8727
243.0,2018-02-08,247.6,233.15,73560,235.0,BANKNIFTY08FEB1825600CE,10:11:00,3640,180.1818
241.0,2018-02-08,244.0,238.8,73560,244.0,BANKNIFTY08FEB1825600CE,10:12:00,560,180.2275
235.55,2018-02-08,241.0,231.1,73560,241.0,BANKNIFTY08FEB1825600CE,10:13:00,2120,180.3847
