close,date,high,low,oi,open,symbol,time,volume,VWAP
100.0,2018-02-08,125.6,88.05,198160,120.0,BANKNIFTY08FEB1825700CE,09:15:00,8280,100.0
69.15,2018-02-08,88.1,68.25,198160,83.5,BANKNIFTY08FEB1825700CE,09:16:00,100120,71.5064
86.5,2018-02-08,89.3,70.2,239400,70.2,BANKNIFTY08FEB1825700CE,09:17:00,94520,78.4904
82.35,2018-02-08,89.0,79.95,239400,85.95,BANKNIFTY08FEB1825700CE,09:18:00,84480,79.6249
85.85,2018-02-08,90.95,82.7,239400,82.7,BANKNIFTY08FEB1825700CE,09:19:00,74640,80.9083
76.0,2018-02-08,85.55,73.8,276800,85.55,BANKNIFTY08FEB1825700CE,09:20:00,73920,80.0761
76.0,2018-02-08,83.1,73.0,276800,77.75,BANKNIFTY08FEB1825700CE,09:21:00,88960,79.3853
79.05,2018-02-08,80.05,74.8,276800,77.0,BANKNIFTY08FEB1825700CE,09:22:00,43280,79.3598
72.55,2018-02-08,81.45,72.25,301440,79.95,BANKNIFTY08FEB1825700CE,09:23:00,72320,78.5909
73.9,2018-02-08,75.45,72.05,301440,72.55,BANKNIFTY08FEB1825700CE,09:24:00,43360,78.2935
78.85,2018-02-08,80.4,69.9,301440,73.95,BANKNIFTY08FEB1825700CE,09:25:00,57560,78.3367
80.6,2018-02-08,84.4,77.45,313440,78.35,BANKNIFTY08FEB1825700CE,09:26:00,73800,78.5416
94.35,2018-02-08,97.3,79.9,313440,79.9,BANKNIFTY08FEB1825700CE,09:27:00,84680,80.0291
103.3,2018-02-08,114.2,96.7,313440,96.7,BANKNIFTY08FEB1825700CE,09:28:00,139840,83.1589
112.35,2018-02-08,114.8,103.25,341320,103.25,BANKNIFTY08FEB1825700CE,09:29:00,69320,84.9834
123.75,2018-02-08,127.7,113.35,341320,113.45,BANKNIFTY08FEB1825700CE,09:30:00,85920,87.7707
132.5,2018-02-08,144.35,120.15,341320,123.05,BANKNIFTY08FEB1825700CE,09:31:00,151320,92.798
133.7,2018-02-08,142.0,131.65,337440,132.7,BANKNIFTY08FEB1825700CE,09:32:00,79080,95.0672
134.4,2018-02-08,142.0,127.3,337440,133.7,BANKNIFTY08FEB1825700CE,09:33:00,69480,96.8954
172.35,2018-02-08,182.65,129.9,337440,134.4,BANKNIFTY08FEB1825700CE,09:34:00,126440,102.7798
164.45,2018-02-08,188.95,163.55,299680,177.0,BANKNIFTY08FEB1825700CE,09:35:00,97960,106.2936
186.55,2018-02-08,186.55,156.95,299680,164.1,BANKNIFTY08FEB1825700CE,09:36:00,61360,109.0592
178.4,2018-02-08,195.0,171.35,299680,186.7,BANKNIFTY08FEB1825700CE,09:37:00,65040,111.5027
170.45,2018-02-08,176.95,165.1,281360,176.95,BANKNIFTY08FEB1825700CE,09:38:00,32520,112.5233
170.25,2018-02-08,179.75,167.05,281360,167.05,BANKNIFTY08FEB1825700CE,09:39:00,20280,113.14
166.55,2018-02-08,173.8,162.25,281360,169.05,BANKNIFTY08FEB1825700CE,09:40:00,20440,113.7089
162.85,2018-02-08,168.45,156.1,286280,168.45,BANKNIFTY08FEB1825700CE,09:41:00,21840,114.2619
169.1,2018-02-08,171.9,158.8,286280,162.9,BANKNIFTY08FEB1825700CE,09:42:00,18440,114.778
168.0,2018-02-08,171.2,159.6,286280,171.2,BANKNIFTY08FEB1825700CE,09:43:00,11680,115.0934
165.5,2018-02-08,174.0,162.9,283640,168.0,BANKNIFTY08FEB1825700CE,09:44:00,10320,115.356
155.15,2018-02-08,165.35,155.1,283640,165.35,BANKNIFTY08FEB1825700CE,09:45:00,13440,115.6241
158.75,2018-02-08,158.85,151.95,283640,155.7,BANKNIFTY08FEB1825700CE,09:46:00,16360,115.975
161.25,2018-02-08,161.25,156.6,285720,158.7,BANKNIFTY08FEB1825700CE,09:47:00,10240,116.2043
168.5,2018-02-08,171.95,158.05,285720,161.6,BANKNIFTY08FEB1825700CE,09:48:00,13240,116.5447
166.95,2018-02-08,168.65,161.8,285720,167.3,BANKNIFTY08FEB1825700CE,09:49:00,12480,116.852
161.95,2018-02-08,168.7,156.4,286080,167.1,BANKNIFTY08FEB1825700CE,09:50:00,8800,117.045
172.8,2018-02-08,175.65,160.0,286080,162.15,BANKNIFTY08FEB1825700CE,09:51:00,19840,117.578
171.0,2018-02-08,174.35,166.55,286080,172.95,BANKNIFTY08FEB1825700CE,09:52:00,25120,118.2168
177.35,2018-02-08,181.8,166.35,279760,171.85,BANKNIFTY08FEB1825700CE,09:53:00,20880,118.7988
172.0,2018-02-08,178.65,167.2,279760,177.0,BANKNIFTY08FEB1825700CE,09:54:00,35160,119.6661
175.6,2018-02-08,179.0,171.0,279760,174.0,BANKNIFTY08FEB1825700CE,09:55:00,25520,120.3202
171.25,2018-02-08,176.05,169.0,273360,176.05,BANKNIFTY08FEB1825700CE,09:56:00,14440,120.6549
163.0,2018-02-08,171.25,163.0,273360,171.25,BANKNIFTY08FEB1825700CE,09:57:00,8760,120.8231
163.85,2018-02-08,168.4,163.0,273360,163.0,BANKNIFTY08FEB1825700CE,09:58:00,8200,120.9825
167.35,2018-02-08,169.35,161.5,273120,163.85,BANKNIFTY08FEB1825700CE,09:59:00,6120,121.1103
175.75,2018-02-08,189.95,166.0,273120,167.35,BANKNIFTY08FEB1825700CE,10:00:00,39280,122.0604
167.45,2018-02-08,181.2,167.45,273120,176.05,BANKNIFTY08FEB1825700CE,10:01:00,18320,122.4255
158.1,2018-02-08,165.7,158.1,269800,163.3,BANKNIFTY08FEB1825700CE,10:02:00,20720,122.7472
161.8,2018-02-08,162.95,156.0,269800,158.1,BANKNIFTY08FEB1825700CE,10:03:00,9520,122.9083
160.0,2018-02-08,169.5,159.0,269800,162.05,BANKNIFTY08FEB1825700CE,10:04:00,11960,123.0995
164.0,2018-02-08,167.25,159.65,268880,161.95,BANKNIFTY08FEB1825700CE,10:05:00,10880,123.2905
162.4,2018-02-08,166.1,160.25,268880,164.05,BANKNIFTY08FEB1825700CE,10:06:00,13800,123.5207
163.05,2018-02-08,164.0,161.25,268880,162.4,BANKNIFTY08FEB1825700CE,10:07:00,7080,123.6397
174.2,2018-02-08,175.2,165.05,264880,165.25,BANKNIFTY08FEB1825700CE,10:08:00,11640,123.8888
169.5,2018-02-08,175.0,168.25,264880,175.0,BANKNIFTY08FEB1825700CE,10:09:00,12040,124.12
163.45,2018-02-08,170.1,163.45,264880,170.1,BANKNIFTY08FEB1825700CE,10:10:00,7440,124.2428
169.0,2018-02-08,173.0,161.5,263200,161.5,BANKNIFTY08FEB1825700CE,10:11:00,21400,124.6413
166.45,2018-02-08,168.55,165.15,263200,168.55,BANKNIFTY08FEB1825700CE,10:12:00,4280,124.7156
163.6,2018-02-08,166.45,158.05,263200,166.45,BANKNIFTY08FEB1825700CE,10:13:00,13160,124.9269
155.45,2018-02-08,162.65,152.6,262680,162.65,BANKNIFTY08FEB1825700CE,10:14:00,16400,125.1323
157.15,2018-02-08,160.3,155.75,262680,156.9,BANKNIFTY08FEB1825700CE,10:15:00,5320,125.202
169.05,2018-02-08,169.05,156.25,262680,157.35,BANKNIFTY08FEB1825700CE,10:16:00,11080,125.3999
166.55,2018-02-08,169.7,163.15,263200,169.0,BANKNIFTY08FEB1825700CE,10:17:00,13400,125.6234
162.0,2018-02-08,168.2,162.0,263200,166.55,BANKNIFTY08FEB1825700CE,10:18:00,6680,125.7216
161.0,2018-02-08,165.0,158.3,263200,162.0,BANKNIFTY08FEB1825700CE,10:19:00,7920,125.8342
165.1,2018-02-08,166.35,160.55,265400,161.15,BANKNIFTY08FEB1825700CE,10:20:00,5520,125.9213
181.8,2018-02-08,182.0,163.75,265400,165.1,BANKNIFTY08FEB1825700CE,10:21:00,13920,126.2323
169.8,2018-02-08,183.0,169.8,265400,181.5,BANKNIFTY08FEB1825700CE,10:22:00,26760,126.6934
172.45,2018-02-08,172.45,163.45,260680,169.8,BANKNIFTY08FEB1825700CE,10:23:00,12880,126.9253
177.35,2018-02-08,181.25,170.85,260680,172.45,BANKNIFTY08FEB1825700CE,10:24:00,17480,127.2698
177.4,2018-02-08,180.4,176.0,260680,177.55,BANKNIFTY08FEB1825700CE,10:25:00,9800,127.4611
171.0,2018-02-08,180.4,170.3,257520,177.4,BANKNIFTY08FEB1825700CE,10:26:00,13880,127.6951
172.05,2018-02-08,172.7,168.6,257520,169.7,BANKNIFTY08FEB1825700CE,10:27:00,8360,127.8382
169.95,2018-02-08,174.15,167.5,257520,172.75,BANKNIFTY08FEB1825700CE,10:28:00,14480,128.0723
168.8,2018-02-08,172.55,168.15,256560,169.2,BANKNIFTY08FEB1825700CE,10:29:00,8040,128.1976
169.9,2018-02-08,170.85,166.2,256560,169.05,BANKNIFTY08FEB1825700CE,10:30:00,5400,128.2836
172.1,2018-02-08,175.35,170.0,256560,170.0,BANKNIFTY08FEB1825700CE,10:31:00,8680,128.4283
174.6,2018-02-08,175.9,171.6,257480,172.1,BANKNIFTY08FEB1825700CE,10:32:00,7080,128.5524
205.6,2018-02-08,207.0,175.0,257480,175.0,BANKNIFTY08FEB1825700CE,10:33:00,37960,129.6468
200.85,2018-02-08,219.35,199.95,257480,208.6,BANKNIFTY08FEB1825700CE,10:34:00,52000,131.0059
218.05,2018-02-08,226.0,203.15,241720,203.15,BANKNIFTY08FEB1825700CE,10:35:00,31120,131.989
212.1,2018-02-08,218.05,208.45,241720,218.05,BANKNIFTY08FEB1825700CE,10:36:00,37080,133.0527
231.0,2018-02-08,239.0,212.1,241720,212.1,BANKNIFTY08FEB1825700CE,10:37:00,27840,134.0195
227.8,2018-02-08,233.25,220.95,222160,231.85,BANKNIFTY08FEB1825700CE,10:38:00,14400,134.4959
231.95,2018-02-08,240.0,226.75,222160,226.75,BANKNIFTY08FEB1825700CE,10:39:00,11520,134.8903
232.0,2018-02-08,234.8,225.8,222160,231.95,BANKNIFTY08FEB1825700CE,10:40:00,10560,135.2493
254.25,2018-02-08,258.1,230.0,215080,234.85,BANKNIFTY08FEB1825700CE,10:41:00,24440,136.2587
275.9,2018-02-08,277.0,237.9,215080,254.75,BANKNIFTY08FEB1825700CE,10:42:00,35040,137.9365
293.85,2018-02-08,298.5,264.95,215080,277.0,BANKNIFTY08FEB1825700CE,10:43:00,29960,139.5219
