close,date,high,low,oi,open,symbol,time,volume,VWAP
20.0,2018-02-08,30.1,19.4,124160,30.1,BANKNIFTY08FEB1825200PE,09:15:00,87600,20.0
14.9,2018-02-08,20.6,12.8,124160,20.0,BANKNIFTY08FEB1825200PE,09:16:00,86440,17.467
8.05,2018-02-08,14.9,7.85,173040,14.9,BANKNIFTY08FEB1825200PE,09:17:00,67680,14.8303
9.9,2018-02-08,10.35,7.9,173040,8.05,BANKNIFTY08FEB1825200PE,09:18:00,73200,13.6843
9.35,2018-02-08,10.05,8.8,173040,9.65,BANKNIFTY08FEB1825200PE,09:19:00,56760,13.0224
9.55,2018-02-08,10.55,9.2,199040,9.3,BANKNIFTY08FEB1825200PE,09:20:00,57240,12.559
8.6,2018-02-08,9.55,7.4,199040,9.5,BANKNIFTY08FEB1825200PE,09:21:00,78520,11.9464
7.2,2018-02-08,8.6,7.0,199040,8.55,BANKNIFTY08FEB1825200PE,09:22:00,64960,11.4077
8.3,2018-02-08,8.45,6.6,213800,7.2,BANKNIFTY08FEB1825200PE,09:23:00,49000,11.1627
7.6,2018-02-08,8.25,7.45,213800,8.15,BANKNIFTY08FEB1825200PE,09:24:00,38480,10.9549
6.9,2018-02-08,8.0,6.85,213800,7.5,BANKNIFTY08FEB1825200PE,09:25:00,44040,10.7012
6.75,2018-02-08,7.6,6.7,239720,7.1,BANKNIFTY08FEB1825200PE,09:26:00,42600,10.4758
5.0,2018-02-08,6.85,4.5,239720,6.7,BANKNIFTY08FEB1825200PE,09:27:00,50280,10.1302
5.3,2018-02-08,5.5,4.4,239720,4.9,BANKNIFTY08FEB1825200PE,09:28:00,66200,9.7597
5.05,2018-02-08,5.65,4.8,269800,5.25,BANKNIFTY08FEB1825200PE,09:29:00,33040,9.586
4.85,2018-02-08,5.2,4.7,269800,4.9,BANKNIFTY08FEB1825200PE,09:30:00,43360,9.3674
4.8,2018-02-08,4.9,4.05,269800,4.9,BANKNIFTY08FEB1825200PE,09:31:00,56880,9.1067
4.9,2018-02-08,5.1,4.45,295000,4.7,BANKNIFTY08FEB1825200PE,09:32:00,45880,8.9215
