close,date,high,low,oi,open,symbol,time,volume,VWAP
13.0,2018-02-08,33.25,10.0,69520,33.25,BANKNIFTY08FEB1825100PE,09:15:00,30120,13.0
8.75,2018-02-08,13.0,6.4,69520,11.95,BANKNIFTY08FEB1825100PE,09:16:00,68480,10.0483
5.05,2018-02-08,8.8,4.65,85920,8.8,BANKNIFTY08FEB1825100PE,09:17:00,60520,8.1472
5.65,2018-02-08,5.95,4.5,85920,5.1,BANKNIFTY08FEB1825100PE,09:18:00,41320,7.6324
5.05,2018-02-08,5.55,4.7,85920,5.55,BANKNIFTY08FEB1825100PE,09:19:00,41200,7.1921
5.0,2018-02-08,5.55,4.95,110200,5.1,BANKNIFTY08FEB1825100PE,09:20:00,51360,6.8079
4.8,2018-02-08,5.25,4.3,110200,5.0,BANKNIFTY08FEB1825100PE,09:21:00,58680,6.4728
4.05,2018-02-08,4.9,3.25,110200,4.85,BANKNIFTY08FEB1825100PE,09:22:00,43200,6.2078
4.5,2018-02-08,4.75,3.65,148520,4.05,BANKNIFTY08FEB1825100PE,09:23:00,34520,6.0705
4.35,2018-02-08,4.7,4.25,148520,4.5,BANKNIFTY08FEB1825100PE,09:24:00,21000,5.9903
4.15,2018-02-08,4.65,4.15,148520,4.35,BANKNIFTY08FEB1825100PE,09:25:00,46560,5.8179
4.1,2018-02-08,4.4,3.85,178720,4.35,BANKNIFTY08FEB1825100PE,09:26:00,44560,5.6765
2.95,2018-02-08,3.95,2.5,178720,3.95,BANKNIFTY08FEB1825100PE,09:27:00,65440,5.3825
3.1,2018-02-08,3.25,2.6,178720,2.95,BANKNIFTY08FEB1825100PE,09:28:00,38120,5.2477
3.0,2018-02-08,3.3,2.9,211200,3.1,BANKNIFTY08FEB1825100PE,09:29:00,17760,5.1874
2.8,2018-02-08,3.0,2.7,211200,3.0,BANKNIFTY08FEB1825100PE,09:30:00,24480,5.1024
2.95,2018-02-08,2.95,2.5,211200,2.75,BANKNIFTY08FEB1825100PE,09:31:00,42720,4.9764
2.75,2018-02-08,2.9,2.5,224840,2.8,BANKNIFTY08FEB1825100PE,09:32:00,26880,4.8974
2.6,2018-02-08,2.8,2.35,224840,2.65,BANKNIFTY08FEB1825100PE,09:33:00,34520,4.7972
2.6,2018-02-08,2.8,2.3,224840,2.65,BANKNIFTY08FEB1825100PE,09:34:00,39440,4.6929
