close,date,high,low,oi,open,symbol,time,volume,VWAP
35.45,2018-01-19,35.95,22.1,677440,22.25,BANKNIFTY25JAN1826000PE,09:15:00,63760,35.45
36.95,2018-01-19,37.15,34.6,700040,35.75,BANKNIFTY25JAN1826000PE,09:16:00,36040,35.9917
35.4,2018-01-19,38.3,35.0,700040,36.95,BANKNIFTY25JAN1826000PE,09:17:00,27840,35.8626
36.0,2018-01-19,36.6,35.1,700040,35.9,BANKNIFTY25JAN1826000PE,09:18:00,18400,35.8799
34.65,2018-01-19,36.3,34.1,718440,35.9,BANKNIFTY25JAN1826000PE,09:19:00,33560,35.6501
33.0,2018-01-19,34.7,32.55,718440,34.7,BANKNIFTY25JAN1826000PE,09:20:00,22800,35.3516
33.0,2018-01-19,33.0,31.35,718440,32.65,BANKNIFTY25JAN1826000PE,09:21:00,28840,35.0583
33.6,2018-01-19,34.3,33.05,720360,33.45,BANKNIFTY25JAN1826000PE,09:22:00,22120,34.931
31.9,2018-01-19,33.9,31.5,720360,33.9,BANKNIFTY25JAN1826000PE,09:23:00,22960,34.6791
31.85,2018-01-19,32.3,31.4,720360,31.65,BANKNIFTY25JAN1826000PE,09:24:00,16400,34.5206
32.5,2018-01-19,32.95,31.5,727440,31.7,BANKNIFTY25JAN1826000PE,09:25:00,16120,34.4152
32.55,2018-01-19,32.8,32.1,727440,32.55,BANKNIFTY25JAN1826000PE,09:26:00,12280,34.3438
30.75,2018-01-19,32.85,30.6,727440,32.65,BANKNIFTY25JAN1826000PE,09:27:00,20960,34.1236
31.5,2018-01-19,31.65,30.3,728840,30.7,BANKNIFTY25JAN1826000PE,09:28:00,21280,33.97
30.9,2018-01-19,31.6,30.4,728840,31.5,BANKNIFTY25JAN1826000PE,09:29:00,11320,33.8772
31.2,2018-01-19,31.45,29.95,728840,30.95,BANKNIFTY25JAN1826000PE,09:30:00,24320,33.714
31.15,2018-01-19,32.0,30.95,730680,31.25,BANKNIFTY25JAN1826000PE,09:31:00,11280,33.6435
30.8,2018-01-19,31.5,30.25,730680,31.2,BANKNIFTY25JAN1826000PE,09:32:00,14800,33.5445
31.8,2018-01-19,31.8,30.9,730680,31.05,BANKNIFTY25JAN1826000PE,09:33:00,5480,33.5223
31.6,2018-01-19,31.8,30.9,739200,31.6,BANKNIFTY25JAN1826000PE,09:34:00,15880,33.454
31.05,2018-01-19,31.75,30.7,739200,31.75,BANKNIFTY25JAN1826000PE,09:35:00,6320,33.4204
31.55,2018-01-19,31.65,30.8,739200,31.05,BANKNIFTY25JAN1826000PE,09:36:00,7400,33.3903
32.05,2018-01-19,32.65,31.55,739200,31.55,BANKNIFTY25JAN1826000PE,09:37:00,17400,33.3415
32.0,2018-01-19,32.65,31.5,743680,32.35,BANKNIFTY25JAN1826000PE,09:38:00,19560,33.2887
33.65,2018-01-19,33.7,32.0,743680,32.0,BANKNIFTY25JAN1826000PE,09:39:00,21760,33.3039
36.0,2018-01-19,36.6,33.1,751560,33.65,BANKNIFTY25JAN1826000PE,09:40:00,27160,33.438
41.85,2018-01-19,42.5,35.2,751560,36.5,BANKNIFTY25JAN1826000PE,09:41:00,45720,34.0879
48.05,2018-01-19,48.75,41.2,751560,41.8,BANKNIFTY25JAN1826000PE,09:42:00,75800,35.6733
45.85,2018-01-19,49.95,44.65,764840,49.5,BANKNIFTY25JAN1826000PE,09:43:00,78600,36.7453
45.3,2018-01-19,48.1,44.2,764840,45.0,BANKNIFTY25JAN1826000PE,09:44:00,58840,37.3706
46.0,2018-01-19,46.4,45.15,764840,45.3,BANKNIFTY25JAN1826000PE,09:45:00,42720,37.8054
44.75,2018-01-19,46.95,44.5,784600,45.65,BANKNIFTY25JAN1826000PE,09:46:00,28000,38.0275
44.6,2018-01-19,45.35,44.3,784600,44.6,BANKNIFTY25JAN1826000PE,09:47:00,21680,38.1863
42.3,2018-01-19,44.7,41.65,784600,44.7,BANKNIFTY25JAN1826000PE,09:48:00,48840,38.3986
41.7,2018-01-19,42.8,41.05,815080,42.2,BANKNIFTY25JAN1826000PE,09:49:00,40120,38.5329
38.85,2018-01-19,42.2,38.85,815080,41.7,BANKNIFTY25JAN1826000PE,09:50:00,57800,38.5504
36.9,2018-01-19,40.65,35.2,815080,38.7,BANKNIFTY25JAN1826000PE,09:51:00,55960,38.4665
34.95,2018-01-19,38.4,34.25,869120,37.0,BANKNIFTY25JAN1826000PE,09:52:00,56600,38.2944
34.8,2018-01-19,35.9,33.3,869120,34.95,BANKNIFTY25JAN1826000PE,09:53:00,69000,38.0977
35.65,2018-01-19,36.1,34.25,869120,34.5,BANKNIFTY25JAN1826000PE,09:54:00,27920,38.0432
34.55,2018-01-19,35.25,33.6,896160,35.25,BANKNIFTY25JAN1826000PE,09:55:00,27920,37.9671
31.9,2018-01-19,35.6,31.75,896160,34.6,BANKNIFTY25JAN1826000PE,09:56:00,32840,37.8155
31.55,2018-01-19,32.3,30.0,896160,31.7,BANKNIFTY25JAN1826000PE,09:57:00,45880,37.6042
31.15,2018-01-19,33.15,31.05,911200,31.7,BANKNIFTY25JAN1826000PE,09:58:00,32200,37.4549
33.75,2018-01-19,33.75,31.0,911200,31.15,BANKNIFTY25JAN1826000PE,09:59:00,17360,37.4093
34.4,2018-01-19,34.6,33.55,911200,33.95,BANKNIFTY25JAN1826000PE,10:00:00,26440,37.3539
33.0,2018-01-19,34.45,31.95,920560,34.45,BANKNIFTY25JAN1826000PE,10:01:00,24120,37.282
34.0,2018-01-19,34.5,32.6,920560,32.8,BANKNIFTY25JAN1826000PE,10:02:00,16240,37.2459
31.3,2018-01-19,34.0,31.2,920560,33.95,BANKNIFTY25JAN1826000PE,10:03:00,22280,37.1575
29.4,2018-01-19,31.2,29.3,932040,31.05,BANKNIFTY25JAN1826000PE,10:04:00,25240,37.0291
30.55,2018-01-19,31.1,29.15,932040,29.6,BANKNIFTY25JAN1826000PE,10:05:00,22160,36.9362
31.4,2018-01-19,31.4,29.85,932040,30.45,BANKNIFTY25JAN1826000PE,10:06:00,20040,36.8654
33.7,2018-01-19,34.15,31.4,933240,31.4,BANKNIFTY25JAN1826000PE,10:07:00,24400,36.8168
32.95,2018-01-19,35.45,32.55,933240,33.55,BANKNIFTY25JAN1826000PE,10:08:00,28400,36.749
33.4,2018-01-19,33.7,32.0,933240,32.7,BANKNIFTY25JAN1826000PE,10:09:00,17080,36.714
32.45,2018-01-19,33.3,31.2,940200,33.15,BANKNIFTY25JAN1826000PE,10:10:00,16920,36.6704
32.55,2018-01-19,33.65,32.4,940200,32.45,BANKNIFTY25JAN1826000PE,10:11:00,13040,36.6382
30.2,2018-01-19,32.55,30.05,940200,32.55,BANKNIFTY25JAN1826000PE,10:12:00,31080,36.5203
30.55,2018-01-19,30.75,29.45,944680,30.05,BANKNIFTY25JAN1826000PE,10:13:00,28120,36.423
30.4,2018-01-19,30.9,30.0,944680,30.55,BANKNIFTY25JAN1826000PE,10:14:00,23760,36.3411
30.35,2018-01-19,30.95,30.1,944680,30.55,BANKNIFTY25JAN1826000PE,10:15:00,16760,36.2843
28.4,2018-01-19,30.6,28.35,944680,30.35,BANKNIFTY25JAN1826000PE,10:16:00,20400,36.1942
28.35,2018-01-19,29.75,27.4,945680,28.55,BANKNIFTY25JAN1826000PE,10:17:00,39000,36.0266
27.8,2018-01-19,28.35,26.85,945680,28.25,BANKNIFTY25JAN1826000PE,10:18:00,33240,35.8795
28.9,2018-01-19,29.7,27.75,951840,27.75,BANKNIFTY25JAN1826000PE,10:19:00,17760,35.8134
29.55,2018-01-19,30.45,28.8,951840,28.9,BANKNIFTY25JAN1826000PE,10:20:00,21240,35.7433
30.0,2018-01-19,30.0,29.4,951840,29.8,BANKNIFTY25JAN1826000PE,10:21:00,13960,35.7014
29.85,2018-01-19,30.0,28.95,956760,29.8,BANKNIFTY25JAN1826000PE,10:22:00,10320,35.67
29.8,2018-01-19,29.95,28.55,956760,29.9,BANKNIFTY25JAN1826000PE,10:23:00,17680,35.6165
29.95,2018-01-19,30.5,29.55,956760,29.6,BANKNIFTY25JAN1826000PE,10:24:00,13760,35.5765
29.9,2018-01-19,30.0,29.7,957880,30.0,BANKNIFTY25JAN1826000PE,10:25:00,7360,35.5552
30.2,2018-01-19,31.8,29.65,957880,29.95,BANKNIFTY25JAN1826000PE,10:26:00,19520,35.5024
30.95,2018-01-19,31.6,29.9,957880,30.2,BANKNIFTY25JAN1826000PE,10:27:00,15680,35.4667
30.25,2018-01-19,31.4,30.0,963920,31.35,BANKNIFTY25JAN1826000PE,10:28:00,10960,35.4382
30.0,2018-01-19,31.7,30.0,963920,30.25,BANKNIFTY25JAN1826000PE,10:29:00,10040,35.4111
31.0,2018-01-19,31.0,29.9,963920,29.9,BANKNIFTY25JAN1826000PE,10:30:00,5440,35.3993
31.65,2018-01-19,32.0,31.05,969280,31.1,BANKNIFTY25JAN1826000PE,10:31:00,11640,35.3778
32.55,2018-01-19,32.55,31.0,969280,31.45,BANKNIFTY25JAN1826000PE,10:32:00,10000,35.364
32.3,2018-01-19,33.3,32.05,969280,32.2,BANKNIFTY25JAN1826000PE,10:33:00,18760,35.3361
30.75,2018-01-19,32.45,30.5,980360,32.25,BANKNIFTY25JAN1826000PE,10:34:00,12960,35.3075
31.3,2018-01-19,31.95,30.75,980360,31.05,BANKNIFTY25JAN1826000PE,10:35:00,7240,35.2935
31.75,2018-01-19,32.0,31.15,980360,31.4,BANKNIFTY25JAN1826000PE,10:36:00,8720,35.2788
31.25,2018-01-19,31.9,30.95,992120,31.9,BANKNIFTY25JAN1826000PE,10:37:00,11480,35.2568
31.0,2018-01-19,31.6,30.65,992120,31.25,BANKNIFTY25JAN1826000PE,10:38:00,5240,35.2462
30.75,2018-01-19,31.0,30.0,992120,31.0,BANKNIFTY25JAN1826000PE,10:39:00,14720,35.215
30.45,2018-01-19,30.85,30.0,999360,30.7,BANKNIFTY25JAN1826000PE,10:40:00,8040,35.197
30.65,2018-01-19,30.65,29.15,999360,30.1,BANKNIFTY25JAN1826000PE,10:41:00,21280,35.1521
29.45,2018-01-19,30.8,29.45,999360,30.65,BANKNIFTY25JAN1826000PE,10:42:00,9480,35.1271
30.0,2018-01-19,30.15,29.25,1007400,29.45,BANKNIFTY25JAN1826000PE,10:43:00,16320,35.0887
30.85,2018-01-19,31.0,29.8,1007400,29.8,BANKNIFTY25JAN1826000PE,10:44:00,6480,35.0761
29.3,2018-01-19,30.85,29.3,1007400,30.85,BANKNIFTY25JAN1826000PE,10:45:00,6880,35.058
30.0,2018-01-19,30.2,29.35,1015680,29.4,BANKNIFTY25JAN1826000PE,10:46:00,15240,35.023
30.0,2018-01-19,30.5,29.85,1015680,30.0,BANKNIFTY25JAN1826000PE,10:47:00,3360,35.0154
30.3,2018-01-19,30.3,29.85,1015680,29.9,BANKNIFTY25JAN1826000PE,10:48:00,920,35.0134
30.75,2018-01-19,31.5,30.25,1012520,30.3,BANKNIFTY25JAN1826000PE,10:49:00,9320,34.9955
31.0,2018-01-19,31.85,30.8,1012520,30.95,BANKNIFTY25JAN1826000PE,10:50:00,7160,34.9827
30.95,2018-01-19,31.5,30.6,1012520,31.0,BANKNIFTY25JAN1826000PE,10:51:00,2200,34.9787
30.5,2018-01-19,31.0,30.5,1012520,30.85,BANKNIFTY25JAN1826000PE,10:52:00,5400,34.9679
30.55,2018-01-19,30.9,30.4,1014600,30.5,BANKNIFTY25JAN1826000PE,10:53:00,6680,34.9547
31.25,2018-01-19,31.5,30.35,1014600,30.35,BANKNIFTY25JAN1826000PE,10:54:00,17800,34.9255
31.6,2018-01-19,31.6,31.0,1014600,31.25,BANKNIFTY25JAN1826000PE,10:55:00,4960,34.9183
