close,date,high,low,oi,open,symbol,time,volume,VWAP
340.0,2018-01-19,346.75,328.15,38280,328.5,BANKNIFTY25JAN1826800PE,09:15:00,2040,340.0
350.0,2018-01-19,350.0,331.15,38280,340.0,BANKNIFTY25JAN1826800PE,09:16:00,3560,346.3571
338.2,2018-01-19,356.0,338.2,41280,352.05,BANKNIFTY25JAN1826800PE,09:17:00,1400,344.7257
339.75,2018-01-19,343.4,333.5,41280,338.2,BANKNIFTY25JAN1826800PE,09:18:00,2920,343.2611
329.7,2018-01-19,340.0,329.7,42760,339.75,BANKNIFTY25JAN1826800PE,09:19:00,2120,340.8733
320.0,2018-01-19,329.7,319.95,42760,329.7,BANKNIFTY25JAN1826800PE,09:20:00,1280,338.8674
314.95,2018-01-19,320.0,309.5,42760,320.0,BANKNIFTY25JAN1826800PE,09:21:00,3960,333.3863
326.0,2018-01-19,330.0,319.9,42760,320.0,BANKNIFTY25JAN1826800PE,09:22:00,4680,331.8122
316.25,2018-01-19,326.0,311.35,46520,326.0,BANKNIFTY25JAN1826800PE,09:23:00,1400,330.8795
312.0,2018-01-19,316.25,310.15,46520,316.25,BANKNIFTY25JAN1826800PE,09:24:00,3080,328.6803
319.55,2018-01-19,325.15,312.0,46520,312.0,BANKNIFTY25JAN1826800PE,09:25:00,1160,328.2965
321.0,2018-01-19,324.8,319.55,47720,319.55,BANKNIFTY25JAN1826800PE,09:26:00,880,328.0711
310.0,2018-01-19,321.0,310.0,47720,321.0,BANKNIFTY25JAN1826800PE,09:27:00,1000,327.4581
311.75,2018-01-19,311.75,305.0,47720,310.0,BANKNIFTY25JAN1826800PE,09:28:00,640,327.1243
305.0,2018-01-19,311.75,305.0,47440,311.75,BANKNIFTY25JAN1826800PE,09:29:00,2040,325.7209
303.15,2018-01-19,305.0,292.3,47440,305.0,BANKNIFTY25JAN1826800PE,09:30:00,1160,324.9351
309.95,2018-01-19,309.95,303.15,47440,303.15,BANKNIFTY25JAN1826800PE,09:31:00,600,324.67
