close,date,high,low,oi,open,symbol,time,volume,VWAP
166.4,2018-01-19,196.4,158.7,599280,196.4,BANKNIFTY25JAN1826500CE,09:15:00,23040,166.4
154.95,2018-01-19,170.05,153.65,593520,166.5,BANKNIFTY25JAN1826500CE,09:16:00,34200,159.5588
162.4,2018-01-19,162.4,150.0,593520,154.6,BANKNIFTY25JAN1826500CE,09:17:00,26320,160.4537
161.25,2018-01-19,163.5,157.55,593520,162.25,BANKNIFTY25JAN1826500CE,09:18:00,29080,160.6593
166.05,2018-01-19,169.5,159.8,593840,161.7,BANKNIFTY25JAN1826500CE,09:19:00,33080,161.883
172.2,2018-01-19,175.0,166.3,593840,166.75,BANKNIFTY25JAN1826500CE,09:20:00,29200,163.6053
170.5,2018-01-19,175.9,170.5,593840,172.2,BANKNIFTY25JAN1826500CE,09:21:00,20560,164.3305
167.4,2018-01-19,170.45,163.3,593840,170.45,BANKNIFTY25JAN1826500CE,09:22:00,17920,164.5882
174.65,2018-01-19,175.2,165.75,593960,165.75,BANKNIFTY25JAN1826500CE,09:23:00,15480,165.2687
172.5,2018-01-19,176.95,171.5,593960,174.4,BANKNIFTY25JAN1826500CE,09:24:00,13240,165.6642
167.0,2018-01-19,174.65,164.05,590640,172.5,BANKNIFTY25JAN1826500CE,09:25:00,25200,165.7901
166.05,2018-01-19,169.1,165.2,590640,167.0,BANKNIFTY25JAN1826500CE,09:26:00,8160,165.7978
177.15,2018-01-19,178.0,166.7,590640,166.7,BANKNIFTY25JAN1826500CE,09:27:00,9840,166.1893
175.25,2018-01-19,179.85,173.25,594120,178.75,BANKNIFTY25JAN1826500CE,09:28:00,7400,166.4184
182.05,2018-01-19,183.95,175.25,594120,175.25,BANKNIFTY25JAN1826500CE,09:29:00,18160,167.3315
180.45,2018-01-19,189.85,180.05,594120,180.9,BANKNIFTY25JAN1826500CE,09:30:00,17680,168.0374
181.25,2018-01-19,183.45,177.15,595240,180.15,BANKNIFTY25JAN1826500CE,09:31:00,6320,168.2867
184.4,2018-01-19,187.4,179.0,595240,181.25,BANKNIFTY25JAN1826500CE,09:32:00,10600,168.7811
181.15,2018-01-19,184.45,179.65,595240,184.45,BANKNIFTY25JAN1826500CE,09:33:00,8160,169.0665
181.15,2018-01-19,183.0,180.0,595240,181.2,BANKNIFTY25JAN1826500CE,09:34:00,5560,169.2536
184.65,2018-01-19,185.0,181.35,596000,181.35,BANKNIFTY25JAN1826500CE,09:35:00,8640,169.6152
180.4,2018-01-19,186.0,179.0,596000,184.75,BANKNIFTY25JAN1826500CE,09:36:00,5920,169.786
172.85,2018-01-19,179.25,172.4,594520,179.25,BANKNIFTY25JAN1826500CE,09:37:00,12080,169.882
173.5,2018-01-19,179.25,172.25,594520,172.85,BANKNIFTY25JAN1826500CE,09:38:00,12280,169.9936
170.0,2018-01-19,173.5,169.05,594520,173.5,BANKNIFTY25JAN1826500CE,09:39:00,16320,169.9938
159.75,2018-01-19,171.0,159.75,591360,170.0,BANKNIFTY25JAN1826500CE,09:40:00,37560,169.1426
145.75,2018-01-19,162.85,141.75,591360,158.5,BANKNIFTY25JAN1826500CE,09:41:00,45600,166.9989
135.0,2018-01-19,146.8,132.05,591360,146.8,BANKNIFTY25JAN1826500CE,09:42:00,54920,163.8182
140.0,2018-01-19,142.55,130.25,607800,132.0,BANKNIFTY25JAN1826500CE,09:43:00,43800,162.0688
143.0,2018-01-19,143.35,137.85,607800,141.25,BANKNIFTY25JAN1826500CE,09:44:00,28200,161.2077
141.85,2018-01-19,143.3,139.65,607800,143.3,BANKNIFTY25JAN1826500CE,09:45:00,36640,160.135
144.95,2018-01-19,144.95,138.7,635320,142.05,BANKNIFTY25JAN1826500CE,09:46:00,27120,159.5366
146.0,2018-01-19,147.5,141.95,635320,146.25,BANKNIFTY25JAN1826500CE,09:47:00,16000,159.2291
154.65,2018-01-19,154.65,146.2,635320,146.2,BANKNIFTY25JAN1826500CE,09:48:00,36560,159.0031
157.1,2018-01-19,158.75,153.5,630560,154.65,BANKNIFTY25JAN1826500CE,09:49:00,28480,158.9327
167.4,2018-01-19,168.0,155.2,630560,155.95,BANKNIFTY25JAN1826500CE,09:50:00,26840,159.2181
176.3,2018-01-19,182.4,161.4,630560,166.75,BANKNIFTY25JAN1826500CE,09:51:00,49240,160.2131
192.8,2018-01-19,197.55,170.0,617440,176.5,BANKNIFTY25JAN1826500CE,09:52:00,60160,162.3779
193.0,2018-01-19,202.55,189.65,617440,193.65,BANKNIFTY25JAN1826500CE,09:53:00,52960,164.0699
186.1,2018-01-19,196.2,186.1,617440,194.0,BANKNIFTY25JAN1826500CE,09:54:00,24920,164.6281
196.75,2018-01-19,202.0,186.55,607800,186.55,BANKNIFTY25JAN1826500CE,09:55:00,27840,165.5124
215.05,2018-01-19,219.95,193.0,607800,195.9,BANKNIFTY25JAN1826500CE,09:56:00,58320,168.2134
221.25,2018-01-19,233.95,217.0,607800,224.0,BANKNIFTY25JAN1826500CE,09:57:00,66760,171.3293
228.75,2018-01-19,230.0,214.85,590360,221.2,BANKNIFTY25JAN1826500CE,09:58:00,51280,173.8086
218.35,2018-01-19,229.9,218.35,590360,229.35,BANKNIFTY25JAN1826500CE,09:59:00,22400,174.6331
211.0,2018-01-19,218.45,210.25,590360,217.75,BANKNIFTY25JAN1826500CE,10:00:00,20560,175.2407
221.85,2018-01-19,223.45,211.65,579320,212.05,BANKNIFTY25JAN1826500CE,10:01:00,19000,175.9494
214.2,2018-01-19,223.45,212.1,579320,220.05,BANKNIFTY25JAN1826500CE,10:02:00,16680,176.4533
228.0,2018-01-19,228.0,215.65,579320,215.65,BANKNIFTY25JAN1826500CE,10:03:00,15040,177.0583
244.45,2018-01-19,246.5,229.5,580840,229.55,BANKNIFTY25JAN1826500CE,10:04:00,31000,178.6503
238.05,2018-01-19,249.0,235.2,580840,246.5,BANKNIFTY25JAN1826500CE,10:05:00,23120,179.6786
246.95,2018-01-19,251.0,238.05,580840,238.05,BANKNIFTY25JAN1826500CE,10:06:00,22800,180.8079
233.35,2018-01-19,246.95,231.8,580840,246.95,BANKNIFTY25JAN1826500CE,10:07:00,12240,181.2771
231.0,2018-01-19,233.0,223.3,577320,233.0,BANKNIFTY25JAN1826500CE,10:08:00,18880,181.9528
234.0,2018-01-19,238.6,230.85,577320,231.0,BANKNIFTY25JAN1826500CE,10:09:00,12440,182.4147
243.6,2018-01-19,246.9,233.25,576120,233.25,BANKNIFTY25JAN1826500CE,10:10:00,17720,183.1785
249.45,2018-01-19,249.45,240.3,576120,243.05,BANKNIFTY25JAN1826500CE,10:11:00,27960,184.4586
264.1,2018-01-19,267.0,249.6,576120,249.95,BANKNIFTY25JAN1826500CE,10:12:00,30240,186.0884
262.5,2018-01-19,276.4,262.3,570040,266.3,BANKNIFTY25JAN1826500CE,10:13:00,42080,188.2041
263.95,2018-01-19,270.5,263.4,570040,264.0,BANKNIFTY25JAN1826500CE,10:14:00,24320,189.3971
267.3,2018-01-19,269.55,260.0,570040,263.95,BANKNIFTY25JAN1826500CE,10:15:00,17040,190.2474
282.65,2018-01-19,284.3,262.65,565200,267.0,BANKNIFTY25JAN1826500CE,10:16:00,27080,191.8229
283.45,2018-01-19,291.75,277.6,565200,284.5,BANKNIFTY25JAN1826500CE,10:17:00,39800,194.0628
295.0,2018-01-19,304.4,283.45,565200,283.45,BANKNIFTY25JAN1826500CE,10:18:00,28720,195.8126
285.0,2018-01-19,296.45,279.35,555000,296.45,BANKNIFTY25JAN1826500CE,10:19:00,18160,196.7796
279.55,2018-01-19,287.2,274.0,555000,285.0,BANKNIFTY25JAN1826500CE,10:20:00,11960,197.3664
274.95,2018-01-19,283.45,274.95,555000,279.95,BANKNIFTY25JAN1826500CE,10:21:00,2520,197.4822
280.1,2018-01-19,286.75,273.05,555000,274.95,BANKNIFTY25JAN1826500CE,10:22:00,7280,197.8366
290.0,2018-01-19,297.9,280.1,554880,280.1,BANKNIFTY25JAN1826500CE,10:23:00,11880,198.4775
284.2,2018-01-19,290.95,280.65,554880,290.0,BANKNIFTY25JAN1826500CE,10:24:00,4600,198.7077
285.0,2018-01-19,287.6,283.55,552880,284.2,BANKNIFTY25JAN1826500CE,10:25:00,2040,198.8103
272.7,2018-01-19,284.35,263.6,552880,284.35,BANKNIFTY25JAN1826500CE,10:26:00,9080,199.1994
272.5,2018-01-19,280.0,270.5,552880,272.35,BANKNIFTY25JAN1826500CE,10:27:00,4480,199.3893
278.4,2018-01-19,278.4,271.0,551040,272.5,BANKNIFTY25JAN1826500CE,10:28:00,2040,199.4825
280.05,2018-01-19,280.05,270.25,551040,278.4,BANKNIFTY25JAN1826500CE,10:29:00,4320,199.6831
274.55,2018-01-19,280.85,274.55,551040,280.05,BANKNIFTY25JAN1826500CE,10:30:00,4280,199.8673
270.0,2018-01-19,276.0,270.0,551040,274.55,BANKNIFTY25JAN1826500CE,10:31:00,3280,199.9993
258.35,2018-01-19,270.0,257.0,551240,270.0,BANKNIFTY25JAN1826500CE,10:32:00,7960,200.2646
258.6,2018-01-19,261.95,249.6,551240,258.35,BANKNIFTY25JAN1826500CE,10:33:00,8880,200.559
269.95,2018-01-19,269.95,257.05,545520,258.75,BANKNIFTY25JAN1826500CE,10:34:00,3680,200.7038
269.5,2018-01-19,270.15,265.0,545520,267.5,BANKNIFTY25JAN1826500CE,10:35:00,5160,200.9046
268.4,2018-01-19,269.5,266.35,545520,269.5,BANKNIFTY25JAN1826500CE,10:36:00,2400,200.9961
274.0,2018-01-19,278.0,268.4,545520,268.4,BANKNIFTY25JAN1826500CE,10:37:00,2800,201.1113
277.15,2018-01-19,277.15,274.0,545520,274.0,BANKNIFTY25JAN1826500CE,10:38:00,1920,201.1935
283.8,2018-01-19,284.95,277.15,545520,277.15,BANKNIFTY25JAN1826500CE,10:39:00,5200,201.4348
285.7,2018-01-19,286.0,280.9,540840,283.8,BANKNIFTY25JAN1826500CE,10:40:00,4400,201.6425
281.5,2018-01-19,294.05,281.5,540840,287.0,BANKNIFTY25JAN1826500CE,10:41:00,10960,202.1298
289.05,2018-01-19,289.05,281.5,540840,281.5,BANKNIFTY25JAN1826500CE,10:42:00,2080,202.2303
289.0,2018-01-19,291.25,287.5,540840,289.05,BANKNIFTY25JAN1826500CE,10:43:00,2440,202.3479
281.5,2018-01-19,289.0,277.0,537600,289.0,BANKNIFTY25JAN1826500CE,10:44:00,3760,202.5129
289.5,2018-01-19,290.75,281.5,537600,281.5,BANKNIFTY25JAN1826500CE,10:45:00,4120,202.711
290.5,2018-01-19,292.35,287.5,535400,289.5,BANKNIFTY25JAN1826500CE,10:46:00,1360,202.777
291.0,2018-01-19,291.0,288.1,535400,290.5,BANKNIFTY25JAN1826500CE,10:47:00,1320,202.8413
290.0,2018-01-19,292.85,290.0,535400,291.0,BANKNIFTY25JAN1826500CE,10:48:00,1600,202.9182
280.0,2018-01-19,290.45,277.7,534120,290.45,BANKNIFTY25JAN1826500CE,10:49:00,2680,203.032
282.3,2018-01-19,282.3,278.75,534120,280.45,BANKNIFTY25JAN1826500CE,10:50:00,3320,203.1767
283.0,2018-01-19,286.95,282.3,534120,282.3,BANKNIFTY25JAN1826500CE,10:51:00,6880,203.4776
281.45,2018-01-19,285.0,278.05,531520,285.0,BANKNIFTY25JAN1826500CE,10:52:00,3120,203.6106
279.0,2018-01-19,281.45,276.0,531520,281.45,BANKNIFTY25JAN1826500CE,10:53:00,14560,204.2061
272.05,2018-01-19,277.9,269.0,531520,276.65,BANKNIFTY25JAN1826500CE,10:54:00,22400,205.0206
263.35,2018-01-19,275.35,260.55,518320,275.35,BANKNIFTY25JAN1826500CE,10:55:00,13920,205.4526
268.5,2018-01-19,269.35,262.5,518320,262.5,BANKNIFTY25JAN1826500CE,10:56:00,3480,205.5691
275.5,2018-01-19,278.2,266.8,518320,268.75,BANKNIFTY25JAN1826500CE,10:57:00,5720,205.7809
273.0,2018-01-19,278.0,273.0,518320,275.5,BANKNIFTY25JAN1826500CE,10:58:00,1240,205.825
274.0,2018-01-19,275.05,267.1,517840,273.0,BANKNIFTY25JAN1826500CE,10:59:00,3480,205.9503
278.0,2018-01-19,282.35,272.05,517840,274.0,BANKNIFTY25JAN1826500CE,11:00:00,2240,206.0354
277.25,2018-01-19,279.95,277.0,517840,278.0,BANKNIFTY25JAN1826500CE,11:01:00,2360,206.124
279.7,2018-01-19,282.1,277.2,516040,277.2,BANKNIFTY25JAN1826500CE,11:02:00,3320,206.2524
279.0,2018-01-19,281.7,278.5,516040,279.7,BANKNIFTY25JAN1826500CE,11:03:00,3040,206.3686
278.15,2018-01-19,279.0,274.15,516040,279.0,BANKNIFTY25JAN1826500CE,11:04:00,2640,206.4679
277.5,2018-01-19,279.85,277.0,514320,278.15,BANKNIFTY25JAN1826500CE,11:05:00,1680,206.5305
271.25,2018-01-19,277.5,271.25,514320,277.5,BANKNIFTY25JAN1826500CE,11:06:00,560,206.5494
281.05,2018-01-19,281.05,271.25,514320,271.25,BANKNIFTY25JAN1826500CE,11:07:00,3360,206.6803
280.95,2018-01-19,281.15,279.4,512120,281.05,BANKNIFTY25JAN1826500CE,11:08:00,1800,206.7501
286.0,2018-01-19,287.5,279.55,512120,280.95,BANKNIFTY25JAN1826500CE,11:09:00,6000,206.9977
289.0,2018-01-19,289.0,283.25,507760,286.0,BANKNIFTY25JAN1826500CE,11:10:00,4320,207.1818
292.55,2018-01-19,295.0,288.5,507760,291.75,BANKNIFTY25JAN1826500CE,11:11:00,19600,208.0423
287.05,2018-01-19,293.7,285.6,507760,292.55,BANKNIFTY25JAN1826500CE,11:12:00,15400,208.6631
284.5,2018-01-19,289.1,284.5,507760,289.1,BANKNIFTY25JAN1826500CE,11:13:00,2560,208.762
277.55,2018-01-19,284.5,276.5,506160,284.5,BANKNIFTY25JAN1826500CE,11:14:00,3920,208.8992
274.05,2018-01-19,277.8,274.05,506160,277.35,BANKNIFTY25JAN1826500CE,11:15:00,2680,208.9878
277.1,2018-01-19,277.1,274.05,506160,274.05,BANKNIFTY25JAN1826500CE,11:16:00,440,209.0031
278.65,2018-01-19,278.65,276.0,507920,277.1,BANKNIFTY25JAN1826500CE,11:17:00,400,209.0172
264.55,2018-01-19,276.5,262.95,507920,276.5,BANKNIFTY25JAN1826500CE,11:18:00,2440,209.0859
267.05,2018-01-19,267.55,260.7,507920,265.45,BANKNIFTY25JAN1826500CE,11:19:00,3960,209.2021
274.7,2018-01-19,274.7,265.5,506320,267.05,BANKNIFTY25JAN1826500CE,11:20:00,1000,209.2352
275.0,2018-01-19,280.0,274.7,506320,274.7,BANKNIFTY25JAN1826500CE,11:21:00,3240,209.3428
269.7,2018-01-19,275.0,269.7,506320,275.0,BANKNIFTY25JAN1826500CE,11:22:00,720,209.3647
269.0,2018-01-19,270.75,268.0,505920,269.7,BANKNIFTY25JAN1826500CE,11:23:00,560,209.3816
260.85,2018-01-19,269.0,259.05,505920,269.0,BANKNIFTY25JAN1826500CE,11:24:00,3160,209.4635
267.5,2018-01-19,267.5,261.0,505920,261.0,BANKNIFTY25JAN1826500CE,11:25:00,640,209.4822
267.25,2018-01-19,271.55,267.25,505200,267.55,BANKNIFTY25JAN1826500CE,11:26:00,400,209.4938
261.3,2018-01-19,267.25,261.3,505200,267.25,BANKNIFTY25JAN1826500CE,11:27:00,1800,209.5407
263.15,2018-01-19,264.25,254.65,505200,260.5,BANKNIFTY25JAN1826500CE,11:28:00,5960,209.701
261.5,2018-01-19,263.15,261.0,506880,263.15,BANKNIFTY25JAN1826500CE,11:29:00,840,209.7228
271.0,2018-01-19,271.0,260.0,506880,261.5,BANKNIFTY25JAN1826500CE,11:30:00,3480,209.8295
273.95,2018-01-19,274.1,269.0,506880,271.0,BANKNIFTY25JAN1826500CE,11:31:00,2320,209.9039
278.15,2018-01-19,278.15,272.45,505960,273.95,BANKNIFTY25JAN1826500CE,11:32:00,15960,210.4441
282.25,2018-01-19,284.2,278.25,505960,278.25,BANKNIFTY25JAN1826500CE,11:33:00,18640,211.1018
284.95,2018-01-19,284.95,278.3,511120,281.65,BANKNIFTY25JAN1826500CE,11:34:00,2880,211.2062
280.55,2018-01-19,284.95,278.15,511120,284.95,BANKNIFTY25JAN1826500CE,11:35:00,1840,211.2688
274.85,2018-01-19,281.0,274.85,511120,280.55,BANKNIFTY25JAN1826500CE,11:36:00,2360,211.3422
276.9,2018-01-19,278.4,274.6,511120,274.6,BANKNIFTY25JAN1826500CE,11:37:00,680,211.3641
264.8,2018-01-19,273.7,264.8,510520,272.2,BANKNIFTY25JAN1826500CE,11:38:00,13080,211.7041
257.5,2018-01-19,264.75,254.0,510520,264.65,BANKNIFTY25JAN1826500CE,11:39:00,14320,212.0208
257.65,2018-01-19,261.0,257.65,510520,260.0,BANKNIFTY25JAN1826500CE,11:40:00,5280,212.1369
268.1,2018-01-19,273.45,257.65,512320,257.65,BANKNIFTY25JAN1826500CE,11:41:00,1920,212.1887
273.0,2018-01-19,275.55,268.1,512320,268.1,BANKNIFTY25JAN1826500CE,11:42:00,10160,212.4846
280.55,2018-01-19,280.55,273.0,509080,273.0,BANKNIFTY25JAN1826500CE,11:43:00,10200,212.8156
278.5,2018-01-19,281.85,277.2,509080,280.25,BANKNIFTY25JAN1826500CE,11:44:00,11640,213.1781
278.5,2018-01-19,281.5,276.95,509080,278.5,BANKNIFTY25JAN1826500CE,11:45:00,3080,213.2733
270.9,2018-01-19,278.5,270.0,509080,278.5,BANKNIFTY25JAN1826500CE,11:46:00,1680,213.3191
268.5,2018-01-19,274.45,265.0,512960,270.9,BANKNIFTY25JAN1826500CE,11:47:00,2560,213.3859
268.9,2018-01-19,269.45,264.8,512960,268.5,BANKNIFTY25JAN1826500CE,11:48:00,16480,213.8147
262.8,2018-01-19,269.0,262.5,511400,268.55,BANKNIFTY25JAN1826500CE,11:49:00,9200,214.0251
266.1,2018-01-19,266.1,260.05,511400,262.75,BANKNIFTY25JAN1826500CE,11:50:00,5480,214.158
268.3,2018-01-19,271.0,267.25,511400,269.5,BANKNIFTY25JAN1826500CE,11:51:00,1320,214.1912
268.5,2018-01-19,268.5,268.3,511400,268.3,BANKNIFTY25JAN1826500CE,11:52:00,200,214.1963
266.4,2018-01-19,269.75,263.65,511800,268.5,BANKNIFTY25JAN1826500CE,11:53:00,1800,214.24
267.5,2018-01-19,269.65,266.2,511800,266.4,BANKNIFTY25JAN1826500CE,11:54:00,2200,214.2944
267.95,2018-01-19,268.1,265.5,511800,267.5,BANKNIFTY25JAN1826500CE,11:55:00,680,214.3113
273.25,2018-01-19,273.25,266.4,510240,267.95,BANKNIFTY25JAN1826500CE,11:56:00,7960,214.5283
276.1,2018-01-19,276.35,273.25,510240,273.25,BANKNIFTY25JAN1826500CE,11:57:00,1280,214.5647
265.0,2018-01-19,278.25,265.0,510240,276.1,BANKNIFTY25JAN1826500CE,11:58:00,13920,214.8872
270.4,2018-01-19,276.6,262.0,505720,265.0,BANKNIFTY25JAN1826500CE,11:59:00,14200,215.2469
272.5,2018-01-19,273.5,269.25,505720,270.4,BANKNIFTY25JAN1826500CE,12:00:00,6040,215.4043
267.0,2018-01-19,283.95,266.9,507840,272.5,BANKNIFTY25JAN1826500CE,12:01:00,5920,215.5429
272.65,2018-01-19,273.8,267.7,507840,268.05,BANKNIFTY25JAN1826500CE,12:02:00,1240,215.5751
273.1,2018-01-19,274.3,270.25,507840,272.65,BANKNIFTY25JAN1826500CE,12:03:00,1040,215.6022
262.5,2018-01-19,275.1,262.5,508560,273.1,BANKNIFTY25JAN1826500CE,12:04:00,2560,215.6566
270.35,2018-01-19,270.5,258.2,508560,258.2,BANKNIFTY25JAN1826500CE,12:05:00,8480,215.8658
267.75,2018-01-19,272.05,259.65,508560,271.0,BANKNIFTY25JAN1826500CE,12:06:00,3760,215.9537
269.55,2018-01-19,269.55,262.65,505960,267.75,BANKNIFTY25JAN1826500CE,12:07:00,2760,216.0202
266.7,2018-01-19,269.55,266.7,505960,269.55,BANKNIFTY25JAN1826500CE,12:08:00,480,216.0311
272.7,2018-01-19,272.7,266.45,505960,266.7,BANKNIFTY25JAN1826500CE,12:09:00,3280,216.1146
260.0,2018-01-19,272.7,260.0,504080,272.7,BANKNIFTY25JAN1826500CE,12:10:00,6760,216.2474
270.15,2018-01-19,271.2,260.65,504080,260.65,BANKNIFTY25JAN1826500CE,12:11:00,3520,216.3322
265.55,2018-01-19,270.15,256.5,504080,270.15,BANKNIFTY25JAN1826500CE,12:12:00,5080,216.4437
264.85,2018-01-19,268.7,262.7,504080,265.55,BANKNIFTY25JAN1826500CE,12:13:00,1440,216.4748
262.25,2018-01-19,265.5,260.35,502800,264.85,BANKNIFTY25JAN1826500CE,12:14:00,5360,216.5839
265.25,2018-01-19,265.75,261.95,502800,262.25,BANKNIFTY25JAN1826500CE,12:15:00,720,216.5995
267.0,2018-01-19,268.25,263.95,500240,265.25,BANKNIFTY25JAN1826500CE,12:16:00,2680,216.6594
266.0,2018-01-19,267.0,264.0,500240,267.0,BANKNIFTY25JAN1826500CE,12:17:00,240,216.6647
244.5,2018-01-19,266.0,236.95,500240,266.0,BANKNIFTY25JAN1826500CE,12:18:00,11760,216.8092
254.45,2018-01-19,254.45,241.55,500240,244.5,BANKNIFTY25JAN1826500CE,12:19:00,4200,216.8789
252.35,2018-01-19,259.95,250.3,497160,254.45,BANKNIFTY25JAN1826500CE,12:20:00,8320,217.0085
226.3,2018-01-19,252.0,222.05,497160,250.0,BANKNIFTY25JAN1826500CE,12:21:00,11880,217.0568
233.45,2018-01-19,236.0,226.0,497160,226.3,BANKNIFTY25JAN1826500CE,12:22:00,10280,217.1301
240.0,2018-01-19,242.25,234.0,490680,234.0,BANKNIFTY25JAN1826500CE,12:23:00,4760,217.1773
243.5,2018-01-19,245.55,241.0,490680,241.0,BANKNIFTY25JAN1826500CE,12:24:00,2480,217.2056
244.45,2018-01-19,246.2,242.5,490680,243.5,BANKNIFTY25JAN1826500CE,12:25:00,1600,217.2245
238.3,2018-01-19,244.45,236.0,492280,244.45,BANKNIFTY25JAN1826500CE,12:26:00,1480,217.238
234.0,2018-01-19,239.05,234.0,492280,236.4,BANKNIFTY25JAN1826500CE,12:27:00,5920,217.2809
220.1,2018-01-19,233.0,219.05,490880,233.0,BANKNIFTY25JAN1826500CE,12:28:00,14000,217.2978
222.95,2018-01-19,224.7,217.5,490880,221.5,BANKNIFTY25JAN1826500CE,12:29:00,11240,217.3249
228.75,2018-01-19,230.5,221.2,490880,222.45,BANKNIFTY25JAN1826500CE,12:30:00,11320,217.3799
231.8,2018-01-19,235.45,228.0,490880,228.75,BANKNIFTY25JAN1826500CE,12:31:00,8640,217.4327
230.95,2018-01-19,233.95,230.5,481560,231.8,BANKNIFTY25JAN1826500CE,12:32:00,2320,217.446
237.5,2018-01-19,241.8,230.95,481560,230.95,BANKNIFTY25JAN1826500CE,12:33:00,3240,217.4734
230.05,2018-01-19,237.5,228.95,481560,237.5,BANKNIFTY25JAN1826500CE,12:34:00,4880,217.4993
235.0,2018-01-19,235.65,230.05,476480,230.05,BANKNIFTY25JAN1826500CE,12:35:00,880,217.5058
242.0,2018-01-19,242.0,230.3,476480,235.0,BANKNIFTY25JAN1826500CE,12:36:00,1800,217.5244
242.0,2018-01-19,244.0,238.55,477240,242.0,BANKNIFTY25JAN1826500CE,12:37:00,11480,217.6422
245.2,2018-01-19,246.3,242.0,477240,242.0,BANKNIFTY25JAN1826500CE,12:38:00,10680,217.765
246.0,2018-01-19,247.0,243.75,477240,245.2,BANKNIFTY25JAN1826500CE,12:39:00,3080,217.8013
252.0,2018-01-19,255.0,246.0,480560,246.0,BANKNIFTY25JAN1826500CE,12:40:00,5040,217.873
242.0,2018-01-19,253.45,242.0,480560,252.0,BANKNIFTY25JAN1826500CE,12:41:00,2640,217.8995
250.4,2018-01-19,250.45,242.0,480560,242.0,BANKNIFTY25JAN1826500CE,12:42:00,3680,217.9491
249.5,2018-01-19,251.85,246.0,480560,250.4,BANKNIFTY25JAN1826500CE,12:43:00,2640,217.9836
248.0,2018-01-19,251.45,246.3,480600,250.0,BANKNIFTY25JAN1826500CE,12:44:00,1600,218.0035
251.35,2018-01-19,253.1,248.0,480600,248.0,BANKNIFTY25JAN1826500CE,12:45:00,2760,218.0416
245.3,2018-01-19,252.2,245.3,480280,251.35,BANKNIFTY25JAN1826500CE,12:46:00,1480,218.0582
241.85,2018-01-19,248.0,241.85,480280,245.3,BANKNIFTY25JAN1826500CE,12:47:00,6760,218.1245
240.0,2018-01-19,245.15,240.0,480280,241.85,BANKNIFTY25JAN1826500CE,12:48:00,11480,218.2276
240.35,2018-01-19,240.35,237.65,480280,240.0,BANKNIFTY25JAN1826500CE,12:49:00,3200,218.2566
