close,date,high,low,oi,open,symbol,time,volume,VWAP
60.35,2018-01-19,65.45,35.65,161240,36.9,BANKNIFTY25JAN1826200PE,09:15:00,35280,60.35
63.15,2018-01-19,63.3,58.3,161240,60.3,BANKNIFTY25JAN1826200PE,09:16:00,28080,61.5909
60.6,2018-01-19,65.25,60.0,168280,63.15,BANKNIFTY25JAN1826200PE,09:17:00,21080,61.3435
61.7,2018-01-19,62.3,60.05,168280,60.9,BANKNIFTY25JAN1826200PE,09:18:00,19240,61.4097
58.85,2018-01-19,61.75,57.65,184560,61.75,BANKNIFTY25JAN1826200PE,09:19:00,23960,60.9292
55.8,2018-01-19,58.85,55.35,184560,58.45,BANKNIFTY25JAN1826200PE,09:20:00,13480,60.4392
56.55,2018-01-19,56.55,53.8,184560,55.15,BANKNIFTY25JAN1826200PE,09:21:00,14240,60.0828
57.6,2018-01-19,58.9,56.0,184560,56.6,BANKNIFTY25JAN1826200PE,09:22:00,21200,59.7847
54.5,2018-01-19,58.35,53.6,193040,58.05,BANKNIFTY25JAN1826200PE,09:23:00,19280,59.2644
54.0,2018-01-19,55.05,53.0,193040,54.0,BANKNIFTY25JAN1826200PE,09:24:00,24160,58.6863
55.5,2018-01-19,56.4,53.65,205840,54.45,BANKNIFTY25JAN1826200PE,09:25:00,11280,58.5309
55.7,2018-01-19,56.2,54.4,205840,55.8,BANKNIFTY25JAN1826200PE,09:26:00,6280,58.456
51.8,2018-01-19,55.85,51.8,205840,55.7,BANKNIFTY25JAN1826200PE,09:27:00,8600,58.2235
53.85,2018-01-19,54.3,51.95,205840,52.35,BANKNIFTY25JAN1826200PE,09:28:00,6840,58.1052
52.4,2018-01-19,53.85,51.8,209440,53.7,BANKNIFTY25JAN1826200PE,09:29:00,6160,57.9696
52.65,2018-01-19,53.15,50.2,209440,52.5,BANKNIFTY25JAN1826200PE,09:30:00,13760,57.7014
53.1,2018-01-19,54.3,51.65,216920,52.5,BANKNIFTY25JAN1826200PE,09:31:00,13640,57.4824
52.4,2018-01-19,53.1,51.0,216920,53.1,BANKNIFTY25JAN1826200PE,09:32:00,8520,57.3357
53.25,2018-01-19,53.65,52.05,216920,52.4,BANKNIFTY25JAN1826200PE,09:33:00,2960,57.2951
53.4,2018-01-19,53.8,52.9,216560,53.3,BANKNIFTY25JAN1826200PE,09:34:00,4720,57.2344
52.7,2018-01-19,53.4,52.3,216560,53.4,BANKNIFTY25JAN1826200PE,09:35:00,3200,57.1869
53.6,2018-01-19,53.85,52.1,216560,52.95,BANKNIFTY25JAN1826200PE,09:36:00,6840,57.1085
55.4,2018-01-19,56.35,53.5,217640,53.6,BANKNIFTY25JAN1826200PE,09:37:00,10360,57.0537
55.55,2018-01-19,56.15,53.7,217640,55.4,BANKNIFTY25JAN1826200PE,09:38:00,7040,57.0217
57.45,2018-01-19,57.9,55.2,217640,55.55,BANKNIFTY25JAN1826200PE,09:39:00,4720,57.0277
62.95,2018-01-19,63.0,57.05,218480,57.45,BANKNIFTY25JAN1826200PE,09:40:00,25000,57.4391
71.0,2018-01-19,73.55,61.6,218480,63.45,BANKNIFTY25JAN1826200PE,09:41:00,27560,58.4036
81.95,2018-01-19,83.2,70.45,218480,71.6,BANKNIFTY25JAN1826200PE,09:42:00,61400,61.6244
78.5,2018-01-19,84.5,76.2,215760,83.4,BANKNIFTY25JAN1826200PE,09:43:00,48440,63.2681
77.05,2018-01-19,81.35,75.85,215760,77.9,BANKNIFTY25JAN1826200PE,09:44:00,31280,64.0837
78.2,2018-01-19,78.55,75.85,215760,77.05,BANKNIFTY25JAN1826200PE,09:45:00,16480,64.5105
75.3,2018-01-19,80.25,75.2,221600,77.45,BANKNIFTY25JAN1826200PE,09:46:00,23240,64.9517
75.0,2018-01-19,76.5,73.95,221600,74.85,BANKNIFTY25JAN1826200PE,09:47:00,13760,65.1892
70.45,2018-01-19,75.0,69.0,221600,75.0,BANKNIFTY25JAN1826200PE,09:48:00,23560,65.3939
69.4,2018-01-19,70.55,68.5,221600,70.35,BANKNIFTY25JAN1826200PE,09:49:00,15160,65.4917
64.1,2018-01-19,69.95,64.1,225720,69.95,BANKNIFTY25JAN1826200PE,09:50:00,21120,65.4459
60.9,2018-01-19,67.1,58.65,225720,64.35,BANKNIFTY25JAN1826200PE,09:51:00,27600,65.2585
55.5,2018-01-19,62.95,55.25,227680,61.0,BANKNIFTY25JAN1826200PE,09:52:00,21040,64.9612
56.0,2018-01-19,57.9,52.45,227680,55.5,BANKNIFTY25JAN1826200PE,09:53:00,24200,64.6578
57.75,2018-01-19,58.15,55.4,227680,56.0,BANKNIFTY25JAN1826200PE,09:54:00,11120,64.552
56.1,2018-01-19,57.5,53.85,235360,57.5,BANKNIFTY25JAN1826200PE,09:55:00,18360,64.3434
51.55,2018-01-19,57.3,50.55,235360,56.1,BANKNIFTY25JAN1826200PE,09:56:00,14640,64.0966
51.0,2018-01-19,51.85,47.7,235360,51.65,BANKNIFTY25JAN1826200PE,09:57:00,26040,63.6622
49.45,2018-01-19,52.9,49.45,242960,51.25,BANKNIFTY25JAN1826200PE,09:58:00,16960,63.3616
54.0,2018-01-19,54.05,49.15,242960,50.0,BANKNIFTY25JAN1826200PE,09:59:00,11240,63.2322
55.5,2018-01-19,55.6,53.95,242960,54.0,BANKNIFTY25JAN1826200PE,10:00:00,13880,63.1024
52.2,2018-01-19,56.05,50.65,240200,55.5,BANKNIFTY25JAN1826200PE,10:01:00,15800,62.898
54.4,2018-01-19,55.0,51.15,240200,52.2,BANKNIFTY25JAN1826200PE,10:02:00,6440,62.8336
50.0,2018-01-19,54.25,50.0,240200,54.2,BANKNIFTY25JAN1826200PE,10:03:00,16800,62.5846
46.45,2018-01-19,49.85,45.8,241240,49.8,BANKNIFTY25JAN1826200PE,10:04:00,17200,62.2704
47.55,2018-01-19,48.8,46.0,241240,46.2,BANKNIFTY25JAN1826200PE,10:05:00,14240,62.0368
49.9,2018-01-19,49.9,47.1,241240,47.55,BANKNIFTY25JAN1826200PE,10:06:00,15760,61.8274
53.65,2018-01-19,54.65,49.7,238880,49.9,BANKNIFTY25JAN1826200PE,10:07:00,6000,61.774
52.2,2018-01-19,56.55,52.2,238880,53.55,BANKNIFTY25JAN1826200PE,10:08:00,21200,61.5582
52.9,2018-01-19,53.8,50.9,238880,52.2,BANKNIFTY25JAN1826200PE,10:09:00,7440,61.4902
51.85,2018-01-19,53.05,50.0,248360,52.85,BANKNIFTY25JAN1826200PE,10:10:00,15960,61.3306
52.05,2018-01-19,53.95,51.9,248360,51.9,BANKNIFTY25JAN1826200PE,10:11:00,13080,61.2063
47.9,2018-01-19,52.05,47.9,248360,52.05,BANKNIFTY25JAN1826200PE,10:12:00,17760,60.9688
49.25,2018-01-19,49.8,47.2,255720,48.3,BANKNIFTY25JAN1826200PE,10:13:00,15080,60.7937
49.6,2018-01-19,49.8,48.35,255720,49.1,BANKNIFTY25JAN1826200PE,10:14:00,8640,60.6988
48.95,2018-01-19,50.0,48.25,255720,49.6,BANKNIFTY25JAN1826200PE,10:15:00,10320,60.5809
45.3,2018-01-19,49.0,45.3,260160,48.9,BANKNIFTY25JAN1826200PE,10:16:00,15720,60.3509
46.15,2018-01-19,47.7,43.7,260160,45.55,BANKNIFTY25JAN1826200PE,10:17:00,23960,60.0325
45.15,2018-01-19,46.15,43.25,260160,45.9,BANKNIFTY25JAN1826200PE,10:18:00,18600,59.7778
46.7,2018-01-19,48.0,44.65,258000,44.65,BANKNIFTY25JAN1826200PE,10:19:00,10000,59.6586
47.75,2018-01-19,48.65,46.65,258000,46.7,BANKNIFTY25JAN1826200PE,10:20:00,10960,59.5408
48.75,2018-01-19,49.0,47.75,258000,47.75,BANKNIFTY25JAN1826200PE,10:21:00,9280,59.4511
48.15,2018-01-19,48.7,46.75,257120,48.7,BANKNIFTY25JAN1826200PE,10:22:00,11120,59.3398
47.65,2018-01-19,48.45,45.4,257120,48.15,BANKNIFTY25JAN1826200PE,10:23:00,11760,59.2192
47.65,2018-01-19,49.05,47.2,257120,47.65,BANKNIFTY25JAN1826200PE,10:24:00,9080,59.1278
48.3,2018-01-19,48.6,47.65,259840,47.65,BANKNIFTY25JAN1826200PE,10:25:00,11600,59.0196
49.35,2018-01-19,51.7,48.2,259840,48.3,BANKNIFTY25JAN1826200PE,10:26:00,16960,58.8803
50.1,2018-01-19,50.85,48.4,259840,49.35,BANKNIFTY25JAN1826200PE,10:27:00,12840,58.7856
48.7,2018-01-19,50.7,48.65,255480,50.0,BANKNIFTY25JAN1826200PE,10:28:00,9000,58.71
48.4,2018-01-19,50.65,48.3,255480,48.3,BANKNIFTY25JAN1826200PE,10:29:00,4440,58.672
49.75,2018-01-19,49.75,48.3,255480,48.4,BANKNIFTY25JAN1826200PE,10:30:00,7080,58.6198
50.25,2018-01-19,50.85,49.7,255480,49.9,BANKNIFTY25JAN1826200PE,10:31:00,6680,58.5739
51.95,2018-01-19,52.65,50.25,252240,50.25,BANKNIFTY25JAN1826200PE,10:32:00,11040,58.5144
51.55,2018-01-19,53.6,51.55,252240,51.95,BANKNIFTY25JAN1826200PE,10:33:00,11200,58.4515
49.0,2018-01-19,51.8,48.65,247600,51.8,BANKNIFTY25JAN1826200PE,10:34:00,6800,58.3999
50.0,2018-01-19,51.05,49.0,247600,49.0,BANKNIFTY25JAN1826200PE,10:35:00,5840,58.3608
50.55,2018-01-19,51.0,50.0,247600,50.0,BANKNIFTY25JAN1826200PE,10:36:00,4280,58.3342
49.85,2018-01-19,50.6,49.0,247600,50.6,BANKNIFTY25JAN1826200PE,10:37:00,7280,58.2853
49.0,2018-01-19,49.85,49.0,249320,49.85,BANKNIFTY25JAN1826200PE,10:38:00,8080,58.2264
48.0,2018-01-19,49.0,47.3,249320,49.0,BANKNIFTY25JAN1826200PE,10:39:00,8240,58.1606
47.5,2018-01-19,48.85,47.5,252480,48.0,BANKNIFTY25JAN1826200PE,10:40:00,4400,58.1241
48.4,2018-01-19,48.85,46.15,252480,47.85,BANKNIFTY25JAN1826200PE,10:41:00,6240,58.0771
47.0,2018-01-19,48.8,47.0,252480,48.55,BANKNIFTY25JAN1826200PE,10:42:00,7920,58.0095
47.9,2018-01-19,47.9,46.9,249160,47.15,BANKNIFTY25JAN1826200PE,10:43:00,3520,57.9822
49.05,2018-01-19,49.45,47.45,249160,47.85,BANKNIFTY25JAN1826200PE,10:44:00,4360,57.9524
47.35,2018-01-19,49.05,46.8,249160,49.05,BANKNIFTY25JAN1826200PE,10:45:00,5160,57.9107
47.1,2018-01-19,47.5,46.4,251880,47.35,BANKNIFTY25JAN1826200PE,10:46:00,4960,57.87
46.9,2018-01-19,47.65,46.85,251880,47.1,BANKNIFTY25JAN1826200PE,10:47:00,3880,57.8378
47.5,2018-01-19,47.65,46.9,251880,46.9,BANKNIFTY25JAN1826200PE,10:48:00,2840,57.8156
48.95,2018-01-19,49.5,47.4,250360,47.4,BANKNIFTY25JAN1826200PE,10:49:00,6040,57.7753
49.1,2018-01-19,49.75,48.9,250360,49.25,BANKNIFTY25JAN1826200PE,10:50:00,6000,57.7364
48.35,2018-01-19,49.2,48.15,250360,49.1,BANKNIFTY25JAN1826200PE,10:51:00,4760,57.7031
49.2,2018-01-19,49.35,48.35,250360,48.35,BANKNIFTY25JAN1826200PE,10:52:00,3640,57.68
48.9,2018-01-19,49.35,48.7,250480,49.2,BANKNIFTY25JAN1826200PE,10:53:00,3920,57.6545
50.15,2018-01-19,50.35,48.8,250480,48.8,BANKNIFTY25JAN1826200PE,10:54:00,8280,57.6087
50.65,2018-01-19,50.95,49.8,244440,50.2,BANKNIFTY25JAN1826200PE,10:55:00,9600,57.5598
49.35,2018-01-19,50.5,49.15,244440,50.5,BANKNIFTY25JAN1826200PE,10:56:00,5120,57.5291
46.55,2018-01-19,49.45,46.05,244440,49.35,BANKNIFTY25JAN1826200PE,10:57:00,11520,57.4377
47.45,2018-01-19,47.85,46.15,244440,46.55,BANKNIFTY25JAN1826200PE,10:58:00,7000,57.3874
47.3,2018-01-19,48.4,47.2,246840,47.6,BANKNIFTY25JAN1826200PE,10:59:00,2200,57.3714
47.05,2018-01-19,47.65,46.45,246840,47.65,BANKNIFTY25JAN1826200PE,11:00:00,6800,57.3212
47.3,2018-01-19,47.4,46.35,246840,47.05,BANKNIFTY25JAN1826200PE,11:01:00,3120,57.2989
46.45,2018-01-19,47.0,46.2,246800,46.65,BANKNIFTY25JAN1826200PE,11:02:00,3000,57.2758
46.5,2018-01-19,46.7,46.05,246800,46.45,BANKNIFTY25JAN1826200PE,11:03:00,2600,57.2559
47.15,2018-01-19,47.55,46.45,246800,46.5,BANKNIFTY25JAN1826200PE,11:04:00,3760,57.2289
46.45,2018-01-19,47.15,46.15,246000,47.15,BANKNIFTY25JAN1826200PE,11:05:00,2720,57.2082
47.55,2018-01-19,47.55,46.45,246000,46.45,BANKNIFTY25JAN1826200PE,11:06:00,1720,57.1965
46.5,2018-01-19,47.55,46.0,246000,47.55,BANKNIFTY25JAN1826200PE,11:07:00,6600,57.1468
46.3,2018-01-19,47.0,46.15,248760,46.25,BANKNIFTY25JAN1826200PE,11:08:00,1960,57.1319
46.3,2018-01-19,46.65,45.5,248760,46.3,BANKNIFTY25JAN1826200PE,11:09:00,6040,57.0862
45.7,2018-01-19,46.5,45.5,247600,46.3,BANKNIFTY25JAN1826200PE,11:10:00,3080,57.0617
45.55,2018-01-19,45.9,45.0,247600,45.2,BANKNIFTY25JAN1826200PE,11:11:00,11040,56.9737
45.5,2018-01-19,46.45,45.3,247600,45.65,BANKNIFTY25JAN1826200PE,11:12:00,5120,56.9332
46.6,2018-01-19,46.65,45.5,250320,45.5,BANKNIFTY25JAN1826200PE,11:13:00,4560,56.9008
47.25,2018-01-19,47.6,46.55,250320,46.6,BANKNIFTY25JAN1826200PE,11:14:00,4920,56.8682
47.9,2018-01-19,47.9,47.1,250320,47.25,BANKNIFTY25JAN1826200PE,11:15:00,1520,56.8589
47.15,2018-01-19,48.05,47.1,250080,47.9,BANKNIFTY25JAN1826200PE,11:16:00,2960,56.8392
47.2,2018-01-19,48.0,47.0,250080,47.15,BANKNIFTY25JAN1826200PE,11:17:00,1240,56.8311
49.4,2018-01-19,49.85,47.2,250080,47.2,BANKNIFTY25JAN1826200PE,11:18:00,6000,56.8008
50.1,2018-01-19,50.6,49.05,250080,49.2,BANKNIFTY25JAN1826200PE,11:19:00,9040,56.7598
48.45,2018-01-19,50.1,48.1,244760,50.1,BANKNIFTY25JAN1826200PE,11:20:00,3040,56.7428
47.65,2018-01-19,48.0,46.65,244760,48.0,BANKNIFTY25JAN1826200PE,11:21:00,3880,56.7191
48.85,2018-01-19,49.4,47.65,244760,47.65,BANKNIFTY25JAN1826200PE,11:22:00,2240,56.7072
49.0,2018-01-19,49.25,48.3,246840,48.9,BANKNIFTY25JAN1826200PE,11:23:00,3800,56.6876
49.45,2018-01-19,50.0,48.6,246840,49.0,BANKNIFTY25JAN1826200PE,11:24:00,4040,56.6681
49.2,2018-01-19,49.7,48.85,246840,49.45,BANKNIFTY25JAN1826200PE,11:25:00,2880,56.6537
48.5,2018-01-19,49.2,47.55,247600,49.2,BANKNIFTY25JAN1826200PE,11:26:00,1360,56.6463
48.7,2018-01-19,49.35,48.5,247600,48.5,BANKNIFTY25JAN1826200PE,11:27:00,1680,56.6375
48.4,2018-01-19,50.15,48.3,247600,49.1,BANKNIFTY25JAN1826200PE,11:28:00,7600,56.596
48.65,2018-01-19,48.65,47.7,247080,48.4,BANKNIFTY25JAN1826200PE,11:29:00,1640,56.5874
47.3,2018-01-19,48.7,47.05,247080,48.7,BANKNIFTY25JAN1826200PE,11:30:00,4640,56.559
46.6,2018-01-19,47.5,46.15,247080,47.3,BANKNIFTY25JAN1826200PE,11:31:00,9840,56.4948
46.25,2018-01-19,46.65,45.8,248600,46.35,BANKNIFTY25JAN1826200PE,11:32:00,5400,56.4586
46.4,2018-01-19,46.7,45.25,248600,46.25,BANKNIFTY25JAN1826200PE,11:33:00,4760,56.4275
46.05,2018-01-19,46.9,46.0,246840,46.4,BANKNIFTY25JAN1826200PE,11:34:00,6040,56.3868
45.55,2018-01-19,46.6,45.5,246840,46.15,BANKNIFTY25JAN1826200PE,11:35:00,4560,56.3549
46.9,2018-01-19,47.25,45.55,246840,45.55,BANKNIFTY25JAN1826200PE,11:36:00,2720,56.3383
47.4,2018-01-19,47.5,46.65,246360,46.9,BANKNIFTY25JAN1826200PE,11:37:00,2040,56.3266
48.9,2018-01-19,48.9,47.4,246360,47.7,BANKNIFTY25JAN1826200PE,11:38:00,3320,56.3107
49.8,2018-01-19,50.0,48.9,246360,48.9,BANKNIFTY25JAN1826200PE,11:39:00,3800,56.2948
49.3,2018-01-19,49.5,48.2,246360,49.2,BANKNIFTY25JAN1826200PE,11:40:00,4440,56.275
48.05,2018-01-19,49.3,47.2,246600,49.3,BANKNIFTY25JAN1826200PE,11:41:00,4400,56.2519
47.05,2018-01-19,48.05,47.0,246600,48.05,BANKNIFTY25JAN1826200PE,11:42:00,2280,56.2385
46.15,2018-01-19,47.35,46.15,246440,47.35,BANKNIFTY25JAN1826200PE,11:43:00,3560,56.2157
46.55,2018-01-19,46.7,46.1,246440,46.1,BANKNIFTY25JAN1826200PE,11:44:00,3080,56.1968
46.55,2018-01-19,46.55,45.85,246440,46.55,BANKNIFTY25JAN1826200PE,11:45:00,3760,56.1739
47.45,2018-01-19,47.6,46.65,246440,46.65,BANKNIFTY25JAN1826200PE,11:46:00,2080,56.1624
48.2,2018-01-19,48.45,46.75,248360,47.45,BANKNIFTY25JAN1826200PE,11:47:00,1800,56.1534
47.4,2018-01-19,48.2,47.4,248360,48.2,BANKNIFTY25JAN1826200PE,11:48:00,2400,56.1401
48.25,2018-01-19,48.65,47.4,248360,47.4,BANKNIFTY25JAN1826200PE,11:49:00,1760,56.1314
47.2,2018-01-19,48.35,47.2,247320,48.25,BANKNIFTY25JAN1826200PE,11:50:00,3440,56.1121
47.25,2018-01-19,47.35,46.85,247320,47.2,BANKNIFTY25JAN1826200PE,11:51:00,1160,56.1056
47.3,2018-01-19,47.5,46.7,247320,47.25,BANKNIFTY25JAN1826200PE,11:52:00,3520,56.0862
47.9,2018-01-19,47.9,46.4,248080,47.3,BANKNIFTY25JAN1826200PE,11:53:00,6280,56.0541
47.2,2018-01-19,47.9,46.75,248080,47.9,BANKNIFTY25JAN1826200PE,11:54:00,3120,56.0369
47.2,2018-01-19,47.75,47.2,248080,47.2,BANKNIFTY25JAN1826200PE,11:55:00,2000,56.026
46.65,2018-01-19,47.25,46.65,250040,47.2,BANKNIFTY25JAN1826200PE,11:56:00,3120,56.0078
46.05,2018-01-19,46.45,46.0,250040,46.45,BANKNIFTY25JAN1826200PE,11:57:00,2280,55.9937
48.0,2018-01-19,48.0,46.1,250040,46.35,BANKNIFTY25JAN1826200PE,11:58:00,8040,55.9541
47.7,2018-01-19,48.9,46.55,251760,48.5,BANKNIFTY25JAN1826200PE,11:59:00,5480,55.9263
47.0,2018-01-19,48.2,47.0,251760,48.2,BANKNIFTY25JAN1826200PE,12:00:00,3400,55.9077
47.45,2018-01-19,47.9,45.0,251760,47.1,BANKNIFTY25JAN1826200PE,12:01:00,13480,55.8383
47.05,2018-01-19,47.4,46.05,254360,47.2,BANKNIFTY25JAN1826200PE,12:02:00,4480,55.8144
46.5,2018-01-19,47.35,45.9,254360,47.05,BANKNIFTY25JAN1826200PE,12:03:00,7400,55.7728
49.0,2018-01-19,49.0,46.45,257360,46.5,BANKNIFTY25JAN1826200PE,12:04:00,7720,55.7414
47.0,2018-01-19,50.05,47.0,257360,50.05,BANKNIFTY25JAN1826200PE,12:05:00,11760,55.68
48.15,2018-01-19,49.85,46.9,257360,47.0,BANKNIFTY25JAN1826200PE,12:06:00,5880,55.6537
47.65,2018-01-19,49.05,47.65,258000,48.15,BANKNIFTY25JAN1826200PE,12:07:00,2440,55.6421
48.0,2018-01-19,48.35,47.9,258000,48.05,BANKNIFTY25JAN1826200PE,12:08:00,1680,55.6345
47.35,2018-01-19,48.1,46.55,258000,48.1,BANKNIFTY25JAN1826200PE,12:09:00,1080,55.6292
49.55,2018-01-19,49.55,47.35,258000,47.35,BANKNIFTY25JAN1826200PE,12:10:00,5600,55.609
47.15,2018-01-19,50.05,47.0,257720,49.3,BANKNIFTY25JAN1826200PE,12:11:00,6160,55.5783
48.1,2018-01-19,50.0,47.15,257720,47.15,BANKNIFTY25JAN1826200PE,12:12:00,7920,55.5436
48.6,2018-01-19,48.6,47.5,257720,48.1,BANKNIFTY25JAN1826200PE,12:13:00,4760,55.5243
49.55,2018-01-19,50.0,48.3,256640,48.6,BANKNIFTY25JAN1826200PE,12:14:00,5120,55.5065
49.05,2018-01-19,49.55,48.7,256640,49.55,BANKNIFTY25JAN1826200PE,12:15:00,5040,55.4876
49.0,2018-01-19,49.5,48.4,253360,49.05,BANKNIFTY25JAN1826200PE,12:16:00,6520,55.4631
49.25,2018-01-19,49.5,48.9,253360,49.0,BANKNIFTY25JAN1826200PE,12:17:00,2680,55.4535
53.85,2018-01-19,55.35,49.25,253360,49.25,BANKNIFTY25JAN1826200PE,12:18:00,25440,55.4302
49.0,2018-01-19,53.25,48.5,249640,53.25,BANKNIFTY25JAN1826200PE,12:19:00,13280,55.382
51.0,2018-01-19,51.0,48.2,249640,49.05,BANKNIFTY25JAN1826200PE,12:20:00,7880,55.3625
55.2,2018-01-19,57.55,50.45,249640,51.0,BANKNIFTY25JAN1826200PE,12:21:00,21000,55.3606
53.0,2018-01-19,55.6,52.3,249640,55.6,BANKNIFTY25JAN1826200PE,12:22:00,10240,55.3472
51.5,2018-01-19,53.0,51.0,248440,53.0,BANKNIFTY25JAN1826200PE,12:23:00,9320,55.3275
