close,date,high,low,oi,open,symbol,time,volume,VWAP
88.5,2018-01-19,125.3,82.45,320040,125.3,BANKNIFTY25JAN1826700CE,09:15:00,36160,88.5
81.6,2018-01-19,92.05,81.0,334920,88.2,BANKNIFTY25JAN1826700CE,09:16:00,36200,85.0481
85.0,2018-01-19,86.15,79.45,334920,80.35,BANKNIFTY25JAN1826700CE,09:17:00,23240,85.0364
83.3,2018-01-19,86.0,82.65,334920,86.0,BANKNIFTY25JAN1826700CE,09:18:00,22920,84.7006
87.1,2018-01-19,88.2,83.15,343040,83.15,BANKNIFTY25JAN1826700CE,09:19:00,25120,85.1202
90.5,2018-01-19,91.95,86.9,343040,87.6,BANKNIFTY25JAN1826700CE,09:20:00,31720,86.0933
88.15,2018-01-19,91.85,88.15,343040,91.2,BANKNIFTY25JAN1826700CE,09:21:00,23600,86.3373
85.8,2018-01-19,88.6,84.2,353200,87.9,BANKNIFTY25JAN1826700CE,09:22:00,15800,86.2978
91.0,2018-01-19,91.8,85.8,353200,85.8,BANKNIFTY25JAN1826700CE,09:23:00,15320,86.6109
90.0,2018-01-19,92.75,88.4,353200,90.95,BANKNIFTY25JAN1826700CE,09:24:00,14480,86.8115
86.0,2018-01-19,90.8,85.15,359880,90.05,BANKNIFTY25JAN1826700CE,09:25:00,19360,86.752
86.25,2018-01-19,87.65,85.0,359880,86.1,BANKNIFTY25JAN1826700CE,09:26:00,10160,86.7334
93.0,2018-01-19,93.1,86.15,359880,86.2,BANKNIFTY25JAN1826700CE,09:27:00,12640,87.0097
91.55,2018-01-19,94.0,89.6,367800,93.75,BANKNIFTY25JAN1826700CE,09:28:00,15000,87.2354
95.0,2018-01-19,96.55,91.0,367800,91.55,BANKNIFTY25JAN1826700CE,09:29:00,19160,87.699
93.5,2018-01-19,99.3,93.4,367800,93.4,BANKNIFTY25JAN1826700CE,09:30:00,29120,88.1817
93.75,2018-01-19,94.9,91.2,376120,93.5,BANKNIFTY25JAN1826700CE,09:31:00,9920,88.3351
96.15,2018-01-19,98.0,93.4,376120,93.75,BANKNIFTY25JAN1826700CE,09:32:00,16680,88.6813
94.8,2018-01-19,96.15,93.9,376120,96.15,BANKNIFTY25JAN1826700CE,09:33:00,6200,88.7804
94.15,2018-01-19,96.0,94.0,382200,94.8,BANKNIFTY25JAN1826700CE,09:34:00,4040,88.8364
96.4,2018-01-19,96.7,94.75,382200,95.0,BANKNIFTY25JAN1826700CE,09:35:00,9800,89.0233
92.9,2018-01-19,97.0,92.6,382200,96.0,BANKNIFTY25JAN1826700CE,09:36:00,13480,89.1507
89.75,2018-01-19,92.9,88.65,384120,92.9,BANKNIFTY25JAN1826700CE,09:37:00,22520,89.1819
89.65,2018-01-19,93.45,88.65,384120,89.75,BANKNIFTY25JAN1826700CE,09:38:00,9000,89.1915
88.2,2018-01-19,89.8,87.1,384120,89.1,BANKNIFTY25JAN1826700CE,09:39:00,11120,89.1671
