close,date,high,low,oi,open,symbol,time,volume,VWAP
201.2,2018-01-19,212.6,157.8,161440,157.8,BANKNIFTY25JAN1826600PE,09:15:00,20680,201.2
210.6,2018-01-19,212.0,196.05,171200,200.8,BANKNIFTY25JAN1826600PE,09:16:00,20880,205.9226
200.3,2018-01-19,216.4,200.05,171200,210.85,BANKNIFTY25JAN1826600PE,09:17:00,11280,204.7223
200.25,2018-01-19,205.45,198.35,171200,201.55,BANKNIFTY25JAN1826600PE,09:18:00,14880,203.7396
192.85,2018-01-19,202.0,191.95,171200,199.05,BANKNIFTY25JAN1826600PE,09:19:00,17240,201.5299
186.9,2018-01-19,195.0,184.65,172480,193.3,BANKNIFTY25JAN1826600PE,09:20:00,19440,198.8057
186.85,2018-01-19,187.15,181.95,172480,186.9,BANKNIFTY25JAN1826600PE,09:21:00,18160,197.0342
193.0,2018-01-19,196.0,186.3,184760,186.8,BANKNIFTY25JAN1826600PE,09:22:00,6920,196.8186
183.25,2018-01-19,193.15,181.8,184760,192.45,BANKNIFTY25JAN1826600PE,09:23:00,8120,196.0179
185.1,2018-01-19,185.1,181.45,184760,182.8,BANKNIFTY25JAN1826600PE,09:24:00,10080,195.2727
188.2,2018-01-19,191.45,181.7,187840,184.1,BANKNIFTY25JAN1826600PE,09:25:00,12160,194.7346
188.1,2018-01-19,190.0,186.2,187840,189.4,BANKNIFTY25JAN1826600PE,09:26:00,9240,194.3721
180.0,2018-01-19,189.6,179.25,187840,188.1,BANKNIFTY25JAN1826600PE,09:27:00,7160,193.7882
180.7,2018-01-19,183.2,177.35,187840,180.0,BANKNIFTY25JAN1826600PE,09:28:00,5000,193.4271
177.1,2018-01-19,182.2,173.85,190200,179.9,BANKNIFTY25JAN1826600PE,09:29:00,8000,192.7369
178.0,2018-01-19,178.1,168.6,190200,177.1,BANKNIFTY25JAN1826600PE,09:30:00,10840,191.9385
177.8,2018-01-19,181.15,176.6,190920,178.0,BANKNIFTY25JAN1826600PE,09:31:00,4840,191.6045
175.35,2018-01-19,178.45,172.5,190920,177.05,BANKNIFTY25JAN1826600PE,09:32:00,4120,191.2842
179.85,2018-01-19,179.85,175.85,190920,176.0,BANKNIFTY25JAN1826600PE,09:33:00,4200,191.059
179.1,2018-01-19,179.9,177.1,192160,179.85,BANKNIFTY25JAN1826600PE,09:34:00,3960,190.8409
176.4,2018-01-19,179.1,175.5,192160,179.1,BANKNIFTY25JAN1826600PE,09:35:00,2600,190.6701
179.8,2018-01-19,179.8,174.0,192160,176.4,BANKNIFTY25JAN1826600PE,09:36:00,4400,190.4568
187.25,2018-01-19,188.85,178.6,192160,179.8,BANKNIFTY25JAN1826600PE,09:37:00,12800,190.2836
186.75,2018-01-19,189.0,181.0,191720,187.25,BANKNIFTY25JAN1826600PE,09:38:00,7160,190.18
192.0,2018-01-19,194.35,186.75,191720,186.75,BANKNIFTY25JAN1826600PE,09:39:00,11760,190.2636
206.25,2018-01-19,207.0,191.75,189320,192.0,BANKNIFTY25JAN1826600PE,09:40:00,29360,191.9089
228.85,2018-01-19,233.6,202.6,189320,208.9,BANKNIFTY25JAN1826600PE,09:41:00,39400,196.3917
250.25,2018-01-19,252.15,225.65,189320,228.85,BANKNIFTY25JAN1826600PE,09:42:00,45240,202.9784
242.75,2018-01-19,255.3,237.25,192120,253.55,BANKNIFTY25JAN1826600PE,09:43:00,49240,207.6505
239.7,2018-01-19,248.7,236.85,192120,241.25,BANKNIFTY25JAN1826600PE,09:44:00,14880,208.7492
239.6,2018-01-19,242.0,236.2,192120,238.0,BANKNIFTY25JAN1826600PE,09:45:00,5800,209.156
233.2,2018-01-19,243.5,233.2,192120,236.75,BANKNIFTY25JAN1826600PE,09:46:00,7920,209.5813
229.4,2018-01-19,236.75,228.65,185880,233.2,BANKNIFTY25JAN1826600PE,09:47:00,8920,209.9684
217.5,2018-01-19,229.9,213.4,185880,229.9,BANKNIFTY25JAN1826600PE,09:48:00,16200,210.2264
212.35,2018-01-19,218.5,211.5,185880,216.5,BANKNIFTY25JAN1826600PE,09:49:00,10480,210.2725
201.8,2018-01-19,216.1,199.8,184360,212.35,BANKNIFTY25JAN1826600PE,09:50:00,15760,210.005
189.9,2018-01-19,208.55,182.5,184360,199.0,BANKNIFTY25JAN1826600PE,09:51:00,24520,209.0635
172.3,2018-01-19,195.1,168.2,188960,190.6,BANKNIFTY25JAN1826600PE,09:52:00,19720,207.7293
169.7,2018-01-19,177.0,163.35,188960,171.0,BANKNIFTY25JAN1826600PE,09:53:00,21960,206.252
178.05,2018-01-19,178.75,169.5,188960,169.7,BANKNIFTY25JAN1826600PE,09:54:00,15440,205.5022
172.5,2018-01-19,177.6,167.9,188400,177.6,BANKNIFTY25JAN1826600PE,09:55:00,15400,204.6497
154.95,2018-01-19,175.6,154.35,188400,172.5,BANKNIFTY25JAN1826600PE,09:56:00,26400,202.5422
150.25,2018-01-19,156.4,142.35,188400,152.6,BANKNIFTY25JAN1826600PE,09:57:00,40040,199.3822
150.15,2018-01-19,158.2,148.6,203520,152.1,BANKNIFTY25JAN1826600PE,09:58:00,22680,197.7528
157.5,2018-01-19,157.55,148.35,203520,149.45,BANKNIFTY25JAN1826600PE,09:59:00,13040,197.0012
165.0,2018-01-19,165.0,157.95,203520,157.95,BANKNIFTY25JAN1826600PE,10:00:00,12400,196.4429
157.05,2018-01-19,165.3,153.25,210120,165.0,BANKNIFTY25JAN1826600PE,10:01:00,12560,195.7588
162.6,2018-01-19,164.0,154.0,210120,155.85,BANKNIFTY25JAN1826600PE,10:02:00,8240,195.3853
151.15,2018-01-19,161.45,150.3,210120,161.4,BANKNIFTY25JAN1826600PE,10:03:00,14040,194.5523
140.0,2018-01-19,150.3,138.3,226120,149.65,BANKNIFTY25JAN1826600PE,10:04:00,26920,192.6512
145.45,2018-01-19,147.05,138.2,226120,139.0,BANKNIFTY25JAN1826600PE,10:05:00,28440,190.9751
146.35,2018-01-19,146.4,142.35,226120,144.9,BANKNIFTY25JAN1826600PE,10:06:00,18760,189.9538
157.85,2018-01-19,159.0,147.35,244120,148.0,BANKNIFTY25JAN1826600PE,10:07:00,20200,189.1816
156.65,2018-01-19,166.8,155.6,244120,157.9,BANKNIFTY25JAN1826600PE,10:08:00,16800,188.5437
156.3,2018-01-19,158.5,152.35,244120,156.65,BANKNIFTY25JAN1826600PE,10:09:00,7240,188.2735
152.85,2018-01-19,157.05,147.5,247520,156.85,BANKNIFTY25JAN1826600PE,10:10:00,18600,187.5269
154.25,2018-01-19,158.95,152.55,247520,153.0,BANKNIFTY25JAN1826600PE,10:11:00,26280,186.5646
143.95,2018-01-19,153.8,141.45,247520,152.0,BANKNIFTY25JAN1826600PE,10:12:00,24920,185.4273
144.5,2018-01-19,145.9,136.5,251640,142.5,BANKNIFTY25JAN1826600PE,10:13:00,28160,184.2291
145.0,2018-01-19,146.0,141.35,251640,143.45,BANKNIFTY25JAN1826600PE,10:14:00,23920,183.2772
143.0,2018-01-19,147.3,141.4,251640,145.0,BANKNIFTY25JAN1826600PE,10:15:00,20000,182.4763
132.05,2018-01-19,144.65,132.05,267920,143.0,BANKNIFTY25JAN1826600PE,10:16:00,25080,181.2495
