close,date,high,low,oi,open,symbol,time,volume,VWAP
29.9,2018-01-19,63.0,28.05,820640,52.0,BANKNIFTY25JAN1827000CE,09:15:00,37360,29.9
26.9,2018-01-19,30.75,26.8,844640,29.7,BANKNIFTY25JAN1827000CE,09:16:00,43280,28.2899
28.15,2018-01-19,28.25,25.75,844640,26.55,BANKNIFTY25JAN1827000CE,09:17:00,39120,28.2442
27.3,2018-01-19,28.65,27.15,844640,28.15,BANKNIFTY25JAN1827000CE,09:18:00,30960,28.0502
28.15,2018-01-19,28.8,27.0,864640,27.45,BANKNIFTY25JAN1827000CE,09:19:00,29560,28.0666
29.55,2018-01-19,29.95,28.3,864640,28.3,BANKNIFTY25JAN1827000CE,09:20:00,33960,28.3017
28.65,2018-01-19,30.0,28.65,864640,29.25,BANKNIFTY25JAN1827000CE,09:21:00,39760,28.3563
27.95,2018-01-19,28.5,27.05,864640,28.5,BANKNIFTY25JAN1827000CE,09:22:00,21040,28.3252
29.7,2018-01-19,30.0,27.75,884000,27.95,BANKNIFTY25JAN1827000CE,09:23:00,25240,28.4407
29.05,2018-01-19,30.7,29.0,884000,29.6,BANKNIFTY25JAN1827000CE,09:24:00,28120,28.4929
27.3,2018-01-19,29.65,27.15,905080,29.2,BANKNIFTY25JAN1827000CE,09:25:00,33400,28.3828
27.5,2018-01-19,28.0,27.0,905080,27.4,BANKNIFTY25JAN1827000CE,09:26:00,21120,28.3341
29.4,2018-01-19,29.9,27.6,905080,27.85,BANKNIFTY25JAN1827000CE,09:27:00,23200,28.395
29.3,2018-01-19,30.3,29.0,924440,29.4,BANKNIFTY25JAN1827000CE,09:28:00,19920,28.4373
30.75,2018-01-19,31.3,29.25,924440,29.45,BANKNIFTY25JAN1827000CE,09:29:00,29640,28.5877
29.8,2018-01-19,32.0,29.6,924440,30.55,BANKNIFTY25JAN1827000CE,09:30:00,36320,28.6772
29.65,2018-01-19,29.95,28.55,927880,29.55,BANKNIFTY25JAN1827000CE,09:31:00,20760,28.7166
