close,date,high,low,oi,open,symbol,time,volume,VWAP
26557.3,2018-01-19,26620.45,26547.95,0,26615.65,BANKNIFTY,09:15:00,0,
26542.4,2018-01-19,26570.65,26539.95,0,26562.0,BANKNIFTY,09:16:00,0,
26552.65,2018-01-19,26558.6,26533.25,0,26540.65,BANKNIFTY,09:17:00,0,
26554.45,2018-01-19,26555.2,26541.75,0,26554.8,BANKNIFTY,09:18:00,0,
26564.15,2018-01-19,26572.6,26546.25,0,26553.1,BANKNIFTY,09:19:00,0,
26582.7,2018-01-19,26585.6,26564.6,0,26564.6,BANKNIFTY,09:20:00,0,
26581.3,2018-01-19,26591.25,26577.65,0,26582.15,BANKNIFTY,09:21:00,0,
26554.1,2018-01-19,26578.4,26552.55,0,26578.4,BANKNIFTY,09:22:00,0,
26569.6,2018-01-19,26576.0,26555.05,0,26555.05,BANKNIFTY,09:23:00,0,
26575.0,2018-01-19,26581.4,26562.6,0,26565.25,BANKNIFTY,09:24:00,0,
26560.35,2018-01-19,26581.9,26560.1,0,26573.55,BANKNIFTY,09:25:00,0,
26569.6,2018-01-19,26572.15,26556.1,0,26560.05,BANKNIFTY,09:26:00,0,
26589.2,2018-01-19,26590.45,26566.15,0,26567.8,BANKNIFTY,09:27:00,0,
26577.85,2018-01-19,26590.45,26575.95,0,26588.15,BANKNIFTY,09:28:00,0,
26584.9,2018-01-19,26586.1,26577.75,0,26578.4,BANKNIFTY,09:29:00,0,
26583.85,2018-01-19,26593.35,26578.75,0,26583.7,BANKNIFTY,09:30:00,0,
26575.75,2018-01-19,26585.3,26570.75,0,26581.95,BANKNIFTY,09:31:00,0,
26577.5,2018-01-19,26595.9,26570.85,0,26579.75,BANKNIFTY,09:32:00,0,
26576.95,2018-01-19,26585.3,26570.05,0,26578.0,BANKNIFTY,09:33:00,0,
26565.05,2018-01-19,26581.5,26565.05,0,26575.5,BANKNIFTY,09:34:00,0,
26574.5,2018-01-19,26580.05,26567.95,0,26568.8,BANKNIFTY,09:35:00,0,
26567.8,2018-01-19,26584.75,26564.9,0,26574.1,BANKNIFTY,09:36:00,0,
26551.65,2018-01-19,26569.45,26542.3,0,26568.45,BANKNIFTY,09:37:00,0,
26553.3,2018-01-19,26566.6,26545.2,0,26549.55,BANKNIFTY,09:38:00,0,
26540.55,2018-01-19,26554.5,26537.7,0,26554.5,BANKNIFTY,09:39:00,0,
26516.3,2018-01-19,26541.85,26514.95,0,26540.45,BANKNIFTY,09:40:00,0,
26486.25,2018-01-19,26519.05,26480.4,0,26515.15,BANKNIFTY,09:41:00,0,
26443.95,2018-01-19,26489.75,26443.95,0,26484.95,BANKNIFTY,09:42:00,0,
26458.95,2018-01-19,26467.85,26433.55,0,26443.05,BANKNIFTY,09:43:00,0,
26465.85,2018-01-19,26469.55,26454.5,0,26454.5,BANKNIFTY,09:44:00,0,
26459.65,2018-01-19,26474.6,26455.6,0,26466.0,BANKNIFTY,09:45:00,0,
26479.55,2018-01-19,26479.55,26460.2,0,26460.2,BANKNIFTY,09:46:00,0,
26484.5,2018-01-19,26490.45,26478.45,0,26479.0,BANKNIFTY,09:47:00,0,
26495.85,2018-01-19,26502.35,26481.3,0,26483.7,BANKNIFTY,09:48:00,0,
26505.55,2018-01-19,26510.05,26496.7,0,26496.7,BANKNIFTY,09:49:00,0,
26536.35,2018-01-19,26536.35,26503.95,0,26504.45,BANKNIFTY,09:50:00,0,
26555.05,2018-01-19,26563.25,26529.05,0,26537.15,BANKNIFTY,09:51:00,0,
26568.3,2018-01-19,26568.3,26549.65,0,26554.0,BANKNIFTY,09:52:00,0,
26584.8,2018-01-19,26592.2,26575.25,0,26586.1,BANKNIFTY,09:53:00,0,
26585.5,2018-01-19,26589.4,26576.85,0,26584.5,BANKNIFTY,09:54:00,0,
26584.75,2018-01-19,26586.25,26577.8,0,26583.95,BANKNIFTY,09:55:00,0,
26597.65,2018-01-19,26600.3,26579.35,0,26583.8,BANKNIFTY,09:56:00,0,
26606.65,2018-01-19,26622.7,26598.55,0,26598.55,BANKNIFTY,09:57:00,0,
26621.05,2018-01-19,26621.05,26601.95,0,26607.9,BANKNIFTY,09:58:00,0,
26601.6,2018-01-19,26624.3,26600.45,0,26620.2,BANKNIFTY,09:59:00,0,
26588.7,2018-01-19,26604.8,26586.6,0,26601.45,BANKNIFTY,10:00:00,0,
26615.15,2018-01-19,26617.85,26584.75,0,26584.75,BANKNIFTY,10:01:00,0,
26600.9,2018-01-19,26618.9,26598.25,0,26615.5,BANKNIFTY,10:02:00,0,
26626.45,2018-01-19,26626.45,26599.75,0,26599.75,BANKNIFTY,10:03:00,0,
26661.2,2018-01-19,26661.2,26622.95,0,26625.2,BANKNIFTY,10:04:00,0,
