close,date,high,low,oi,open,symbol,time,volume,VWAP
14.15,2018-01-19,20.0,13.4,187320,18.05,BANKNIFTY25JAN1827200CE,09:15:00,15240,14.15
12.65,2018-01-19,14.5,12.4,195800,14.15,BANKNIFTY25JAN1827200CE,09:16:00,16840,13.3626
12.95,2018-01-19,13.0,12.2,195800,12.65,BANKNIFTY25JAN1827200CE,09:17:00,5600,13.3013
12.8,2018-01-19,13.45,12.2,195800,12.95,BANKNIFTY25JAN1827200CE,09:18:00,7480,13.2182
13.4,2018-01-19,13.4,12.5,195800,12.9,BANKNIFTY25JAN1827200CE,09:19:00,3400,13.231
13.8,2018-01-19,14.05,12.9,200720,13.4,BANKNIFTY25JAN1827200CE,09:20:00,5600,13.2898
13.45,2018-01-19,13.8,13.45,200720,13.8,BANKNIFTY25JAN1827200CE,09:21:00,4240,13.3014
13.0,2018-01-19,13.4,12.1,201000,13.35,BANKNIFTY25JAN1827200CE,09:22:00,4400,13.2803
14.05,2018-01-19,14.1,13.0,201000,13.0,BANKNIFTY25JAN1827200CE,09:23:00,3520,13.3212
13.75,2018-01-19,14.45,13.7,201000,14.05,BANKNIFTY25JAN1827200CE,09:24:00,2160,13.3347
13.4,2018-01-19,13.9,13.0,202920,13.75,BANKNIFTY25JAN1827200CE,09:25:00,4720,13.3389
13.1,2018-01-19,13.4,13.1,202920,13.4,BANKNIFTY25JAN1827200CE,09:26:00,760,13.3365
13.65,2018-01-19,14.15,13.1,202920,13.1,BANKNIFTY25JAN1827200CE,09:27:00,3720,13.3515
13.55,2018-01-19,14.1,13.55,205200,13.65,BANKNIFTY25JAN1827200CE,09:28:00,1880,13.3562
14.4,2018-01-19,14.6,13.55,205200,13.55,BANKNIFTY25JAN1827200CE,09:29:00,3400,13.3989
13.95,2018-01-19,15.25,13.95,205200,14.15,BANKNIFTY25JAN1827200CE,09:30:00,8680,13.4511
13.75,2018-01-19,14.05,13.6,205200,13.85,BANKNIFTY25JAN1827200CE,09:31:00,880,13.454
13.95,2018-01-19,14.6,13.75,205640,13.75,BANKNIFTY25JAN1827200CE,09:32:00,1200,13.4603
14.0,2018-01-19,14.2,13.7,205640,13.95,BANKNIFTY25JAN1827200CE,09:33:00,1280,13.4676
13.8,2018-01-19,14.2,13.75,205280,14.0,BANKNIFTY25JAN1827200CE,09:34:00,2480,13.4761
14.25,2018-01-19,14.45,14.0,205280,14.1,BANKNIFTY25JAN1827200CE,09:35:00,2640,13.4965
13.2,2018-01-19,14.45,13.2,205280,14.25,BANKNIFTY25JAN1827200CE,09:36:00,8400,13.4735
13.1,2018-01-19,13.45,12.65,205280,13.3,BANKNIFTY25JAN1827200CE,09:37:00,11080,13.4389
12.7,2018-01-19,13.25,12.7,204120,13.1,BANKNIFTY25JAN1827200CE,09:38:00,6440,13.4012
12.35,2018-01-19,12.6,11.6,204120,12.6,BANKNIFTY25JAN1827200CE,09:39:00,7960,13.3387
11.65,2018-01-19,13.05,10.85,204120,12.35,BANKNIFTY25JAN1827200CE,09:40:00,10280,13.2184
10.95,2018-01-19,12.0,10.55,198080,11.85,BANKNIFTY25JAN1827200CE,09:41:00,12120,13.0426
10.1,2018-01-19,10.95,9.8,198080,10.5,BANKNIFTY25JAN1827200CE,09:42:00,11160,12.8466
10.45,2018-01-19,11.1,9.9,198080,10.05,BANKNIFTY25JAN1827200CE,09:43:00,10520,12.705
10.5,2018-01-19,10.95,10.1,193680,10.45,BANKNIFTY25JAN1827200CE,09:44:00,4480,12.6509
10.95,2018-01-19,10.95,10.4,193680,10.5,BANKNIFTY25JAN1827200CE,09:45:00,3960,12.6148
11.25,2018-01-19,11.25,10.55,196800,11.0,BANKNIFTY25JAN1827200CE,09:46:00,2520,12.5966
11.1,2018-01-19,11.55,10.95,196800,11.25,BANKNIFTY25JAN1827200CE,09:47:00,1520,12.5847
11.55,2018-01-19,11.65,11.1,196800,11.1,BANKNIFTY25JAN1827200CE,09:48:00,3520,12.5659
11.85,2018-01-19,12.0,11.55,196800,11.55,BANKNIFTY25JAN1827200CE,09:49:00,3240,12.5542
12.0,2018-01-19,12.05,11.8,194320,11.85,BANKNIFTY25JAN1827200CE,09:50:00,10280,12.5267
12.25,2018-01-19,12.65,11.9,194320,12.05,BANKNIFTY25JAN1827200CE,09:51:00,28640,12.4932
14.35,2018-01-19,14.35,12.0,201880,12.25,BANKNIFTY25JAN1827200CE,09:52:00,9480,12.5648
14.05,2018-01-19,14.75,13.3,201880,14.35,BANKNIFTY25JAN1827200CE,09:53:00,12760,12.6381
13.45,2018-01-19,14.15,13.45,201880,14.0,BANKNIFTY25JAN1827200CE,09:54:00,5440,12.6549
15.0,2018-01-19,15.15,13.45,205520,13.45,BANKNIFTY25JAN1827200CE,09:55:00,5360,12.7015
17.45,2018-01-19,18.0,14.4,205520,15.0,BANKNIFTY25JAN1827200CE,09:56:00,9520,12.8637
18.6,2018-01-19,20.1,17.35,205520,17.75,BANKNIFTY25JAN1827200CE,09:57:00,20920,13.2641
19.3,2018-01-19,19.3,17.3,205520,18.4,BANKNIFTY25JAN1827200CE,09:58:00,7280,13.4072
18.4,2018-01-19,19.4,18.25,205240,19.15,BANKNIFTY25JAN1827200CE,09:59:00,4320,13.4765
17.5,2018-01-19,18.4,17.5,205240,18.4,BANKNIFTY25JAN1827200CE,10:00:00,4440,13.5331
18.95,2018-01-19,18.95,17.5,205240,17.5,BANKNIFTY25JAN1827200CE,10:01:00,2000,13.5672
18.15,2018-01-19,18.9,18.05,205120,18.6,BANKNIFTY25JAN1827200CE,10:02:00,3000,13.61
19.4,2018-01-19,19.55,18.15,205120,18.15,BANKNIFTY25JAN1827200CE,10:03:00,4800,13.6954
21.15,2018-01-19,21.65,19.4,207360,19.8,BANKNIFTY25JAN1827200CE,10:04:00,8480,13.8846
21.0,2018-01-19,22.5,20.7,207360,21.65,BANKNIFTY25JAN1827200CE,10:05:00,8680,14.0648
23.25,2018-01-19,23.55,21.2,207360,21.2,BANKNIFTY25JAN1827200CE,10:06:00,10640,14.3414
21.9,2018-01-19,23.2,21.05,214560,22.9,BANKNIFTY25JAN1827200CE,10:07:00,20240,14.7509
21.3,2018-01-19,21.95,20.85,214560,21.9,BANKNIFTY25JAN1827200CE,10:08:00,11400,14.9448
23.1,2018-01-19,23.5,21.3,214560,21.3,BANKNIFTY25JAN1827200CE,10:09:00,16120,15.2726
25.2,2018-01-19,25.95,22.9,214560,23.05,BANKNIFTY25JAN1827200CE,10:10:00,14040,15.6083
26.55,2018-01-19,27.0,24.8,218400,25.25,BANKNIFTY25JAN1827200CE,10:11:00,15960,16.0134
29.7,2018-01-19,30.1,26.3,218400,26.4,BANKNIFTY25JAN1827200CE,10:12:00,29360,16.886
29.75,2018-01-19,32.4,29.7,229880,29.7,BANKNIFTY25JAN1827200CE,10:13:00,41000,17.9377
29.95,2018-01-19,31.1,29.35,229880,29.35,BANKNIFTY25JAN1827200CE,10:14:00,25520,18.5194
30.45,2018-01-19,31.55,29.1,229880,30.0,BANKNIFTY25JAN1827200CE,10:15:00,11160,18.7668
32.25,2018-01-19,32.55,29.4,231240,30.5,BANKNIFTY25JAN1827200CE,10:16:00,13720,19.102
32.35,2018-01-19,33.95,31.35,231240,32.45,BANKNIFTY25JAN1827200CE,10:17:00,30680,19.7997
36.35,2018-01-19,38.0,32.15,231240,32.15,BANKNIFTY25JAN1827200CE,10:18:00,33720,20.7053
33.35,2018-01-19,36.35,32.55,242000,36.25,BANKNIFTY25JAN1827200CE,10:19:00,14880,21.0034
32.4,2018-01-19,33.75,31.6,242000,33.75,BANKNIFTY25JAN1827200CE,10:20:00,11280,21.2035
31.7,2018-01-19,34.0,31.35,242000,32.7,BANKNIFTY25JAN1827200CE,10:21:00,14280,21.4317
33.85,2018-01-19,34.95,31.7,242000,31.75,BANKNIFTY25JAN1827200CE,10:22:00,28440,21.9472
35.8,2018-01-19,37.75,33.85,247840,33.85,BANKNIFTY25JAN1827200CE,10:23:00,26920,22.4709
34.7,2018-01-19,35.95,33.75,247840,35.7,BANKNIFTY25JAN1827200CE,10:24:00,18600,22.7822
34.7,2018-01-19,35.05,34.25,249960,34.9,BANKNIFTY25JAN1827200CE,10:25:00,8160,22.9138
32.15,2018-01-19,34.6,30.5,249960,34.15,BANKNIFTY25JAN1827200CE,10:26:00,25800,23.2255
