close,date,high,low,oi,open,symbol,time,volume,VWAP
109.65,2018-01-19,119.1,84.25,184360,102.5,BANKNIFTY25JAN1826400PE,09:15:00,69520,109.65
115.25,2018-01-19,115.4,106.8,184360,109.95,BANKNIFTY25JAN1826400PE,09:16:00,29520,111.3191
111.05,2018-01-19,119.9,109.05,212160,115.7,BANKNIFTY25JAN1826400PE,09:17:00,27160,111.2612
111.0,2018-01-19,112.9,108.5,212160,111.45,BANKNIFTY25JAN1826400PE,09:18:00,24640,111.2185
106.85,2018-01-19,111.7,104.35,227880,110.9,BANKNIFTY25JAN1826400PE,09:19:00,34000,110.415
101.95,2018-01-19,108.3,101.0,227880,105.45,BANKNIFTY25JAN1826400PE,09:20:00,24160,109.4364
102.7,2018-01-19,102.75,99.0,227880,101.95,BANKNIFTY25JAN1826400PE,09:21:00,28000,108.6406
105.0,2018-01-19,107.95,102.85,227880,103.5,BANKNIFTY25JAN1826400PE,09:22:00,23600,108.3109
100.1,2018-01-19,106.95,99.0,241240,106.4,BANKNIFTY25JAN1826400PE,09:23:00,24720,107.5995
100.5,2018-01-19,101.7,98.35,241240,99.75,BANKNIFTY25JAN1826400PE,09:24:00,18560,107.1659
103.15,2018-01-19,104.8,100.25,253440,100.55,BANKNIFTY25JAN1826400PE,09:25:00,28960,106.8165
103.45,2018-01-19,104.0,101.0,253440,103.55,BANKNIFTY25JAN1826400PE,09:26:00,11960,106.6997
97.0,2018-01-19,104.05,96.35,253440,103.45,BANKNIFTY25JAN1826400PE,09:27:00,18600,106.2032
98.25,2018-01-19,100.0,95.3,261200,97.2,BANKNIFTY25JAN1826400PE,09:28:00,21760,105.7539
96.2,2018-01-19,100.0,95.35,261200,98.7,BANKNIFTY25JAN1826400PE,09:29:00,11640,105.4736
97.05,2018-01-19,97.75,92.0,261200,96.2,BANKNIFTY25JAN1826400PE,09:30:00,15560,105.1558
97.75,2018-01-19,99.55,96.25,267560,97.05,BANKNIFTY25JAN1826400PE,09:31:00,9240,104.9935
96.0,2018-01-19,97.75,94.0,267560,97.75,BANKNIFTY25JAN1826400PE,09:32:00,10840,104.768
98.6,2018-01-19,99.0,95.45,267560,95.45,BANKNIFTY25JAN1826400PE,09:33:00,8480,104.6494
99.0,2018-01-19,99.0,97.0,270040,97.8,BANKNIFTY25JAN1826400PE,09:34:00,6200,104.5711
96.6,2018-01-19,98.15,96.15,270040,97.95,BANKNIFTY25JAN1826400PE,09:35:00,5600,104.4725
98.65,2018-01-19,98.65,95.35,270040,96.6,BANKNIFTY25JAN1826400PE,09:36:00,8600,104.3639
102.0,2018-01-19,104.05,98.0,270040,98.0,BANKNIFTY25JAN1826400PE,09:37:00,17120,104.2793
102.0,2018-01-19,103.95,98.2,270680,102.0,BANKNIFTY25JAN1826400PE,09:38:00,16560,104.2031
106.55,2018-01-19,107.0,102.4,270680,102.4,BANKNIFTY25JAN1826400PE,09:39:00,13920,104.2673
115.45,2018-01-19,115.45,106.0,268040,106.95,BANKNIFTY25JAN1826400PE,09:40:00,52320,105.3098
128.0,2018-01-19,132.7,112.35,268040,116.15,BANKNIFTY25JAN1826400PE,09:41:00,65520,107.6817
144.45,2018-01-19,145.0,127.95,268040,128.25,BANKNIFTY25JAN1826400PE,09:42:00,85800,112.109
138.5,2018-01-19,149.45,134.3,253040,146.65,BANKNIFTY25JAN1826400PE,09:43:00,64320,114.294
