close,date,high,low,oi,open,symbol,time,volume,VWAP
61.85,2018-01-19,100.0,58.05,213120,100.0,BANKNIFTY25JAN1826800CE,09:15:00,41440,61.85
56.8,2018-01-19,64.8,56.3,223600,61.5,BANKNIFTY25JAN1826800CE,09:16:00,34480,59.5565
60.0,2018-01-19,60.0,55.15,223600,55.85,BANKNIFTY25JAN1826800CE,09:17:00,27240,59.6736
58.2,2018-01-19,61.0,58.0,223600,60.0,BANKNIFTY25JAN1826800CE,09:18:00,25160,59.3847
60.2,2018-01-19,61.25,57.45,232080,58.45,BANKNIFTY25JAN1826800CE,09:19:00,27840,59.53
63.1,2018-01-19,64.05,60.35,232080,60.7,BANKNIFTY25JAN1826800CE,09:20:00,20920,59.9518
61.4,2018-01-19,64.5,61.4,232080,63.1,BANKNIFTY25JAN1826800CE,09:21:00,23240,60.1198
59.0,2018-01-19,61.6,57.85,239760,61.25,BANKNIFTY25JAN1826800CE,09:22:00,15400,60.0398
62.95,2018-01-19,63.85,59.0,239760,59.25,BANKNIFTY25JAN1826800CE,09:23:00,19240,60.2781
62.05,2018-01-19,64.5,62.0,239760,63.25,BANKNIFTY25JAN1826800CE,09:24:00,22960,60.4359
59.1,2018-01-19,62.6,58.8,240120,62.05,BANKNIFTY25JAN1826800CE,09:25:00,10480,60.3837
59.3,2018-01-19,60.6,58.2,240120,59.0,BANKNIFTY25JAN1826800CE,09:26:00,13680,60.3312
63.8,2018-01-19,65.0,59.3,240120,59.3,BANKNIFTY25JAN1826800CE,09:27:00,13040,60.4844
63.0,2018-01-19,64.65,61.8,244280,64.25,BANKNIFTY25JAN1826800CE,09:28:00,9760,60.565
65.7,2018-01-19,66.85,62.8,244280,62.95,BANKNIFTY25JAN1826800CE,09:29:00,11600,60.7532
64.8,2018-01-19,68.6,64.8,244280,65.0,BANKNIFTY25JAN1826800CE,09:30:00,20960,61.0045
64.7,2018-01-19,65.4,63.0,244560,64.45,BANKNIFTY25JAN1826800CE,09:31:00,10240,61.1134
65.8,2018-01-19,67.4,64.4,244560,64.7,BANKNIFTY25JAN1826800CE,09:32:00,9080,61.2327
65.1,2018-01-19,66.35,64.35,244560,65.8,BANKNIFTY25JAN1826800CE,09:33:00,4440,61.2802
65.0,2018-01-19,66.5,64.9,248000,65.1,BANKNIFTY25JAN1826800CE,09:34:00,6240,61.3434
66.25,2018-01-19,66.5,65.0,248000,65.85,BANKNIFTY25JAN1826800CE,09:35:00,8120,61.4495
63.8,2018-01-19,67.0,63.2,248000,66.2,BANKNIFTY25JAN1826800CE,09:36:00,10280,61.5121
62.2,2018-01-19,63.8,60.2,248000,63.8,BANKNIFTY25JAN1826800CE,09:37:00,13440,61.5352
61.3,2018-01-19,64.3,61.2,248480,62.0,BANKNIFTY25JAN1826800CE,09:38:00,10240,61.5294
60.8,2018-01-19,61.3,59.75,248480,61.3,BANKNIFTY25JAN1826800CE,09:39:00,13040,61.5069
57.0,2018-01-19,61.6,57.0,252160,60.8,BANKNIFTY25JAN1826800CE,09:40:00,29920,61.2088
52.1,2018-01-19,58.8,50.4,252160,56.5,BANKNIFTY25JAN1826800CE,09:41:00,43920,60.4029
48.7,2018-01-19,53.0,47.2,252160,52.8,BANKNIFTY25JAN1826800CE,09:42:00,46560,59.3994
50.9,2018-01-19,52.2,47.55,266040,47.75,BANKNIFTY25JAN1826800CE,09:43:00,30120,58.9527
52.0,2018-01-19,52.35,49.0,266040,51.2,BANKNIFTY25JAN1826800CE,09:44:00,24880,58.6634
52.5,2018-01-19,52.6,50.6,266040,51.95,BANKNIFTY25JAN1826800CE,09:45:00,13360,58.5287
