close,date,high,low,oi,open,symbol,time,volume,VWAP
42.5,2018-01-19,78.0,40.6,147240,78.0,BANKNIFTY25JAN1826900CE,09:15:00,40200,42.5
38.7,2018-01-19,44.7,38.05,163720,42.65,BANKNIFTY25JAN1826900CE,09:16:00,33040,40.7857
41.3,2018-01-19,41.3,37.6,163720,38.3,BANKNIFTY25JAN1826900CE,09:17:00,24240,40.9136
39.8,2018-01-19,41.55,39.5,163720,41.15,BANKNIFTY25JAN1826900CE,09:18:00,28520,40.6616
41.1,2018-01-19,41.7,39.35,184360,39.8,BANKNIFTY25JAN1826900CE,09:19:00,29320,40.7443
43.0,2018-01-19,43.6,40.7,184360,41.3,BANKNIFTY25JAN1826900CE,09:20:00,21440,41.0179
41.75,2018-01-19,43.5,41.75,184360,43.35,BANKNIFTY25JAN1826900CE,09:21:00,16520,41.0805
40.45,2018-01-19,41.5,39.35,184360,41.5,BANKNIFTY25JAN1826900CE,09:22:00,10120,41.0491
43.05,2018-01-19,43.4,40.0,186280,40.0,BANKNIFTY25JAN1826900CE,09:23:00,9440,41.1379
42.2,2018-01-19,44.0,42.1,186280,43.1,BANKNIFTY25JAN1826900CE,09:24:00,13800,41.2025
39.65,2018-01-19,42.5,39.6,194480,42.2,BANKNIFTY25JAN1826900CE,09:25:00,19560,41.0792
40.1,2018-01-19,40.85,39.6,194480,39.65,BANKNIFTY25JAN1826900CE,09:26:00,10080,41.0407
42.9,2018-01-19,43.85,40.05,194480,40.25,BANKNIFTY25JAN1826900CE,09:27:00,10720,41.1153
42.8,2018-01-19,44.0,42.35,200080,43.3,BANKNIFTY25JAN1826900CE,09:28:00,12280,41.1894
44.8,2018-01-19,45.6,42.6,200080,42.6,BANKNIFTY25JAN1826900CE,09:29:00,12600,41.3453
43.65,2018-01-19,46.9,43.65,200080,44.3,BANKNIFTY25JAN1826900CE,09:30:00,15480,41.4613
43.7,2018-01-19,44.15,42.15,206600,43.45,BANKNIFTY25JAN1826900CE,09:31:00,10240,41.5335
44.15,2018-01-19,45.4,43.3,206600,43.7,BANKNIFTY25JAN1826900CE,09:32:00,12320,41.6312
43.9,2018-01-19,44.95,43.6,206600,44.0,BANKNIFTY25JAN1826900CE,09:33:00,4040,41.6587
43.55,2018-01-19,44.5,43.55,212280,43.9,BANKNIFTY25JAN1826900CE,09:34:00,3560,41.6786
44.65,2018-01-19,44.9,43.65,212280,44.0,BANKNIFTY25JAN1826900CE,09:35:00,5080,41.7227
42.7,2018-01-19,45.0,42.5,212280,44.65,BANKNIFTY25JAN1826900CE,09:36:00,15920,41.7661
42.0,2018-01-19,42.9,40.5,212280,42.9,BANKNIFTY25JAN1826900CE,09:37:00,17920,41.7772
41.5,2018-01-19,43.65,41.1,209680,42.0,BANKNIFTY25JAN1826900CE,09:38:00,10120,41.77
40.9,2018-01-19,41.2,40.2,209680,41.2,BANKNIFTY25JAN1826900CE,09:39:00,9200,41.7497
38.75,2018-01-19,41.8,38.75,207640,40.9,BANKNIFTY25JAN1826900CE,09:40:00,31920,41.5259
35.3,2018-01-19,39.8,34.15,207640,38.05,BANKNIFTY25JAN1826900CE,09:41:00,38360,41.0134
32.9,2018-01-19,35.95,32.2,207640,35.15,BANKNIFTY25JAN1826900CE,09:42:00,27040,40.5685
34.55,2018-01-19,35.3,32.05,216480,32.65,BANKNIFTY25JAN1826900CE,09:43:00,17080,40.367
35.35,2018-01-19,35.85,33.2,216480,35.05,BANKNIFTY25JAN1826900CE,09:44:00,13160,40.2408
35.8,2018-01-19,36.0,34.75,216480,35.2,BANKNIFTY25JAN1826900CE,09:45:00,16720,40.1033
36.8,2018-01-19,36.8,34.7,222040,36.1,BANKNIFTY25JAN1826900CE,09:46:00,10520,40.0402
36.0,2018-01-19,37.5,35.5,222040,36.8,BANKNIFTY25JAN1826900CE,09:47:00,11320,39.9588
37.8,2018-01-19,37.85,36.0,222040,36.0,BANKNIFTY25JAN1826900CE,09:48:00,17240,39.8945
38.3,2018-01-19,38.9,37.15,220560,37.8,BANKNIFTY25JAN1826900CE,09:49:00,14240,39.8563
40.85,2018-01-19,41.05,37.95,220560,38.05,BANKNIFTY25JAN1826900CE,09:50:00,20960,39.8902
43.45,2018-01-19,45.35,39.5,220560,41.0,BANKNIFTY25JAN1826900CE,09:51:00,26120,40.0354
49.4,2018-01-19,49.9,41.6,220040,43.0,BANKNIFTY25JAN1826900CE,09:52:00,25880,40.3991
48.0,2018-01-19,50.85,46.55,220040,49.35,BANKNIFTY25JAN1826900CE,09:53:00,35160,40.7801
46.05,2018-01-19,48.9,46.0,220040,48.0,BANKNIFTY25JAN1826900CE,09:54:00,16560,40.9016
49.4,2018-01-19,50.9,46.3,211200,46.65,BANKNIFTY25JAN1826900CE,09:55:00,21800,41.152
57.85,2018-01-19,58.0,48.75,211200,49.4,BANKNIFTY25JAN1826900CE,09:56:00,37440,41.9563
58.65,2018-01-19,63.55,57.35,211200,59.65,BANKNIFTY25JAN1826900CE,09:57:00,41920,42.8106
61.75,2018-01-19,62.15,56.35,205760,59.0,BANKNIFTY25JAN1826900CE,09:58:00,29240,43.4633
57.25,2018-01-19,61.6,57.25,205760,61.6,BANKNIFTY25JAN1826900CE,09:59:00,20160,43.7833
55.05,2018-01-19,57.25,54.0,205760,57.25,BANKNIFTY25JAN1826900CE,10:00:00,15800,43.9846
59.55,2018-01-19,60.05,55.05,204040,55.05,BANKNIFTY25JAN1826900CE,10:01:00,17440,44.2856
56.1,2018-01-19,59.65,55.6,204040,59.65,BANKNIFTY25JAN1826900CE,10:02:00,17120,44.5057
61.7,2018-01-19,61.7,56.5,204040,56.5,BANKNIFTY25JAN1826900CE,10:03:00,28640,45.0253
