close,date,high,low,oi,open,symbol,time,volume,VWAP
21.7,2018-01-19,21.7,16.55,171800,16.55,BANKNIFTY25JAN1825800PE,09:15:00,6720,21.7
21.95,2018-01-19,22.3,20.75,171800,21.5,BANKNIFTY25JAN1825800PE,09:16:00,4440,21.7995
21.5,2018-01-19,22.3,21.15,174720,22.3,BANKNIFTY25JAN1825800PE,09:17:00,3720,21.7246
22.0,2018-01-19,22.15,21.4,174720,21.5,BANKNIFTY25JAN1825800PE,09:18:00,3200,21.7733
21.15,2018-01-19,21.9,20.75,177840,21.55,BANKNIFTY25JAN1825800PE,09:19:00,5400,21.63
20.0,2018-01-19,21.15,20.0,177840,21.15,BANKNIFTY25JAN1825800PE,09:20:00,4360,21.3747
20.35,2018-01-19,20.65,19.3,177840,20.0,BANKNIFTY25JAN1825800PE,09:21:00,3320,21.2655
20.65,2018-01-19,21.05,20.05,177840,20.25,BANKNIFTY25JAN1825800PE,09:22:00,3280,21.2069
19.75,2018-01-19,20.65,19.75,180240,20.65,BANKNIFTY25JAN1825800PE,09:23:00,4720,21.0313
19.4,2018-01-19,20.35,19.15,180240,19.9,BANKNIFTY25JAN1825800PE,09:24:00,7120,20.7803
19.85,2018-01-19,20.3,19.0,180240,19.4,BANKNIFTY25JAN1825800PE,09:25:00,4680,20.6949
19.75,2018-01-19,20.2,19.75,183760,19.85,BANKNIFTY25JAN1825800PE,09:26:00,1280,20.6717
19.0,2018-01-19,20.0,19.0,183760,19.75,BANKNIFTY25JAN1825800PE,09:27:00,1480,20.6257
19.6,2018-01-19,19.65,19.0,183760,19.0,BANKNIFTY25JAN1825800PE,09:28:00,2640,20.5776
19.0,2018-01-19,19.65,18.8,185960,19.6,BANKNIFTY25JAN1825800PE,09:29:00,3160,20.4939
19.0,2018-01-19,19.6,18.6,185960,19.0,BANKNIFTY25JAN1825800PE,09:30:00,1600,20.4548
19.3,2018-01-19,19.6,19.0,185960,19.0,BANKNIFTY25JAN1825800PE,09:31:00,520,20.445
19.5,2018-01-19,19.5,18.3,187360,19.05,BANKNIFTY25JAN1825800PE,09:32:00,2960,20.4017
19.5,2018-01-19,19.5,19.35,187360,19.5,BANKNIFTY25JAN1825800PE,09:33:00,440,20.3956
19.5,2018-01-19,19.5,19.4,187360,19.5,BANKNIFTY25JAN1825800PE,09:34:00,800,20.3848
