close,date,high,low,oi,open,symbol,time,volume,VWAP
291.0,2018-01-19,309.0,280.85,65800,309.0,BANKNIFTY25JAN1826300CE,09:15:00,2440,291.0
275.75,2018-01-19,294.8,274.45,65800,291.0,BANKNIFTY25JAN1826300CE,09:16:00,1800,284.5259
283.05,2018-01-19,283.65,270.6,66160,274.45,BANKNIFTY25JAN1826300CE,09:17:00,640,284.3324
285.5,2018-01-19,286.7,280.1,66160,283.45,BANKNIFTY25JAN1826300CE,09:18:00,2920,284.7695
293.8,2018-01-19,295.05,282.85,66160,284.2,BANKNIFTY25JAN1826300CE,09:19:00,2760,287.1297
304.85,2018-01-19,304.85,292.1,67040,292.75,BANKNIFTY25JAN1826300CE,09:20:00,1000,288.6626
299.0,2018-01-19,306.1,299.0,67040,304.85,BANKNIFTY25JAN1826300CE,09:21:00,1720,290.0015
294.0,2018-01-19,299.0,288.25,67040,299.0,BANKNIFTY25JAN1826300CE,09:22:00,880,290.25
301.1,2018-01-19,304.9,292.95,65840,294.0,BANKNIFTY25JAN1826300CE,09:23:00,480,290.6057
303.1,2018-01-19,305.15,302.4,65840,304.0,BANKNIFTY25JAN1826300CE,09:24:00,720,291.1914
296.65,2018-01-19,303.1,290.9,65840,303.1,BANKNIFTY25JAN1826300CE,09:25:00,760,291.4488
293.9,2018-01-19,296.65,293.9,66200,296.65,BANKNIFTY25JAN1826300CE,09:26:00,40,291.4548
301.2,2018-01-19,301.2,293.9,66200,293.9,BANKNIFTY25JAN1826300CE,09:27:00,240,291.5974
307.05,2018-01-19,311.2,301.2,66200,301.2,BANKNIFTY25JAN1826300CE,09:28:00,480,292.0368
311.65,2018-01-19,312.8,305.85,65680,307.05,BANKNIFTY25JAN1826300CE,09:29:00,880,293.0087
314.1,2018-01-19,323.9,311.65,65680,311.65,BANKNIFTY25JAN1826300CE,09:30:00,1080,294.2177
310.7,2018-01-19,314.4,309.05,65680,314.1,BANKNIFTY25JAN1826300CE,09:31:00,520,294.6604
