close,date,high,low,oi,open,symbol,time,volume,VWAP
414.25,2018-01-19,414.25,409.45,14200,413.35,BANKNIFTY25JAN1826900PE,09:15:00,360,414.25
428.2,2018-01-19,428.95,413.85,14200,414.25,BANKNIFTY25JAN1826900PE,09:16:00,440,421.9225
422.4,2018-01-19,435.95,422.4,14200,428.2,BANKNIFTY25JAN1826900PE,09:17:00,200,422.018
415.0,2018-01-19,425.85,415.0,14200,422.4,BANKNIFTY25JAN1826900PE,09:18:00,440,419.8736
411.4,2018-01-19,415.0,411.4,14200,415.0,BANKNIFTY25JAN1826900PE,09:19:00,80,419.4276
408.5,2018-01-19,411.4,404.35,14160,411.4,BANKNIFTY25JAN1826900PE,09:20:00,320,417.5272
390.35,2018-01-19,408.5,390.35,14160,408.5,BANKNIFTY25JAN1826900PE,09:21:00,560,411.1858
409.65,2018-01-19,411.45,390.35,14160,390.35,BANKNIFTY25JAN1826900PE,09:22:00,400,410.9664
404.2,2018-01-19,409.65,404.2,13800,409.65,BANKNIFTY25JAN1826900PE,09:23:00,40,410.8711
397.2,2018-01-19,404.2,394.8,13800,404.2,BANKNIFTY25JAN1826900PE,09:24:00,80,410.4966
399.5,2018-01-19,399.5,396.75,13800,397.2,BANKNIFTY25JAN1826900PE,09:25:00,80,410.2033
395.0,2018-01-19,399.5,395.0,13760,399.5,BANKNIFTY25JAN1826900PE,09:27:00,240,409.0772
394.45,2018-01-19,395.0,390.75,13760,395.0,BANKNIFTY25JAN1826900PE,09:28:00,120,408.5548
382.45,2018-01-19,394.45,382.45,13720,394.45,BANKNIFTY25JAN1826900PE,09:29:00,160,407.3682
380.35,2018-01-19,382.85,380.35,13720,382.45,BANKNIFTY25JAN1826900PE,09:30:00,120,406.4775
385.4,2018-01-19,387.9,380.35,13720,380.35,BANKNIFTY25JAN1826900PE,09:31:00,80,406.0242
380.5,2018-01-19,385.4,380.5,13600,385.4,BANKNIFTY25JAN1826900PE,09:32:00,120,405.2266
381.45,2018-01-19,381.45,380.5,13600,380.5,BANKNIFTY25JAN1826900PE,09:33:00,120,404.5061
386.3,2018-01-19,386.3,381.45,13480,381.45,BANKNIFTY25JAN1826900PE,09:36:00,320,403.1449
395.45,2018-01-19,397.85,386.3,13480,386.3,BANKNIFTY25JAN1826900PE,09:37:00,240,402.7363
389.55,2018-01-19,395.45,389.55,13560,395.45,BANKNIFTY25JAN1826900PE,09:38:00,40,402.6206
402.0,2018-01-19,402.0,389.55,13560,389.55,BANKNIFTY25JAN1826900PE,09:39:00,80,402.6099
424.5,2018-01-19,424.5,402.0,13520,402.0,BANKNIFTY25JAN1826900PE,09:40:00,160,403.3396
437.65,2018-01-19,437.65,423.35,13520,427.05,BANKNIFTY25JAN1826900PE,09:41:00,560,406.9243
479.55,2018-01-19,481.6,437.65,13520,437.65,BANKNIFTY25JAN1826900PE,09:43:00,160,409.0293
464.2,2018-01-19,479.55,464.2,13440,479.55,BANKNIFTY25JAN1826900PE,09:44:00,40,409.4263
466.65,2018-01-19,466.65,466.65,13440,466.65,BANKNIFTY25JAN1826900PE,09:46:00,160,411.0269
459.1,2018-01-19,466.65,457.0,13560,466.65,BANKNIFTY25JAN1826900PE,09:47:00,280,413.2703
445.0,2018-01-19,459.1,440.95,13560,459.1,BANKNIFTY25JAN1826900PE,09:48:00,240,414.4907
430.3,2018-01-19,445.0,430.3,13560,445.0,BANKNIFTY25JAN1826900PE,09:49:00,160,414.8859
389.1,2018-01-19,430.3,389.1,13360,430.3,BANKNIFTY25JAN1826900PE,09:51:00,40,414.7258
387.1,2018-01-19,404.7,387.1,13360,389.1,BANKNIFTY25JAN1826900PE,09:52:00,200,413.8937
378.2,2018-01-19,387.1,367.2,13280,387.1,BANKNIFTY25JAN1826900PE,09:53:00,240,412.6485
370.0,2018-01-19,378.2,358.45,13840,378.2,BANKNIFTY25JAN1826900PE,09:55:00,1480,405.0983
343.1,2018-01-19,370.0,343.1,13840,370.0,BANKNIFTY25JAN1826900PE,09:56:00,640,400.6896
324.9,2018-01-19,345.0,324.9,13840,343.1,BANKNIFTY25JAN1826900PE,09:57:00,640,395.6579
330.2,2018-01-19,348.6,329.0,13840,329.0,BANKNIFTY25JAN1826900PE,09:58:00,800,390.642
344.0,2018-01-19,344.0,328.4,14040,330.2,BANKNIFTY25JAN1826900PE,09:59:00,280,389.4237
356.15,2018-01-19,356.15,344.0,14040,344.0,BANKNIFTY25JAN1826900PE,10:00:00,560,387.7718
354.15,2018-01-19,356.15,354.15,13600,356.15,BANKNIFTY25JAN1826900PE,10:02:00,40,387.653
342.0,2018-01-19,354.15,342.0,13600,354.15,BANKNIFTY25JAN1826900PE,10:03:00,320,386.3979
321.55,2018-01-19,342.0,317.35,13600,342.0,BANKNIFTY25JAN1826900PE,10:04:00,320,384.6629
313.15,2018-01-19,321.55,313.0,13680,321.55,BANKNIFTY25JAN1826900PE,10:05:00,240,383.2561
332.8,2018-01-19,332.8,313.15,13680,313.15,BANKNIFTY25JAN1826900PE,10:07:00,120,382.7646
342.0,2018-01-19,342.3,332.8,13760,332.8,BANKNIFTY25JAN1826900PE,10:08:00,80,382.5016
337.3,2018-01-19,342.0,337.15,13760,342.0,BANKNIFTY25JAN1826900PE,10:09:00,160,381.9258
328.45,2018-01-19,337.3,325.0,13760,337.3,BANKNIFTY25JAN1826900PE,10:10:00,80,381.5873
331.95,2018-01-19,335.25,329.15,13880,329.15,BANKNIFTY25JAN1826900PE,10:11:00,680,379.0533
311.6,2018-01-19,331.95,311.6,13880,331.95,BANKNIFTY25JAN1826900PE,10:12:00,800,375.2316
302.55,2018-01-19,311.6,302.55,13880,311.6,BANKNIFTY25JAN1826900PE,10:13:00,680,371.8922
314.55,2018-01-19,314.55,302.55,15680,302.55,BANKNIFTY25JAN1826900PE,10:14:00,240,370.9771
312.4,2018-01-19,314.55,312.4,15680,314.55,BANKNIFTY25JAN1826900PE,10:15:00,400,369.4596
301.5,2018-01-19,312.4,300.8,15680,312.4,BANKNIFTY25JAN1826900PE,10:16:00,320,368.0797
294.4,2018-01-19,302.05,281.25,15840,301.5,BANKNIFTY25JAN1826900PE,10:17:00,1200,362.8665
288.4,2018-01-19,294.4,280.95,15840,294.4,BANKNIFTY25JAN1826900PE,10:18:00,1320,357.4893
300.7,2018-01-19,300.7,288.4,15840,288.4,BANKNIFTY25JAN1826900PE,10:19:00,440,356.1545
299.9,2018-01-19,303.3,297.45,16000,300.7,BANKNIFTY25JAN1826900PE,10:20:00,520,354.6341
300.15,2018-01-19,300.15,299.9,16000,299.9,BANKNIFTY25JAN1826900PE,10:21:00,80,354.4085
299.0,2018-01-19,308.0,298.65,16000,300.15,BANKNIFTY25JAN1826900PE,10:22:00,4080,344.7475
294.9,2018-01-19,299.6,286.8,18920,299.0,BANKNIFTY25JAN1826900PE,10:23:00,760,343.1795
300.4,2018-01-19,303.3,294.9,18920,294.9,BANKNIFTY25JAN1826900PE,10:24:00,280,342.6894
300.8,2018-01-19,300.8,299.5,18920,300.4,BANKNIFTY25JAN1826900PE,10:25:00,120,342.4847
313.8,2018-01-19,318.25,300.8,18920,300.8,BANKNIFTY25JAN1826900PE,10:26:00,920,341.449
310.0,2018-01-19,313.8,310.0,18920,313.8,BANKNIFTY25JAN1826900PE,10:28:00,280,341.1071
303.0,2018-01-19,310.0,303.0,19160,310.0,BANKNIFTY25JAN1826900PE,10:30:00,400,340.5245
312.7,2018-01-19,312.7,303.0,19160,303.0,BANKNIFTY25JAN1826900PE,10:31:00,120,340.3974
320.85,2018-01-19,320.85,312.7,19080,312.7,BANKNIFTY25JAN1826900PE,10:32:00,880,339.7641
327.95,2018-01-19,329.35,320.85,19080,320.85,BANKNIFTY25JAN1826900PE,10:33:00,240,339.6606
311.0,2018-01-19,327.95,310.45,19240,327.95,BANKNIFTY25JAN1826900PE,10:34:00,600,339.0464
311.5,2018-01-19,311.5,311.0,19240,311.0,BANKNIFTY25JAN1826900PE,10:35:00,40,339.0071
310.0,2018-01-19,311.5,310.0,19240,311.5,BANKNIFTY25JAN1826900PE,10:37:00,40,338.9658
304.2,2018-01-19,310.0,304.2,19240,310.0,BANKNIFTY25JAN1826900PE,10:38:00,80,338.867
301.1,2018-01-19,304.2,301.1,19240,304.2,BANKNIFTY25JAN1826900PE,10:39:00,80,338.7601
295.75,2018-01-19,301.1,295.75,19240,301.1,BANKNIFTY25JAN1826900PE,10:40:00,160,338.5177
297.4,2018-01-19,297.4,290.85,19320,295.75,BANKNIFTY25JAN1826900PE,10:41:00,680,337.5563
