close,date,high,low,oi,open,symbol,time,volume,VWAP
20.4,2018-01-19,25.4,17.95,106280,20.95,BANKNIFTY25JAN1827100CE,09:15:00,20560,20.4
18.0,2018-01-19,20.9,17.85,112440,20.4,BANKNIFTY25JAN1827100CE,09:16:00,19480,19.2324
18.9,2018-01-19,19.1,17.25,112440,17.7,BANKNIFTY25JAN1827100CE,09:17:00,10040,19.1657
18.4,2018-01-19,19.35,18.0,112440,19.15,BANKNIFTY25JAN1827100CE,09:18:00,7520,19.0658
19.05,2018-01-19,19.4,18.15,115520,18.4,BANKNIFTY25JAN1827100CE,09:19:00,9800,19.0635
20.15,2018-01-19,20.4,18.8,115520,19.0,BANKNIFTY25JAN1827100CE,09:20:00,8880,19.19
19.25,2018-01-19,20.05,19.25,115520,19.9,BANKNIFTY25JAN1827100CE,09:21:00,9880,19.1968
18.9,2018-01-19,19.25,18.0,116040,19.25,BANKNIFTY25JAN1827100CE,09:22:00,8800,19.1693
19.95,2018-01-19,20.25,18.6,116040,18.6,BANKNIFTY25JAN1827100CE,09:23:00,10520,19.2472
19.9,2018-01-19,20.75,19.15,116040,20.0,BANKNIFTY25JAN1827100CE,09:24:00,4520,19.274
18.9,2018-01-19,20.0,18.2,116280,19.9,BANKNIFTY25JAN1827100CE,09:25:00,7720,19.2495
18.75,2018-01-19,19.25,18.5,116280,18.7,BANKNIFTY25JAN1827100CE,09:26:00,5160,19.2285
19.85,2018-01-19,20.15,18.7,116280,18.75,BANKNIFTY25JAN1827100CE,09:27:00,9680,19.2739
19.55,2018-01-19,20.1,19.3,116600,19.85,BANKNIFTY25JAN1827100CE,09:28:00,8160,19.2899
20.65,2018-01-19,20.9,19.55,116600,19.55,BANKNIFTY25JAN1827100CE,09:29:00,5200,19.3384
19.6,2018-01-19,21.55,19.6,116600,20.35,BANKNIFTY25JAN1827100CE,09:30:00,11640,19.3577
20.05,2018-01-19,20.3,19.5,113200,19.6,BANKNIFTY25JAN1827100CE,09:31:00,3760,19.3738
20.3,2018-01-19,20.75,19.65,113200,20.05,BANKNIFTY25JAN1827100CE,09:32:00,4160,19.3971
20.1,2018-01-19,20.65,19.95,113200,20.3,BANKNIFTY25JAN1827100CE,09:33:00,2720,19.4085
20.05,2018-01-19,20.4,19.85,113200,20.1,BANKNIFTY25JAN1827100CE,09:34:00,3360,19.4211
20.4,2018-01-19,20.4,20.0,113760,20.1,BANKNIFTY25JAN1827100CE,09:35:00,2480,19.435
19.0,2018-01-19,20.75,19.0,113760,20.45,BANKNIFTY25JAN1827100CE,09:36:00,21840,19.3865
18.7,2018-01-19,19.1,18.5,113760,19.0,BANKNIFTY25JAN1827100CE,09:37:00,11040,19.3499
18.15,2018-01-19,19.25,18.15,133120,18.7,BANKNIFTY25JAN1827100CE,09:38:00,18360,19.2521
18.2,2018-01-19,18.2,17.55,133120,18.15,BANKNIFTY25JAN1827100CE,09:39:00,9160,19.211
17.35,2018-01-19,18.25,17.05,141080,18.1,BANKNIFTY25JAN1827100CE,09:40:00,12680,19.1155
15.45,2018-01-19,17.9,15.35,141080,17.0,BANKNIFTY25JAN1827100CE,09:41:00,25360,18.7743
14.6,2018-01-19,16.1,14.55,141080,15.6,BANKNIFTY25JAN1827100CE,09:42:00,16920,18.5303
15.35,2018-01-19,15.9,14.55,146720,14.7,BANKNIFTY25JAN1827100CE,09:43:00,10320,18.4208
15.7,2018-01-19,16.05,14.75,146720,15.7,BANKNIFTY25JAN1827100CE,09:44:00,9720,18.3353
15.9,2018-01-19,15.9,15.2,146720,15.45,BANKNIFTY25JAN1827100CE,09:45:00,5000,18.2966
16.4,2018-01-19,16.4,15.6,146800,16.0,BANKNIFTY25JAN1827100CE,09:46:00,5080,18.2664
16.35,2018-01-19,16.75,15.95,146800,16.4,BANKNIFTY25JAN1827100CE,09:47:00,3320,18.2467
16.95,2018-01-19,17.3,16.05,146800,16.35,BANKNIFTY25JAN1827100CE,09:48:00,2680,18.2361
17.35,2018-01-19,17.8,16.8,146800,16.8,BANKNIFTY25JAN1827100CE,09:49:00,6400,18.219
17.9,2018-01-19,18.05,17.05,144400,17.4,BANKNIFTY25JAN1827100CE,09:50:00,4280,18.2149
18.5,2018-01-19,19.3,17.85,144400,17.9,BANKNIFTY25JAN1827100CE,09:51:00,23200,18.2333
21.25,2018-01-19,21.85,18.15,152040,18.5,BANKNIFTY25JAN1827100CE,09:52:00,9840,18.3137
21.0,2018-01-19,22.2,19.75,152040,21.25,BANKNIFTY25JAN1827100CE,09:53:00,14000,18.4118
20.3,2018-01-19,21.2,20.05,152040,21.0,BANKNIFTY25JAN1827100CE,09:54:00,7400,18.4476
22.3,2018-01-19,22.55,20.05,150360,20.05,BANKNIFTY25JAN1827100CE,09:55:00,9960,18.5434
26.05,2018-01-19,27.05,21.55,150360,21.9,BANKNIFTY25JAN1827100CE,09:56:00,21280,18.922
27.0,2018-01-19,29.2,26.3,150360,28.95,BANKNIFTY25JAN1827100CE,09:57:00,20120,19.2897
28.55,2018-01-19,28.6,25.85,156480,27.2,BANKNIFTY25JAN1827100CE,09:58:00,14000,19.574
26.55,2018-01-19,28.6,26.55,156480,28.3,BANKNIFTY25JAN1827100CE,09:59:00,12280,19.757
25.6,2018-01-19,26.7,25.5,156480,26.55,BANKNIFTY25JAN1827100CE,10:00:00,6960,19.8426
27.45,2018-01-19,27.95,25.6,156600,25.6,BANKNIFTY25JAN1827100CE,10:01:00,9640,19.9938
26.55,2018-01-19,27.8,26.15,156600,27.45,BANKNIFTY25JAN1827100CE,10:02:00,5760,20.0708
28.4,2018-01-19,28.5,26.55,156600,26.55,BANKNIFTY25JAN1827100CE,10:03:00,6560,20.1807
31.45,2018-01-19,31.95,28.55,156600,28.95,BANKNIFTY25JAN1827100CE,10:04:00,14240,20.4944
31.3,2018-01-19,32.8,30.55,158360,31.95,BANKNIFTY25JAN1827100CE,10:05:00,14680,20.7959
33.75,2018-01-19,34.2,31.25,158360,31.3,BANKNIFTY25JAN1827100CE,10:06:00,11560,21.0744
31.55,2018-01-19,33.4,30.7,159640,33.35,BANKNIFTY25JAN1827100CE,10:07:00,11240,21.2889
32.0,2018-01-19,32.0,29.75,159640,31.5,BANKNIFTY25JAN1827100CE,10:08:00,12520,21.5278
33.05,2018-01-19,33.4,31.55,159640,32.0,BANKNIFTY25JAN1827100CE,10:09:00,27760,22.0707
35.85,2018-01-19,36.95,32.8,172080,33.05,BANKNIFTY25JAN1827100CE,10:10:00,13840,22.3869
37.8,2018-01-19,38.5,35.3,172080,35.85,BANKNIFTY25JAN1827100CE,10:11:00,18280,22.8404
41.8,2018-01-19,42.0,37.85,172080,38.5,BANKNIFTY25JAN1827100CE,10:12:00,37960,23.932
41.4,2018-01-19,46.1,41.4,199800,41.65,BANKNIFTY25JAN1827100CE,10:13:00,45040,25.0491
42.0,2018-01-19,43.85,41.35,199800,41.35,BANKNIFTY25JAN1827100CE,10:14:00,29520,25.731
