close,date,high,low,oi,open,symbol,time,volume,VWAP
147.95,2018-01-19,159.0,128.1,870680,140.0,BANKNIFTY25JAN1826500PE,09:15:00,62240,147.95
156.7,2018-01-19,159.9,144.9,876320,148.4,BANKNIFTY25JAN1826500PE,09:16:00,42920,151.5212
150.05,2018-01-19,162.4,147.7,876320,155.95,BANKNIFTY25JAN1826500PE,09:17:00,37640,151.1334
148.95,2018-01-19,152.0,147.0,876320,149.8,BANKNIFTY25JAN1826500PE,09:18:00,47640,150.5872
143.6,2018-01-19,150.75,141.5,893360,148.8,BANKNIFTY25JAN1826500PE,09:19:00,46960,149.2051
137.45,2018-01-19,145.25,136.6,893360,143.0,BANKNIFTY25JAN1826500PE,09:20:00,41680,147.4495
138.15,2018-01-19,138.95,134.4,893360,137.6,BANKNIFTY25JAN1826500PE,09:21:00,39320,146.3011
142.5,2018-01-19,145.85,138.65,896680,138.7,BANKNIFTY25JAN1826500PE,09:22:00,33800,145.9363
135.55,2018-01-19,142.95,133.85,896680,142.8,BANKNIFTY25JAN1826500PE,09:23:00,48240,144.6851
136.15,2018-01-19,137.6,133.15,896680,135.2,BANKNIFTY25JAN1826500PE,09:24:00,34040,144.0164
139.3,2018-01-19,141.0,134.5,959360,135.65,BANKNIFTY25JAN1826500PE,09:25:00,45400,143.5702
140.1,2018-01-19,140.2,137.2,959360,139.3,BANKNIFTY25JAN1826500PE,09:26:00,25840,143.3929
131.0,2018-01-19,140.3,130.95,959360,139.8,BANKNIFTY25JAN1826500PE,09:27:00,20320,142.9142
133.7,2018-01-19,135.0,130.1,968040,131.45,BANKNIFTY25JAN1826500PE,09:28:00,18240,142.6054
129.9,2018-01-19,134.45,128.75,968040,133.8,BANKNIFTY25JAN1826500PE,09:29:00,29360,141.9551
131.35,2018-01-19,131.35,124.5,968040,130.95,BANKNIFTY25JAN1826500PE,09:30:00,26320,141.4898
130.3,2018-01-19,133.85,130.0,973600,131.15,BANKNIFTY25JAN1826500PE,09:31:00,14720,141.2219
128.35,2018-01-19,131.9,126.75,973600,130.3,BANKNIFTY25JAN1826500PE,09:32:00,12920,140.9569
131.9,2018-01-19,132.85,128.6,973600,128.6,BANKNIFTY25JAN1826500PE,09:33:00,12880,140.7748
132.15,2018-01-19,132.85,130.45,982480,131.9,BANKNIFTY25JAN1826500PE,09:34:00,11120,140.6276
130.0,2018-01-19,131.65,129.1,982480,130.95,BANKNIFTY25JAN1826500PE,09:35:00,9320,140.4777
132.0,2018-01-19,132.25,128.0,982480,129.7,BANKNIFTY25JAN1826500PE,09:36:00,14680,140.2935
138.85,2018-01-19,140.0,132.0,992760,132.0,BANKNIFTY25JAN1826500PE,09:37:00,33320,140.2257
137.15,2018-01-19,139.95,132.55,992760,138.85,BANKNIFTY25JAN1826500PE,09:38:00,23400,140.1274
142.65,2018-01-19,144.6,138.3,992760,138.3,BANKNIFTY25JAN1826500PE,09:39:00,33160,140.2367
155.0,2018-01-19,155.0,142.1,998600,142.9,BANKNIFTY25JAN1826500PE,09:40:00,69280,141.4619
172.5,2018-01-19,175.05,150.15,998600,155.1,BANKNIFTY25JAN1826500PE,09:41:00,97360,144.7038
189.6,2018-01-19,191.0,171.0,998600,172.5,BANKNIFTY25JAN1826500PE,09:42:00,113760,149.5872
183.45,2018-01-19,194.5,177.9,1018120,194.0,BANKNIFTY25JAN1826500PE,09:43:00,99160,152.5197
180.15,2018-01-19,187.95,178.6,1018120,181.35,BANKNIFTY25JAN1826500PE,09:44:00,54800,153.7816
180.6,2018-01-19,182.35,178.0,1018120,180.1,BANKNIFTY25JAN1826500PE,09:45:00,32800,154.4953
175.1,2018-01-19,184.8,175.1,1049640,179.05,BANKNIFTY25JAN1826500PE,09:46:00,31840,155.0141
171.25,2018-01-19,177.0,171.25,1049640,175.1,BANKNIFTY25JAN1826500PE,09:47:00,15600,155.212
162.85,2018-01-19,173.1,160.15,1049640,173.1,BANKNIFTY25JAN1826500PE,09:48:00,44840,155.4705
160.1,2018-01-19,163.45,157.8,1049640,162.85,BANKNIFTY25JAN1826500PE,09:49:00,55920,155.6579
148.0,2018-01-19,161.35,148.0,1062480,160.1,BANKNIFTY25JAN1826500PE,09:50:00,38000,155.4528
140.0,2018-01-19,155.2,136.3,1062480,149.7,BANKNIFTY25JAN1826500PE,09:51:00,60320,154.8227
127.95,2018-01-19,144.4,127.95,1062480,140.25,BANKNIFTY25JAN1826500PE,09:52:00,47760,153.9821
