close,date,high,low,oi,open,symbol,time,volume,VWAP
26514.35,2018-01-19,26559.9,26495.85,2308440,26551.05,BANKNIFTY-I,09:15:00,23240,26514.35
26491.75,2018-01-19,26522.9,26490.9,2315040,26516.85,BANKNIFTY-I,09:16:00,28000,26502.0003
26512.35,2018-01-19,26512.7,26484.2,2315040,26496.65,BANKNIFTY-I,09:17:00,23720,26505.2753
26512.65,2018-01-19,26515.9,26502.1,2315040,26510.0,BANKNIFTY-I,09:18:00,33600,26507.5578
26517.1,2018-01-19,26528.65,26502.1,2317240,26507.1,BANKNIFTY-I,09:19:00,36760,26509.9716
26536.85,2018-01-19,26538.0,26520.1,2317240,26525.6,BANKNIFTY-I,09:20:00,29040,26514.4482
26534.7,2018-01-19,26541.35,26530.0,2317240,26537.4,BANKNIFTY-I,09:21:00,18760,26516.4155
26520.0,2018-01-19,26533.05,26513.2,2317240,26533.05,BANKNIFTY-I,09:22:00,12400,26516.6318
26538.9,2018-01-19,26540.0,26524.95,2323520,26525.3,BANKNIFTY-I,09:23:00,10320,26517.6965
26533.0,2018-01-19,26540.0,26531.2,2323520,26538.9,BANKNIFTY-I,09:24:00,11840,26518.4923
26525.1,2018-01-19,26539.0,26520.0,2329000,26533.0,BANKNIFTY-I,09:25:00,16040,26518.9272
26526.7,2018-01-19,26529.85,26518.2,2329000,26525.1,BANKNIFTY-I,09:26:00,7840,26519.1695
26544.0,2018-01-19,26544.0,26522.2,2329000,26522.2,BANKNIFTY-I,09:27:00,9640,26520.0859
26545.0,2018-01-19,26549.85,26535.5,2325520,26544.0,BANKNIFTY-I,09:28:00,9760,26520.9833
26555.45,2018-01-19,26557.7,26535.3,2325520,26540.3,BANKNIFTY-I,09:29:00,20920,26523.4536
26546.15,2018-01-19,26569.0,26545.0,2325520,26545.05,BANKNIFTY-I,09:30:00,22480,26525.0766
26553.55,2018-01-19,26553.55,26544.1,2327200,26550.9,BANKNIFTY-I,09:31:00,6480,26525.6517
26555.05,2018-01-19,26561.65,26545.0,2327200,26553.55,BANKNIFTY-I,09:32:00,12680,26526.7694
26549.9,2018-01-19,26555.05,26545.05,2327200,26555.05,BANKNIFTY-I,09:33:00,5000,26527.111
