close,date,high,low,oi,open,symbol,time,volume,VWAP
267.5,2018-01-19,278.95,251.45,202080,251.45,BANKNIFTY25JAN1826700PE,09:15:00,5360,267.5
278.0,2018-01-19,280.6,259.75,204720,267.5,BANKNIFTY25JAN1826700PE,09:16:00,6000,273.0458
267.35,2018-01-19,282.75,266.0,204720,278.0,BANKNIFTY25JAN1826700PE,09:17:00,2160,272.1358
266.95,2018-01-19,271.45,264.0,204720,268.0,BANKNIFTY25JAN1826700PE,09:18:00,4600,270.8193
255.1,2018-01-19,268.85,255.1,204720,265.25,BANKNIFTY25JAN1826700PE,09:19:00,3080,268.5356
247.4,2018-01-19,260.0,247.4,207040,255.1,BANKNIFTY25JAN1826700PE,09:20:00,3560,265.4967
249.25,2018-01-19,250.85,244.2,207040,247.4,BANKNIFTY25JAN1826700PE,09:21:00,3440,263.5148
257.4,2018-01-19,260.05,251.6,207040,251.6,BANKNIFTY25JAN1826700PE,09:22:00,2040,263.1023
245.6,2018-01-19,257.0,244.0,207840,257.0,BANKNIFTY25JAN1826700PE,09:23:00,1480,262.2857
247.1,2018-01-19,247.55,243.65,207840,245.25,BANKNIFTY25JAN1826700PE,09:24:00,920,261.8577
250.25,2018-01-19,255.15,243.2,207840,247.1,BANKNIFTY25JAN1826700PE,09:25:00,1960,261.2001
253.15,2018-01-19,253.45,250.25,208200,250.25,BANKNIFTY25JAN1826700PE,09:26:00,1800,260.802
242.05,2018-01-19,253.15,240.0,208200,253.15,BANKNIFTY25JAN1826700PE,09:27:00,2320,259.6785
241.35,2018-01-19,242.05,238.15,208200,242.05,BANKNIFTY25JAN1826700PE,09:28:00,320,259.5282
238.4,2018-01-19,243.85,235.9,206720,241.35,BANKNIFTY25JAN1826700PE,09:29:00,2000,258.4986
239.7,2018-01-19,239.7,229.3,206720,238.4,BANKNIFTY25JAN1826700PE,09:30:00,3880,256.8748
238.15,2018-01-19,241.6,238.15,206960,239.7,BANKNIFTY25JAN1826700PE,09:31:00,1600,256.2308
235.5,2018-01-19,239.7,231.65,206960,238.15,BANKNIFTY25JAN1826700PE,09:32:00,1760,255.4751
238.3,2018-01-19,240.3,235.5,206960,235.5,BANKNIFTY25JAN1826700PE,09:33:00,560,255.2782
239.4,2018-01-19,239.65,237.85,206960,238.3,BANKNIFTY25JAN1826700PE,09:34:00,280,255.1877
234.9,2018-01-19,239.4,234.9,207560,239.4,BANKNIFTY25JAN1826700PE,09:35:00,440,255.0075
239.9,2018-01-19,239.9,234.6,207560,234.9,BANKNIFTY25JAN1826700PE,09:36:00,1680,254.5122
250.8,2018-01-19,250.8,237.6,207560,237.6,BANKNIFTY25JAN1826700PE,09:37:00,2080,254.3674
247.15,2018-01-19,251.6,244.5,207600,250.8,BANKNIFTY25JAN1826700PE,09:38:00,1440,254.1776
254.3,2018-01-19,256.95,247.15,207600,247.15,BANKNIFTY25JAN1826700PE,09:39:00,2240,254.1824
270.8,2018-01-19,273.0,254.25,208520,254.25,BANKNIFTY25JAN1826700PE,09:40:00,6360,255.8505
303.05,2018-01-19,303.05,269.4,208520,277.0,BANKNIFTY25JAN1826700PE,09:41:00,7600,260.9057
323.4,2018-01-19,324.3,294.4,208520,303.05,BANKNIFTY25JAN1826700PE,09:42:00,9520,268.2981
312.7,2018-01-19,328.4,306.25,207640,323.75,BANKNIFTY25JAN1826700PE,09:43:00,11360,273.7904
311.3,2018-01-19,316.0,306.35,207640,311.85,BANKNIFTY25JAN1826700PE,09:44:00,3120,275.0228
312.65,2018-01-19,312.65,307.7,207640,309.6,BANKNIFTY25JAN1826700PE,09:45:00,1440,275.5848
301.95,2018-01-19,314.4,301.95,207640,307.55,BANKNIFTY25JAN1826700PE,09:46:00,2600,276.2773
300.0,2018-01-19,306.8,297.2,206160,301.95,BANKNIFTY25JAN1826700PE,09:47:00,440,276.3822
284.5,2018-01-19,300.0,281.3,206160,300.0,BANKNIFTY25JAN1826700PE,09:48:00,3960,276.6931
278.3,2018-01-19,284.5,276.8,206160,284.5,BANKNIFTY25JAN1826700PE,09:49:00,4680,276.7627
262.5,2018-01-19,281.0,262.5,202440,278.3,BANKNIFTY25JAN1826700PE,09:50:00,3120,276.3625
248.25,2018-01-19,271.9,242.95,202440,262.5,BANKNIFTY25JAN1826700PE,09:51:00,4320,275.3112
229.9,2018-01-19,255.95,225.65,203920,248.25,BANKNIFTY25JAN1826700PE,09:52:00,4640,273.5577
227.5,2018-01-19,233.9,220.0,203920,229.9,BANKNIFTY25JAN1826700PE,09:53:00,6640,271.1458
235.1,2018-01-19,236.45,226.15,203920,227.5,BANKNIFTY25JAN1826700PE,09:54:00,3480,270.183
228.05,2018-01-19,236.5,222.55,206400,235.1,BANKNIFTY25JAN1826700PE,09:55:00,5760,268.399
210.45,2018-01-19,232.25,206.2,206400,228.05,BANKNIFTY25JAN1826700PE,09:56:00,11000,264.0639
203.75,2018-01-19,210.45,195.0,206400,205.05,BANKNIFTY25JAN1826700PE,09:57:00,10280,260.1227
203.8,2018-01-19,213.65,201.2,212320,206.75,BANKNIFTY25JAN1826700PE,09:58:00,10040,256.7439
211.45,2018-01-19,213.75,199.85,212320,201.25,BANKNIFTY25JAN1826700PE,09:59:00,6160,255.1359
220.0,2018-01-19,220.0,211.45,212320,211.45,BANKNIFTY25JAN1826700PE,10:00:00,2520,254.633
210.9,2018-01-19,221.55,204.4,215640,219.7,BANKNIFTY25JAN1826700PE,10:01:00,3840,253.6994
216.25,2018-01-19,219.55,208.35,215640,212.5,BANKNIFTY25JAN1826700PE,10:02:00,2000,253.2876
203.15,2018-01-19,216.25,203.15,215640,216.25,BANKNIFTY25JAN1826700PE,10:03:00,2440,252.6239
188.55,2018-01-19,202.85,186.75,217920,201.0,BANKNIFTY25JAN1826700PE,10:04:00,8880,249.6789
194.0,2018-01-19,198.95,186.5,217920,188.55,BANKNIFTY25JAN1826700PE,10:05:00,6000,248.0018
194.95,2018-01-19,197.55,192.5,217920,194.0,BANKNIFTY25JAN1826700PE,10:06:00,3320,247.1321
210.45,2018-01-19,210.7,194.95,217920,194.95,BANKNIFTY25JAN1826700PE,10:07:00,5880,246.0971
214.4,2018-01-19,220.0,208.9,217760,208.9,BANKNIFTY25JAN1826700PE,10:08:00,2720,245.6887
209.1,2018-01-19,214.4,203.15,217760,214.4,BANKNIFTY25JAN1826700PE,10:09:00,3720,245.0552
205.0,2018-01-19,210.15,198.4,217760,210.15,BANKNIFTY25JAN1826700PE,10:10:00,8280,243.5687
204.6,2018-01-19,213.1,204.4,217480,204.65,BANKNIFTY25JAN1826700PE,10:11:00,14760,241.1508
190.8,2018-01-19,204.9,188.8,217480,204.6,BANKNIFTY25JAN1826700PE,10:12:00,17320,237.7336
192.6,2018-01-19,194.1,182.35,221480,190.8,BANKNIFTY25JAN1826700PE,10:13:00,20120,234.4353
193.2,2018-01-19,195.2,188.9,221480,193.7,BANKNIFTY25JAN1826700PE,10:14:00,7960,233.2766
190.75,2018-01-19,195.75,188.9,221480,194.0,BANKNIFTY25JAN1826700PE,10:15:00,7880,232.1256
178.8,2018-01-19,192.4,177.45,223920,190.75,BANKNIFTY25JAN1826700PE,10:16:00,8880,230.5474
