close,date,high,low,oi,open,symbol,time,volume,VWAP
27.65,2018-01-19,27.7,17.0,132360,17.0,BANKNIFTY25JAN1825900PE,09:15:00,10120,27.65
29.0,2018-01-19,29.0,26.65,136200,27.7,BANKNIFTY25JAN1825900PE,09:16:00,6960,28.2001
27.45,2018-01-19,29.4,27.45,136200,28.5,BANKNIFTY25JAN1825900PE,09:17:00,7120,27.9794
27.45,2018-01-19,28.45,27.05,136200,27.45,BANKNIFTY25JAN1825900PE,09:18:00,6400,27.8687
26.2,2018-01-19,28.15,26.0,145160,27.4,BANKNIFTY25JAN1825900PE,09:19:00,12480,27.3853
25.0,2018-01-19,26.55,25.0,145160,26.2,BANKNIFTY25JAN1825900PE,09:20:00,4800,27.1462
25.0,2018-01-19,25.25,24.0,145160,25.0,BANKNIFTY25JAN1825900PE,09:21:00,9600,26.7877
25.45,2018-01-19,26.15,25.4,145160,25.4,BANKNIFTY25JAN1825900PE,09:22:00,6720,26.6477
24.8,2018-01-19,26.0,24.5,147280,25.45,BANKNIFTY25JAN1825900PE,09:23:00,2760,26.5715
24.75,2018-01-19,25.2,24.5,147280,24.8,BANKNIFTY25JAN1825900PE,09:24:00,1840,26.5228
25.25,2018-01-19,25.75,24.35,146480,24.75,BANKNIFTY25JAN1825900PE,09:25:00,5120,26.4347
25.3,2018-01-19,25.4,24.95,146480,25.35,BANKNIFTY25JAN1825900PE,09:26:00,1560,26.4112
23.55,2018-01-19,25.7,23.55,146480,25.3,BANKNIFTY25JAN1825900PE,09:27:00,3000,26.3018
24.5,2018-01-19,24.5,23.55,146480,23.55,BANKNIFTY25JAN1825900PE,09:28:00,1640,26.265
23.7,2018-01-19,24.4,23.45,147560,24.25,BANKNIFTY25JAN1825900PE,09:29:00,1880,26.2061
23.85,2018-01-19,24.3,23.4,147560,23.7,BANKNIFTY25JAN1825900PE,09:30:00,2200,26.1446
24.6,2018-01-19,24.6,23.95,147560,23.95,BANKNIFTY25JAN1825900PE,09:31:00,1960,26.1094
24.1,2018-01-19,24.6,23.0,146760,24.6,BANKNIFTY25JAN1825900PE,09:32:00,4480,26.0101
24.15,2018-01-19,24.5,24.1,146760,24.1,BANKNIFTY25JAN1825900PE,09:33:00,240,26.0052
24.85,2018-01-19,24.85,24.1,150280,24.15,BANKNIFTY25JAN1825900PE,09:34:00,1280,25.9892
23.85,2018-01-19,24.8,23.65,150280,24.8,BANKNIFTY25JAN1825900PE,09:35:00,2520,25.9322
24.5,2018-01-19,24.5,23.85,150280,23.85,BANKNIFTY25JAN1825900PE,09:36:00,760,25.9208
24.95,2018-01-19,25.4,24.5,150280,24.5,BANKNIFTY25JAN1825900PE,09:37:00,1920,25.9017
24.65,2018-01-19,25.45,24.5,149920,25.0,BANKNIFTY25JAN1825900PE,09:38:00,2800,25.8667
25.75,2018-01-19,25.75,24.65,149920,24.65,BANKNIFTY25JAN1825900PE,09:39:00,6480,25.8596
27.15,2018-01-19,27.25,25.0,149920,25.85,BANKNIFTY25JAN1825900PE,09:40:00,6560,25.9344
31.65,2018-01-19,32.85,27.15,146800,27.15,BANKNIFTY25JAN1825900PE,09:41:00,10200,26.4068
37.05,2018-01-19,37.05,31.9,146800,32.15,BANKNIFTY25JAN1825900PE,09:42:00,8840,27.1183
35.6,2018-01-19,38.05,34.15,143160,37.05,BANKNIFTY25JAN1825900PE,09:43:00,14880,27.9762
35.25,2018-01-19,36.65,34.3,143160,35.6,BANKNIFTY25JAN1825900PE,09:44:00,4880,28.2097
35.2,2018-01-19,35.65,34.8,143160,35.35,BANKNIFTY25JAN1825900PE,09:45:00,4760,28.4219
34.5,2018-01-19,36.35,34.5,144920,34.95,BANKNIFTY25JAN1825900PE,09:46:00,12360,28.8662
34.65,2018-01-19,35.05,34.05,144920,34.5,BANKNIFTY25JAN1825900PE,09:47:00,6880,29.0922
33.05,2018-01-19,34.6,32.05,144920,34.45,BANKNIFTY25JAN1825900PE,09:48:00,10000,29.305
32.2,2018-01-19,33.2,32.2,145000,33.05,BANKNIFTY25JAN1825900PE,09:49:00,1640,29.3303
30.15,2018-01-19,33.05,30.0,145000,32.2,BANKNIFTY25JAN1825900PE,09:50:00,6000,29.3557
28.9,2018-01-19,32.1,27.9,145000,30.0,BANKNIFTY25JAN1825900PE,09:51:00,13160,29.3267
27.0,2018-01-19,30.2,27.0,153560,29.1,BANKNIFTY25JAN1825900PE,09:52:00,13600,29.1832
27.25,2018-01-19,28.5,25.9,153560,27.0,BANKNIFTY25JAN1825900PE,09:53:00,18560,29.033
27.6,2018-01-19,28.4,27.0,153560,27.25,BANKNIFTY25JAN1825900PE,09:54:00,4720,29.0053
26.85,2018-01-19,27.75,26.1,153560,27.75,BANKNIFTY25JAN1825900PE,09:55:00,7400,28.9417
25.2,2018-01-19,27.55,25.05,155400,26.85,BANKNIFTY25JAN1825900PE,09:56:00,8160,28.824
25.45,2018-01-19,25.45,23.25,155400,25.25,BANKNIFTY25JAN1825900PE,09:57:00,14440,28.6459
24.55,2018-01-19,26.3,24.55,155400,25.45,BANKNIFTY25JAN1825900PE,09:58:00,9680,28.506
26.65,2018-01-19,26.65,24.45,154240,24.8,BANKNIFTY25JAN1825900PE,09:59:00,4680,28.4759
26.65,2018-01-19,27.0,26.4,154240,26.65,BANKNIFTY25JAN1825900PE,10:00:00,3000,28.457
26.1,2018-01-19,27.0,25.45,154240,26.65,BANKNIFTY25JAN1825900PE,10:01:00,3280,28.4308
26.8,2018-01-19,27.4,25.75,154280,26.1,BANKNIFTY25JAN1825900PE,10:02:00,4080,28.4085
25.0,2018-01-19,26.8,24.85,154280,26.8,BANKNIFTY25JAN1825900PE,10:03:00,1920,28.3867
23.35,2018-01-19,25.0,23.2,154280,25.0,BANKNIFTY25JAN1825900PE,10:04:00,6240,28.2842
24.0,2018-01-19,24.95,23.1,155480,23.65,BANKNIFTY25JAN1825900PE,10:05:00,5200,28.2127
24.55,2018-01-19,24.55,23.45,155480,24.0,BANKNIFTY25JAN1825900PE,10:06:00,6920,28.1332
26.5,2018-01-19,26.95,24.55,156960,24.55,BANKNIFTY25JAN1825900PE,10:07:00,5960,28.1032
25.95,2018-01-19,28.0,25.95,156960,26.35,BANKNIFTY25JAN1825900PE,10:08:00,5840,28.0651
26.5,2018-01-19,26.65,25.15,156960,26.4,BANKNIFTY25JAN1825900PE,10:09:00,3720,28.0477
25.4,2018-01-19,26.3,25.0,156960,26.3,BANKNIFTY25JAN1825900PE,10:10:00,2120,28.031
26.0,2018-01-19,26.7,25.4,160280,25.4,BANKNIFTY25JAN1825900PE,10:11:00,3520,28.01
24.0,2018-01-19,26.2,24.0,160280,26.2,BANKNIFTY25JAN1825900PE,10:12:00,8880,27.9079
24.2,2018-01-19,24.35,23.05,164280,24.0,BANKNIFTY25JAN1825900PE,10:13:00,6360,27.8415
24.2,2018-01-19,24.45,23.65,164280,24.2,BANKNIFTY25JAN1825900PE,10:14:00,1640,27.8247
24.0,2018-01-19,24.6,24.0,164280,24.15,BANKNIFTY25JAN1825900PE,10:15:00,560,27.8187
23.0,2018-01-19,24.05,23.0,166040,24.05,BANKNIFTY25JAN1825900PE,10:16:00,5440,27.7465
22.55,2018-01-19,23.45,22.1,166040,22.5,BANKNIFTY25JAN1825900PE,10:17:00,5720,27.6658
21.95,2018-01-19,22.55,21.15,166040,22.55,BANKNIFTY25JAN1825900PE,10:18:00,14920,27.4433
22.95,2018-01-19,23.4,21.6,161920,21.6,BANKNIFTY25JAN1825900PE,10:19:00,3880,27.3983
23.25,2018-01-19,23.8,22.55,161920,22.55,BANKNIFTY25JAN1825900PE,10:20:00,3880,27.3572
23.55,2018-01-19,23.8,23.15,161920,23.4,BANKNIFTY25JAN1825900PE,10:21:00,1800,27.3397
23.0,2018-01-19,23.75,22.75,161920,23.75,BANKNIFTY25JAN1825900PE,10:22:00,1800,27.3199
23.2,2018-01-19,23.5,22.65,163160,23.25,BANKNIFTY25JAN1825900PE,10:23:00,2800,27.2909
23.7,2018-01-19,24.05,23.2,163160,23.2,BANKNIFTY25JAN1825900PE,10:24:00,1600,27.2765
23.55,2018-01-19,23.85,23.4,163840,23.7,BANKNIFTY25JAN1825900PE,10:25:00,1440,27.2631
24.1,2018-01-19,25.0,23.55,163840,23.55,BANKNIFTY25JAN1825900PE,10:26:00,3680,27.2343
24.25,2018-01-19,24.45,23.7,163840,24.1,BANKNIFTY25JAN1825900PE,10:27:00,1280,27.2249
23.9,2018-01-19,24.55,23.9,163840,24.25,BANKNIFTY25JAN1825900PE,10:28:00,2880,27.2014
