close,date,high,low,oi,open,symbol,time,volume,VWAP
45.35,2018-01-19,47.55,27.0,112520,27.7,BANKNIFTY25JAN1826100PE,09:15:00,23960,45.35
48.2,2018-01-19,48.35,44.85,123880,45.5,BANKNIFTY25JAN1826100PE,09:16:00,24480,46.7903
46.2,2018-01-19,49.25,45.55,123880,48.2,BANKNIFTY25JAN1826100PE,09:17:00,14200,46.6565
46.5,2018-01-19,47.5,46.0,123880,46.05,BANKNIFTY25JAN1826100PE,09:18:00,13720,46.6284
44.45,2018-01-19,46.95,43.65,129240,46.6,BANKNIFTY25JAN1826100PE,09:19:00,17160,46.2287
42.35,2018-01-19,44.75,42.0,129240,44.45,BANKNIFTY25JAN1826100PE,09:20:00,15520,45.6766
42.3,2018-01-19,42.55,40.7,129240,41.95,BANKNIFTY25JAN1826100PE,09:21:00,19880,45.1559
43.7,2018-01-19,44.75,42.3,129240,42.3,BANKNIFTY25JAN1826100PE,09:22:00,8640,45.0645
41.1,2018-01-19,44.2,40.6,128280,44.2,BANKNIFTY25JAN1826100PE,09:23:00,9120,44.818
41.05,2018-01-19,42.0,40.45,128280,41.0,BANKNIFTY25JAN1826100PE,09:24:00,12600,44.5199
41.8,2018-01-19,42.7,40.65,139000,41.0,BANKNIFTY25JAN1826100PE,09:25:00,10000,44.3592
42.0,2018-01-19,42.35,41.55,139000,42.25,BANKNIFTY25JAN1826100PE,09:26:00,8320,44.2487
39.5,2018-01-19,42.5,39.45,139000,42.0,BANKNIFTY25JAN1826100PE,09:27:00,8560,44.0304
40.8,2018-01-19,41.3,39.3,140280,39.45,BANKNIFTY25JAN1826100PE,09:28:00,4560,43.9531
39.95,2018-01-19,40.95,39.6,140280,40.8,BANKNIFTY25JAN1826100PE,09:29:00,3480,43.8814
39.85,2018-01-19,40.1,38.55,140280,39.95,BANKNIFTY25JAN1826100PE,09:30:00,13360,43.6219
40.35,2018-01-19,41.3,39.65,141240,39.85,BANKNIFTY25JAN1826100PE,09:31:00,3280,43.571
39.65,2018-01-19,40.5,38.7,141240,40.35,BANKNIFTY25JAN1826100PE,09:32:00,6400,43.4555
40.75,2018-01-19,41.0,39.65,141240,39.65,BANKNIFTY25JAN1826100PE,09:33:00,4440,43.4013
40.85,2018-01-19,41.1,40.3,141240,40.75,BANKNIFTY25JAN1826100PE,09:34:00,2680,43.3708
40.35,2018-01-19,40.95,39.6,143280,40.95,BANKNIFTY25JAN1826100PE,09:35:00,3960,43.3184
40.9,2018-01-19,41.15,39.8,143280,40.35,BANKNIFTY25JAN1826100PE,09:36:00,1760,43.2999
42.05,2018-01-19,42.55,40.8,143280,41.0,BANKNIFTY25JAN1826100PE,09:37:00,4640,43.2752
41.75,2018-01-19,42.4,40.65,144080,42.05,BANKNIFTY25JAN1826100PE,09:38:00,4040,43.2494
43.8,2018-01-19,43.8,41.75,144080,41.75,BANKNIFTY25JAN1826100PE,09:39:00,3440,43.2572
47.55,2018-01-19,47.55,43.4,145880,43.4,BANKNIFTY25JAN1826100PE,09:40:00,15520,43.5157
54.35,2018-01-19,55.35,46.75,145880,48.0,BANKNIFTY25JAN1826100PE,09:41:00,24160,44.4443
62.2,2018-01-19,63.05,53.75,145880,54.3,BANKNIFTY25JAN1826100PE,09:42:00,36040,46.4572
59.55,2018-01-19,64.6,57.3,142800,62.95,BANKNIFTY25JAN1826100PE,09:43:00,28720,47.5419
58.25,2018-01-19,62.0,57.3,142800,59.2,BANKNIFTY25JAN1826100PE,09:44:00,17440,48.0549
59.4,2018-01-19,60.35,58.0,142800,58.3,BANKNIFTY25JAN1826100PE,09:45:00,26880,48.8349
57.6,2018-01-19,61.6,57.6,149840,59.5,BANKNIFTY25JAN1826100PE,09:46:00,13280,49.1228
57.45,2018-01-19,58.9,56.7,149840,57.15,BANKNIFTY25JAN1826100PE,09:47:00,6200,49.2486
54.6,2018-01-19,57.45,53.65,149840,57.45,BANKNIFTY25JAN1826100PE,09:48:00,14840,49.4354
53.0,2018-01-19,54.65,52.95,149840,54.6,BANKNIFTY25JAN1826100PE,09:49:00,8040,49.5015
49.65,2018-01-19,53.6,49.6,154040,53.0,BANKNIFTY25JAN1826100PE,09:50:00,10320,49.505
47.3,2018-01-19,52.05,45.2,154040,49.8,BANKNIFTY25JAN1826100PE,09:51:00,18840,49.4151
43.75,2018-01-19,48.8,41.4,159120,47.5,BANKNIFTY25JAN1826100PE,09:52:00,20920,49.17
44.0,2018-01-19,45.35,41.6,159120,43.65,BANKNIFTY25JAN1826100PE,09:53:00,23280,48.9324
44.4,2018-01-19,45.7,43.35,159120,44.0,BANKNIFTY25JAN1826100PE,09:54:00,19480,48.7646
43.75,2018-01-19,44.4,42.2,168840,44.4,BANKNIFTY25JAN1826100PE,09:55:00,8120,48.6884
40.25,2018-01-19,44.8,39.65,168840,43.75,BANKNIFTY25JAN1826100PE,09:56:00,16880,48.43
39.9,2018-01-19,40.75,37.55,168840,40.25,BANKNIFTY25JAN1826100PE,09:57:00,30440,47.9835
39.2,2018-01-19,41.6,39.0,168840,40.55,BANKNIFTY25JAN1826100PE,09:58:00,14920,47.7638
42.85,2018-01-19,42.85,39.0,165960,39.6,BANKNIFTY25JAN1826100PE,09:59:00,9760,47.6847
43.55,2018-01-19,43.7,42.25,165960,42.85,BANKNIFTY25JAN1826100PE,10:00:00,9480,47.6211
41.1,2018-01-19,43.65,40.05,166760,43.35,BANKNIFTY25JAN1826100PE,10:01:00,6040,47.5577
43.0,2018-01-19,43.45,40.75,166760,41.1,BANKNIFTY25JAN1826100PE,10:02:00,6040,47.5139
39.6,2018-01-19,43.0,39.45,166760,43.0,BANKNIFTY25JAN1826100PE,10:03:00,11160,47.3757
36.45,2018-01-19,39.3,36.45,165920,39.15,BANKNIFTY25JAN1826100PE,10:04:00,15520,47.1166
37.75,2018-01-19,38.95,36.45,165920,36.8,BANKNIFTY25JAN1826100PE,10:05:00,12200,46.9452
39.45,2018-01-19,39.45,37.3,165920,37.75,BANKNIFTY25JAN1826100PE,10:06:00,12600,46.8062
42.3,2018-01-19,42.95,39.45,166360,39.45,BANKNIFTY25JAN1826100PE,10:07:00,9600,46.7434
41.2,2018-01-19,44.65,41.2,166360,42.3,BANKNIFTY25JAN1826100PE,10:08:00,15960,46.6179
41.9,2018-01-19,42.45,40.2,166360,41.2,BANKNIFTY25JAN1826100PE,10:09:00,9200,46.5571
40.95,2018-01-19,41.9,39.5,169320,41.9,BANKNIFTY25JAN1826100PE,10:10:00,4600,46.5212
40.9,2018-01-19,42.55,40.9,169320,41.0,BANKNIFTY25JAN1826100PE,10:11:00,7200,46.4654
38.4,2018-01-19,41.15,37.95,169320,40.9,BANKNIFTY25JAN1826100PE,10:12:00,7320,46.3849
38.65,2018-01-19,39.2,37.3,172800,38.4,BANKNIFTY25JAN1826100PE,10:13:00,7440,46.3072
38.65,2018-01-19,39.0,38.2,172800,38.55,BANKNIFTY25JAN1826100PE,10:14:00,5720,46.2485
38.2,2018-01-19,39.0,38.2,172800,38.65,BANKNIFTY25JAN1826100PE,10:15:00,4280,46.2026
35.6,2018-01-19,38.75,35.6,172800,38.2,BANKNIFTY25JAN1826100PE,10:16:00,11680,46.0402
35.9,2018-01-19,37.4,34.5,172800,35.6,BANKNIFTY25JAN1826100PE,10:17:00,15560,45.8374
35.15,2018-01-19,36.0,34.05,172800,35.9,BANKNIFTY25JAN1826100PE,10:18:00,10520,45.6948
36.3,2018-01-19,37.95,35.05,172800,35.4,BANKNIFTY25JAN1826100PE,10:19:00,10360,45.5729
37.7,2018-01-19,38.5,36.4,169760,36.4,BANKNIFTY25JAN1826100PE,10:20:00,9480,45.4806
38.15,2018-01-19,38.4,37.35,169760,37.35,BANKNIFTY25JAN1826100PE,10:21:00,3600,45.4481
37.8,2018-01-19,38.35,36.8,169760,38.15,BANKNIFTY25JAN1826100PE,10:22:00,6400,45.3882
37.6,2018-01-19,37.8,36.05,171880,37.8,BANKNIFTY25JAN1826100PE,10:23:00,9800,45.2961
37.85,2018-01-19,38.65,37.4,171880,37.6,BANKNIFTY25JAN1826100PE,10:24:00,3160,45.2678
37.6,2018-01-19,38.1,37.55,171880,37.85,BANKNIFTY25JAN1826100PE,10:25:00,4520,45.2263
38.7,2018-01-19,40.25,37.6,173080,37.6,BANKNIFTY25JAN1826100PE,10:26:00,9680,45.1516
39.5,2018-01-19,40.2,37.9,173080,38.7,BANKNIFTY25JAN1826100PE,10:27:00,7480,45.102
38.2,2018-01-19,39.95,38.2,175240,39.5,BANKNIFTY25JAN1826100PE,10:28:00,11640,45.0091
38.05,2018-01-19,39.5,38.05,175240,38.25,BANKNIFTY25JAN1826100PE,10:29:00,2200,44.9914
39.05,2018-01-19,39.05,38.05,175240,38.05,BANKNIFTY25JAN1826100PE,10:30:00,2240,44.9761
39.95,2018-01-19,40.0,39.05,175240,39.05,BANKNIFTY25JAN1826100PE,10:31:00,3520,44.9558
41.15,2018-01-19,41.15,39.6,174680,39.95,BANKNIFTY25JAN1826100PE,10:32:00,4720,44.9353
40.95,2018-01-19,42.25,40.45,174680,41.0,BANKNIFTY25JAN1826100PE,10:33:00,4840,44.9135
39.15,2018-01-19,40.9,38.8,174680,40.9,BANKNIFTY25JAN1826100PE,10:34:00,2320,44.8983
39.55,2018-01-19,39.95,38.6,174080,39.15,BANKNIFTY25JAN1826100PE,10:35:00,4800,44.8695
39.9,2018-01-19,40.05,39.55,174080,39.55,BANKNIFTY25JAN1826100PE,10:36:00,1000,44.8639
39.15,2018-01-19,39.95,38.65,174080,39.95,BANKNIFTY25JAN1826100PE,10:37:00,4680,44.834
38.75,2018-01-19,39.4,38.75,172920,39.15,BANKNIFTY25JAN1826100PE,10:38:00,2240,44.8188
37.75,2018-01-19,38.9,37.55,172920,38.9,BANKNIFTY25JAN1826100PE,10:39:00,3160,44.794
37.9,2018-01-19,38.4,37.75,172920,37.75,BANKNIFTY25JAN1826100PE,10:40:00,2040,44.7784
38.1,2018-01-19,38.35,36.65,174760,37.7,BANKNIFTY25JAN1826100PE,10:41:00,3720,44.751
37.2,2018-01-19,38.35,37.2,174760,38.35,BANKNIFTY25JAN1826100PE,10:42:00,8200,44.6833
37.65,2018-01-19,37.65,36.95,178120,37.2,BANKNIFTY25JAN1826100PE,10:43:00,2880,44.6612
38.45,2018-01-19,38.9,37.65,178120,37.65,BANKNIFTY25JAN1826100PE,10:44:00,4800,44.6288
37.2,2018-01-19,38.45,37.0,178120,38.45,BANKNIFTY25JAN1826100PE,10:45:00,3480,44.6009
37.5,2018-01-19,37.85,36.85,178120,37.2,BANKNIFTY25JAN1826100PE,10:46:00,6720,44.5497
37.3,2018-01-19,37.95,37.3,182680,37.5,BANKNIFTY25JAN1826100PE,10:47:00,3360,44.5237
37.75,2018-01-19,37.9,37.3,182680,37.3,BANKNIFTY25JAN1826100PE,10:48:00,1000,44.5164
38.8,2018-01-19,39.2,37.75,182680,37.75,BANKNIFTY25JAN1826100PE,10:49:00,3760,44.4936
38.9,2018-01-19,39.3,38.8,182840,38.8,BANKNIFTY25JAN1826100PE,10:50:00,1600,44.4841
38.75,2018-01-19,39.0,38.25,182840,38.9,BANKNIFTY25JAN1826100PE,10:51:00,1280,44.4763
38.85,2018-01-19,38.9,38.7,183280,38.75,BANKNIFTY25JAN1826100PE,10:52:00,400,44.4739
38.45,2018-01-19,39.05,38.45,183280,38.85,BANKNIFTY25JAN1826100PE,10:53:00,3040,44.4545
39.55,2018-01-19,40.0,38.45,183280,38.45,BANKNIFTY25JAN1826100PE,10:54:00,5120,44.4282
39.9,2018-01-19,39.95,39.2,183280,39.55,BANKNIFTY25JAN1826100PE,10:55:00,3360,44.4122
39.05,2018-01-19,39.9,38.7,184160,39.9,BANKNIFTY25JAN1826100PE,10:56:00,1800,44.4021
36.3,2018-01-19,39.15,35.8,184160,39.05,BANKNIFTY25JAN1826100PE,10:57:00,15840,44.2702
37.05,2018-01-19,37.35,35.9,184160,36.2,BANKNIFTY25JAN1826100PE,10:58:00,7840,44.2125
37.2,2018-01-19,37.7,37.0,182160,37.1,BANKNIFTY25JAN1826100PE,10:59:00,1240,44.2036
37.0,2018-01-19,37.4,36.35,182160,37.2,BANKNIFTY25JAN1826100PE,11:00:00,520,44.1998
