close,date,high,low,oi,open,symbol,time,volume,VWAP
27.35,2018-01-16,28.55,19.6,582080,24.7,BANKNIFTY18JAN1825700PE,09:15:00,75160,27.35
25.7,2018-01-16,28.5,24.95,582080,27.5,BANKNIFTY18JAN1825700PE,09:16:00,46440,26.7199
25.7,2018-01-16,27.9,25.7,595040,25.85,BANKNIFTY18JAN1825700PE,09:17:00,33080,26.5017
26.65,2018-01-16,27.4,25.9,595040,26.05,BANKNIFTY18JAN1825700PE,09:18:00,37000,26.5304
28.55,2018-01-16,28.95,26.7,595040,26.85,BANKNIFTY18JAN1825700PE,09:19:00,33520,26.831
30.05,2018-01-16,31.5,28.35,595280,28.6,BANKNIFTY18JAN1825700PE,09:20:00,53600,27.4498
27.75,2018-01-16,30.85,27.75,595280,30.6,BANKNIFTY18JAN1825700PE,09:21:00,34240,27.4827
30.1,2018-01-16,30.5,27.2,595280,27.75,BANKNIFTY18JAN1825700PE,09:22:00,28160,27.6987
29.75,2018-01-16,30.35,29.05,598680,30.1,BANKNIFTY18JAN1825700PE,09:23:00,18000,27.8015
29.05,2018-01-16,29.75,27.8,598680,29.5,BANKNIFTY18JAN1825700PE,09:24:00,39720,27.9258
27.95,2018-01-16,29.5,27.8,598680,28.8,BANKNIFTY18JAN1825700PE,09:25:00,39040,27.928
27.55,2018-01-16,28.2,27.45,599040,28.0,BANKNIFTY18JAN1825700PE,09:26:00,14560,27.9158
28.25,2018-01-16,28.9,27.6,599040,27.6,BANKNIFTY18JAN1825700PE,09:27:00,15800,27.9271
26.55,2018-01-16,28.15,26.55,599040,27.95,BANKNIFTY18JAN1825700PE,09:28:00,17920,27.8763
27.35,2018-01-16,28.0,26.85,599680,26.85,BANKNIFTY18JAN1825700PE,09:29:00,10560,27.8651
27.15,2018-01-16,27.25,26.6,599680,27.25,BANKNIFTY18JAN1825700PE,09:30:00,11920,27.8484
27.3,2018-01-16,28.05,26.65,599680,27.15,BANKNIFTY18JAN1825700PE,09:31:00,14680,27.833
26.85,2018-01-16,27.8,25.75,596080,27.5,BANKNIFTY18JAN1825700PE,09:32:00,17440,27.8013
25.35,2018-01-16,26.85,25.3,596080,26.7,BANKNIFTY18JAN1825700PE,09:33:00,31360,27.6669
25.55,2018-01-16,25.65,24.65,596080,25.35,BANKNIFTY18JAN1825700PE,09:34:00,22040,27.5884
25.65,2018-01-16,26.15,25.15,598320,25.45,BANKNIFTY18JAN1825700PE,09:35:00,22520,27.5177
25.0,2018-01-16,25.95,24.8,598320,25.65,BANKNIFTY18JAN1825700PE,09:36:00,17440,27.4484
24.6,2018-01-16,25.0,24.1,598320,25.0,BANKNIFTY18JAN1825700PE,09:37:00,22480,27.3509
25.35,2018-01-16,25.4,24.3,609640,24.3,BANKNIFTY18JAN1825700PE,09:38:00,14560,27.3075
