close,date,high,low,oi,open,symbol,time,volume,VWAP
349.8,2018-01-16,387.45,336.1,103440,356.9,BANKNIFTY18JAN1825700CE,09:15:00,24400,349.8
350.9,2018-01-16,351.4,332.85,103440,349.8,BANKNIFTY18JAN1825700CE,09:16:00,7800,350.0665
350.5,2018-01-16,351.45,343.5,123200,350.05,BANKNIFTY18JAN1825700CE,09:17:00,9880,350.1683
340.95,2018-01-16,352.5,340.5,123200,352.5,BANKNIFTY18JAN1825700CE,09:18:00,1520,349.8469
324.95,2018-01-16,341.5,324.95,123200,340.95,BANKNIFTY18JAN1825700CE,09:19:00,3320,348.0852
318.05,2018-01-16,326.95,314.85,120320,324.95,BANKNIFTY18JAN1825700CE,09:20:00,2120,346.7868
329.55,2018-01-16,329.55,314.1,120320,318.05,BANKNIFTY18JAN1825700CE,09:21:00,1880,346.1504
318.05,2018-01-16,331.05,317.2,120320,329.55,BANKNIFTY18JAN1825700CE,09:22:00,2760,344.7056
315.45,2018-01-16,319.95,315.45,118280,318.05,BANKNIFTY18JAN1825700CE,09:23:00,2880,343.2159
320.0,2018-01-16,324.0,315.25,118280,315.45,BANKNIFTY18JAN1825700CE,09:24:00,2560,342.2106
321.5,2018-01-16,326.0,320.0,118280,320.0,BANKNIFTY18JAN1825700CE,09:25:00,2240,341.4546
325.8,2018-01-16,325.8,321.5,118280,321.5,BANKNIFTY18JAN1825700CE,09:26:00,80,341.4342
321.9,2018-01-16,325.8,320.15,118560,325.8,BANKNIFTY18JAN1825700CE,09:27:00,120,341.3961
331.65,2018-01-16,331.65,321.9,118560,321.9,BANKNIFTY18JAN1825700CE,09:28:00,520,341.3145
328.05,2018-01-16,331.65,325.75,118880,331.65,BANKNIFTY18JAN1825700CE,09:29:00,1080,341.0877
331.5,2018-01-16,332.5,328.05,118880,328.05,BANKNIFTY18JAN1825700CE,09:30:00,320,341.0393
324.7,2018-01-16,331.5,323.0,118880,331.5,BANKNIFTY18JAN1825700CE,09:31:00,960,340.7959
