close,date,high,low,oi,open,symbol,time,volume,VWAP
40.55,2018-01-16,52.1,39.0,515600,47.0,BANKNIFTY18JAN1826200CE,09:15:00,86120,40.55
39.45,2018-01-16,40.15,36.1,515600,40.15,BANKNIFTY18JAN1826200CE,09:16:00,79720,40.0212
40.45,2018-01-16,40.45,37.3,538640,39.2,BANKNIFTY18JAN1826200CE,09:17:00,64600,40.1414
36.8,2018-01-16,39.95,36.0,538640,39.7,BANKNIFTY18JAN1826200CE,09:18:00,40760,39.6392
33.05,2018-01-16,36.75,32.75,538640,36.75,BANKNIFTY18JAN1826200CE,09:19:00,51880,38.5811
31.65,2018-01-16,33.55,30.35,560480,33.35,BANKNIFTY18JAN1826200CE,09:20:00,67600,37.3818
35.7,2018-01-16,35.7,31.5,560480,31.9,BANKNIFTY18JAN1826200CE,09:21:00,56880,37.1681
32.65,2018-01-16,36.1,32.3,560480,35.6,BANKNIFTY18JAN1826200CE,09:22:00,41200,36.7872
32.7,2018-01-16,33.5,31.1,592440,32.5,BANKNIFTY18JAN1826200CE,09:23:00,37160,36.4984
34.4,2018-01-16,35.0,32.3,592440,32.7,BANKNIFTY18JAN1826200CE,09:24:00,29880,36.3856
34.95,2018-01-16,35.65,33.7,592440,34.4,BANKNIFTY18JAN1826200CE,09:25:00,28760,36.315
35.0,2018-01-16,35.9,34.2,611360,35.0,BANKNIFTY18JAN1826200CE,09:26:00,25160,36.2607
33.7,2018-01-16,34.9,33.15,611360,34.9,BANKNIFTY18JAN1826200CE,09:27:00,15320,36.198
35.9,2018-01-16,35.95,34.0,611360,34.35,BANKNIFTY18JAN1826200CE,09:28:00,20480,36.1885
35.8,2018-01-16,35.9,35.25,623520,35.7,BANKNIFTY18JAN1826200CE,09:29:00,31960,36.1702
36.7,2018-01-16,36.9,35.8,623520,35.8,BANKNIFTY18JAN1826200CE,09:30:00,22680,36.1873
35.55,2018-01-16,37.0,34.5,623520,36.7,BANKNIFTY18JAN1826200CE,09:31:00,29960,36.1612
37.8,2018-01-16,38.5,35.15,639200,35.55,BANKNIFTY18JAN1826200CE,09:32:00,27840,36.2214
38.65,2018-01-16,39.0,37.65,639200,37.75,BANKNIFTY18JAN1826200CE,09:33:00,41480,36.3474
38.0,2018-01-16,39.5,38.0,639200,38.65,BANKNIFTY18JAN1826200CE,09:34:00,38280,36.4229
36.9,2018-01-16,38.25,36.35,638080,38.0,BANKNIFTY18JAN1826200CE,09:35:00,29240,36.439
39.0,2018-01-16,39.2,36.55,638080,36.9,BANKNIFTY18JAN1826200CE,09:36:00,39120,36.5496
38.85,2018-01-16,39.95,37.85,638080,39.0,BANKNIFTY18JAN1826200CE,09:37:00,37760,36.6416
37.45,2018-01-16,38.85,37.15,647440,38.85,BANKNIFTY18JAN1826200CE,09:38:00,21360,36.6595
38.2,2018-01-16,38.2,36.25,647440,37.15,BANKNIFTY18JAN1826200CE,09:39:00,27960,36.7029
38.9,2018-01-16,38.95,37.8,647440,37.8,BANKNIFTY18JAN1826200CE,09:40:00,16160,36.738
38.1,2018-01-16,38.95,37.95,659920,38.95,BANKNIFTY18JAN1826200CE,09:41:00,14880,36.7578
37.7,2018-01-16,38.35,37.2,659920,37.95,BANKNIFTY18JAN1826200CE,09:42:00,13080,36.7697
37.65,2018-01-16,38.0,37.35,659920,37.6,BANKNIFTY18JAN1826200CE,09:43:00,9360,36.7776
37.4,2018-01-16,38.55,37.1,662400,37.65,BANKNIFTY18JAN1826200CE,09:44:00,19920,36.7892
36.7,2018-01-16,37.7,36.35,662400,37.5,BANKNIFTY18JAN1826200CE,09:45:00,14960,36.788
36.0,2018-01-16,37.05,35.6,662400,36.7,BANKNIFTY18JAN1826200CE,09:46:00,17880,36.7752
33.35,2018-01-16,36.45,33.35,670760,36.4,BANKNIFTY18JAN1826200CE,09:47:00,25000,36.699
33.4,2018-01-16,34.1,33.0,670760,33.35,BANKNIFTY18JAN1826200CE,09:48:00,32720,36.6057
35.6,2018-01-16,36.0,33.3,670760,33.3,BANKNIFTY18JAN1826200CE,09:49:00,16480,36.5916
35.5,2018-01-16,36.0,34.95,669600,35.45,BANKNIFTY18JAN1826200CE,09:50:00,16800,36.5762
34.2,2018-01-16,35.45,34.2,669600,35.0,BANKNIFTY18JAN1826200CE,09:51:00,10800,36.5548
34.3,2018-01-16,34.8,33.0,669600,34.15,BANKNIFTY18JAN1826200CE,09:52:00,33160,36.4943
33.2,2018-01-16,34.35,32.9,669720,34.3,BANKNIFTY18JAN1826200CE,09:53:00,19360,36.4434
33.95,2018-01-16,33.95,32.8,669720,32.95,BANKNIFTY18JAN1826200CE,09:54:00,13800,36.4162
32.2,2018-01-16,34.1,32.2,669720,33.9,BANKNIFTY18JAN1826200CE,09:55:00,16280,36.3628
32.05,2018-01-16,33.1,31.7,673040,32.2,BANKNIFTY18JAN1826200CE,09:56:00,23040,36.2867
31.25,2018-01-16,32.35,31.25,673040,31.95,BANKNIFTY18JAN1826200CE,09:57:00,14800,36.2303
31.55,2018-01-16,32.7,31.4,673040,31.55,BANKNIFTY18JAN1826200CE,09:58:00,20200,36.1599
31.4,2018-01-16,32.5,31.05,675640,31.7,BANKNIFTY18JAN1826200CE,09:59:00,11400,36.1198
32.35,2018-01-16,33.45,31.4,675640,31.4,BANKNIFTY18JAN1826200CE,10:00:00,28920,36.0409
33.25,2018-01-16,33.55,32.45,675640,32.45,BANKNIFTY18JAN1826200CE,10:01:00,22840,35.9955
32.3,2018-01-16,33.45,32.0,683480,33.2,BANKNIFTY18JAN1826200CE,10:02:00,19400,35.9452
32.0,2018-01-16,32.2,31.45,683480,32.2,BANKNIFTY18JAN1826200CE,10:03:00,15880,35.9017
32.45,2018-01-16,32.9,31.8,683480,32.0,BANKNIFTY18JAN1826200CE,10:04:00,8920,35.8805
31.8,2018-01-16,32.5,31.8,684640,32.4,BANKNIFTY18JAN1826200CE,10:05:00,3240,35.8714
32.15,2018-01-16,32.3,31.55,684640,31.8,BANKNIFTY18JAN1826200CE,10:06:00,9240,35.8478
32.4,2018-01-16,32.9,32.15,684640,32.15,BANKNIFTY18JAN1826200CE,10:07:00,5720,35.8344
32.55,2018-01-16,33.0,32.25,686840,32.4,BANKNIFTY18JAN1826200CE,10:08:00,7960,35.8167
33.05,2018-01-16,34.55,32.35,686840,32.6,BANKNIFTY18JAN1826200CE,10:09:00,14880,35.789
31.55,2018-01-16,33.15,30.85,686840,33.05,BANKNIFTY18JAN1826200CE,10:10:00,25760,35.717
32.05,2018-01-16,32.25,31.55,693560,31.95,BANKNIFTY18JAN1826200CE,10:11:00,18240,35.6734
32.1,2018-01-16,32.3,31.4,693560,31.95,BANKNIFTY18JAN1826200CE,10:12:00,7960,35.655
32.45,2018-01-16,32.5,31.5,693560,32.1,BANKNIFTY18JAN1826200CE,10:13:00,17040,35.6199
