close,date,high,low,oi,open,symbol,time,volume,VWAP
140.4,2018-01-16,145.7,123.05,87720,125.25,BANKNIFTY18JAN1826100PE,09:15:00,38120,140.4
137.0,2018-01-16,147.3,136.25,87720,138.6,BANKNIFTY18JAN1826100PE,09:16:00,18400,139.2931
136.5,2018-01-16,143.55,136.5,94640,137.7,BANKNIFTY18JAN1826100PE,09:17:00,16840,138.652
141.8,2018-01-16,145.0,137.0,94640,137.0,BANKNIFTY18JAN1826100PE,09:18:00,11560,139.0805
151.8,2018-01-16,152.05,141.8,94640,141.8,BANKNIFTY18JAN1826100PE,09:19:00,13800,140.8585
160.05,2018-01-16,164.4,151.05,98720,151.1,BANKNIFTY18JAN1826100PE,09:20:00,19600,144.0377
149.95,2018-01-16,163.4,149.95,98720,160.05,BANKNIFTY18JAN1826100PE,09:21:00,11800,144.5738
160.0,2018-01-16,160.25,147.4,98720,149.95,BANKNIFTY18JAN1826100PE,09:22:00,11320,145.8084
159.75,2018-01-16,162.3,155.95,98800,158.35,BANKNIFTY18JAN1826100PE,09:23:00,12760,146.9621
156.8,2018-01-16,160.1,153.1,98800,160.1,BANKNIFTY18JAN1826100PE,09:24:00,8520,147.4772
153.8,2018-01-16,158.2,152.25,98800,156.8,BANKNIFTY18JAN1826100PE,09:25:00,10360,147.8557
154.15,2018-01-16,154.8,152.95,100280,153.8,BANKNIFTY18JAN1826100PE,09:26:00,2640,147.9502
156.5,2018-01-16,157.65,153.45,100280,153.5,BANKNIFTY18JAN1826100PE,09:27:00,2360,148.0635
148.0,2018-01-16,155.25,148.0,100280,154.85,BANKNIFTY18JAN1826100PE,09:28:00,6040,148.0615
151.0,2018-01-16,154.05,149.2,101320,149.2,BANKNIFTY18JAN1826100PE,09:29:00,4200,148.127
150.8,2018-01-16,151.45,148.35,101320,151.45,BANKNIFTY18JAN1826100PE,09:30:00,7800,148.2333
152.25,2018-01-16,155.15,150.0,101320,150.05,BANKNIFTY18JAN1826100PE,09:31:00,5120,148.3355
149.45,2018-01-16,153.4,146.65,101240,152.25,BANKNIFTY18JAN1826100PE,09:32:00,7160,148.3738
142.0,2018-01-16,149.0,141.55,101240,149.0,BANKNIFTY18JAN1826100PE,09:33:00,11240,148.0476
142.0,2018-01-16,143.3,138.7,101240,143.3,BANKNIFTY18JAN1826100PE,09:34:00,8760,147.8157
144.7,2018-01-16,145.0,142.0,104680,142.95,BANKNIFTY18JAN1826100PE,09:35:00,6960,147.7235
140.0,2018-01-16,145.15,140.0,104680,144.7,BANKNIFTY18JAN1826100PE,09:36:00,6480,147.5166
139.05,2018-01-16,141.1,137.0,104680,140.0,BANKNIFTY18JAN1826100PE,09:37:00,6240,147.3036
143.0,2018-01-16,143.35,138.45,109160,139.05,BANKNIFTY18JAN1826100PE,09:38:00,8280,147.1646
