close,date,high,low,oi,open,symbol,time,volume,VWAP
26061.55,2018-01-16,26134.1,26050.55,0,26129.15,BANKNIFTY,09:15:00,0,
26067.1,2018-01-16,26076.75,26042.15,0,26061.65,BANKNIFTY,09:16:00,0,
26067.35,2018-01-16,26070.6,26057.35,0,26065.15,BANKNIFTY,09:17:00,0,
26062.05,2018-01-16,26070.15,26053.0,0,26066.15,BANKNIFTY,09:18:00,0,
26037.9,2018-01-16,26061.2,26037.9,0,26060.65,BANKNIFTY,09:19:00,0,
26015.1,2018-01-16,26040.5,26008.9,0,26037.15,BANKNIFTY,09:20:00,0,
26028.8,2018-01-16,26034.45,26009.5,0,26010.5,BANKNIFTY,09:21:00,0,
26015.8,2018-01-16,26038.55,26014.5,0,26031.3,BANKNIFTY,09:22:00,0,
26017.0,2018-01-16,26021.2,26010.6,0,26016.7,BANKNIFTY,09:23:00,0,
26026.05,2018-01-16,26034.35,26015.2,0,26015.6,BANKNIFTY,09:24:00,0,
26034.6,2018-01-16,26044.05,26025.55,0,26027.7,BANKNIFTY,09:25:00,0,
26034.75,2018-01-16,26042.6,26029.35,0,26036.05,BANKNIFTY,09:26:00,0,
26028.6,2018-01-16,26036.25,26027.15,0,26032.3,BANKNIFTY,09:27:00,0,
26040.0,2018-01-16,26040.0,26027.65,0,26032.35,BANKNIFTY,09:28:00,0,
26039.95,2018-01-16,26041.9,26033.85,0,26037.45,BANKNIFTY,09:29:00,0,
26056.4,2018-01-16,26059.7,26041.6,0,26041.6,BANKNIFTY,09:30:00,0,
26046.1,2018-01-16,26056.9,26042.15,0,26056.9,BANKNIFTY,09:31:00,0,
26075.05,2018-01-16,26075.05,26045.6,0,26045.6,BANKNIFTY,09:32:00,0,
26077.05,2018-01-16,26082.4,26066.5,0,26069.0,BANKNIFTY,09:33:00,0,
26074.2,2018-01-16,26084.6,26071.65,0,26075.45,BANKNIFTY,09:34:00,0,
26071.35,2018-01-16,26076.75,26068.5,0,26074.65,BANKNIFTY,09:35:00,0,
26078.45,2018-01-16,26083.4,26068.25,0,26070.65,BANKNIFTY,09:36:00,0,
26084.3,2018-01-16,26089.9,26077.65,0,26082.5,BANKNIFTY,09:37:00,0,
26071.2,2018-01-16,26087.6,26071.2,0,26084.35,BANKNIFTY,09:38:00,0,
26071.3,2018-01-16,26072.9,26055.65,0,26071.55,BANKNIFTY,09:39:00,0,
26078.9,2018-01-16,26080.2,26070.65,0,26070.65,BANKNIFTY,09:40:00,0,
26077.2,2018-01-16,26078.95,26072.85,0,26078.65,BANKNIFTY,09:41:00,0,
26073.45,2018-01-16,26078.1,26072.4,0,26076.3,BANKNIFTY,09:42:00,0,
26074.8,2018-01-16,26080.05,26072.6,0,26073.6,BANKNIFTY,09:43:00,0,
26073.55,2018-01-16,26083.85,26073.55,0,26074.6,BANKNIFTY,09:44:00,0,
26067.8,2018-01-16,26078.3,26067.65,0,26069.65,BANKNIFTY,09:45:00,0,
26068.35,2018-01-16,26074.95,26065.6,0,26072.2,BANKNIFTY,09:46:00,0,
26058.75,2018-01-16,26071.85,26058.75,0,26068.5,BANKNIFTY,09:47:00,0,
26054.3,2018-01-16,26061.4,26051.75,0,26058.85,BANKNIFTY,09:48:00,0,
26068.45,2018-01-16,26073.3,26054.6,0,26054.75,BANKNIFTY,09:49:00,0,
26064.4,2018-01-16,26074.7,26063.35,0,26071.65,BANKNIFTY,09:50:00,0,
26066.8,2018-01-16,26071.85,26061.75,0,26064.7,BANKNIFTY,09:51:00,0,
26062.55,2018-01-16,26068.55,26055.6,0,26066.9,BANKNIFTY,09:52:00,0,
26054.5,2018-01-16,26064.85,26054.2,0,26062.35,BANKNIFTY,09:53:00,0,
26059.25,2018-01-16,26065.3,26053.25,0,26055.15,BANKNIFTY,09:54:00,0,
26048.5,2018-01-16,26065.05,26048.5,0,26057.05,BANKNIFTY,09:55:00,0,
26044.05,2018-01-16,26053.0,26043.0,0,26052.35,BANKNIFTY,09:56:00,0,
26047.0,2018-01-16,26049.75,26044.0,0,26045.05,BANKNIFTY,09:57:00,0,
26045.45,2018-01-16,26051.95,26037.35,0,26047.5,BANKNIFTY,09:58:00,0,
26042.55,2018-01-16,26047.25,26035.1,0,26045.3,BANKNIFTY,09:59:00,0,
26051.6,2018-01-16,26055.65,26042.7,0,26043.1,BANKNIFTY,10:00:00,0,
26052.1,2018-01-16,26053.05,26043.35,0,26050.9,BANKNIFTY,10:01:00,0,
26049.55,2018-01-16,26053.15,26045.7,0,26052.15,BANKNIFTY,10:02:00,0,
26047.85,2018-01-16,26048.95,26043.65,0,26047.8,BANKNIFTY,10:03:00,0,
26045.15,2018-01-16,26050.7,26042.05,0,26047.95,BANKNIFTY,10:04:00,0,
26042.05,2018-01-16,26049.75,26041.15,0,26045.45,BANKNIFTY,10:05:00,0,
26045.8,2018-01-16,26047.2,26035.65,0,26041.4,BANKNIFTY,10:06:00,0,
26040.25,2018-01-16,26046.5,26040.25,0,26046.2,BANKNIFTY,10:07:00,0,
26035.05,2018-01-16,26043.5,26033.5,0,26041.7,BANKNIFTY,10:08:00,0,
26037.65,2018-01-16,26043.15,26031.05,0,26035.4,BANKNIFTY,10:09:00,0,
26029.7,2018-01-16,26038.85,26027.3,0,26037.35,BANKNIFTY,10:10:00,0,
26037.6,2018-01-16,26041.45,26029.4,0,26029.4,BANKNIFTY,10:11:00,0,
26037.95,2018-01-16,26039.25,26031.9,0,26036.0,BANKNIFTY,10:12:00,0,
26040.0,2018-01-16,26040.0,26030.45,0,26037.45,BANKNIFTY,10:13:00,0,
26034.65,2018-01-16,26040.6,26025.1,0,26038.1,BANKNIFTY,10:14:00,0,
26032.25,2018-01-16,26036.8,26023.75,0,26035.0,BANKNIFTY,10:15:00,0,
26031.2,2018-01-16,26033.1,26027.0,0,26031.75,BANKNIFTY,10:16:00,0,
26028.05,2018-01-16,26032.4,26022.8,0,26029.55,BANKNIFTY,10:17:00,0,
26018.25,2018-01-16,26032.2,26015.85,0,26026.85,BANKNIFTY,10:18:00,0,
26015.1,2018-01-16,26022.1,26012.25,0,26018.8,BANKNIFTY,10:19:00,0,
26020.85,2018-01-16,26024.45,26016.15,0,26016.35,BANKNIFTY,10:20:00,0,
26012.4,2018-01-16,26019.25,26006.15,0,26019.25,BANKNIFTY,10:21:00,0,
25996.0,2018-01-16,26023.25,25996.0,0,26012.6,BANKNIFTY,10:22:00,0,
25993.4,2018-01-16,26001.75,25986.55,0,25998.3,BANKNIFTY,10:23:00,0,
25982.35,2018-01-16,25995.6,25981.55,0,25993.3,BANKNIFTY,10:24:00,0,
