close,date,high,low,oi,open,symbol,time,volume,VWAP
202.9,2018-01-16,211.55,182.9,31200,182.9,BANKNIFTY18JAN1826200PE,09:15:00,4560,202.9
201.0,2018-01-16,212.45,200.45,31200,206.0,BANKNIFTY18JAN1826200PE,09:16:00,5040,201.9025
201.25,2018-01-16,210.6,200.0,33040,201.0,BANKNIFTY18JAN1826200PE,09:17:00,3560,201.726
209.35,2018-01-16,212.1,201.25,33040,201.25,BANKNIFTY18JAN1826200PE,09:18:00,1760,202.6253
220.0,2018-01-16,221.45,208.5,33040,209.35,BANKNIFTY18JAN1826200PE,09:19:00,1960,204.6428
229.0,2018-01-16,234.85,220.0,33840,220.0,BANKNIFTY18JAN1826200PE,09:20:00,2240,207.4963
217.5,2018-01-16,232.95,217.5,33840,229.0,BANKNIFTY18JAN1826200PE,09:21:00,3400,209.0067
228.25,2018-01-16,228.55,216.05,33840,216.6,BANKNIFTY18JAN1826200PE,09:22:00,2960,211.2422
229.3,2018-01-16,232.2,226.0,32840,228.25,BANKNIFTY18JAN1826200PE,09:23:00,640,211.6846
227.6,2018-01-16,230.0,221.15,32840,229.3,BANKNIFTY18JAN1826200PE,09:24:00,840,212.1805
221.55,2018-01-16,227.6,221.05,32840,227.6,BANKNIFTY18JAN1826200PE,09:25:00,600,212.3845
220.6,2018-01-16,222.3,220.0,33080,221.55,BANKNIFTY18JAN1826200PE,09:26:00,120,212.4201
223.3,2018-01-16,224.65,221.9,33080,221.9,BANKNIFTY18JAN1826200PE,09:27:00,720,212.6959
216.8,2018-01-16,223.3,216.8,33080,223.3,BANKNIFTY18JAN1826200PE,09:28:00,680,212.7919
220.2,2018-01-16,220.9,215.45,33680,215.45,BANKNIFTY18JAN1826200PE,09:29:00,480,212.9122
213.4,2018-01-16,219.7,213.4,33680,219.7,BANKNIFTY18JAN1826200PE,09:30:00,680,212.9231
222.95,2018-01-16,222.95,213.4,33680,213.4,BANKNIFTY18JAN1826200PE,09:31:00,560,213.1055
215.0,2018-01-16,222.95,215.0,33760,222.95,BANKNIFTY18JAN1826200PE,09:32:00,200,213.1177
208.0,2018-01-16,215.1,208.0,33760,215.0,BANKNIFTY18JAN1826200PE,09:33:00,920,212.9702
208.7,2018-01-16,210.0,204.3,33760,208.0,BANKNIFTY18JAN1826200PE,09:34:00,920,212.8505
211.05,2018-01-16,211.05,208.55,34440,208.7,BANKNIFTY18JAN1826200PE,09:35:00,1560,212.7689
207.1,2018-01-16,211.1,204.4,34440,211.1,BANKNIFTY18JAN1826200PE,09:36:00,2440,212.3934
205.9,2018-01-16,207.0,202.5,34440,205.5,BANKNIFTY18JAN1826200PE,09:37:00,440,212.3168
208.2,2018-01-16,208.2,205.9,35760,205.9,BANKNIFTY18JAN1826200PE,09:38:00,1000,212.2092
207.4,2018-01-16,213.2,207.4,35760,208.2,BANKNIFTY18JAN1826200PE,09:39:00,2000,211.9705
205.45,2018-01-16,207.4,205.45,35760,207.4,BANKNIFTY18JAN1826200PE,09:40:00,160,211.9447
205.5,2018-01-16,207.0,205.05,35760,205.45,BANKNIFTY18JAN1826200PE,09:41:00,680,211.8381
206.9,2018-01-16,207.45,205.5,36640,205.5,BANKNIFTY18JAN1826200PE,09:42:00,280,211.8047
206.75,2018-01-16,206.9,205.25,36640,206.9,BANKNIFTY18JAN1826200PE,09:43:00,200,211.7804
205.0,2018-01-16,206.75,204.0,36760,206.75,BANKNIFTY18JAN1826200PE,09:44:00,680,211.6713
206.15,2018-01-16,207.5,205.0,36760,205.0,BANKNIFTY18JAN1826200PE,09:45:00,200,211.6453
209.0,2018-01-16,209.05,206.15,36760,206.15,BANKNIFTY18JAN1826200PE,09:46:00,600,211.6085
213.0,2018-01-16,213.35,206.9,37000,206.9,BANKNIFTY18JAN1826200PE,09:47:00,280,211.6175
213.6,2018-01-16,215.65,211.8,37000,213.0,BANKNIFTY18JAN1826200PE,09:48:00,1640,211.6897
