close,date,high,low,oi,open,symbol,time,volume,VWAP
92.0,2018-01-16,96.0,79.35,359760,80.0,BANKNIFTY18JAN1826000PE,09:15:00,80520,92.0
90.05,2018-01-16,98.4,89.35,359760,93.2,BANKNIFTY18JAN1826000PE,09:16:00,50520,91.2482
90.05,2018-01-16,95.5,90.0,382400,90.4,BANKNIFTY18JAN1826000PE,09:17:00,40560,90.965
94.8,2018-01-16,96.25,90.65,382400,90.65,BANKNIFTY18JAN1826000PE,09:18:00,36160,91.6325
101.0,2018-01-16,101.8,94.8,382400,94.8,BANKNIFTY18JAN1826000PE,09:19:00,49280,93.4284
106.95,2018-01-16,110.5,100.25,392240,100.7,BANKNIFTY18JAN1826000PE,09:20:00,79640,96.6269
99.95,2018-01-16,108.75,99.25,392240,107.85,BANKNIFTY18JAN1826000PE,09:21:00,56640,97.1054
105.85,2018-01-16,107.3,98.1,392240,99.0,BANKNIFTY18JAN1826000PE,09:22:00,38040,97.8766
106.15,2018-01-16,108.55,104.45,408200,105.7,BANKNIFTY18JAN1826000PE,09:23:00,31000,98.4313
103.25,2018-01-16,107.5,101.35,408200,106.75,BANKNIFTY18JAN1826000PE,09:24:00,35600,98.7758
102.0,2018-01-16,104.9,100.75,408200,103.25,BANKNIFTY18JAN1826000PE,09:25:00,23520,98.9212
101.7,2018-01-16,103.0,100.35,409120,101.4,BANKNIFTY18JAN1826000PE,09:26:00,16800,99.0079
103.4,2018-01-16,104.5,101.8,409120,101.8,BANKNIFTY18JAN1826000PE,09:27:00,13280,99.1137
97.25,2018-01-16,102.95,97.25,409120,102.95,BANKNIFTY18JAN1826000PE,09:28:00,21880,99.0426
99.85,2018-01-16,101.35,98.3,415320,98.35,BANKNIFTY18JAN1826000PE,09:29:00,21400,99.0716
99.0,2018-01-16,99.5,97.85,415320,99.5,BANKNIFTY18JAN1826000PE,09:30:00,13520,99.07
100.95,2018-01-16,102.55,98.4,415320,99.6,BANKNIFTY18JAN1826000PE,09:31:00,15840,99.1177
98.05,2018-01-16,101.65,96.35,415120,101.45,BANKNIFTY18JAN1826000PE,09:32:00,22760,99.0802
94.0,2018-01-16,98.05,93.55,415120,98.05,BANKNIFTY18JAN1826000PE,09:33:00,33920,98.8271
93.2,2018-01-16,94.25,91.05,415120,94.0,BANKNIFTY18JAN1826000PE,09:34:00,25120,98.6269
95.15,2018-01-16,96.0,93.0,424680,94.0,BANKNIFTY18JAN1826000PE,09:35:00,15840,98.5506
91.6,2018-01-16,95.15,91.6,424680,95.15,BANKNIFTY18JAN1826000PE,09:36:00,21840,98.3465
90.75,2018-01-16,92.0,89.05,424680,91.6,BANKNIFTY18JAN1826000PE,09:37:00,39280,97.9654
94.0,2018-01-16,94.0,89.8,442000,90.25,BANKNIFTY18JAN1826000PE,09:38:00,17000,97.8811
91.75,2018-01-16,96.0,91.75,442000,93.6,BANKNIFTY18JAN1826000PE,09:39:00,22520,97.7132
92.0,2018-01-16,92.7,90.55,442000,91.75,BANKNIFTY18JAN1826000PE,09:40:00,12280,97.6292
92.15,2018-01-16,92.75,91.0,454360,91.55,BANKNIFTY18JAN1826000PE,09:41:00,15560,97.5289
92.25,2018-01-16,93.8,91.15,454360,92.15,BANKNIFTY18JAN1826000PE,09:42:00,23680,97.3859
91.95,2018-01-16,92.7,91.55,454360,92.45,BANKNIFTY18JAN1826000PE,09:43:00,11920,97.3127
90.85,2018-01-16,91.95,89.4,478120,91.95,BANKNIFTY18JAN1826000PE,09:44:00,26360,97.126
91.95,2018-01-16,92.05,90.45,478120,90.95,BANKNIFTY18JAN1826000PE,09:45:00,12040,97.0586
93.45,2018-01-16,94.3,91.35,478120,92.2,BANKNIFTY18JAN1826000PE,09:46:00,13520,97.0066
95.4,2018-01-16,95.9,91.7,483920,92.1,BANKNIFTY18JAN1826000PE,09:47:00,23920,96.9666
95.4,2018-01-16,96.8,94.3,483920,95.4,BANKNIFTY18JAN1826000PE,09:48:00,19760,96.9351
91.6,2018-01-16,95.75,91.0,483920,95.4,BANKNIFTY18JAN1826000PE,09:49:00,24480,96.8052
91.7,2018-01-16,93.65,90.5,496880,91.1,BANKNIFTY18JAN1826000PE,09:50:00,8640,96.7618
93.65,2018-01-16,93.65,91.6,496880,92.3,BANKNIFTY18JAN1826000PE,09:51:00,7720,96.7383
92.05,2018-01-16,94.8,91.9,496880,93.2,BANKNIFTY18JAN1826000PE,09:52:00,15240,96.6694
92.75,2018-01-16,93.65,91.35,498920,92.0,BANKNIFTY18JAN1826000PE,09:53:00,24040,96.5807
91.6,2018-01-16,93.05,91.4,498920,93.05,BANKNIFTY18JAN1826000PE,09:54:00,15120,96.5107
93.45,2018-01-16,93.45,91.15,498920,92.2,BANKNIFTY18JAN1826000PE,09:55:00,17560,96.4616
92.25,2018-01-16,94.45,91.5,513120,93.35,BANKNIFTY18JAN1826000PE,09:56:00,21400,96.3808
94.2,2018-01-16,94.2,92.0,513120,93.2,BANKNIFTY18JAN1826000PE,09:57:00,13520,96.3547
92.6,2018-01-16,94.5,91.65,513120,93.85,BANKNIFTY18JAN1826000PE,09:58:00,19360,96.2914
93.15,2018-01-16,94.3,92.5,520240,93.35,BANKNIFTY18JAN1826000PE,09:59:00,10800,96.2622
92.35,2018-01-16,93.6,91.0,520240,93.15,BANKNIFTY18JAN1826000PE,10:00:00,19160,96.1986
91.5,2018-01-16,93.0,91.5,520240,92.5,BANKNIFTY18JAN1826000PE,10:01:00,8400,96.1653
93.4,2018-01-16,93.5,91.5,525600,91.5,BANKNIFTY18JAN1826000PE,10:02:00,10720,96.1406
93.55,2018-01-16,95.0,93.5,525600,93.9,BANKNIFTY18JAN1826000PE,10:03:00,7480,96.1245
93.1,2018-01-16,94.0,92.1,525600,93.8,BANKNIFTY18JAN1826000PE,10:04:00,4600,96.113
94.2,2018-01-16,94.95,93.25,530120,93.25,BANKNIFTY18JAN1826000PE,10:05:00,5680,96.104
93.85,2018-01-16,94.95,92.25,530120,94.2,BANKNIFTY18JAN1826000PE,10:06:00,6080,96.0928
92.75,2018-01-16,93.6,92.5,530120,93.25,BANKNIFTY18JAN1826000PE,10:07:00,6160,96.076
92.5,2018-01-16,93.65,91.55,533480,92.75,BANKNIFTY18JAN1826000PE,10:08:00,9760,96.0478
91.75,2018-01-16,93.4,89.05,533480,92.05,BANKNIFTY18JAN1826000PE,10:09:00,19640,95.9807
95.85,2018-01-16,97.25,91.75,533480,92.1,BANKNIFTY18JAN1826000PE,10:10:00,28880,95.9778
95.65,2018-01-16,96.55,94.3,540560,95.15,BANKNIFTY18JAN1826000PE,10:11:00,12240,95.9747
95.6,2018-01-16,97.2,94.95,540560,95.65,BANKNIFTY18JAN1826000PE,10:12:00,12320,95.9711
94.6,2018-01-16,97.0,94.0,540560,95.85,BANKNIFTY18JAN1826000PE,10:13:00,11000,95.9597
96.6,2018-01-16,97.0,94.0,544840,94.6,BANKNIFTY18JAN1826000PE,10:14:00,7560,95.9634
97.65,2018-01-16,97.9,95.75,544840,96.95,BANKNIFTY18JAN1826000PE,10:15:00,12680,95.9793
98.2,2018-01-16,98.2,96.65,544840,97.6,BANKNIFTY18JAN1826000PE,10:16:00,13520,96.0015
97.6,2018-01-16,98.4,96.05,547720,97.85,BANKNIFTY18JAN1826000PE,10:17:00,18880,96.0234
101.2,2018-01-16,101.85,97.3,547720,97.6,BANKNIFTY18JAN1826000PE,10:18:00,40560,96.1718
100.9,2018-01-16,102.7,99.25,547720,100.95,BANKNIFTY18JAN1826000PE,10:19:00,32880,96.2792
99.0,2018-01-16,101.5,98.0,557120,101.0,BANKNIFTY18JAN1826000PE,10:20:00,27520,96.33
102.0,2018-01-16,102.9,100.35,557120,100.35,BANKNIFTY18JAN1826000PE,10:21:00,26880,96.4315
109.0,2018-01-16,109.0,99.2,557120,101.35,BANKNIFTY18JAN1826000PE,10:22:00,46920,96.8122
110.1,2018-01-16,114.45,108.55,548800,109.45,BANKNIFTY18JAN1826000PE,10:23:00,98120,97.6038
114.95,2018-01-16,116.65,110.6,548800,111.3,BANKNIFTY18JAN1826000PE,10:24:00,78480,98.3927
108.35,2018-01-16,114.8,108.35,548800,114.5,BANKNIFTY18JAN1826000PE,10:25:00,38480,98.6099
110.0,2018-01-16,113.45,106.7,550680,108.35,BANKNIFTY18JAN1826000PE,10:26:00,34240,98.8268
107.0,2018-01-16,111.15,106.0,550680,110.55,BANKNIFTY18JAN1826000PE,10:27:00,31320,98.9667
108.95,2018-01-16,108.95,105.0,550680,106.0,BANKNIFTY18JAN1826000PE,10:28:00,24400,99.0981
106.1,2018-01-16,111.2,106.05,549080,109.5,BANKNIFTY18JAN1826000PE,10:29:00,31880,99.2165
108.65,2018-01-16,108.7,106.0,549080,106.1,BANKNIFTY18JAN1826000PE,10:30:00,15240,99.2921
106.75,2018-01-16,109.6,106.1,549080,109.6,BANKNIFTY18JAN1826000PE,10:31:00,13800,99.3459
103.1,2018-01-16,106.7,102.55,555720,106.7,BANKNIFTY18JAN1826000PE,10:32:00,21560,99.3877
103.65,2018-01-16,103.9,101.3,555720,103.1,BANKNIFTY18JAN1826000PE,10:33:00,23360,99.4385
103.55,2018-01-16,105.3,103.0,555720,103.65,BANKNIFTY18JAN1826000PE,10:34:00,12160,99.4638
102.25,2018-01-16,103.95,102.05,557120,103.55,BANKNIFTY18JAN1826000PE,10:35:00,11440,99.4799
106.0,2018-01-16,106.0,102.35,557120,102.85,BANKNIFTY18JAN1826000PE,10:36:00,11920,99.5188
106.8,2018-01-16,106.8,103.55,557120,105.05,BANKNIFTY18JAN1826000PE,10:37:00,5840,99.5401
107.5,2018-01-16,107.85,105.95,560120,106.15,BANKNIFTY18JAN1826000PE,10:38:00,8640,99.5743
107.75,2018-01-16,108.85,106.25,560120,107.7,BANKNIFTY18JAN1826000PE,10:39:00,14520,99.633
