close,date,high,low,oi,open,symbol,time,volume,VWAP
184.1,2018-01-16,209.75,181.75,182720,196.95,BANKNIFTY18JAN1825900CE,09:15:00,32880,184.1
183.85,2018-01-16,185.0,173.1,182720,183.5,BANKNIFTY18JAN1825900CE,09:16:00,17000,184.0148
186.5,2018-01-16,187.8,179.5,188480,183.7,BANKNIFTY18JAN1825900CE,09:17:00,7640,184.3449
178.6,2018-01-16,185.7,176.25,188480,185.7,BANKNIFTY18JAN1825900CE,09:18:00,4520,183.9263
166.0,2018-01-16,178.6,166.0,188480,178.6,BANKNIFTY18JAN1825900CE,09:19:00,6800,182.1556
160.8,2018-01-16,168.6,155.65,192560,168.4,BANKNIFTY18JAN1825900CE,09:20:00,16800,177.9663
169.0,2018-01-16,169.4,158.4,192560,160.05,BANKNIFTY18JAN1825900CE,09:21:00,12840,176.7972
160.5,2018-01-16,172.4,159.5,192560,170.15,BANKNIFTY18JAN1825900CE,09:22:00,11560,175.0852
159.8,2018-01-16,162.75,154.35,192080,160.5,BANKNIFTY18JAN1825900CE,09:23:00,9920,173.8212
163.85,2018-01-16,165.7,158.4,192080,159.8,BANKNIFTY18JAN1825900CE,09:24:00,10640,173.0088
165.35,2018-01-16,167.6,161.5,192080,163.85,BANKNIFTY18JAN1825900CE,09:25:00,8360,172.548
166.7,2018-01-16,168.0,164.8,195720,164.95,BANKNIFTY18JAN1825900CE,09:26:00,2240,172.4553
162.95,2018-01-16,165.75,161.95,195720,165.75,BANKNIFTY18JAN1825900CE,09:27:00,2080,172.3173
170.8,2018-01-16,170.8,164.0,195720,164.0,BANKNIFTY18JAN1825900CE,09:28:00,1840,172.298
168.0,2018-01-16,170.25,166.85,197000,169.55,BANKNIFTY18JAN1825900CE,09:29:00,3520,172.1963
170.55,2018-01-16,171.7,169.0,197000,169.0,BANKNIFTY18JAN1825900CE,09:30:00,2440,172.1697
168.25,2018-01-16,172.0,164.45,197000,170.55,BANKNIFTY18JAN1825900CE,09:31:00,1880,172.1215
173.0,2018-01-16,174.6,167.2,197600,168.25,BANKNIFTY18JAN1825900CE,09:32:00,2360,172.1348
