close,date,high,low,oi,open,symbol,time,volume,VWAP
40.05,2018-01-16,41.85,30.0,532920,35.95,BANKNIFTY18JAN1825800PE,09:15:00,63600,40.05
38.45,2018-01-16,42.45,37.75,532920,40.65,BANKNIFTY18JAN1825800PE,09:16:00,52160,39.3291
38.4,2018-01-16,40.8,38.4,557840,38.45,BANKNIFTY18JAN1825800PE,09:17:00,35480,39.1111
40.45,2018-01-16,41.15,38.75,557840,38.75,BANKNIFTY18JAN1825800PE,09:18:00,41800,39.401
43.15,2018-01-16,43.6,40.25,557840,40.55,BANKNIFTY18JAN1825800PE,09:19:00,51160,40.1864
45.65,2018-01-16,47.0,42.4,579000,42.95,BANKNIFTY18JAN1825800PE,09:20:00,62360,41.2978
41.9,2018-01-16,46.3,41.9,579000,46.05,BANKNIFTY18JAN1825800PE,09:21:00,44440,41.3741
45.0,2018-01-16,46.1,41.0,579000,41.75,BANKNIFTY18JAN1825800PE,09:22:00,28800,41.649
44.75,2018-01-16,45.9,43.95,589760,44.95,BANKNIFTY18JAN1825800PE,09:23:00,24040,41.8336
43.45,2018-01-16,45.05,42.2,589760,45.0,BANKNIFTY18JAN1825800PE,09:24:00,36640,41.9681
41.9,2018-01-16,44.2,41.9,589760,43.35,BANKNIFTY18JAN1825800PE,09:25:00,40000,41.9624
41.55,2018-01-16,42.5,41.45,609920,41.95,BANKNIFTY18JAN1825800PE,09:26:00,24200,41.9426
43.1,2018-01-16,43.5,41.8,609920,41.8,BANKNIFTY18JAN1825800PE,09:27:00,21200,41.9893
40.35,2018-01-16,42.5,40.25,609920,42.5,BANKNIFTY18JAN1825800PE,09:28:00,24280,41.9169
41.05,2018-01-16,41.75,40.5,612080,40.5,BANKNIFTY18JAN1825800PE,09:29:00,19600,41.8871
41.0,2018-01-16,41.1,40.1,612080,41.05,BANKNIFTY18JAN1825800PE,09:30:00,16440,41.8622
41.5,2018-01-16,42.55,40.6,612080,41.0,BANKNIFTY18JAN1825800PE,09:31:00,13960,41.8538
40.45,2018-01-16,42.0,39.45,618480,41.5,BANKNIFTY18JAN1825800PE,09:32:00,35280,41.7759
38.25,2018-01-16,40.85,38.25,618480,40.4,BANKNIFTY18JAN1825800PE,09:33:00,33040,41.6016
38.75,2018-01-16,38.9,37.2,618480,38.25,BANKNIFTY18JAN1825800PE,09:34:00,23640,41.5042
39.4,2018-01-16,39.4,38.2,627000,38.8,BANKNIFTY18JAN1825800PE,09:35:00,14640,41.4606
37.3,2018-01-16,39.25,37.3,627000,39.25,BANKNIFTY18JAN1825800PE,09:36:00,17760,41.3586
36.9,2018-01-16,37.7,36.5,627000,37.3,BANKNIFTY18JAN1825800PE,09:37:00,18680,41.2466
