close,date,high,low,oi,open,symbol,time,volume,VWAP
60.5,2018-01-16,63.65,49.9,442400,53.9,BANKNIFTY18JAN1825900PE,09:15:00,83320,60.5
58.65,2018-01-16,64.95,58.0,442400,61.4,BANKNIFTY18JAN1825900PE,09:16:00,52120,59.7881
58.8,2018-01-16,62.65,58.8,460720,59.0,BANKNIFTY18JAN1825900PE,09:17:00,38560,59.5691
62.0,2018-01-16,63.0,59.25,460720,59.25,BANKNIFTY18JAN1825900PE,09:18:00,34240,59.9688
66.4,2018-01-16,67.0,61.6,460720,61.6,BANKNIFTY18JAN1825900PE,09:19:00,42480,61.0585
70.15,2018-01-16,72.4,65.65,474560,65.65,BANKNIFTY18JAN1825900PE,09:20:00,70120,63.0454
65.0,2018-01-16,71.3,65.0,474560,70.9,BANKNIFTY18JAN1825900PE,09:21:00,67480,63.3851
69.25,2018-01-16,70.15,63.55,474560,65.0,BANKNIFTY18JAN1825900PE,09:22:00,43680,63.9781
69.15,2018-01-16,70.8,68.05,476680,69.9,BANKNIFTY18JAN1825900PE,09:23:00,36520,64.3812
67.0,2018-01-16,69.85,65.75,476680,69.75,BANKNIFTY18JAN1825900PE,09:24:00,28160,64.5297
66.0,2018-01-16,68.0,65.15,476680,67.0,BANKNIFTY18JAN1825900PE,09:25:00,35640,64.6281
65.2,2018-01-16,66.65,65.0,481200,65.9,BANKNIFTY18JAN1825900PE,09:26:00,16040,64.6449
67.2,2018-01-16,67.65,65.7,481200,65.7,BANKNIFTY18JAN1825900PE,09:27:00,15960,64.7171
62.6,2018-01-16,67.2,62.6,481200,67.2,BANKNIFTY18JAN1825900PE,09:28:00,21680,64.6388
64.0,2018-01-16,65.5,63.2,487840,63.2,BANKNIFTY18JAN1825900PE,09:29:00,10240,64.6278
63.9,2018-01-16,64.0,62.7,487840,64.0,BANKNIFTY18JAN1825900PE,09:30:00,12320,64.6131
65.0,2018-01-16,66.0,63.5,487840,64.0,BANKNIFTY18JAN1825900PE,09:31:00,16080,64.6231
63.3,2018-01-16,65.45,61.6,485600,65.3,BANKNIFTY18JAN1825900PE,09:32:00,30760,64.561
60.5,2018-01-16,63.65,60.0,485600,63.65,BANKNIFTY18JAN1825900PE,09:33:00,35880,64.3502
60.4,2018-01-16,60.55,58.6,485600,60.35,BANKNIFTY18JAN1825900PE,09:34:00,21680,64.2301
60.85,2018-01-16,61.8,59.4,489560,60.45,BANKNIFTY18JAN1825900PE,09:35:00,25280,64.1143
58.5,2018-01-16,60.85,58.5,489560,60.85,BANKNIFTY18JAN1825900PE,09:36:00,15880,63.9961
57.6,2018-01-16,58.7,56.85,489560,58.5,BANKNIFTY18JAN1825900PE,09:37:00,35120,63.7115
59.55,2018-01-16,59.55,57.0,498640,57.35,BANKNIFTY18JAN1825900PE,09:38:00,14880,63.6345
58.15,2018-01-16,61.55,58.15,498640,59.55,BANKNIFTY18JAN1825900PE,09:39:00,23920,63.476
59.1,2018-01-16,59.1,57.4,498640,58.15,BANKNIFTY18JAN1825900PE,09:40:00,13360,63.4066
58.75,2018-01-16,59.55,58.0,505880,58.5,BANKNIFTY18JAN1825900PE,09:41:00,14320,63.3286
59.0,2018-01-16,59.4,57.75,505880,58.35,BANKNIFTY18JAN1825900PE,09:42:00,12080,63.2684
58.5,2018-01-16,59.1,58.0,505880,59.0,BANKNIFTY18JAN1825900PE,09:43:00,6160,63.2348
57.4,2018-01-16,58.5,56.55,512840,58.5,BANKNIFTY18JAN1825900PE,09:44:00,20240,63.1027
