close,date,high,low,oi,open,symbol,time,volume,VWAP
259.5,2018-01-16,299.25,256.75,240320,285.05,BANKNIFTY18JAN1825800CE,09:15:00,8000,259.5
259.1,2018-01-16,261.6,246.3,240320,260.5,BANKNIFTY18JAN1825800CE,09:16:00,7040,259.3128
262.0,2018-01-16,263.0,255.0,240600,259.1,BANKNIFTY18JAN1825800CE,09:17:00,4520,259.9337
252.0,2018-01-16,262.0,250.0,240600,262.0,BANKNIFTY18JAN1825800CE,09:18:00,2760,258.9527
240.05,2018-01-16,252.4,233.9,240600,252.0,BANKNIFTY18JAN1825800CE,09:19:00,4320,255.8874
233.7,2018-01-16,243.0,227.65,245320,241.35,BANKNIFTY18JAN1825800CE,09:20:00,6160,251.7205
240.5,2018-01-16,240.5,230.0,245320,230.75,BANKNIFTY18JAN1825800CE,09:21:00,2920,250.8032
235.35,2018-01-16,244.3,232.4,245320,243.5,BANKNIFTY18JAN1825800CE,09:22:00,2800,249.68
231.5,2018-01-16,235.35,226.1,243880,235.35,BANKNIFTY18JAN1825800CE,09:23:00,3200,248.2855
236.5,2018-01-16,238.0,230.55,243880,231.5,BANKNIFTY18JAN1825800CE,09:24:00,2680,247.5741
235.5,2018-01-16,239.1,235.4,243880,236.5,BANKNIFTY18JAN1825800CE,09:25:00,1200,247.2564
240.05,2018-01-16,241.2,235.5,243880,235.5,BANKNIFTY18JAN1825800CE,09:26:00,400,247.1937
237.3,2018-01-16,240.05,235.0,243280,240.05,BANKNIFTY18JAN1825800CE,09:27:00,1480,246.8853
245.05,2018-01-16,245.05,237.5,243280,237.5,BANKNIFTY18JAN1825800CE,09:28:00,1120,246.843
242.0,2018-01-16,243.05,240.95,243600,243.05,BANKNIFTY18JAN1825800CE,09:29:00,1000,246.7454
243.8,2018-01-16,245.95,242.85,243600,243.0,BANKNIFTY18JAN1825800CE,09:30:00,1920,246.6356
241.4,2018-01-16,245.15,238.5,243600,243.8,BANKNIFTY18JAN1825800CE,09:31:00,2360,246.4063
246.7,2018-01-16,248.35,241.0,244960,241.4,BANKNIFTY18JAN1825800CE,09:32:00,2760,246.4206
253.5,2018-01-16,253.5,246.45,244960,246.45,BANKNIFTY18JAN1825800CE,09:33:00,2280,246.6946
252.85,2018-01-16,257.0,252.85,244960,253.5,BANKNIFTY18JAN1825800CE,09:34:00,2920,246.9852
249.8,2018-01-16,253.5,248.95,244800,252.85,BANKNIFTY18JAN1825800CE,09:35:00,2680,247.1021
255.5,2018-01-16,255.5,249.5,244800,249.65,BANKNIFTY18JAN1825800CE,09:36:00,3520,247.5366
254.55,2018-01-16,257.15,253.85,244800,255.5,BANKNIFTY18JAN1825800CE,09:37:00,3120,247.8441
251.15,2018-01-16,255.95,251.15,244800,254.55,BANKNIFTY18JAN1825800CE,09:38:00,1400,247.9079
252.0,2018-01-16,252.0,247.0,243480,251.1,BANKNIFTY18JAN1825800CE,09:39:00,2080,248.0219
255.0,2018-01-16,255.0,252.0,243480,252.0,BANKNIFTY18JAN1825800CE,09:40:00,280,248.048
254.0,2018-01-16,256.05,252.15,242840,255.05,BANKNIFTY18JAN1825800CE,09:41:00,880,248.1171
252.25,2018-01-16,254.0,252.25,242840,254.0,BANKNIFTY18JAN1825800CE,09:42:00,1200,248.1815
253.2,2018-01-16,253.2,251.0,242840,252.25,BANKNIFTY18JAN1825800CE,09:43:00,480,248.2126
251.35,2018-01-16,256.0,251.35,243200,252.95,BANKNIFTY18JAN1825800CE,09:44:00,1120,248.2573
252.0,2018-01-16,254.3,251.0,243200,251.35,BANKNIFTY18JAN1825800CE,09:45:00,2040,248.352
245.3,2018-01-16,252.0,245.3,243200,252.0,BANKNIFTY18JAN1825800CE,09:46:00,1160,248.3087
242.75,2018-01-16,250.0,241.05,241960,250.0,BANKNIFTY18JAN1825800CE,09:47:00,3520,248.0794
