close,date,high,low,oi,open,symbol,time,volume,VWAP
72.15,2018-01-16,87.65,69.95,356920,85.0,BANKNIFTY18JAN1826100CE,09:15:00,88120,72.15
71.65,2018-01-16,72.55,67.0,356920,72.55,BANKNIFTY18JAN1826100CE,09:16:00,60800,71.9459
72.55,2018-01-16,73.0,68.8,380080,71.3,BANKNIFTY18JAN1826100CE,09:17:00,56480,72.112
67.4,2018-01-16,72.05,66.3,380080,72.05,BANKNIFTY18JAN1826100CE,09:18:00,51640,71.1653
60.85,2018-01-16,67.4,60.7,380080,67.4,BANKNIFTY18JAN1826100CE,09:19:00,46520,69.5845
58.8,2018-01-16,62.55,56.1,415960,61.9,BANKNIFTY18JAN1826100CE,09:20:00,71440,67.53
63.7,2018-01-16,63.7,58.3,415960,58.8,BANKNIFTY18JAN1826100CE,09:21:00,61280,66.992
59.5,2018-01-16,65.0,59.2,415960,64.15,BANKNIFTY18JAN1826100CE,09:22:00,49000,66.2356
59.1,2018-01-16,61.15,56.8,434160,59.5,BANKNIFTY18JAN1826100CE,09:23:00,34360,65.7637
62.4,2018-01-16,63.15,58.8,434160,59.0,BANKNIFTY18JAN1826100CE,09:24:00,35160,65.5506
63.4,2018-01-16,63.9,61.3,434160,62.45,BANKNIFTY18JAN1826100CE,09:25:00,28680,65.4448
63.15,2018-01-16,64.15,62.0,437840,63.05,BANKNIFTY18JAN1826100CE,09:26:00,23640,65.3555
61.25,2018-01-16,63.2,60.3,437840,63.2,BANKNIFTY18JAN1826100CE,09:27:00,20320,65.2225
64.95,2018-01-16,65.0,61.9,437840,62.05,BANKNIFTY18JAN1826100CE,09:28:00,24680,65.2122
64.4,2018-01-16,64.75,63.25,445160,64.3,BANKNIFTY18JAN1826100CE,09:29:00,20080,65.188
66.2,2018-01-16,66.3,64.4,445160,64.45,BANKNIFTY18JAN1826100CE,09:30:00,25480,65.2249
64.2,2018-01-16,66.5,63.0,445160,65.65,BANKNIFTY18JAN1826100CE,09:31:00,28240,65.185
67.2,2018-01-16,67.75,63.5,449680,64.0,BANKNIFTY18JAN1826100CE,09:32:00,21560,65.2432
69.0,2018-01-16,69.3,66.95,449680,67.0,BANKNIFTY18JAN1826100CE,09:33:00,36840,65.4196
68.4,2018-01-16,70.3,68.4,449680,68.5,BANKNIFTY18JAN1826100CE,09:34:00,38840,65.5603
66.55,2018-01-16,68.5,66.15,458200,68.25,BANKNIFTY18JAN1826100CE,09:35:00,26080,65.5906
70.0,2018-01-16,70.45,66.6,458200,67.1,BANKNIFTY18JAN1826100CE,09:36:00,32560,65.7535
69.4,2018-01-16,70.7,68.6,458200,70.0,BANKNIFTY18JAN1826100CE,09:37:00,29760,65.8725
67.45,2018-01-16,70.0,66.95,456040,69.4,BANKNIFTY18JAN1826100CE,09:38:00,23920,65.9128
68.6,2018-01-16,68.6,65.5,456040,67.05,BANKNIFTY18JAN1826100CE,09:39:00,30760,65.9984
69.8,2018-01-16,69.8,68.4,456040,68.4,BANKNIFTY18JAN1826100CE,09:40:00,15720,66.0592
68.3,2018-01-16,69.8,68.15,465600,69.8,BANKNIFTY18JAN1826100CE,09:41:00,11560,66.0853
68.0,2018-01-16,69.0,67.3,465600,68.65,BANKNIFTY18JAN1826100CE,09:42:00,13320,66.1107
67.95,2018-01-16,68.65,67.15,465600,67.95,BANKNIFTY18JAN1826100CE,09:43:00,12280,66.1328
67.9,2018-01-16,69.15,67.1,468040,67.95,BANKNIFTY18JAN1826100CE,09:44:00,19440,66.1659
66.5,2018-01-16,68.2,66.2,468040,67.7,BANKNIFTY18JAN1826100CE,09:45:00,20880,66.1725
66.0,2018-01-16,67.05,64.25,468040,66.75,BANKNIFTY18JAN1826100CE,09:46:00,21200,66.1691
62.5,2018-01-16,66.0,62.35,472920,66.0,BANKNIFTY18JAN1826100CE,09:47:00,20120,66.102
61.95,2018-01-16,62.9,61.7,472920,62.4,BANKNIFTY18JAN1826100CE,09:48:00,18680,66.0327
65.5,2018-01-16,65.85,61.7,472920,61.75,BANKNIFTY18JAN1826100CE,09:49:00,23560,66.0218
65.3,2018-01-16,66.2,64.15,475520,65.3,BANKNIFTY18JAN1826100CE,09:50:00,12280,66.0141
63.55,2018-01-16,65.3,63.55,475520,64.8,BANKNIFTY18JAN1826100CE,09:51:00,7760,65.9977
64.25,2018-01-16,64.3,61.8,475520,63.2,BANKNIFTY18JAN1826100CE,09:52:00,14600,65.976
62.05,2018-01-16,64.0,62.0,479880,63.8,BANKNIFTY18JAN1826100CE,09:53:00,21160,65.9067
62.8,2018-01-16,63.35,61.3,479880,61.8,BANKNIFTY18JAN1826100CE,09:54:00,10440,65.8799
60.4,2018-01-16,63.45,60.4,479880,62.7,BANKNIFTY18JAN1826100CE,09:55:00,13960,65.8173
60.35,2018-01-16,61.95,59.0,488840,60.75,BANKNIFTY18JAN1826100CE,09:56:00,29840,65.6871
59.0,2018-01-16,60.7,58.95,488840,60.2,BANKNIFTY18JAN1826100CE,09:57:00,17520,65.5949
59.5,2018-01-16,61.0,59.0,488840,59.45,BANKNIFTY18JAN1826100CE,09:58:00,22360,65.4895
59.55,2018-01-16,60.75,58.9,482320,59.75,BANKNIFTY18JAN1826100CE,09:59:00,14800,65.4223
61.3,2018-01-16,62.2,59.5,482320,59.6,BANKNIFTY18JAN1826100CE,10:00:00,22480,65.3526
62.1,2018-01-16,62.45,61.0,482320,61.1,BANKNIFTY18JAN1826100CE,10:01:00,20760,65.3026
60.8,2018-01-16,62.4,60.15,486080,62.1,BANKNIFTY18JAN1826100CE,10:02:00,12640,65.2609
60.15,2018-01-16,60.5,59.4,486080,60.5,BANKNIFTY18JAN1826100CE,10:03:00,8400,65.2296
60.8,2018-01-16,61.45,60.05,486080,60.15,BANKNIFTY18JAN1826100CE,10:04:00,6240,65.2096
59.4,2018-01-16,61.0,59.4,490040,61.0,BANKNIFTY18JAN1826100CE,10:05:00,6720,65.1814
60.5,2018-01-16,60.95,59.3,490040,59.9,BANKNIFTY18JAN1826100CE,10:06:00,5440,65.1631
60.5,2018-01-16,61.7,60.5,490040,60.5,BANKNIFTY18JAN1826100CE,10:07:00,10720,65.1274
61.1,2018-01-16,61.7,60.5,495840,60.5,BANKNIFTY18JAN1826100CE,10:08:00,4640,65.1141
61.9,2018-01-16,64.4,60.7,495840,61.1,BANKNIFTY18JAN1826100CE,10:09:00,24160,65.0598
59.5,2018-01-16,62.05,58.1,495840,61.9,BANKNIFTY18JAN1826100CE,10:10:00,25280,64.9632
60.4,2018-01-16,60.7,59.3,497000,60.0,BANKNIFTY18JAN1826100CE,10:11:00,16680,64.9115
60.45,2018-01-16,60.6,59.7,497000,60.4,BANKNIFTY18JAN1826100CE,10:12:00,5800,64.894
60.45,2018-01-16,60.7,59.3,497000,60.45,BANKNIFTY18JAN1826100CE,10:13:00,8880,64.8674
58.15,2018-01-16,61.0,58.1,501240,61.0,BANKNIFTY18JAN1826100CE,10:14:00,14120,64.8042
57.5,2018-01-16,59.8,57.5,501240,58.1,BANKNIFTY18JAN1826100CE,10:15:00,13600,64.7386
58.0,2018-01-16,58.9,57.5,501240,57.5,BANKNIFTY18JAN1826100CE,10:16:00,11000,64.69
58.6,2018-01-16,59.35,57.75,506120,57.75,BANKNIFTY18JAN1826100CE,10:17:00,13840,64.6353
55.75,2018-01-16,58.65,55.0,506120,58.6,BANKNIFTY18JAN1826100CE,10:18:00,31880,64.4549
55.95,2018-01-16,57.1,55.0,506120,55.5,BANKNIFTY18JAN1826100CE,10:19:00,23880,64.3276
56.5,2018-01-16,57.15,55.5,511840,55.5,BANKNIFTY18JAN1826100CE,10:20:00,14040,64.2593
53.0,2018-01-16,55.7,52.1,511840,55.7,BANKNIFTY18JAN1826100CE,10:21:00,43000,63.9662
50.0,2018-01-16,55.6,49.0,511840,53.45,BANKNIFTY18JAN1826100CE,10:22:00,40240,63.6341
48.75,2018-01-16,50.15,46.65,521360,48.65,BANKNIFTY18JAN1826100CE,10:23:00,79360,62.9673
45.8,2018-01-16,48.65,45.55,521360,48.3,BANKNIFTY18JAN1826100CE,10:24:00,55800,62.4431
49.7,2018-01-16,50.0,46.0,521360,46.0,BANKNIFTY18JAN1826100CE,10:25:00,29600,62.24
49.55,2018-01-16,50.25,47.15,525080,49.75,BANKNIFTY18JAN1826100CE,10:26:00,26160,62.0637
51.55,2018-01-16,51.6,49.0,525080,49.25,BANKNIFTY18JAN1826100CE,10:27:00,31560,61.8904
49.6,2018-01-16,52.75,49.6,525080,51.95,BANKNIFTY18JAN1826100CE,10:28:00,25400,61.7295
52.0,2018-01-16,52.0,48.6,526160,49.0,BANKNIFTY18JAN1826100CE,10:29:00,41760,61.5244
50.7,2018-01-16,52.4,50.7,526160,51.5,BANKNIFTY18JAN1826100CE,10:30:00,16560,61.4347
52.0,2018-01-16,52.65,50.0,526160,50.55,BANKNIFTY18JAN1826100CE,10:31:00,11840,61.3792
53.95,2018-01-16,54.0,51.6,532040,51.6,BANKNIFTY18JAN1826100CE,10:32:00,17120,61.3164
53.1,2018-01-16,54.0,52.4,532040,53.6,BANKNIFTY18JAN1826100CE,10:33:00,17160,61.2475
52.75,2018-01-16,53.35,51.6,532040,53.1,BANKNIFTY18JAN1826100CE,10:34:00,12520,61.1958
53.15,2018-01-16,53.45,52.55,537200,52.6,BANKNIFTY18JAN1826100CE,10:35:00,7320,61.1672
51.8,2018-01-16,53.45,51.7,537200,53.45,BANKNIFTY18JAN1826100CE,10:36:00,9400,61.1248
51.9,2018-01-16,53.0,51.75,537200,51.75,BANKNIFTY18JAN1826100CE,10:37:00,10320,61.0791
49.4,2018-01-16,52.0,49.4,542240,51.8,BANKNIFTY18JAN1826100CE,10:38:00,8720,61.0304
50.55,2018-01-16,50.85,49.7,542240,49.8,BANKNIFTY18JAN1826100CE,10:39:00,7760,60.9917
49.5,2018-01-16,50.75,49.1,542240,50.4,BANKNIFTY18JAN1826100CE,10:40:00,10280,60.9357
47.05,2018-01-16,49.45,46.0,547320,49.25,BANKNIFTY18JAN1826100CE,10:41:00,27360,60.758
47.0,2018-01-16,49.05,47.0,547320,47.0,BANKNIFTY18JAN1826100CE,10:42:00,24640,60.6013
47.3,2018-01-16,47.3,44.5,547320,46.05,BANKNIFTY18JAN1826100CE,10:43:00,39920,60.3602
48.0,2018-01-16,48.25,46.8,549200,47.15,BANKNIFTY18JAN1826100CE,10:44:00,18280,60.2585
49.2,2018-01-16,49.2,48.0,549200,48.05,BANKNIFTY18JAN1826100CE,10:45:00,10480,60.2066
46.55,2018-01-16,49.2,46.4,549200,49.2,BANKNIFTY18JAN1826100CE,10:46:00,12840,60.1285
48.3,2018-01-16,48.75,46.15,547440,46.55,BANKNIFTY18JAN1826100CE,10:47:00,15000,60.0499
46.5,2018-01-16,48.3,46.5,547440,48.3,BANKNIFTY18JAN1826100CE,10:48:00,12520,59.9752
46.4,2018-01-16,47.0,44.75,547440,46.5,BANKNIFTY18JAN1826100CE,10:49:00,28600,59.8065
45.0,2018-01-16,46.1,43.5,552120,46.1,BANKNIFTY18JAN1826100CE,10:50:00,34120,59.5901
43.55,2018-01-16,45.85,42.0,552120,45.0,BANKNIFTY18JAN1826100CE,10:51:00,35360,59.3508
45.35,2018-01-16,45.9,43.3,552120,43.8,BANKNIFTY18JAN1826100CE,10:52:00,41400,59.1104
44.75,2018-01-16,46.3,44.35,556920,45.45,BANKNIFTY18JAN1826100CE,10:53:00,32440,58.9197
44.05,2018-01-16,45.1,41.85,556920,44.0,BANKNIFTY18JAN1826100CE,10:54:00,36520,58.7008
44.5,2018-01-16,44.7,41.5,556920,43.65,BANKNIFTY18JAN1826100CE,10:55:00,43120,58.4581
43.25,2018-01-16,44.9,41.45,560680,44.0,BANKNIFTY18JAN1826100CE,10:56:00,42280,58.2075
42.95,2018-01-16,44.9,42.75,560680,44.15,BANKNIFTY18JAN1826100CE,10:57:00,25800,58.0556
46.6,2018-01-16,46.8,42.95,560680,42.95,BANKNIFTY18JAN1826100CE,10:58:00,25920,57.9422
47.9,2018-01-16,48.3,46.1,556960,46.55,BANKNIFTY18JAN1826100CE,10:59:00,30160,57.8278
47.2,2018-01-16,47.9,46.6,556960,47.9,BANKNIFTY18JAN1826100CE,11:00:00,18800,57.7528
47.55,2018-01-16,47.85,46.45,556960,47.2,BANKNIFTY18JAN1826100CE,11:01:00,17640,57.6858
48.65,2018-01-16,50.75,47.4,560200,47.4,BANKNIFTY18JAN1826100CE,11:02:00,38680,57.5574
50.0,2018-01-16,50.7,48.5,560200,48.9,BANKNIFTY18JAN1826100CE,11:03:00,16960,57.5106
50.85,2018-01-16,51.1,49.9,560200,50.5,BANKNIFTY18JAN1826100CE,11:04:00,22720,57.4559
51.1,2018-01-16,51.1,49.5,560160,50.35,BANKNIFTY18JAN1826100CE,11:05:00,19840,57.4105
49.4,2018-01-16,51.45,49.4,560160,50.9,BANKNIFTY18JAN1826100CE,11:06:00,18920,57.3564
48.7,2018-01-16,50.25,47.95,560160,49.4,BANKNIFTY18JAN1826100CE,11:07:00,27600,57.272
48.3,2018-01-16,50.5,47.6,551120,48.55,BANKNIFTY18JAN1826100CE,11:08:00,13360,57.2298
