close,date,high,low,oi,open,symbol,time,volume,VWAP
26032.65,2018-01-16,26121.0,26029.9,2413760,26121.0,BANKNIFTY-I,09:15:00,52320,26032.65
26044.0,2018-01-16,26044.0,26019.75,2413760,26038.7,BANKNIFTY-I,09:16:00,35360,26037.2273
26044.2,2018-01-16,26044.2,26034.6,2451280,26042.75,BANKNIFTY-I,09:17:00,26280,26038.8352
26031.0,2018-01-16,26040.0,26030.0,2451280,26039.2,BANKNIFTY-I,09:18:00,15640,26037.8897
26012.45,2018-01-16,26032.15,26012.45,2451280,26031.0,BANKNIFTY-I,09:19:00,19880,26034.5064
26002.35,2018-01-16,26020.0,25995.05,2461760,26020.0,BANKNIFTY-I,09:20:00,36120,26028.2483
26016.0,2018-01-16,26017.95,25998.0,2461760,26000.0,BANKNIFTY-I,09:21:00,25400,26026.7739
26008.65,2018-01-16,26020.4,26004.0,2461760,26017.0,BANKNIFTY-I,09:22:00,20880,26025.1419
26005.3,2018-01-16,26009.0,26002.6,2473000,26005.0,BANKNIFTY-I,09:23:00,18200,26023.6979
26010.0,2018-01-16,26015.0,26002.6,2473000,26002.95,BANKNIFTY-I,09:24:00,15040,26022.9208
26014.3,2018-01-16,26019.95,26006.5,2473000,26010.0,BANKNIFTY-I,09:25:00,7840,26022.6732
26016.0,2018-01-16,26020.0,26013.0,2488440,26014.3,BANKNIFTY-I,09:26:00,3200,26022.5959
26013.0,2018-01-16,26018.75,26011.1,2488440,26016.0,BANKNIFTY-I,09:27:00,3080,26022.49
26025.0,2018-01-16,26025.0,26014.0,2488440,26015.0,BANKNIFTY-I,09:28:00,7360,26022.5545
26018.0,2018-01-16,26024.0,26015.05,2493440,26024.0,BANKNIFTY-I,09:29:00,4040,26022.4912
26022.0,2018-01-16,26026.85,26019.0,2493440,26019.0,BANKNIFTY-I,09:30:00,4840,26022.4831
26022.0,2018-01-16,26024.0,26012.5,2493440,26022.0,BANKNIFTY-I,09:31:00,5080,26022.475
26028.55,2018-01-16,26031.15,26019.25,2496200,26020.0,BANKNIFTY-I,09:32:00,6720,26022.6078
26037.0,2018-01-16,26038.95,26028.0,2496200,26028.95,BANKNIFTY-I,09:33:00,14440,26023.2538
26035.0,2018-01-16,26042.95,26035.0,2496200,26038.15,BANKNIFTY-I,09:34:00,11040,26023.6435
26032.6,2018-01-16,26037.4,26032.0,2509640,26035.0,BANKNIFTY-I,09:35:00,5760,26023.7959
26042.0,2018-01-16,26042.0,26031.5,2509640,26031.5,BANKNIFTY-I,09:36:00,4320,26024.0253
26042.65,2018-01-16,26044.5,26037.25,2509640,26042.0,BANKNIFTY-I,09:37:00,11040,26024.6063
26036.8,2018-01-16,26043.15,26035.4,2516920,26039.8,BANKNIFTY-I,09:38:00,2680,26024.698
26035.05,2018-01-16,26036.8,26026.1,2516920,26036.8,BANKNIFTY-I,09:39:00,5200,26024.8468
26039.85,2018-01-16,26041.8,26035.05,2516920,26035.05,BANKNIFTY-I,09:40:00,1920,26024.926
26040.0,2018-01-16,26041.0,26037.05,2520160,26040.3,BANKNIFTY-I,09:41:00,3440,26025.0672
26039.05,2018-01-16,26041.6,26036.0,2520160,26040.0,BANKNIFTY-I,09:42:00,3960,26025.2164
26039.0,2018-01-16,26040.9,26035.0,2520160,26039.05,BANKNIFTY-I,09:43:00,1800,26025.283
26040.45,2018-01-16,26043.45,26039.0,2523800,26039.0,BANKNIFTY-I,09:44:00,5440,26025.5011
26036.85,2018-01-16,26041.8,26036.75,2523800,26040.45,BANKNIFTY-I,09:45:00,6320,26025.6875
26037.85,2018-01-16,26039.65,26033.25,2523800,26036.85,BANKNIFTY-I,09:46:00,4320,26025.8226
26030.3,2018-01-16,26038.4,26025.95,2531320,26038.4,BANKNIFTY-I,09:47:00,2560,26025.8519
26025.25,2018-01-16,26030.4,26023.95,2531320,26030.3,BANKNIFTY-I,09:48:00,3120,26025.8471
26037.2,2018-01-16,26038.1,26025.25,2531320,26025.25,BANKNIFTY-I,09:49:00,5520,26026.0038
26035.6,2018-01-16,26039.0,26034.0,2533640,26037.95,BANKNIFTY-I,09:50:00,3720,26026.0921
26034.4,2018-01-16,26037.95,26033.1,2533640,26036.05,BANKNIFTY-I,09:51:00,2360,26026.1404
26033.05,2018-01-16,26036.0,26028.0,2533640,26033.05,BANKNIFTY-I,09:52:00,3240,26026.1951
26029.05,2018-01-16,26036.0,26028.8,2534640,26033.05,BANKNIFTY-I,09:53:00,5760,26026.2347
26029.15,2018-01-16,26034.85,26027.0,2534640,26029.05,BANKNIFTY-I,09:54:00,3200,26026.257
26029.0,2018-01-16,26033.85,26029.0,2534640,26029.15,BANKNIFTY-I,09:55:00,1680,26026.2679
26025.15,2018-01-16,26033.55,26025.15,2535400,26029.0,BANKNIFTY-I,09:56:00,2840,26026.2604
26025.05,2018-01-16,26029.0,26025.05,2535400,26025.15,BANKNIFTY-I,09:57:00,1480,26026.2562
26027.9,2018-01-16,26033.0,26025.05,2535400,26025.05,BANKNIFTY-I,09:58:00,2920,26026.2674
26024.3,2018-01-16,26029.95,26022.35,2534320,26029.8,BANKNIFTY-I,09:59:00,2080,26026.2579
26027.4,2018-01-16,26035.25,26024.2,2534320,26024.25,BANKNIFTY-I,10:00:00,6880,26026.2759
26030.0,2018-01-16,26031.05,26027.05,2534320,26027.4,BANKNIFTY-I,10:01:00,4200,26026.3114
26028.0,2018-01-16,26030.0,26025.0,2531960,26030.0,BANKNIFTY-I,10:02:00,3040,26026.323
