close,date,high,low,oi,open,symbol,time,volume,VWAP
140.0,2018-01-05,148.0,128.25,303680,148.0,BANKNIFTY11JAN1825500CE,09:15:00,61360,140.0
137.0,2018-01-05,141.7,133.65,303680,139.8,BANKNIFTY11JAN1825500CE,09:16:00,55840,138.5706
137.25,2018-01-05,139.5,135.0,303680,136.85,BANKNIFTY11JAN1825500CE,09:17:00,29680,138.3038
139.95,2018-01-05,140.0,136.8,297480,137.25,BANKNIFTY11JAN1825500CE,09:18:00,16160,138.467
147.5,2018-01-05,148.7,140.0,297480,140.0,BANKNIFTY11JAN1825500CE,09:19:00,45160,140.4263
147.6,2018-01-05,152.0,147.0,297480,147.7,BANKNIFTY11JAN1825500CE,09:20:00,43240,141.6599
151.95,2018-01-05,153.0,147.1,284920,147.4,BANKNIFTY11JAN1825500CE,09:21:00,32880,142.8499
154.6,2018-01-05,156.05,150.8,284920,151.8,BANKNIFTY11JAN1825500CE,09:22:00,25920,143.8316
153.85,2018-01-05,155.15,151.45,284920,154.0,BANKNIFTY11JAN1825500CE,09:23:00,17840,144.3764
152.45,2018-01-05,159.0,150.85,279440,154.95,BANKNIFTY11JAN1825500CE,09:24:00,32600,145.1061
150.15,2018-01-05,154.05,150.15,279440,151.95,BANKNIFTY11JAN1825500CE,09:25:00,22120,145.3976
147.45,2018-01-05,151.45,147.45,279440,150.0,BANKNIFTY11JAN1825500CE,09:26:00,16480,145.4823
146.05,2018-01-05,148.5,145.7,287120,148.25,BANKNIFTY11JAN1825500CE,09:27:00,16800,145.5052
150.6,2018-01-05,151.0,145.5,287120,147.05,BANKNIFTY11JAN1825500CE,09:28:00,9480,145.6187
152.0,2018-01-05,155.0,150.0,287120,150.6,BANKNIFTY11JAN1825500CE,09:29:00,19160,145.8936
155.6,2018-01-05,157.45,151.05,291240,152.25,BANKNIFTY11JAN1825500CE,09:30:00,14960,146.2095
160.0,2018-01-05,161.0,155.6,291240,155.6,BANKNIFTY11JAN1825500CE,09:31:00,21920,146.8372
158.55,2018-01-05,160.0,156.05,291240,160.0,BANKNIFTY11JAN1825500CE,09:32:00,5280,146.9642
155.25,2018-01-05,159.75,155.0,285120,158.6,BANKNIFTY11JAN1825500CE,09:33:00,7320,147.0869
154.0,2018-01-05,155.25,151.45,285120,155.25,BANKNIFTY11JAN1825500CE,09:34:00,9280,147.2144
152.5,2018-01-05,154.8,152.15,285120,154.0,BANKNIFTY11JAN1825500CE,09:35:00,6320,147.2799
150.0,2018-01-05,152.85,150.0,284480,152.75,BANKNIFTY11JAN1825500CE,09:36:00,8400,147.324
151.0,2018-01-05,152.7,149.7,284480,150.05,BANKNIFTY11JAN1825500CE,09:37:00,7760,147.3782
152.1,2018-01-05,154.65,150.95,284480,151.35,BANKNIFTY11JAN1825500CE,09:38:00,11600,147.4801
152.6,2018-01-05,154.85,151.15,280880,152.1,BANKNIFTY11JAN1825500CE,09:39:00,10720,147.5802
152.8,2018-01-05,153.2,151.6,280880,152.6,BANKNIFTY11JAN1825500CE,09:40:00,4320,147.621
151.9,2018-01-05,152.95,151.35,280880,152.9,BANKNIFTY11JAN1825500CE,09:41:00,5520,147.6633
148.85,2018-01-05,151.3,148.0,285360,151.3,BANKNIFTY11JAN1825500CE,09:42:00,17320,147.6991
146.55,2018-01-05,148.9,145.35,285360,148.85,BANKNIFTY11JAN1825500CE,09:43:00,14080,147.6716
149.3,2018-01-05,149.45,146.5,285360,146.5,BANKNIFTY11JAN1825500CE,09:44:00,7240,147.6914
149.1,2018-01-05,149.5,147.55,291480,149.3,BANKNIFTY11JAN1825500CE,09:45:00,3200,147.6989
147.9,2018-01-05,151.0,147.0,291480,148.75,BANKNIFTY11JAN1825500CE,09:46:00,9160,147.7019
150.85,2018-01-05,151.3,148.85,291480,148.85,BANKNIFTY11JAN1825500CE,09:47:00,3280,147.7188
150.5,2018-01-05,151.5,149.5,291360,151.0,BANKNIFTY11JAN1825500CE,09:48:00,3320,147.7338
150.0,2018-01-05,150.75,148.05,291360,150.5,BANKNIFTY11JAN1825500CE,09:49:00,4680,147.7509
152.55,2018-01-05,154.35,149.55,291360,150.0,BANKNIFTY11JAN1825500CE,09:50:00,9760,147.8252
153.0,2018-01-05,153.3,151.0,291800,152.55,BANKNIFTY11JAN1825500CE,09:51:00,6480,147.8779
152.75,2018-01-05,153.55,152.5,291800,153.0,BANKNIFTY11JAN1825500CE,09:52:00,3160,147.9019
152.35,2018-01-05,154.0,152.35,291800,152.75,BANKNIFTY11JAN1825500CE,09:53:00,3800,147.9282
151.3,2018-01-05,153.0,151.3,288400,152.35,BANKNIFTY11JAN1825500CE,09:54:00,1920,147.9382
152.0,2018-01-05,152.0,150.3,288400,151.3,BANKNIFTY11JAN1825500CE,09:55:00,2800,147.9558
151.6,2018-01-05,152.4,149.1,288400,152.0,BANKNIFTY11JAN1825500CE,09:56:00,4920,147.9832
153.25,2018-01-05,153.5,151.6,291720,151.6,BANKNIFTY11JAN1825500CE,09:57:00,5720,148.0289
