close,date,high,low,oi,open,symbol,time,volume,VWAP
81.3,2018-01-05,97.05,79.95,207000,85.1,BANKNIFTY11JAN1825400PE,09:15:00,44520,81.3
85.0,2018-01-05,85.55,81.7,207000,82.0,BANKNIFTY11JAN1825400PE,09:16:00,40120,83.0538
85.3,2018-01-05,86.95,84.0,207000,85.9,BANKNIFTY11JAN1825400PE,09:17:00,40600,83.782
83.4,2018-01-05,85.75,83.4,217920,85.45,BANKNIFTY11JAN1825400PE,09:18:00,17320,83.7356
78.45,2018-01-05,83.45,77.95,217920,83.45,BANKNIFTY11JAN1825400PE,09:19:00,34080,82.7158
77.5,2018-01-05,78.7,75.0,217920,78.7,BANKNIFTY11JAN1825400PE,09:20:00,45160,81.6538
76.85,2018-01-05,77.7,75.0,227840,77.35,BANKNIFTY11JAN1825400PE,09:21:00,29760,81.0855
76.5,2018-01-05,78.7,76.0,227840,76.1,BANKNIFTY11JAN1825400PE,09:22:00,16560,80.8023
77.1,2018-01-05,78.5,76.1,227840,76.85,BANKNIFTY11JAN1825400PE,09:23:00,24480,80.4926
78.5,2018-01-05,79.0,75.8,244800,77.15,BANKNIFTY11JAN1825400PE,09:24:00,39440,80.2559
78.95,2018-01-05,79.0,76.65,244800,78.5,BANKNIFTY11JAN1825400PE,09:25:00,8840,80.222
79.8,2018-01-05,79.85,78.05,244800,78.9,BANKNIFTY11JAN1825400PE,09:26:00,16280,80.2028
79.55,2018-01-05,80.8,79.1,250680,79.8,BANKNIFTY11JAN1825400PE,09:27:00,16680,80.1737
77.1,2018-01-05,80.4,77.1,250680,79.55,BANKNIFTY11JAN1825400PE,09:28:00,16840,80.0412
77.15,2018-01-05,77.65,75.5,250680,77.1,BANKNIFTY11JAN1825400PE,09:29:00,16480,79.9241
76.75,2018-01-05,78.0,75.65,249280,77.0,BANKNIFTY11JAN1825400PE,09:30:00,15000,79.8114
74.4,2018-01-05,77.0,71.45,249280,76.75,BANKNIFTY11JAN1825400PE,09:31:00,29160,79.4617
75.05,2018-01-05,76.2,74.4,249280,74.4,BANKNIFTY11JAN1825400PE,09:32:00,13000,79.3382
76.9,2018-01-05,76.9,74.45,255520,74.5,BANKNIFTY11JAN1825400PE,09:33:00,7920,79.2973
76.65,2018-01-05,77.85,76.55,255520,76.9,BANKNIFTY11JAN1825400PE,09:34:00,10920,79.2375
76.95,2018-01-05,77.75,76.3,255520,76.55,BANKNIFTY11JAN1825400PE,09:35:00,12360,79.1804
77.5,2018-01-05,78.1,76.45,261320,76.95,BANKNIFTY11JAN1825400PE,09:36:00,10120,79.1468
77.8,2018-01-05,78.0,76.55,261320,77.5,BANKNIFTY11JAN1825400PE,09:37:00,9840,79.1211
77.35,2018-01-05,77.6,76.0,261320,76.95,BANKNIFTY11JAN1825400PE,09:38:00,8720,79.0916
77.75,2018-01-05,78.5,76.65,262560,77.1,BANKNIFTY11JAN1825400PE,09:39:00,8400,79.0705
77.0,2018-01-05,78.45,77.0,262560,77.65,BANKNIFTY11JAN1825400PE,09:40:00,6840,79.0442
77.4,2018-01-05,78.0,76.95,262560,77.0,BANKNIFTY11JAN1825400PE,09:41:00,6080,79.0259
79.15,2018-01-05,79.8,77.4,261840,77.4,BANKNIFTY11JAN1825400PE,09:42:00,12640,79.0287
80.5,2018-01-05,80.9,79.15,261840,79.15,BANKNIFTY11JAN1825400PE,09:43:00,19800,79.0791
79.35,2018-01-05,80.5,79.15,261840,80.5,BANKNIFTY11JAN1825400PE,09:44:00,13560,79.0853
79.75,2018-01-05,80.4,78.75,270160,79.35,BANKNIFTY11JAN1825400PE,09:45:00,5960,79.0919
79.5,2018-01-05,80.5,78.15,270160,79.75,BANKNIFTY11JAN1825400PE,09:46:00,8880,79.0979
79.25,2018-01-05,79.25,78.5,270160,79.1,BANKNIFTY11JAN1825400PE,09:47:00,4920,79.0991
79.25,2018-01-05,79.7,78.55,270120,79.15,BANKNIFTY11JAN1825400PE,09:48:00,5160,79.1004
79.3,2018-01-05,80.4,79.0,270120,79.25,BANKNIFTY11JAN1825400PE,09:49:00,17760,79.106
78.4,2018-01-05,79.5,77.85,270120,79.3,BANKNIFTY11JAN1825400PE,09:50:00,16960,79.0876
78.0,2018-01-05,79.15,78.0,276440,78.4,BANKNIFTY11JAN1825400PE,09:51:00,6760,79.0764
78.25,2018-01-05,78.55,77.8,276440,78.05,BANKNIFTY11JAN1825400PE,09:52:00,5040,79.0702
78.75,2018-01-05,80.15,77.5,276440,78.25,BANKNIFTY11JAN1825400PE,09:53:00,7160,79.0667
79.0,2018-01-05,79.7,78.55,277160,78.75,BANKNIFTY11JAN1825400PE,09:54:00,4560,79.0663
79.0,2018-01-05,80.0,78.75,277160,78.75,BANKNIFTY11JAN1825400PE,09:55:00,4720,79.0658
79.3,2018-01-05,80.35,78.9,277160,79.0,BANKNIFTY11JAN1825400PE,09:56:00,2000,79.0665
78.75,2018-01-05,79.5,78.25,279720,79.3,BANKNIFTY11JAN1825400PE,09:57:00,4960,79.0642
78.05,2018-01-05,78.9,77.95,279720,78.75,BANKNIFTY11JAN1825400PE,09:58:00,1800,79.0616
78.75,2018-01-05,79.8,77.0,279720,78.05,BANKNIFTY11JAN1825400PE,09:59:00,6240,79.0588
78.6,2018-01-05,78.75,76.3,281000,78.75,BANKNIFTY11JAN1825400PE,10:00:00,6440,79.0546
79.0,2018-01-05,79.9,78.05,281000,78.6,BANKNIFTY11JAN1825400PE,10:01:00,4240,79.0542
79.0,2018-01-05,79.7,78.55,281000,79.0,BANKNIFTY11JAN1825400PE,10:02:00,5280,79.0538
77.8,2018-01-05,79.05,77.8,280760,79.0,BANKNIFTY11JAN1825400PE,10:03:00,3760,79.0472
77.05,2018-01-05,78.55,77.0,280760,78.0,BANKNIFTY11JAN1825400PE,10:04:00,5960,79.0307
77.65,2018-01-05,77.85,77.0,280760,77.05,BANKNIFTY11JAN1825400PE,10:05:00,2960,79.025
77.3,2018-01-05,77.9,77.1,283720,77.5,BANKNIFTY11JAN1825400PE,10:06:00,2000,79.0203
77.05,2018-01-05,79.0,77.0,283720,77.3,BANKNIFTY11JAN1825400PE,10:07:00,5440,79.0056
76.3,2018-01-05,77.45,76.0,283720,77.4,BANKNIFTY11JAN1825400PE,10:08:00,5960,78.9837
75.95,2018-01-05,76.8,75.5,283800,76.0,BANKNIFTY11JAN1825400PE,10:09:00,2400,78.9739
76.45,2018-01-05,76.5,75.0,283800,75.95,BANKNIFTY11JAN1825400PE,10:10:00,7920,78.9471
76.85,2018-01-05,77.7,76.45,283800,76.45,BANKNIFTY11JAN1825400PE,10:11:00,5480,78.9318
76.65,2018-01-05,78.05,76.1,283360,76.85,BANKNIFTY11JAN1825400PE,10:12:00,9520,78.9033
78.15,2018-01-05,78.15,76.65,283360,76.65,BANKNIFTY11JAN1825400PE,10:13:00,7200,78.8962
77.85,2018-01-05,78.15,77.2,283360,78.15,BANKNIFTY11JAN1825400PE,10:14:00,6040,78.8881
79.0,2018-01-05,79.0,77.55,283720,77.85,BANKNIFTY11JAN1825400PE,10:15:00,5000,78.8888
77.95,2018-01-05,79.15,77.5,283720,79.0,BANKNIFTY11JAN1825400PE,10:16:00,8160,78.8791
76.85,2018-01-05,78.2,76.75,283720,77.95,BANKNIFTY11JAN1825400PE,10:17:00,8920,78.8564
76.2,2018-01-05,76.85,75.7,289080,76.85,BANKNIFTY11JAN1825400PE,10:18:00,3840,78.8436
76.75,2018-01-05,77.0,75.95,289080,76.2,BANKNIFTY11JAN1825400PE,10:19:00,1680,78.8393
77.9,2018-01-05,78.0,76.35,289080,76.75,BANKNIFTY11JAN1825400PE,10:20:00,2000,78.8369
77.9,2018-01-05,78.8,77.7,289080,78.35,BANKNIFTY11JAN1825400PE,10:21:00,9480,78.826
80.25,2018-01-05,80.25,77.95,289080,78.35,BANKNIFTY11JAN1825400PE,10:22:00,26640,78.8711
83.15,2018-01-05,83.15,80.05,289080,80.15,BANKNIFTY11JAN1825400PE,10:23:00,21080,78.9758
81.5,2018-01-05,84.95,81.5,291720,83.25,BANKNIFTY11JAN1825400PE,10:24:00,13280,79.0141
84.0,2018-01-05,84.0,80.6,291720,81.6,BANKNIFTY11JAN1825400PE,10:25:00,16800,79.108
81.55,2018-01-05,84.9,81.35,291720,84.4,BANKNIFTY11JAN1825400PE,10:26:00,14280,79.1465
81.55,2018-01-05,82.5,81.25,293520,81.55,BANKNIFTY11JAN1825400PE,10:27:00,3560,79.1559
80.6,2018-01-05,81.85,80.0,293520,81.55,BANKNIFTY11JAN1825400PE,10:28:00,5320,79.1643
81.0,2018-01-05,81.25,79.8,293520,80.6,BANKNIFTY11JAN1825400PE,10:29:00,6800,79.1778
80.45,2018-01-05,81.3,79.95,295160,81.0,BANKNIFTY11JAN1825400PE,10:30:00,4480,79.184
80.0,2018-01-05,80.45,79.15,295160,80.45,BANKNIFTY11JAN1825400PE,10:31:00,3800,79.1873
79.25,2018-01-05,80.0,79.2,295160,80.0,BANKNIFTY11JAN1825400PE,10:32:00,1960,79.1875
79.3,2018-01-05,79.55,78.25,294560,79.25,BANKNIFTY11JAN1825400PE,10:33:00,5560,79.1881
79.0,2018-01-05,80.95,78.8,294560,79.1,BANKNIFTY11JAN1825400PE,10:34:00,8280,79.1865
79.15,2018-01-05,79.9,78.6,294560,79.0,BANKNIFTY11JAN1825400PE,10:35:00,7680,79.1862
79.75,2018-01-05,79.9,78.55,297960,79.15,BANKNIFTY11JAN1825400PE,10:36:00,8920,79.1914
79.9,2018-01-05,80.4,79.2,297960,79.75,BANKNIFTY11JAN1825400PE,10:37:00,4960,79.195
80.7,2018-01-05,81.0,79.3,297960,79.9,BANKNIFTY11JAN1825400PE,10:38:00,1720,79.1977
81.65,2018-01-05,81.8,80.95,301800,80.95,BANKNIFTY11JAN1825400PE,10:39:00,4840,79.2099
79.3,2018-01-05,81.65,79.3,301800,81.65,BANKNIFTY11JAN1825400PE,10:40:00,6880,79.2105
79.1,2018-01-05,80.4,79.1,301800,79.1,BANKNIFTY11JAN1825400PE,10:41:00,3600,79.2101
79.0,2018-01-05,80.8,78.25,301280,79.25,BANKNIFTY11JAN1825400PE,10:42:00,11960,79.2076
77.9,2018-01-05,79.0,77.0,301280,79.0,BANKNIFTY11JAN1825400PE,10:43:00,8360,79.1967
77.7,2018-01-05,78.0,77.0,301280,77.9,BANKNIFTY11JAN1825400PE,10:44:00,5280,79.1889
78.5,2018-01-05,79.25,77.5,301360,77.5,BANKNIFTY11JAN1825400PE,10:45:00,5240,79.1854
79.0,2018-01-05,80.0,78.45,301360,78.5,BANKNIFTY11JAN1825400PE,10:46:00,9760,79.1836
78.7,2018-01-05,79.05,78.2,301360,79.05,BANKNIFTY11JAN1825400PE,10:47:00,3720,79.1818
79.0,2018-01-05,79.0,78.2,300280,78.9,BANKNIFTY11JAN1825400PE,10:48:00,3680,79.1812
79.35,2018-01-05,80.05,78.5,300280,79.0,BANKNIFTY11JAN1825400PE,10:49:00,5200,79.182
78.8,2018-01-05,79.6,77.5,300280,79.35,BANKNIFTY11JAN1825400PE,10:50:00,4760,79.1803
78.5,2018-01-05,79.55,77.7,301120,78.8,BANKNIFTY11JAN1825400PE,10:51:00,4800,79.1772
80.05,2018-01-05,80.05,78.0,301120,78.5,BANKNIFTY11JAN1825400PE,10:52:00,4800,79.1812
78.45,2018-01-05,80.1,78.45,301120,79.55,BANKNIFTY11JAN1825400PE,10:53:00,7440,79.176
79.35,2018-01-05,79.65,78.2,299120,78.2,BANKNIFTY11JAN1825400PE,10:54:00,4240,79.1767
79.6,2018-01-05,79.7,78.45,299120,79.35,BANKNIFTY11JAN1825400PE,10:55:00,3640,79.1782
79.1,2018-01-05,79.5,78.8,299120,78.9,BANKNIFTY11JAN1825400PE,10:56:00,800,79.1781
79.5,2018-01-05,79.75,79.0,300000,79.5,BANKNIFTY11JAN1825400PE,10:57:00,2640,79.1789
79.8,2018-01-05,80.8,79.05,300000,79.5,BANKNIFTY11JAN1825400PE,10:58:00,7520,79.1832
79.7,2018-01-05,80.05,79.45,300000,79.8,BANKNIFTY11JAN1825400PE,10:59:00,1360,79.1839
