close,date,high,low,oi,open,symbol,time,volume,VWAP
25532.85,2018-01-05,25535.35,25501.1,0,25524.45,BANKNIFTY,09:15:00,0,
25525.7,2018-01-05,25538.8,25523.85,0,25532.95,BANKNIFTY,09:16:00,0,
25514.9,2018-01-05,25529.5,25509.1,0,25524.25,BANKNIFTY,09:17:00,0,
25528.1,2018-01-05,25528.7,25512.35,0,25514.35,BANKNIFTY,09:18:00,0,
25552.75,2018-01-05,25553.15,25527.55,0,25529.75,BANKNIFTY,09:19:00,0,
25543.8,2018-01-05,25555.7,25542.15,0,25551.35,BANKNIFTY,09:20:00,0,
25555.2,2018-01-05,25557.3,25546.05,0,25549.15,BANKNIFTY,09:21:00,0,
25554.65,2018-01-05,25559.1,25544.35,0,25556.05,BANKNIFTY,09:22:00,0,
25552.1,2018-01-05,25558.8,25550.85,0,25555.1,BANKNIFTY,09:23:00,0,
25555.1,2018-01-05,25558.3,25548.25,0,25551.95,BANKNIFTY,09:24:00,0,
25550.2,2018-01-05,25562.2,25550.2,0,25554.15,BANKNIFTY,09:25:00,0,
25552.6,2018-01-05,25556.55,25546.85,0,25551.3,BANKNIFTY,09:26:00,0,
25540.55,2018-01-05,25552.35,25537.25,0,25552.35,BANKNIFTY,09:27:00,0,
25549.1,2018-01-05,25549.1,25538.3,0,25541.6,BANKNIFTY,09:28:00,0,
25560.5,2018-01-05,25564.15,25548.7,0,25549.6,BANKNIFTY,09:29:00,0,
25567.5,2018-01-05,25569.25,25553.45,0,25559.45,BANKNIFTY,09:30:00,0,
25569.7,2018-01-05,25573.3,25563.05,0,25566.7,BANKNIFTY,09:31:00,0,
25564.7,2018-01-05,25570.35,25559.8,0,25569.7,BANKNIFTY,09:32:00,0,
25557.65,2018-01-05,25568.5,25556.85,0,25566.95,BANKNIFTY,09:33:00,0,
25555.5,2018-01-05,25560.65,25547.4,0,25560.65,BANKNIFTY,09:34:00,0,
25556.15,2018-01-05,25559.6,25551.1,0,25555.05,BANKNIFTY,09:35:00,0,
25551.6,2018-01-05,25558.0,25547.95,0,25555.85,BANKNIFTY,09:36:00,0,
25558.25,2018-01-05,25558.25,25548.9,0,25551.3,BANKNIFTY,09:37:00,0,
25558.65,2018-01-05,25565.0,25554.7,0,25556.65,BANKNIFTY,09:38:00,0,
25557.75,2018-01-05,25566.75,25550.85,0,25562.6,BANKNIFTY,09:39:00,0,
25552.7,2018-01-05,25559.15,25545.5,0,25556.7,BANKNIFTY,09:40:00,0,
25542.4,2018-01-05,25558.25,25540.6,0,25552.95,BANKNIFTY,09:41:00,0,
25538.9,2018-01-05,25545.9,25536.7,0,25542.7,BANKNIFTY,09:42:00,0,
25542.7,2018-01-05,25545.9,25533.8,0,25545.9,BANKNIFTY,09:43:00,0,
25554.95,2018-01-05,25554.95,25540.05,0,25541.8,BANKNIFTY,09:44:00,0,
25551.6,2018-01-05,25553.65,25545.85,0,25551.8,BANKNIFTY,09:45:00,0,
25548.7,2018-01-05,25559.1,25548.25,0,25554.05,BANKNIFTY,09:46:00,0,
25558.15,2018-01-05,25558.2,25547.0,0,25548.95,BANKNIFTY,09:47:00,0,
25554.55,2018-01-05,25561.4,25554.15,0,25559.0,BANKNIFTY,09:48:00,0,
25552.6,2018-01-05,25556.65,25548.45,0,25554.8,BANKNIFTY,09:49:00,0,
25558.25,2018-01-05,25562.5,25550.25,0,25552.4,BANKNIFTY,09:50:00,0,
25556.15,2018-01-05,25560.95,25551.75,0,25557.6,BANKNIFTY,09:51:00,0,
25560.9,2018-01-05,25562.15,25554.2,0,25556.75,BANKNIFTY,09:52:00,0,
25558.55,2018-01-05,25563.0,25548.9,0,25561.95,BANKNIFTY,09:53:00,0,
25549.7,2018-01-05,25559.35,25548.25,0,25558.45,BANKNIFTY,09:54:00,0,
25551.9,2018-01-05,25554.9,25548.65,0,25549.9,BANKNIFTY,09:55:00,0,
25550.95,2018-01-05,25555.85,25548.35,0,25550.25,BANKNIFTY,09:56:00,0,
25553.2,2018-01-05,25556.8,25551.05,0,25552.15,BANKNIFTY,09:57:00,0,
25556.35,2018-01-05,25559.5,25552.6,0,25552.6,BANKNIFTY,09:58:00,0,
25553.0,2018-01-05,25559.3,25551.35,0,25556.6,BANKNIFTY,09:59:00,0,
25550.8,2018-01-05,25564.4,25548.8,0,25554.8,BANKNIFTY,10:00:00,0,
25555.5,2018-01-05,25556.45,25546.65,0,25551.65,BANKNIFTY,10:01:00,0,
25559.0,2018-01-05,25559.8,25551.05,0,25555.7,BANKNIFTY,10:02:00,0,
25562.1,2018-01-05,25562.1,25553.6,0,25559.9,BANKNIFTY,10:03:00,0,
25558.0,2018-01-05,25562.3,25554.5,0,25561.25,BANKNIFTY,10:04:00,0,
25559.5,2018-01-05,25561.25,25557.9,0,25558.6,BANKNIFTY,10:05:00,0,
25560.0,2018-01-05,25561.8,25557.4,0,25559.4,BANKNIFTY,10:06:00,0,
25561.1,2018-01-05,25562.05,25552.95,0,25559.7,BANKNIFTY,10:07:00,0,
25570.7,2018-01-05,25570.7,25560.7,0,25561.8,BANKNIFTY,10:08:00,0,
25571.5,2018-01-05,25572.5,25566.25,0,25571.4,BANKNIFTY,10:09:00,0,
25570.2,2018-01-05,25575.25,25567.2,0,25572.1,BANKNIFTY,10:10:00,0,
25565.2,2018-01-05,25570.55,25563.0,0,25570.55,BANKNIFTY,10:11:00,0,
25566.1,2018-01-05,25572.0,25561.1,0,25568.3,BANKNIFTY,10:12:00,0,
25562.55,2018-01-05,25566.35,25558.2,0,25563.55,BANKNIFTY,10:13:00,0,
25565.05,2018-01-05,25567.35,25561.2,0,25562.15,BANKNIFTY,10:14:00,0,
25555.3,2018-01-05,25564.85,25549.2,0,25564.85,BANKNIFTY,10:15:00,0,
25558.2,2018-01-05,25561.55,25551.25,0,25554.2,BANKNIFTY,10:16:00,0,
25568.75,2018-01-05,25570.55,25558.15,0,25558.15,BANKNIFTY,10:17:00,0,
25565.65,2018-01-05,25571.75,25565.35,0,25569.75,BANKNIFTY,10:18:00,0,
25565.2,2018-01-05,25571.85,25565.2,0,25569.25,BANKNIFTY,10:19:00,0,
25559.6,2018-01-05,25568.15,25559.6,0,25566.3,BANKNIFTY,10:20:00,0,
25556.05,2018-01-05,25563.1,25556.05,0,25558.6,BANKNIFTY,10:21:00,0,
25551.35,2018-01-05,25556.85,25548.75,0,25555.6,BANKNIFTY,10:22:00,0,
25538.45,2018-01-05,25549.8,25538.45,0,25549.8,BANKNIFTY,10:23:00,0,
25537.8,2018-01-05,25540.3,25529.8,0,25534.8,BANKNIFTY,10:24:00,0,
