close,date,high,low,oi,open,symbol,time,volume,VWAP
64.2,2018-01-05,69.75,60.2,263200,67.95,BANKNIFTY11JAN1825700CE,09:15:00,63400,64.2
60.7,2018-01-05,64.6,59.5,263200,64.0,BANKNIFTY11JAN1825700CE,09:16:00,41320,62.819
61.35,2018-01-05,61.6,59.0,263200,61.05,BANKNIFTY11JAN1825700CE,09:17:00,31200,62.4818
62.2,2018-01-05,62.2,60.5,270080,61.35,BANKNIFTY11JAN1825700CE,09:18:00,21320,62.4436
67.0,2018-01-05,67.35,62.65,270080,62.65,BANKNIFTY11JAN1825700CE,09:19:00,44560,63.4497
66.8,2018-01-05,69.2,66.65,270080,67.1,BANKNIFTY11JAN1825700CE,09:20:00,41560,64.0218
70.1,2018-01-05,71.15,66.6,277720,66.6,BANKNIFTY11JAN1825700CE,09:21:00,39160,64.8643
71.35,2018-01-05,72.55,69.65,277720,70.4,BANKNIFTY11JAN1825700CE,09:22:00,50800,65.8528
71.45,2018-01-05,72.45,69.7,277720,71.5,BANKNIFTY11JAN1825700CE,09:23:00,32920,66.3559
69.75,2018-01-05,73.5,69.0,285760,71.35,BANKNIFTY11JAN1825700CE,09:24:00,43480,66.7161
68.7,2018-01-05,70.95,68.35,285760,69.6,BANKNIFTY11JAN1825700CE,09:25:00,21120,66.8133
67.2,2018-01-05,68.95,67.0,285760,68.55,BANKNIFTY11JAN1825700CE,09:26:00,17320,66.8283
66.0,2018-01-05,67.5,65.45,298560,67.2,BANKNIFTY11JAN1825700CE,09:27:00,18440,66.7956
68.8,2018-01-05,68.8,65.5,298560,66.0,BANKNIFTY11JAN1825700CE,09:28:00,16520,66.8641
69.05,2018-01-05,70.95,68.5,298560,68.8,BANKNIFTY11JAN1825700CE,09:29:00,24360,66.969
71.4,2018-01-05,72.4,68.95,297000,68.95,BANKNIFTY11JAN1825700CE,09:30:00,22720,67.1589
73.9,2018-01-05,74.95,71.4,297000,71.4,BANKNIFTY11JAN1825700CE,09:31:00,36240,67.5902
72.7,2018-01-05,73.85,71.55,297000,73.85,BANKNIFTY11JAN1825700CE,09:32:00,11800,67.6945
71.55,2018-01-05,73.8,71.0,301360,73.0,BANKNIFTY11JAN1825700CE,09:33:00,12840,67.7782
70.15,2018-01-05,71.75,69.25,301360,71.75,BANKNIFTY11JAN1825700CE,09:34:00,23840,67.8702
69.0,2018-01-05,70.8,69.0,301360,70.3,BANKNIFTY11JAN1825700CE,09:35:00,14760,67.8966
68.5,2018-01-05,69.45,68.35,313280,68.9,BANKNIFTY11JAN1825700CE,09:36:00,8480,67.9047
68.4,2018-01-05,69.25,68.15,313280,68.5,BANKNIFTY11JAN1825700CE,09:37:00,11440,67.9134
69.2,2018-01-05,70.45,68.55,313280,68.8,BANKNIFTY11JAN1825700CE,09:38:00,18320,67.9487
69.5,2018-01-05,70.35,68.6,319320,69.7,BANKNIFTY11JAN1825700CE,09:39:00,22280,67.9988
69.15,2018-01-05,69.6,68.85,319320,69.4,BANKNIFTY11JAN1825700CE,09:40:00,26360,68.0411
68.6,2018-01-05,69.6,68.6,319320,69.2,BANKNIFTY11JAN1825700CE,09:41:00,9760,68.0486
66.8,2018-01-05,68.65,66.8,337960,68.6,BANKNIFTY11JAN1825700CE,09:42:00,35920,67.9898
65.9,2018-01-05,66.8,65.0,337960,66.8,BANKNIFTY11JAN1825700CE,09:43:00,24280,67.9253
67.15,2018-01-05,67.25,65.85,337960,66.0,BANKNIFTY11JAN1825700CE,09:44:00,11280,67.9143
67.1,2018-01-05,67.45,66.2,347720,67.15,BANKNIFTY11JAN1825700CE,09:45:00,4080,67.9102
67.45,2018-01-05,68.2,66.4,347720,67.1,BANKNIFTY11JAN1825700CE,09:46:00,12800,67.9029
68.85,2018-01-05,68.9,67.35,347720,67.45,BANKNIFTY11JAN1825700CE,09:47:00,6600,67.9105
69.0,2018-01-05,69.1,68.0,349360,68.5,BANKNIFTY11JAN1825700CE,09:48:00,11480,67.9256
68.1,2018-01-05,69.0,67.0,349360,69.0,BANKNIFTY11JAN1825700CE,09:49:00,11600,67.928
69.85,2018-01-05,70.4,67.65,349360,68.1,BANKNIFTY11JAN1825700CE,09:50:00,18360,67.9689
69.35,2018-01-05,69.9,68.3,354880,69.9,BANKNIFTY11JAN1825700CE,09:51:00,15480,67.9932
69.6,2018-01-05,70.0,69.05,354880,69.95,BANKNIFTY11JAN1825700CE,09:52:00,8520,68.0086
69.2,2018-01-05,70.35,68.75,354880,69.85,BANKNIFTY11JAN1825700CE,09:53:00,8600,68.0201
68.8,2018-01-05,69.65,68.4,354440,69.2,BANKNIFTY11JAN1825700CE,09:54:00,25400,68.0416
68.9,2018-01-05,68.9,67.8,354440,68.8,BANKNIFTY11JAN1825700CE,09:55:00,10760,68.0515
68.55,2018-01-05,68.9,67.2,354440,68.9,BANKNIFTY11JAN1825700CE,09:56:00,5600,68.0545
68.9,2018-01-05,69.5,68.35,358040,68.6,BANKNIFTY11JAN1825700CE,09:57:00,4800,68.0588
68.7,2018-01-05,69.4,68.65,358040,68.9,BANKNIFTY11JAN1825700CE,09:58:00,3320,68.0611
68.15,2018-01-05,69.4,67.15,358040,68.7,BANKNIFTY11JAN1825700CE,09:59:00,6880,68.0617
68.1,2018-01-05,69.5,67.6,362720,68.15,BANKNIFTY11JAN1825700CE,10:00:00,13960,68.0623
67.8,2018-01-05,68.55,67.35,362720,68.1,BANKNIFTY11JAN1825700CE,10:01:00,5320,68.0608
68.0,2018-01-05,68.3,67.1,362720,68.05,BANKNIFTY11JAN1825700CE,10:02:00,5960,68.0604
68.65,2018-01-05,68.8,67.9,363000,68.0,BANKNIFTY11JAN1825700CE,10:03:00,2680,68.0621
68.7,2018-01-05,69.25,68.0,363000,68.65,BANKNIFTY11JAN1825700CE,10:04:00,7040,68.0666
69.05,2018-01-05,69.35,68.25,363000,68.7,BANKNIFTY11JAN1825700CE,10:05:00,2800,68.0694
69.4,2018-01-05,69.4,68.55,363600,69.3,BANKNIFTY11JAN1825700CE,10:06:00,3480,68.0741
69.4,2018-01-05,69.4,68.2,363600,69.4,BANKNIFTY11JAN1825700CE,10:07:00,3760,68.0791
71.55,2018-01-05,71.55,69.15,363600,69.45,BANKNIFTY11JAN1825700CE,10:08:00,11920,68.1201
71.65,2018-01-05,71.75,70.5,365120,71.6,BANKNIFTY11JAN1825700CE,10:09:00,9560,68.1532
71.5,2018-01-05,72.6,70.75,365120,71.5,BANKNIFTY11JAN1825700CE,10:10:00,12920,68.1951
70.35,2018-01-05,71.55,69.45,365120,71.55,BANKNIFTY11JAN1825700CE,10:11:00,11680,68.2192
70.8,2018-01-05,71.5,69.55,371080,70.2,BANKNIFTY11JAN1825700CE,10:12:00,15920,68.258
69.3,2018-01-05,70.7,69.05,371080,70.05,BANKNIFTY11JAN1825700CE,10:13:00,11840,68.2696
69.35,2018-01-05,70.2,69.05,371080,69.05,BANKNIFTY11JAN1825700CE,10:14:00,9000,68.2786
68.75,2018-01-05,69.65,68.0,369800,69.15,BANKNIFTY11JAN1825700CE,10:15:00,7760,68.2819
69.2,2018-01-05,69.4,68.65,369800,68.75,BANKNIFTY11JAN1825700CE,10:16:00,2600,68.2841
70.35,2018-01-05,70.35,68.5,369800,69.2,BANKNIFTY11JAN1825700CE,10:17:00,5240,68.294
70.55,2018-01-05,71.15,70.25,373400,70.35,BANKNIFTY11JAN1825700CE,10:18:00,13680,68.3218
70.55,2018-01-05,70.9,70.25,373400,70.55,BANKNIFTY11JAN1825700CE,10:19:00,5840,68.3335
69.55,2018-01-05,70.55,69.05,373400,70.55,BANKNIFTY11JAN1825700CE,10:20:00,7240,68.3413
68.4,2018-01-05,69.7,68.4,375440,69.05,BANKNIFTY11JAN1825700CE,10:21:00,12200,68.342
66.3,2018-01-05,68.35,66.0,375440,68.35,BANKNIFTY11JAN1825700CE,10:22:00,32120,68.2857
62.4,2018-01-05,66.75,62.4,375440,66.75,BANKNIFTY11JAN1825700CE,10:23:00,28680,68.1445
63.3,2018-01-05,63.55,61.35,383200,62.55,BANKNIFTY11JAN1825700CE,10:24:00,21800,68.0577
