close,date,high,low,oi,open,symbol,time,volume,VWAP
25560.05,2018-01-05,25577.2,25534.0,1532600,25534.0,BANKNIFTY-I,09:15:00,50120,25560.05
25555.0,2018-01-05,25565.7,25555.0,1532600,25560.0,BANKNIFTY-I,09:16:00,28840,25558.2055
25555.0,2018-01-05,25560.0,25552.0,1532600,25555.0,BANKNIFTY-I,09:17:00,25200,25557.43
25557.2,2018-01-05,25563.25,25554.0,1547040,25555.05,BANKNIFTY-I,09:18:00,16080,25557.3992
25576.6,2018-01-05,25579.45,25560.0,1547040,25560.0,BANKNIFTY-I,09:19:00,30160,25561.2496
25576.25,2018-01-05,25588.8,25575.55,1547040,25577.0,BANKNIFTY-I,09:20:00,34080,25564.0207
25580.25,2018-01-05,25585.0,25575.0,1559360,25578.3,BANKNIFTY-I,09:21:00,20440,25565.6395
25584.0,2018-01-05,25584.25,25576.15,1559360,25581.05,BANKNIFTY-I,09:22:00,17040,25567.0491
25582.05,2018-01-05,25585.0,25578.9,1559360,25584.0,BANKNIFTY-I,09:23:00,18560,25568.2066
25578.1,2018-01-05,25590.0,25576.4,1581760,25582.05,BANKNIFTY-I,09:24:00,27480,25569.2211
25576.05,2018-01-05,25581.15,25576.05,1581760,25579.0,BANKNIFTY-I,09:25:00,8480,25569.4305
25570.0,2018-01-05,25577.3,25570.0,1581760,25575.35,BANKNIFTY-I,09:26:00,9200,25569.4489
25567.4,2018-01-05,25570.15,25566.2,1592200,25570.0,BANKNIFTY-I,09:27:00,11320,25569.3708
25575.05,2018-01-05,25577.0,25566.65,1592200,25568.0,BANKNIFTY-I,09:28:00,10200,25569.5593
25578.05,2018-01-05,25584.35,25575.05,1592200,25576.7,BANKNIFTY-I,09:29:00,15800,25569.9747
25582.0,2018-01-05,25587.7,25578.05,1605760,25578.05,BANKNIFTY-I,09:30:00,20840,25570.7035
25590.1,2018-01-05,25594.75,25581.85,1605760,25583.0,BANKNIFTY-I,09:31:00,29720,25572.2467
25588.0,2018-01-05,25589.85,25582.15,1605760,25589.85,BANKNIFTY-I,09:32:00,5240,25572.4646
25583.0,2018-01-05,25590.0,25580.0,1622040,25589.7,BANKNIFTY-I,09:33:00,7600,25572.6718
25582.5,2018-01-05,25583.0,25577.8,1622040,25583.0,BANKNIFTY-I,09:34:00,7560,25572.8604
25578.15,2018-01-05,25582.5,25578.15,1622040,25582.5,BANKNIFTY-I,09:35:00,11640,25573.0122
25574.75,2018-01-05,25579.0,25574.75,1623480,25578.85,BANKNIFTY-I,09:36:00,9080,25573.0503
25575.0,2018-01-05,25577.0,25573.65,1623480,25574.9,BANKNIFTY-I,09:37:00,7800,25573.0863
25577.5,2018-01-05,25580.5,25574.05,1623480,25575.0,BANKNIFTY-I,09:38:00,13360,25573.2216
25576.5,2018-01-05,25580.0,25573.25,1623960,25577.95,BANKNIFTY-I,09:39:00,8080,25573.2812
25578.95,2018-01-05,25578.95,25574.0,1623960,25578.0,BANKNIFTY-I,09:40:00,7680,25573.3776
25575.0,2018-01-05,25579.95,25573.05,1623960,25578.95,BANKNIFTY-I,09:41:00,7400,25573.4038
25567.85,2018-01-05,25575.0,25567.7,1629520,25575.0,BANKNIFTY-I,09:42:00,13040,25573.2504
25564.0,2018-01-05,25568.45,25562.5,1629520,25568.45,BANKNIFTY-I,09:43:00,11560,25573.0292
25568.7,2018-01-05,25568.7,25563.65,1629520,25564.0,BANKNIFTY-I,09:44:00,9480,25572.946
25569.95,2018-01-05,25569.95,25566.05,1638680,25568.7,BANKNIFTY-I,09:45:00,6720,25572.9057
25567.6,2018-01-05,25575.0,25566.0,1638680,25570.0,BANKNIFTY-I,09:46:00,9920,25572.8025
25571.9,2018-01-05,25571.9,25567.05,1638680,25567.6,BANKNIFTY-I,09:47:00,5520,25572.7928
25568.95,2018-01-05,25571.9,25568.0,1651960,25571.9,BANKNIFTY-I,09:48:00,7480,25572.7378
25569.8,2018-01-05,25570.0,25564.55,1651960,25569.0,BANKNIFTY-I,09:49:00,6880,25572.6996
25573.75,2018-01-05,25578.0,25569.25,1651960,25569.8,BANKNIFTY-I,09:50:00,10520,25572.7201
25572.7,2018-01-05,25575.0,25571.0,1662280,25573.0,BANKNIFTY-I,09:51:00,6520,25572.7199
25578.1,2018-01-05,25578.1,25572.5,1662280,25572.6,BANKNIFTY-I,09:52:00,3440,25572.7535
25577.0,2018-01-05,25579.85,25572.4,1662280,25578.1,BANKNIFTY-I,09:53:00,2560,25572.7732
25577.0,2018-01-05,25578.35,25573.25,1664520,25578.0,BANKNIFTY-I,09:54:00,2680,25572.7936
25575.65,2018-01-05,25578.0,25570.85,1664520,25577.8,BANKNIFTY-I,09:55:00,2560,25572.8067
25574.0,2018-01-05,25574.0,25570.6,1664520,25571.25,BANKNIFTY-I,09:56:00,1800,25572.8105
25577.15,2018-01-05,25577.8,25574.0,1666080,25574.0,BANKNIFTY-I,09:57:00,1440,25572.8217
25578.0,2018-01-05,25578.0,25576.7,1666080,25577.8,BANKNIFTY-I,09:58:00,1160,25572.8323
25575.25,2018-01-05,25578.35,25573.0,1666080,25578.0,BANKNIFTY-I,09:59:00,3160,25572.8459
25575.0,2018-01-05,25580.6,25575.0,1667720,25575.25,BANKNIFTY-I,10:00:00,4680,25572.8635
25574.45,2018-01-05,25578.35,25573.0,1667720,25575.05,BANKNIFTY-I,10:01:00,1720,25572.8683
25576.55,2018-01-05,25577.05,25570.0,1667720,25575.95,BANKNIFTY-I,10:02:00,2080,25572.8817
25578.35,2018-01-05,25578.35,25574.05,1670720,25576.55,BANKNIFTY-I,10:03:00,1120,25572.8923
25579.0,2018-01-05,25579.45,25574.05,1670720,25578.35,BANKNIFTY-I,10:04:00,2240,25572.916
25576.0,2018-01-05,25578.45,25575.6,1670720,25578.45,BANKNIFTY-I,10:05:00,1400,25572.9235
25578.0,2018-01-05,25579.0,25576.0,1672120,25576.0,BANKNIFTY-I,10:06:00,880,25572.9312
25578.15,2018-01-05,25579.0,25575.0,1672120,25578.0,BANKNIFTY-I,10:07:00,1440,25572.9441
