close,date,high,low,oi,open,symbol,time,volume,VWAP
33.75,2018-01-05,44.35,33.15,234320,44.35,BANKNIFTY11JAN1825200PE,09:15:00,48920,33.75
34.6,2018-01-05,35.0,33.8,234320,33.8,BANKNIFTY11JAN1825200PE,09:16:00,33840,34.0976
35.0,2018-01-05,35.2,34.25,234320,34.8,BANKNIFTY11JAN1825200PE,09:17:00,27720,34.324
34.5,2018-01-05,35.2,34.3,252880,34.65,BANKNIFTY11JAN1825200PE,09:18:00,31160,34.3627
31.95,2018-01-05,34.35,31.7,252880,34.3,BANKNIFTY11JAN1825200PE,09:19:00,31920,33.919
31.8,2018-01-05,31.95,30.45,252880,31.9,BANKNIFTY11JAN1825200PE,09:20:00,30960,33.5982
30.8,2018-01-05,32.0,30.6,259800,31.55,BANKNIFTY11JAN1825200PE,09:21:00,23440,33.3105
31.35,2018-01-05,32.5,31.0,259800,31.05,BANKNIFTY11JAN1825200PE,09:22:00,28280,33.0941
31.55,2018-01-05,32.45,31.15,259800,31.4,BANKNIFTY11JAN1825200PE,09:23:00,17880,32.9934
32.25,2018-01-05,32.5,31.1,269960,31.65,BANKNIFTY11JAN1825200PE,09:24:00,39360,32.9001
32.2,2018-01-05,32.5,31.3,269960,32.25,BANKNIFTY11JAN1825200PE,09:25:00,6640,32.8855
32.6,2018-01-05,32.65,32.0,269960,32.15,BANKNIFTY11JAN1825200PE,09:26:00,13640,32.8739
32.5,2018-01-05,32.95,32.3,277760,32.6,BANKNIFTY11JAN1825200PE,09:27:00,13720,32.8591
31.4,2018-01-05,32.55,31.2,277760,32.5,BANKNIFTY11JAN1825200PE,09:28:00,8840,32.8229
31.3,2018-01-05,31.4,30.35,277760,31.4,BANKNIFTY11JAN1825200PE,09:29:00,13840,32.766
31.1,2018-01-05,31.55,30.7,281200,31.45,BANKNIFTY11JAN1825200PE,09:30:00,12320,32.7123
29.75,2018-01-05,31.25,29.7,281200,31.1,BANKNIFTY11JAN1825200PE,09:31:00,32600,32.4796
30.2,2018-01-05,30.9,29.65,281200,29.65,BANKNIFTY11JAN1825200PE,09:32:00,14560,32.4024
30.95,2018-01-05,31.1,29.95,292600,29.95,BANKNIFTY11JAN1825200PE,09:33:00,12840,32.3602
30.8,2018-01-05,31.65,30.7,292600,30.95,BANKNIFTY11JAN1825200PE,09:34:00,21600,32.2876
31.05,2018-01-05,31.4,30.5,292600,30.8,BANKNIFTY11JAN1825200PE,09:35:00,12720,32.2546
31.5,2018-01-05,31.85,30.8,302080,31.05,BANKNIFTY11JAN1825200PE,09:36:00,14360,32.2325
31.65,2018-01-05,31.9,31.1,302080,31.5,BANKNIFTY11JAN1825200PE,09:37:00,17760,32.2122
31.55,2018-01-05,31.6,31.05,302080,31.45,BANKNIFTY11JAN1825200PE,09:38:00,14400,32.194
31.8,2018-01-05,32.25,31.25,311680,31.85,BANKNIFTY11JAN1825200PE,09:39:00,15560,32.1826
31.75,2018-01-05,32.2,31.5,311680,31.8,BANKNIFTY11JAN1825200PE,09:40:00,11200,32.1738
31.75,2018-01-05,32.05,31.5,311680,31.8,BANKNIFTY11JAN1825200PE,09:41:00,12640,32.1643
32.25,2018-01-05,32.45,31.6,313120,31.6,BANKNIFTY11JAN1825200PE,09:42:00,11440,32.166
32.85,2018-01-05,33.0,32.2,313120,32.2,BANKNIFTY11JAN1825200PE,09:43:00,18840,32.1877
32.65,2018-01-05,33.25,32.5,313120,32.85,BANKNIFTY11JAN1825200PE,09:44:00,13040,32.1977
32.15,2018-01-05,32.85,32.15,320160,32.35,BANKNIFTY11JAN1825200PE,09:45:00,10440,32.1969
32.15,2018-01-05,33.1,31.65,320160,32.15,BANKNIFTY11JAN1825200PE,09:46:00,9880,32.1961
32.25,2018-01-05,32.5,31.85,320160,32.15,BANKNIFTY11JAN1825200PE,09:47:00,4440,32.1965
32.4,2018-01-05,32.5,32.1,322240,32.25,BANKNIFTY11JAN1825200PE,09:48:00,5960,32.1984
