close,date,high,low,oi,open,symbol,time,volume,VWAP
236.0,2018-01-05,246.7,231.75,13040,240.2,BANKNIFTY11JAN1825700PE,09:15:00,1800,236.0
241.75,2018-01-05,245.5,235.1,13040,236.0,BANKNIFTY11JAN1825700PE,09:16:00,1800,238.875
239.85,2018-01-05,244.4,237.95,13040,241.7,BANKNIFTY11JAN1825700PE,09:17:00,1960,239.2187
238.3,2018-01-05,249.9,238.3,14880,239.85,BANKNIFTY11JAN1825700PE,09:18:00,1160,239.0601
228.25,2018-01-05,238.3,227.35,14880,238.3,BANKNIFTY11JAN1825700PE,09:19:00,1440,237.1525
225.75,2018-01-05,228.25,221.55,14880,228.25,BANKNIFTY11JAN1825700PE,09:20:00,4640,233.0191
223.1,2018-01-05,226.7,220.5,17280,225.15,BANKNIFTY11JAN1825700PE,09:21:00,2440,231.431
220.05,2018-01-05,227.1,219.95,17280,223.1,BANKNIFTY11JAN1825700PE,09:22:00,6960,227.8629
221.5,2018-01-05,224.65,217.5,17280,219.95,BANKNIFTY11JAN1825700PE,09:23:00,6640,226.3979
222.85,2018-01-05,223.65,215.5,33280,220.8,BANKNIFTY11JAN1825700PE,09:24:00,19240,224.9782
223.0,2018-01-05,224.8,220.2,33280,222.85,BANKNIFTY11JAN1825700PE,09:25:00,2040,224.8976
227.0,2018-01-05,227.55,223.0,33280,223.0,BANKNIFTY11JAN1825700PE,09:26:00,1520,224.9595
228.7,2018-01-05,229.95,226.55,38680,227.0,BANKNIFTY11JAN1825700PE,09:27:00,3000,225.1649
223.05,2018-01-05,229.55,223.05,38680,228.7,BANKNIFTY11JAN1825700PE,09:28:00,1840,225.096
221.95,2018-01-05,223.05,218.8,38680,223.05,BANKNIFTY11JAN1825700PE,09:29:00,3080,224.9333
220.8,2018-01-05,223.35,217.25,39560,222.2,BANKNIFTY11JAN1825700PE,09:30:00,1880,224.8068
215.9,2018-01-05,220.8,212.95,39560,220.8,BANKNIFTY11JAN1825700PE,09:31:00,2040,224.5206
216.15,2018-01-05,219.0,215.8,39560,215.8,BANKNIFTY11JAN1825700PE,09:32:00,2520,224.201
219.6,2018-01-05,219.6,214.55,40680,216.15,BANKNIFTY11JAN1825700PE,09:33:00,1520,224.0974
220.05,2018-01-05,222.6,218.95,40680,219.6,BANKNIFTY11JAN1825700PE,09:34:00,3080,223.9208
221.5,2018-01-05,221.55,218.05,40680,220.05,BANKNIFTY11JAN1825700PE,09:35:00,2320,223.8438
222.25,2018-01-05,222.6,221.0,41480,221.5,BANKNIFTY11JAN1825700PE,09:36:00,840,223.8257
221.2,2018-01-05,223.95,219.9,41480,222.25,BANKNIFTY11JAN1825700PE,09:37:00,1520,223.7727
222.15,2018-01-05,222.15,219.45,41480,221.55,BANKNIFTY11JAN1825700PE,09:38:00,2520,223.7201
223.7,2018-01-05,224.15,219.4,42200,222.55,BANKNIFTY11JAN1825700PE,09:39:00,2800,223.7194
223.8,2018-01-05,224.7,221.8,42200,221.8,BANKNIFTY11JAN1825700PE,09:40:00,2880,223.7222
223.5,2018-01-05,223.8,222.0,42200,223.8,BANKNIFTY11JAN1825700PE,09:41:00,1960,223.7171
227.55,2018-01-05,227.55,223.5,43080,223.5,BANKNIFTY11JAN1825700PE,09:42:00,1480,223.7824
228.1,2018-01-05,229.95,227.55,43080,227.55,BANKNIFTY11JAN1825700PE,09:43:00,440,223.8041
227.2,2018-01-05,229.55,225.7,43080,228.1,BANKNIFTY11JAN1825700PE,09:44:00,1200,223.8501
228.1,2018-01-05,228.65,226.45,43040,227.2,BANKNIFTY11JAN1825700PE,09:45:00,1080,223.9013
226.8,2018-01-05,229.55,224.05,43040,228.1,BANKNIFTY11JAN1825700PE,09:46:00,800,223.927
224.7,2018-01-05,227.3,224.35,43040,225.6,BANKNIFTY11JAN1825700PE,09:47:00,840,223.9341
226.1,2018-01-05,226.7,224.15,43200,224.7,BANKNIFTY11JAN1825700PE,09:48:00,1600,223.9714
225.9,2018-01-05,227.95,224.3,43200,226.1,BANKNIFTY11JAN1825700PE,09:49:00,1560,224.0032
224.1,2018-01-05,225.9,221.95,43200,225.9,BANKNIFTY11JAN1825700PE,09:50:00,3000,224.0062
224.45,2018-01-05,225.45,221.7,43280,224.1,BANKNIFTY11JAN1825700PE,09:51:00,760,224.0097
222.0,2018-01-05,224.45,221.5,43280,224.45,BANKNIFTY11JAN1825700PE,09:52:00,1720,223.9751
223.5,2018-01-05,223.95,220.45,43280,222.0,BANKNIFTY11JAN1825700PE,09:53:00,1080,223.97
225.0,2018-01-05,225.0,222.5,42920,223.5,BANKNIFTY11JAN1825700PE,09:54:00,880,223.9789
223.9,2018-01-05,225.0,223.1,42920,225.0,BANKNIFTY11JAN1825700PE,09:55:00,960,223.9781
223.9,2018-01-05,226.65,223.9,42920,223.9,BANKNIFTY11JAN1825700PE,09:56:00,600,223.9777
223.05,2018-01-05,224.65,223.05,42920,224.55,BANKNIFTY11JAN1825700PE,09:57:00,280,223.9752
223.4,2018-01-05,223.4,221.95,43720,223.05,BANKNIFTY11JAN1825700PE,09:58:00,560,223.9721
223.0,2018-01-05,226.55,220.4,43720,221.0,BANKNIFTY11JAN1825700PE,09:59:00,1240,223.9607
223.0,2018-01-05,223.0,220.0,44080,223.0,BANKNIFTY11JAN1825700PE,10:00:00,1240,223.9495
223.15,2018-01-05,225.3,222.2,44080,223.0,BANKNIFTY11JAN1825700PE,10:01:00,2080,223.9342
224.2,2018-01-05,225.75,223.15,44080,223.15,BANKNIFTY11JAN1825700PE,10:02:00,160,223.9346
222.75,2018-01-05,224.2,221.1,44000,224.2,BANKNIFTY11JAN1825700PE,10:03:00,1000,223.9239
220.45,2018-01-05,222.75,220.45,44000,222.75,BANKNIFTY11JAN1825700PE,10:04:00,2840,223.8364
221.7,2018-01-05,221.7,219.2,44000,221.0,BANKNIFTY11JAN1825700PE,10:05:00,800,223.8214
221.0,2018-01-05,221.7,221.0,44000,221.7,BANKNIFTY11JAN1825700PE,10:06:00,40,223.8204
220.3,2018-01-05,224.0,220.3,43680,221.0,BANKNIFTY11JAN1825700PE,10:07:00,840,223.7946
217.45,2018-01-05,220.3,217.45,43680,220.3,BANKNIFTY11JAN1825700PE,10:08:00,440,223.7703
218.95,2018-01-05,219.25,216.0,43680,217.45,BANKNIFTY11JAN1825700PE,10:09:00,3960,223.6098
218.5,2018-01-05,218.95,215.65,43680,218.95,BANKNIFTY11JAN1825700PE,10:10:00,600,223.5841
