close,date,high,low,oi,open,symbol,time,volume,VWAP
41.0,2018-01-05,46.1,38.55,218160,38.55,BANKNIFTY11JAN1825800CE,09:15:00,46600,41.0
38.35,2018-01-05,41.65,37.55,218160,41.3,BANKNIFTY11JAN1825800CE,09:16:00,42640,39.7338
38.5,2018-01-05,39.05,36.95,218160,38.3,BANKNIFTY11JAN1825800CE,09:17:00,28920,39.4318
39.1,2018-01-05,39.1,37.9,224640,38.5,BANKNIFTY11JAN1825800CE,09:18:00,20280,39.3832
42.5,2018-01-05,42.6,39.2,224640,39.2,BANKNIFTY11JAN1825800CE,09:19:00,30440,39.945
42.2,2018-01-05,44.0,41.85,224640,42.55,BANKNIFTY11JAN1825800CE,09:20:00,29880,40.284
44.0,2018-01-05,44.5,41.9,226520,42.0,BANKNIFTY11JAN1825800CE,09:21:00,25240,40.7027
45.25,2018-01-05,45.6,43.7,226520,44.35,BANKNIFTY11JAN1825800CE,09:22:00,26840,41.1893
45.0,2018-01-05,45.9,43.8,226520,45.05,BANKNIFTY11JAN1825800CE,09:23:00,18880,41.456
44.15,2018-01-05,46.7,43.4,235400,44.95,BANKNIFTY11JAN1825800CE,09:24:00,29760,41.7237
43.3,2018-01-05,44.75,43.1,235400,43.85,BANKNIFTY11JAN1825800CE,09:25:00,15320,41.8004
42.05,2018-01-05,43.4,41.9,235400,43.05,BANKNIFTY11JAN1825800CE,09:26:00,27120,41.8202
41.55,2018-01-05,42.25,40.8,241040,42.05,BANKNIFTY11JAN1825800CE,09:27:00,14600,41.8092
43.0,2018-01-05,43.0,40.85,241040,41.55,BANKNIFTY11JAN1825800CE,09:28:00,12200,41.8486
43.3,2018-01-05,44.45,42.85,241040,43.0,BANKNIFTY11JAN1825800CE,09:29:00,23920,41.937
45.25,2018-01-05,45.6,43.15,244640,43.2,BANKNIFTY11JAN1825800CE,09:30:00,21680,42.1103
46.65,2018-01-05,47.6,45.05,244640,45.25,BANKNIFTY11JAN1825800CE,09:31:00,33760,42.4524
45.75,2018-01-05,46.65,45.15,244640,46.65,BANKNIFTY11JAN1825800CE,09:32:00,10200,42.5258
44.9,2018-01-05,46.4,44.6,248280,46.05,BANKNIFTY11JAN1825800CE,09:33:00,12880,42.5907
44.35,2018-01-05,44.9,43.15,248280,44.9,BANKNIFTY11JAN1825800CE,09:34:00,28040,42.6895
43.25,2018-01-05,44.55,43.15,248280,44.4,BANKNIFTY11JAN1825800CE,09:35:00,16640,42.7076
42.4,2018-01-05,43.5,42.4,260520,43.15,BANKNIFTY11JAN1825800CE,09:36:00,5840,42.7041
42.95,2018-01-05,43.3,42.35,260520,42.4,BANKNIFTY11JAN1825800CE,09:37:00,7440,42.7076
43.65,2018-01-05,44.0,42.8,260520,43.0,BANKNIFTY11JAN1825800CE,09:38:00,10360,42.7257
43.5,2018-01-05,44.05,43.05,260720,43.8,BANKNIFTY11JAN1825800CE,09:39:00,16680,42.7489
43.5,2018-01-05,43.85,43.2,260720,43.4,BANKNIFTY11JAN1825800CE,09:40:00,13480,42.7667
43.05,2018-01-05,43.6,43.0,260720,43.5,BANKNIFTY11JAN1825800CE,09:41:00,7560,42.7704
41.65,2018-01-05,43.1,41.65,258000,43.05,BANKNIFTY11JAN1825800CE,09:42:00,23080,42.7273
41.05,2018-01-05,42.0,40.45,258000,42.0,BANKNIFTY11JAN1825800CE,09:43:00,15240,42.6858
