close,date,high,low,oi,open,symbol,time,volume,VWAP
53.0,2018-01-05,68.8,52.2,205280,52.2,BANKNIFTY11JAN1825300PE,09:15:00,32600,53.0
55.8,2018-01-05,56.15,53.05,205280,53.05,BANKNIFTY11JAN1825300PE,09:16:00,37000,54.4885
55.7,2018-01-05,56.5,54.65,205280,55.9,BANKNIFTY11JAN1825300PE,09:17:00,25840,54.8165
54.95,2018-01-05,56.05,54.95,205560,55.65,BANKNIFTY11JAN1825300PE,09:18:00,23560,54.8429
51.25,2018-01-05,54.95,50.65,205560,54.95,BANKNIFTY11JAN1825300PE,09:19:00,21760,54.2875
50.2,2018-01-05,51.0,48.65,205560,51.0,BANKNIFTY11JAN1825300PE,09:20:00,30600,53.5576
49.8,2018-01-05,50.6,48.6,207000,50.1,BANKNIFTY11JAN1825300PE,09:21:00,32680,52.9558
49.7,2018-01-05,51.2,49.3,207000,49.45,BANKNIFTY11JAN1825300PE,09:22:00,26680,52.5793
50.45,2018-01-05,51.35,49.35,207000,49.7,BANKNIFTY11JAN1825300PE,09:23:00,17320,52.4306
51.05,2018-01-05,52.0,49.35,203480,50.6,BANKNIFTY11JAN1825300PE,09:24:00,41960,52.2308
51.1,2018-01-05,51.35,50.0,203480,51.05,BANKNIFTY11JAN1825300PE,09:25:00,10160,52.1926
51.7,2018-01-05,51.75,50.8,203480,51.1,BANKNIFTY11JAN1825300PE,09:26:00,16440,52.167
51.7,2018-01-05,52.65,51.55,209840,51.65,BANKNIFTY11JAN1825300PE,09:27:00,14280,52.1468
50.1,2018-01-05,52.2,50.1,209840,51.7,BANKNIFTY11JAN1825300PE,09:28:00,12840,52.0704
50.2,2018-01-05,50.2,48.85,209840,50.1,BANKNIFTY11JAN1825300PE,09:29:00,13400,52.0002
49.7,2018-01-05,50.5,48.85,212680,49.9,BANKNIFTY11JAN1825300PE,09:30:00,12800,51.9206
48.05,2018-01-05,50.0,47.0,212680,49.75,BANKNIFTY11JAN1825300PE,09:31:00,16680,51.7536
48.35,2018-01-05,49.55,48.0,212680,48.05,BANKNIFTY11JAN1825300PE,09:32:00,8880,51.6772
49.9,2018-01-05,49.9,48.0,215040,48.15,BANKNIFTY11JAN1825300PE,09:33:00,9640,51.6349
49.45,2018-01-05,50.5,49.4,215040,49.6,BANKNIFTY11JAN1825300PE,09:34:00,8920,51.5878
49.65,2018-01-05,50.1,49.0,215040,49.55,BANKNIFTY11JAN1825300PE,09:35:00,10720,51.5389
50.55,2018-01-05,50.55,49.5,220200,49.65,BANKNIFTY11JAN1825300PE,09:36:00,10120,51.5159
50.2,2018-01-05,50.55,49.8,220200,50.55,BANKNIFTY11JAN1825300PE,09:37:00,7240,51.4943
50.1,2018-01-05,50.25,49.4,220200,50.15,BANKNIFTY11JAN1825300PE,09:38:00,6360,51.4746
50.3,2018-01-05,50.9,49.7,219720,50.2,BANKNIFTY11JAN1825300PE,09:39:00,15800,51.4346
50.25,2018-01-05,51.0,49.9,219720,50.4,BANKNIFTY11JAN1825300PE,09:40:00,13240,51.4018
50.1,2018-01-05,50.55,50.0,219720,50.25,BANKNIFTY11JAN1825300PE,09:41:00,20880,51.3472
51.45,2018-01-05,51.45,50.1,228960,50.1,BANKNIFTY11JAN1825300PE,09:42:00,25280,51.3522
52.0,2018-01-05,52.3,51.2,228960,51.45,BANKNIFTY11JAN1825300PE,09:43:00,9720,51.364
52.0,2018-01-05,52.3,51.35,228960,52.0,BANKNIFTY11JAN1825300PE,09:44:00,14040,51.3803
51.7,2018-01-05,52.4,51.5,233560,52.0,BANKNIFTY11JAN1825300PE,09:45:00,9280,51.3856
51.3,2018-01-05,52.3,50.25,233560,51.7,BANKNIFTY11JAN1825300PE,09:46:00,10560,51.384
51.35,2018-01-05,51.65,50.75,233560,51.15,BANKNIFTY11JAN1825300PE,09:47:00,5240,51.3837
51.5,2018-01-05,51.75,51.05,234720,51.35,BANKNIFTY11JAN1825300PE,09:48:00,3680,51.3845
51.9,2018-01-05,52.5,51.2,234720,51.5,BANKNIFTY11JAN1825300PE,09:49:00,9040,51.3924
51.5,2018-01-05,51.95,50.4,234720,51.75,BANKNIFTY11JAN1825300PE,09:50:00,14120,51.395
51.1,2018-01-05,51.7,50.1,234720,51.5,BANKNIFTY11JAN1825300PE,09:51:00,14560,51.388
51.0,2018-01-05,51.4,50.7,234720,51.15,BANKNIFTY11JAN1825300PE,09:52:00,10520,51.3814
51.95,2018-01-05,52.55,50.6,234720,51.0,BANKNIFTY11JAN1825300PE,09:53:00,7800,51.3884
51.55,2018-01-05,52.0,51.25,239960,51.95,BANKNIFTY11JAN1825300PE,09:54:00,5760,51.3899
51.55,2018-01-05,52.1,51.5,239960,51.55,BANKNIFTY11JAN1825300PE,09:55:00,6000,51.3914
51.7,2018-01-05,52.35,51.55,239960,51.55,BANKNIFTY11JAN1825300PE,09:56:00,3960,51.3933
51.45,2018-01-05,51.8,51.1,238760,51.7,BANKNIFTY11JAN1825300PE,09:57:00,4160,51.3936
50.85,2018-01-05,51.5,50.85,238760,51.45,BANKNIFTY11JAN1825300PE,09:58:00,2680,51.3914
51.4,2018-01-05,51.8,50.3,238760,50.85,BANKNIFTY11JAN1825300PE,09:59:00,7680,51.3915
51.4,2018-01-05,51.4,49.8,242600,51.4,BANKNIFTY11JAN1825300PE,10:00:00,4000,51.3916
51.55,2018-01-05,52.0,50.5,242600,51.4,BANKNIFTY11JAN1825300PE,10:01:00,4520,51.3926
51.45,2018-01-05,51.85,51.05,242600,51.55,BANKNIFTY11JAN1825300PE,10:02:00,3720,51.393
50.65,2018-01-05,51.45,50.65,240560,51.45,BANKNIFTY11JAN1825300PE,10:03:00,1960,51.3908
50.4,2018-01-05,50.95,50.15,240560,50.9,BANKNIFTY11JAN1825300PE,10:04:00,5240,51.3832
50.25,2018-01-05,50.9,50.25,240560,50.4,BANKNIFTY11JAN1825300PE,10:05:00,3720,51.377
50.75,2018-01-05,51.0,50.5,241080,50.6,BANKNIFTY11JAN1825300PE,10:06:00,1520,51.3757
50.5,2018-01-05,51.85,50.5,241080,50.75,BANKNIFTY11JAN1825300PE,10:07:00,6960,51.3669
49.6,2018-01-05,50.5,49.55,241080,50.5,BANKNIFTY11JAN1825300PE,10:08:00,7040,51.3491
49.35,2018-01-05,50.0,48.95,241720,49.5,BANKNIFTY11JAN1825300PE,10:09:00,5320,51.3341
49.65,2018-01-05,49.85,48.6,241720,49.35,BANKNIFTY11JAN1825300PE,10:10:00,6480,51.3188
50.4,2018-01-05,50.65,49.65,241720,49.65,BANKNIFTY11JAN1825300PE,10:11:00,10760,51.3051
49.8,2018-01-05,50.8,49.6,243120,50.3,BANKNIFTY11JAN1825300PE,10:12:00,8680,51.2873
50.65,2018-01-05,50.8,49.8,243120,49.8,BANKNIFTY11JAN1825300PE,10:13:00,5840,51.2822
51.0,2018-01-05,51.0,50.0,243120,50.65,BANKNIFTY11JAN1825300PE,10:14:00,6520,51.2798
51.2,2018-01-05,51.6,50.5,242760,51.0,BANKNIFTY11JAN1825300PE,10:15:00,6280,51.2791
50.5,2018-01-05,51.6,50.5,242760,51.4,BANKNIFTY11JAN1825300PE,10:16:00,10600,51.2683
49.8,2018-01-05,50.95,49.8,242760,50.55,BANKNIFTY11JAN1825300PE,10:17:00,9520,51.2501
49.55,2018-01-05,49.8,49.05,250600,49.8,BANKNIFTY11JAN1825300PE,10:18:00,11680,51.2248
49.75,2018-01-05,49.9,49.35,250600,49.55,BANKNIFTY11JAN1825300PE,10:19:00,3600,51.218
50.3,2018-01-05,50.85,49.5,250600,49.7,BANKNIFTY11JAN1825300PE,10:20:00,5640,51.2115
50.9,2018-01-05,51.1,50.3,256920,50.3,BANKNIFTY11JAN1825300PE,10:21:00,5120,51.2095
52.4,2018-01-05,52.4,50.65,256920,51.0,BANKNIFTY11JAN1825300PE,10:22:00,16240,51.2332
54.7,2018-01-05,54.7,52.05,256920,52.1,BANKNIFTY11JAN1825300PE,10:23:00,21040,51.3206
52.8,2018-01-05,55.05,52.8,261200,54.25,BANKNIFTY11JAN1825300PE,10:24:00,17280,51.3507
54.8,2018-01-05,54.8,52.35,261200,53.0,BANKNIFTY11JAN1825300PE,10:25:00,9200,51.3875
53.55,2018-01-05,55.0,52.95,261200,54.85,BANKNIFTY11JAN1825300PE,10:26:00,15920,51.4268
52.85,2018-01-05,53.55,52.5,261680,53.25,BANKNIFTY11JAN1825300PE,10:27:00,2720,51.4312
52.35,2018-01-05,52.95,51.6,261680,52.55,BANKNIFTY11JAN1825300PE,10:28:00,4440,51.4358
52.45,2018-01-05,52.5,51.6,261680,52.35,BANKNIFTY11JAN1825300PE,10:29:00,5480,51.442
52.4,2018-01-05,52.6,51.9,261200,52.45,BANKNIFTY11JAN1825300PE,10:30:00,8920,51.4516
51.55,2018-01-05,52.4,51.25,261200,52.4,BANKNIFTY11JAN1825300PE,10:31:00,6920,51.4523
51.25,2018-01-05,51.75,51.2,261200,51.55,BANKNIFTY11JAN1825300PE,10:32:00,3600,51.4515
