close,date,high,low,oi,open,symbol,time,volume,VWAP
171.25,2018-01-05,188.7,167.1,55520,188.7,BANKNIFTY11JAN1825600PE,09:15:00,11440,171.25
176.45,2018-01-05,177.0,171.7,55520,172.45,BANKNIFTY11JAN1825600PE,09:16:00,10320,173.7162
176.65,2018-01-05,179.4,173.9,55520,175.9,BANKNIFTY11JAN1825600PE,09:17:00,8520,174.5417
174.0,2018-01-05,177.25,174.0,62880,176.65,BANKNIFTY11JAN1825600PE,09:18:00,1960,174.5087
164.75,2018-01-05,173.25,163.0,62880,173.25,BANKNIFTY11JAN1825600PE,09:19:00,8240,172.5223
163.3,2018-01-05,165.4,160.0,62880,164.75,BANKNIFTY11JAN1825600PE,09:20:00,8640,170.9001
161.8,2018-01-05,163.7,158.55,68440,163.45,BANKNIFTY11JAN1825600PE,09:21:00,4880,170.0777
161.0,2018-01-05,165.5,160.55,68440,160.55,BANKNIFTY11JAN1825600PE,09:22:00,4240,169.4169
162.75,2018-01-05,165.15,160.0,68440,161.0,BANKNIFTY11JAN1825600PE,09:23:00,4480,168.9407
163.5,2018-01-05,164.9,159.45,70160,162.75,BANKNIFTY11JAN1825600PE,09:24:00,10640,168.1516
165.0,2018-01-05,165.0,160.7,70160,163.5,BANKNIFTY11JAN1825600PE,09:25:00,3040,168.0262
167.7,2018-01-05,167.7,162.5,70160,165.75,BANKNIFTY11JAN1825600PE,09:26:00,4840,168.0067
167.9,2018-01-05,169.5,166.0,71200,167.7,BANKNIFTY11JAN1825600PE,09:27:00,5720,167.9997
163.6,2018-01-05,168.9,163.6,71200,167.9,BANKNIFTY11JAN1825600PE,09:28:00,3400,167.8342
163.4,2018-01-05,164.45,160.3,71200,163.6,BANKNIFTY11JAN1825600PE,09:29:00,4920,167.6052
162.95,2018-01-05,164.85,160.0,70480,162.35,BANKNIFTY11JAN1825600PE,09:30:00,4880,167.3784
158.1,2018-01-05,162.0,155.0,70480,162.0,BANKNIFTY11JAN1825600PE,09:31:00,8400,166.6604
158.35,2018-01-05,161.0,157.15,70480,158.1,BANKNIFTY11JAN1825600PE,09:32:00,6200,166.2115
161.8,2018-01-05,161.8,156.2,77160,157.45,BANKNIFTY11JAN1825600PE,09:33:00,4280,166.0529
161.3,2018-01-05,163.8,161.0,77160,161.8,BANKNIFTY11JAN1825600PE,09:34:00,3000,165.936
162.25,2018-01-05,163.0,160.0,77160,161.3,BANKNIFTY11JAN1825600PE,09:35:00,1400,165.8942
163.9,2018-01-05,163.9,162.25,78160,162.25,BANKNIFTY11JAN1825600PE,09:36:00,1400,165.8719
163.0,2018-01-05,163.9,162.0,78160,163.9,BANKNIFTY11JAN1825600PE,09:37:00,3120,165.8018
164.2,2018-01-05,164.2,161.8,78160,163.25,BANKNIFTY11JAN1825600PE,09:38:00,2880,165.7666
164.55,2018-01-05,164.8,162.1,81480,164.2,BANKNIFTY11JAN1825600PE,09:39:00,8240,165.6945
164.0,2018-01-05,165.0,162.95,81480,163.55,BANKNIFTY11JAN1825600PE,09:40:00,4000,165.6471
163.5,2018-01-05,164.8,163.3,81480,164.0,BANKNIFTY11JAN1825600PE,09:41:00,2240,165.614
167.0,2018-01-05,167.35,163.5,82680,163.5,BANKNIFTY11JAN1825600PE,09:42:00,6240,165.6711
168.45,2018-01-05,170.0,166.75,82680,167.0,BANKNIFTY11JAN1825600PE,09:43:00,5720,165.7722
