close,date,high,low,oi,open,symbol,time,volume,VWAP
197.75,2018-01-05,206.1,184.5,200480,205.0,BANKNIFTY11JAN1825400CE,09:15:00,18240,197.75
190.65,2018-01-05,198.25,188.85,200480,194.25,BANKNIFTY11JAN1825400CE,09:16:00,10800,195.1095
192.8,2018-01-05,193.5,189.2,200480,191.65,BANKNIFTY11JAN1825400CE,09:17:00,8200,194.601
196.2,2018-01-05,196.55,191.45,199400,192.8,BANKNIFTY11JAN1825400CE,09:18:00,7680,194.8744
203.85,2018-01-05,206.3,196.2,199400,196.2,BANKNIFTY11JAN1825400CE,09:19:00,13800,196.9838
205.5,2018-01-05,212.8,204.6,199400,205.0,BANKNIFTY11JAN1825400CE,09:20:00,10720,198.2985
209.6,2018-01-05,211.4,204.75,194160,205.9,BANKNIFTY11JAN1825400CE,09:21:00,8120,199.4817
213.5,2018-01-05,215.0,208.5,194160,210.2,BANKNIFTY11JAN1825400CE,09:22:00,5800,200.457
211.85,2018-01-05,214.0,209.15,194160,213.5,BANKNIFTY11JAN1825400CE,09:23:00,3080,200.863
212.35,2018-01-05,218.0,210.05,191400,213.5,BANKNIFTY11JAN1825400CE,09:24:00,10320,202.0881
208.0,2018-01-05,213.75,208.0,191400,212.35,BANKNIFTY11JAN1825400CE,09:25:00,2520,202.2382
205.05,2018-01-05,209.0,205.05,191400,208.0,BANKNIFTY11JAN1825400CE,09:26:00,2840,202.3164
202.6,2018-01-05,206.0,202.0,190480,205.05,BANKNIFTY11JAN1825400CE,09:27:00,8080,202.3372
208.55,2018-01-05,209.3,201.45,190480,202.6,BANKNIFTY11JAN1825400CE,09:28:00,8600,202.7869
209.7,2018-01-05,213.8,208.25,190480,208.55,BANKNIFTY11JAN1825400CE,09:29:00,7240,203.184
215.05,2018-01-05,216.45,210.15,192600,211.0,BANKNIFTY11JAN1825400CE,09:30:00,8240,203.9122
219.75,2018-01-05,221.0,215.05,192600,215.05,BANKNIFTY11JAN1825400CE,09:31:00,9680,204.9771
218.35,2018-01-05,219.75,215.55,192600,219.75,BANKNIFTY11JAN1825400CE,09:32:00,6600,205.5634
215.0,2018-01-05,219.85,215.0,191560,219.0,BANKNIFTY11JAN1825400CE,09:33:00,4840,205.8573
214.0,2018-01-05,215.25,211.45,191560,215.0,BANKNIFTY11JAN1825400CE,09:34:00,6480,206.1832
212.4,2018-01-05,215.0,211.55,191560,213.85,BANKNIFTY11JAN1825400CE,09:35:00,5320,206.381
210.2,2018-01-05,212.5,209.8,197520,212.4,BANKNIFTY11JAN1825400CE,09:36:00,5120,206.4945
210.6,2018-01-05,212.0,209.1,197520,209.65,BANKNIFTY11JAN1825400CE,09:37:00,3880,206.5849
213.15,2018-01-05,213.9,209.95,197520,210.6,BANKNIFTY11JAN1825400CE,09:38:00,2200,206.6659
212.0,2018-01-05,214.05,210.75,199960,213.15,BANKNIFTY11JAN1825400CE,09:39:00,3120,206.7575
211.05,2018-01-05,212.45,210.25,199960,211.6,BANKNIFTY11JAN1825400CE,09:40:00,1600,206.795
211.0,2018-01-05,212.0,210.1,199960,211.05,BANKNIFTY11JAN1825400CE,09:41:00,1800,206.836
206.0,2018-01-05,211.0,206.0,200120,211.0,BANKNIFTY11JAN1825400CE,09:42:00,2720,206.8239
204.5,2018-01-05,206.9,203.0,200120,206.0,BANKNIFTY11JAN1825400CE,09:43:00,1920,206.8003
205.5,2018-01-05,208.0,203.8,200120,203.8,BANKNIFTY11JAN1825400CE,09:44:00,2440,206.7838
206.6,2018-01-05,207.0,205.5,200320,205.5,BANKNIFTY11JAN1825400CE,09:45:00,720,206.7831
205.15,2018-01-05,209.5,205.15,200320,206.6,BANKNIFTY11JAN1825400CE,09:46:00,2680,206.7607
209.5,2018-01-05,210.05,205.15,200320,205.15,BANKNIFTY11JAN1825400CE,09:47:00,2840,206.7999
209.55,2018-01-05,209.55,208.15,202160,209.5,BANKNIFTY11JAN1825400CE,09:48:00,480,206.8066
206.9,2018-01-05,209.55,206.8,202160,209.55,BANKNIFTY11JAN1825400CE,09:49:00,440,206.8068
211.1,2018-01-05,213.05,208.95,202160,208.95,BANKNIFTY11JAN1825400CE,09:50:00,3240,206.8755
212.2,2018-01-05,212.2,209.45,201720,211.1,BANKNIFTY11JAN1825400CE,09:51:00,1080,206.9038
