close,date,high,low,oi,open,symbol,time,volume,VWAP
97.55,2018-01-05,104.6,91.25,225640,99.65,BANKNIFTY11JAN1825600CE,09:15:00,78920,97.55
93.0,2018-01-05,97.9,90.65,225640,95.9,BANKNIFTY11JAN1825600CE,09:16:00,61320,95.5605
93.65,2018-01-05,95.0,91.05,225640,93.0,BANKNIFTY11JAN1825600CE,09:17:00,31880,95.2066
95.4,2018-01-05,95.4,93.0,228920,94.05,BANKNIFTY11JAN1825600CE,09:18:00,28680,95.2343
101.0,2018-01-05,101.8,96.0,228920,96.0,BANKNIFTY11JAN1825600CE,09:19:00,64720,96.6397
101.25,2018-01-05,105.15,100.75,228920,101.3,BANKNIFTY11JAN1825600CE,09:20:00,45880,97.3189
106.0,2018-01-05,106.4,101.0,247320,101.0,BANKNIFTY11JAN1825600CE,09:21:00,47200,98.4615
107.65,2018-01-05,109.0,104.25,247320,105.6,BANKNIFTY11JAN1825600CE,09:22:00,65920,99.8883
107.0,2018-01-05,108.2,105.0,247320,107.65,BANKNIFTY11JAN1825600CE,09:23:00,30680,100.3677
105.6,2018-01-05,110.55,104.65,263240,107.15,BANKNIFTY11JAN1825600CE,09:24:00,44600,100.8346
103.4,2018-01-05,106.95,103.4,263240,104.8,BANKNIFTY11JAN1825600CE,09:25:00,30560,100.9824
101.9,2018-01-05,104.65,101.9,263240,103.35,BANKNIFTY11JAN1825600CE,09:26:00,20560,101.0166
100.9,2018-01-05,102.35,100.1,280040,102.35,BANKNIFTY11JAN1825600CE,09:27:00,24920,101.0116
104.0,2018-01-05,104.6,100.05,280040,100.8,BANKNIFTY11JAN1825600CE,09:28:00,14640,101.0857
105.05,2018-01-05,107.55,104.0,280040,104.0,BANKNIFTY11JAN1825600CE,09:29:00,32160,101.2904
108.45,2018-01-05,109.6,105.0,288280,105.2,BANKNIFTY11JAN1825600CE,09:30:00,24480,101.5613
111.55,2018-01-05,112.9,108.35,288280,108.35,BANKNIFTY11JAN1825600CE,09:31:00,46080,102.2253
109.9,2018-01-05,111.0,108.05,288280,111.0,BANKNIFTY11JAN1825600CE,09:32:00,17560,102.4149
108.25,2018-01-05,111.4,107.25,295040,110.9,BANKNIFTY11JAN1825600CE,09:33:00,15000,102.5355
107.5,2018-01-05,108.35,105.55,295040,108.35,BANKNIFTY11JAN1825600CE,09:34:00,21360,102.6774
105.4,2018-01-05,107.5,105.4,295040,106.85,BANKNIFTY11JAN1825600CE,09:35:00,16520,102.7363
104.1,2018-01-05,105.9,104.0,311600,105.4,BANKNIFTY11JAN1825600CE,09:36:00,12800,102.7588
104.35,2018-01-05,105.35,103.4,311600,104.0,BANKNIFTY11JAN1825600CE,09:37:00,11080,102.7812
106.0,2018-01-05,107.0,104.35,311600,105.0,BANKNIFTY11JAN1825600CE,09:38:00,11560,102.8278
106.0,2018-01-05,106.95,104.75,315440,106.0,BANKNIFTY11JAN1825600CE,09:39:00,15840,102.8894
105.5,2018-01-05,106.0,105.0,315440,105.45,BANKNIFTY11JAN1825600CE,09:40:00,10280,102.9219
105.2,2018-01-05,106.0,104.75,315440,105.85,BANKNIFTY11JAN1825600CE,09:41:00,12360,102.9556
102.15,2018-01-05,105.0,102.15,330800,105.0,BANKNIFTY11JAN1825600CE,09:42:00,24880,102.9323
101.35,2018-01-05,102.75,100.0,330800,102.15,BANKNIFTY11JAN1825600CE,09:43:00,24120,102.8893
103.0,2018-01-05,103.0,101.0,330800,101.0,BANKNIFTY11JAN1825600CE,09:44:00,12840,102.8908
103.0,2018-01-05,103.0,101.55,336440,102.25,BANKNIFTY11JAN1825600CE,09:45:00,7000,102.8917
102.55,2018-01-05,104.0,101.7,336440,102.8,BANKNIFTY11JAN1825600CE,09:46:00,17240,102.8853
104.0,2018-01-05,104.65,102.75,336440,103.0,BANKNIFTY11JAN1825600CE,09:47:00,10080,102.8973
104.25,2018-01-05,105.0,103.75,340600,104.35,BANKNIFTY11JAN1825600CE,09:48:00,9320,102.9107
103.7,2018-01-05,104.5,102.5,340600,104.25,BANKNIFTY11JAN1825600CE,09:49:00,11560,102.9203
106.15,2018-01-05,107.0,103.3,340600,103.7,BANKNIFTY11JAN1825600CE,09:50:00,18920,102.983
106.1,2018-01-05,106.2,104.4,344720,106.15,BANKNIFTY11JAN1825600CE,09:51:00,9640,103.0136
105.35,2018-01-05,106.3,105.15,344720,106.1,BANKNIFTY11JAN1825600CE,09:52:00,11880,103.0415
105.7,2018-01-05,106.7,105.15,344720,106.45,BANKNIFTY11JAN1825600CE,09:53:00,10040,103.0681
104.9,2018-01-05,105.7,104.5,344800,105.7,BANKNIFTY11JAN1825600CE,09:54:00,3240,103.0739
105.3,2018-01-05,105.3,103.7,344800,104.55,BANKNIFTY11JAN1825600CE,09:55:00,3520,103.0817
104.8,2018-01-05,105.3,103.15,344800,105.3,BANKNIFTY11JAN1825600CE,09:56:00,4800,103.0898
105.5,2018-01-05,106.0,104.6,343840,104.8,BANKNIFTY11JAN1825600CE,09:57:00,3480,103.098
104.9,2018-01-05,105.9,104.6,343840,105.5,BANKNIFTY11JAN1825600CE,09:58:00,2920,103.1032
104.5,2018-01-05,105.6,102.85,343840,104.9,BANKNIFTY11JAN1825600CE,09:59:00,6360,103.1118
103.65,2018-01-05,106.0,103.45,346000,104.6,BANKNIFTY11JAN1825600CE,10:00:00,13960,103.119
103.25,2018-01-05,104.6,103.05,346000,103.65,BANKNIFTY11JAN1825600CE,10:01:00,6320,103.1198
104.35,2018-01-05,104.65,102.95,346000,103.25,BANKNIFTY11JAN1825600CE,10:02:00,6440,103.1273
104.5,2018-01-05,105.05,104.05,344720,104.35,BANKNIFTY11JAN1825600CE,10:03:00,3400,103.1317
105.4,2018-01-05,105.5,104.05,344720,104.55,BANKNIFTY11JAN1825600CE,10:04:00,8760,103.1503
105.7,2018-01-05,105.7,104.45,344720,105.0,BANKNIFTY11JAN1825600CE,10:05:00,7400,103.1678
105.5,2018-01-05,105.85,104.85,349320,105.7,BANKNIFTY11JAN1825600CE,10:06:00,3960,103.1764
105.7,2018-01-05,105.7,104.0,349320,105.5,BANKNIFTY11JAN1825600CE,10:07:00,12320,103.2049
108.7,2018-01-05,108.7,105.55,349320,105.95,BANKNIFTY11JAN1825600CE,10:08:00,15920,103.2838
107.9,2018-01-05,108.85,106.95,355160,108.85,BANKNIFTY11JAN1825600CE,10:09:00,12440,103.3351
108.45,2018-01-05,110.0,107.3,355160,107.9,BANKNIFTY11JAN1825600CE,10:10:00,16680,103.4101
106.55,2018-01-05,108.45,105.8,355160,108.45,BANKNIFTY11JAN1825600CE,10:11:00,15320,103.4519
107.2,2018-01-05,108.5,106.0,357720,107.0,BANKNIFTY11JAN1825600CE,10:12:00,15720,103.5023
105.5,2018-01-05,107.5,105.5,357720,106.5,BANKNIFTY11JAN1825600CE,10:13:00,16040,103.5294
105.75,2018-01-05,107.45,105.7,357720,105.85,BANKNIFTY11JAN1825600CE,10:14:00,5920,103.5404
104.85,2018-01-05,106.15,104.2,360160,106.05,BANKNIFTY11JAN1825600CE,10:15:00,9440,103.5507
106.0,2018-01-05,106.0,104.4,360160,104.9,BANKNIFTY11JAN1825600CE,10:16:00,8240,103.5674
107.45,2018-01-05,107.5,105.2,360160,105.65,BANKNIFTY11JAN1825600CE,10:17:00,9840,103.5988
107.7,2018-01-05,108.35,107.0,362600,107.5,BANKNIFTY11JAN1825600CE,10:18:00,10960,103.6354
107.6,2018-01-05,108.15,107.05,362600,107.7,BANKNIFTY11JAN1825600CE,10:19:00,6240,103.6554
106.1,2018-01-05,107.75,105.95,362600,107.75,BANKNIFTY11JAN1825600CE,10:20:00,5080,103.6655
104.5,2018-01-05,106.9,104.5,370840,106.1,BANKNIFTY11JAN1825600CE,10:21:00,9920,103.6721
101.95,2018-01-05,105.05,101.3,370840,104.5,BANKNIFTY11JAN1825600CE,10:22:00,18240,103.6473
97.0,2018-01-05,102.75,97.0,370840,102.45,BANKNIFTY11JAN1825600CE,10:23:00,39320,103.4474
98.45,2018-01-05,98.65,95.5,389360,97.0,BANKNIFTY11JAN1825600CE,10:24:00,22320,103.3635
98.9,2018-01-05,100.9,98.45,389360,98.6,BANKNIFTY11JAN1825600CE,10:25:00,15920,103.3107
99.4,2018-01-05,100.3,98.0,389360,98.15,BANKNIFTY11JAN1825600CE,10:26:00,17520,103.2604
100.0,2018-01-05,100.5,99.0,396920,99.4,BANKNIFTY11JAN1825600CE,10:27:00,5080,103.2483
100.65,2018-01-05,101.5,99.6,396920,100.0,BANKNIFTY11JAN1825600CE,10:28:00,11160,103.2273
100.9,2018-01-05,101.9,100.0,396920,100.5,BANKNIFTY11JAN1825600CE,10:29:00,10200,103.2102
100.7,2018-01-05,101.25,99.35,395760,101.0,BANKNIFTY11JAN1825600CE,10:30:00,9240,103.1936
102.15,2018-01-05,102.65,100.75,395760,100.75,BANKNIFTY11JAN1825600CE,10:31:00,11280,103.1853
102.55,2018-01-05,102.9,101.8,395760,102.15,BANKNIFTY11JAN1825600CE,10:32:00,5880,103.1826
103.0,2018-01-05,104.4,102.3,402440,102.9,BANKNIFTY11JAN1825600CE,10:33:00,16320,103.1805
104.5,2018-01-05,104.5,101.65,402440,103.2,BANKNIFTY11JAN1825600CE,10:34:00,11960,103.1915
103.1,2018-01-05,104.5,102.7,402440,104.5,BANKNIFTY11JAN1825600CE,10:35:00,3960,103.1912
103.0,2018-01-05,104.0,102.75,406880,103.1,BANKNIFTY11JAN1825600CE,10:36:00,8600,103.1901
103.0,2018-01-05,103.5,102.75,406880,103.0,BANKNIFTY11JAN1825600CE,10:37:00,5480,103.1894
100.85,2018-01-05,103.85,100.85,406880,103.25,BANKNIFTY11JAN1825600CE,10:38:00,7360,103.1777
99.6,2018-01-05,101.0,99.05,406240,100.75,BANKNIFTY11JAN1825600CE,10:39:00,11480,103.1499
101.25,2018-01-05,101.95,99.95,406240,99.95,BANKNIFTY11JAN1825600CE,10:40:00,15760,103.1299
102.05,2018-01-05,102.05,100.45,406240,101.65,BANKNIFTY11JAN1825600CE,10:41:00,4840,103.1264
101.8,2018-01-05,103.3,99.5,400360,102.0,BANKNIFTY11JAN1825600CE,10:42:00,12400,103.1156
102.0,2018-01-05,102.95,100.8,400360,101.45,BANKNIFTY11JAN1825600CE,10:43:00,8080,103.1097
102.75,2018-01-05,103.0,101.4,400360,102.0,BANKNIFTY11JAN1825600CE,10:44:00,4520,103.1086
102.0,2018-01-05,102.9,101.05,396520,102.75,BANKNIFTY11JAN1825600CE,10:45:00,5600,103.1045
101.8,2018-01-05,102.55,100.75,396520,102.0,BANKNIFTY11JAN1825600CE,10:46:00,6680,103.0989
101.75,2018-01-05,102.5,101.25,396520,101.8,BANKNIFTY11JAN1825600CE,10:47:00,4880,103.0946
101.0,2018-01-05,102.65,101.0,395760,101.55,BANKNIFTY11JAN1825600CE,10:48:00,3680,103.0896
