close,date,high,low,oi,open,symbol,time,volume,VWAP
27.05,2018-01-02,28.7,22.6,253520,28.7,BANKNIFTY04JAN1825100PE,09:15:00,58840,27.05
23.5,2018-01-02,25.95,23.0,269320,25.4,BANKNIFTY04JAN1825100PE,09:16:00,36720,25.6859
19.95,2018-01-02,23.6,18.95,269320,23.6,BANKNIFTY04JAN1825100PE,09:17:00,39720,24.0017
21.4,2018-01-02,21.5,19.5,269320,19.8,BANKNIFTY04JAN1825100PE,09:18:00,39240,23.4168
24.3,2018-01-02,25.65,21.5,278160,21.55,BANKNIFTY04JAN1825100PE,09:19:00,44200,23.5952
27.35,2018-01-02,27.35,23.3,278160,24.8,BANKNIFTY04JAN1825100PE,09:20:00,39320,24.1674
28.95,2018-01-02,31.1,27.2,278160,27.3,BANKNIFTY04JAN1825100PE,09:21:00,67160,25.1551
29.85,2018-01-02,30.15,27.5,288160,29.1,BANKNIFTY04JAN1825100PE,09:22:00,41760,25.6894
34.8,2018-01-02,35.55,27.9,288160,30.0,BANKNIFTY04JAN1825100PE,09:23:00,71240,27.1705
38.5,2018-01-02,39.9,34.65,288160,35.0,BANKNIFTY04JAN1825100PE,09:24:00,49920,28.3292
33.55,2018-01-02,38.3,33.25,310120,38.3,BANKNIFTY04JAN1825100PE,09:25:00,43080,28.7526
34.0,2018-01-02,34.0,31.0,310120,32.95,BANKNIFTY04JAN1825100PE,09:26:00,30520,29.0377
36.25,2018-01-02,37.25,32.8,310120,34.05,BANKNIFTY04JAN1825100PE,09:27:00,33280,29.4411
33.55,2018-01-02,37.15,33.55,315160,36.35,BANKNIFTY04JAN1825100PE,09:28:00,24400,29.603
31.65,2018-01-02,33.15,31.35,315160,32.5,BANKNIFTY04JAN1825100PE,09:29:00,50360,29.7569
35.7,2018-01-02,35.7,31.1,315160,31.65,BANKNIFTY04JAN1825100PE,09:30:00,39000,30.0839
36.35,2018-01-02,38.75,35.6,320160,35.6,BANKNIFTY04JAN1825100PE,09:31:00,59280,30.5675
38.8,2018-01-02,39.35,36.45,320160,36.45,BANKNIFTY04JAN1825100PE,09:32:00,21560,30.7923
38.85,2018-01-02,39.25,37.55,320160,38.95,BANKNIFTY04JAN1825100PE,09:33:00,29120,31.0789
46.65,2018-01-02,47.05,39.05,311760,39.7,BANKNIFTY04JAN1825100PE,09:34:00,64560,32.217
41.5,2018-01-02,47.25,40.25,311760,47.2,BANKNIFTY04JAN1825100PE,09:35:00,41040,32.6292
43.65,2018-01-02,45.3,41.5,311760,41.5,BANKNIFTY04JAN1825100PE,09:36:00,25240,32.9221
41.65,2018-01-02,43.95,40.55,308520,43.55,BANKNIFTY04JAN1825100PE,09:37:00,28640,33.1777
45.25,2018-01-02,45.3,40.35,308520,41.65,BANKNIFTY04JAN1825100PE,09:38:00,17480,33.3896
48.05,2018-01-02,50.35,44.55,308520,45.25,BANKNIFTY04JAN1825100PE,09:39:00,58200,34.1992
45.8,2018-01-02,48.1,45.35,307800,47.15,BANKNIFTY04JAN1825100PE,09:40:00,36000,34.5824
44.0,2018-01-02,47.0,43.75,307800,46.1,BANKNIFTY04JAN1825100PE,09:41:00,33120,34.8602
45.25,2018-01-02,45.25,43.6,307800,44.2,BANKNIFTY04JAN1825100PE,09:42:00,31040,35.1396
47.3,2018-01-02,47.35,45.25,321520,45.25,BANKNIFTY04JAN1825100PE,09:43:00,26920,35.4168
45.6,2018-01-02,48.5,45.6,321520,47.35,BANKNIFTY04JAN1825100PE,09:44:00,29240,35.6629
42.15,2018-01-02,46.75,41.95,321520,46.3,BANKNIFTY04JAN1825100PE,09:45:00,36240,35.8515
44.05,2018-01-02,45.0,40.0,328160,41.45,BANKNIFTY04JAN1825100PE,09:46:00,32240,36.0582
45.0,2018-01-02,46.4,43.85,328160,43.85,BANKNIFTY04JAN1825100PE,09:47:00,17040,36.1758
48.4,2018-01-02,49.1,44.7,328160,44.7,BANKNIFTY04JAN1825100PE,09:48:00,23600,36.3944
50.95,2018-01-02,51.05,46.8,333160,48.4,BANKNIFTY04JAN1825100PE,09:49:00,21600,36.6289
47.15,2018-01-02,51.05,46.25,333160,50.4,BANKNIFTY04JAN1825100PE,09:50:00,36640,36.9087
46.25,2018-01-02,48.05,46.2,333160,47.5,BANKNIFTY04JAN1825100PE,09:51:00,18960,37.0356
45.4,2018-01-02,46.35,44.2,335000,46.2,BANKNIFTY04JAN1825100PE,09:52:00,13800,37.1174
46.15,2018-01-02,46.35,43.3,335000,45.4,BANKNIFTY04JAN1825100PE,09:53:00,14960,37.2122
47.4,2018-01-02,49.25,46.3,335000,46.3,BANKNIFTY04JAN1825100PE,09:54:00,16680,37.3301
46.05,2018-01-02,47.3,45.5,340360,47.25,BANKNIFTY04JAN1825100PE,09:55:00,14160,37.4149
44.95,2018-01-02,46.65,44.55,340360,46.25,BANKNIFTY04JAN1825100PE,09:56:00,11040,37.4716
47.0,2018-01-02,47.0,44.95,340360,44.95,BANKNIFTY04JAN1825100PE,09:57:00,3480,37.4941
46.5,2018-01-02,47.65,46.4,340120,47.15,BANKNIFTY04JAN1825100PE,09:58:00,12480,37.5699
44.6,2018-01-02,46.25,44.5,340120,46.25,BANKNIFTY04JAN1825100PE,09:59:00,18000,37.6542
47.4,2018-01-02,47.4,44.25,340120,44.95,BANKNIFTY04JAN1825100PE,10:00:00,15400,37.7532
55.15,2018-01-02,59.0,47.0,346960,47.4,BANKNIFTY04JAN1825100PE,10:01:00,73400,38.5563
51.25,2018-01-02,56.35,49.6,346960,55.65,BANKNIFTY04JAN1825100PE,10:02:00,39640,38.8651
51.75,2018-01-02,52.45,50.8,346960,50.95,BANKNIFTY04JAN1825100PE,10:03:00,23200,39.0459
56.6,2018-01-02,56.6,51.6,343000,51.6,BANKNIFTY04JAN1825100PE,10:04:00,28280,39.3413
55.35,2018-01-02,57.7,54.05,343000,56.25,BANKNIFTY04JAN1825100PE,10:05:00,27960,39.6032
54.45,2018-01-02,58.2,54.15,343000,55.4,BANKNIFTY04JAN1825100PE,10:06:00,40120,39.9437
53.6,2018-01-02,55.5,53.2,343040,54.45,BANKNIFTY04JAN1825100PE,10:07:00,24840,40.1349
56.1,2018-01-02,56.5,52.8,343040,53.3,BANKNIFTY04JAN1825100PE,10:08:00,31600,40.4144
61.45,2018-01-02,62.9,56.0,343040,56.5,BANKNIFTY04JAN1825100PE,10:09:00,48400,40.9635
60.05,2018-01-02,62.2,59.5,344480,61.8,BANKNIFTY04JAN1825100PE,10:10:00,42080,41.3871
55.9,2018-01-02,60.45,55.8,344480,59.7,BANKNIFTY04JAN1825100PE,10:11:00,37960,41.672
54.7,2018-01-02,56.8,53.75,344480,56.0,BANKNIFTY04JAN1825100PE,10:12:00,22440,41.8214
52.55,2018-01-02,55.1,50.95,342800,54.85,BANKNIFTY04JAN1825100PE,10:13:00,33200,42.0004
50.55,2018-01-02,52.7,50.25,342800,52.7,BANKNIFTY04JAN1825100PE,10:14:00,26520,42.1129
49.15,2018-01-02,51.3,49.15,342800,50.45,BANKNIFTY04JAN1825100PE,10:15:00,26280,42.2034
52.2,2018-01-02,53.3,48.6,346920,49.35,BANKNIFTY04JAN1825100PE,10:16:00,29200,42.3443
52.6,2018-01-02,53.6,51.85,346920,51.85,BANKNIFTY04JAN1825100PE,10:17:00,12920,42.4079
51.5,2018-01-02,52.9,51.5,346920,52.35,BANKNIFTY04JAN1825100PE,10:18:00,8120,42.4432
50.45,2018-01-02,51.85,49.95,348560,50.7,BANKNIFTY04JAN1825100PE,10:19:00,11200,42.4858
50.7,2018-01-02,50.75,49.0,348560,50.45,BANKNIFTY04JAN1825100PE,10:20:00,12400,42.5339
47.5,2018-01-02,51.8,47.5,348560,50.8,BANKNIFTY04JAN1825100PE,10:21:00,15120,42.5692
