close,date,high,low,oi,open,symbol,time,volume,VWAP
116.05,2018-01-02,120.65,91.95,296600,99.85,BANKNIFTY04JAN1825400PE,09:15:00,90680,116.05
106.0,2018-01-02,113.0,104.1,341840,110.75,BANKNIFTY04JAN1825400PE,09:16:00,52840,112.3499
95.9,2018-01-02,106.0,92.65,341840,106.0,BANKNIFTY04JAN1825400PE,09:17:00,75360,106.6862
102.1,2018-01-02,103.05,94.05,341840,95.0,BANKNIFTY04JAN1825400PE,09:18:00,43200,105.9302
112.35,2018-01-02,116.35,103.15,382760,103.15,BANKNIFTY04JAN1825400PE,09:19:00,48440,106.9317
121.0,2018-01-02,121.9,109.3,382760,113.35,BANKNIFTY04JAN1825400PE,09:20:00,49800,108.8761
125.0,2018-01-02,129.05,119.15,382760,121.0,BANKNIFTY04JAN1825400PE,09:21:00,67160,111.4093
127.9,2018-01-02,127.9,119.75,398080,124.4,BANKNIFTY04JAN1825400PE,09:22:00,32240,112.5658
142.95,2018-01-02,144.0,122.65,398080,127.8,BANKNIFTY04JAN1825400PE,09:23:00,74400,116.7981
150.7,2018-01-02,155.0,141.25,398080,141.25,BANKNIFTY04JAN1825400PE,09:24:00,80120,121.2202
137.25,2018-01-02,152.0,136.2,402480,152.0,BANKNIFTY04JAN1825400PE,09:25:00,39640,122.192
135.7,2018-01-02,137.4,129.05,402480,137.4,BANKNIFTY04JAN1825400PE,09:26:00,24080,122.6717
140.85,2018-01-02,143.95,132.05,402480,135.5,BANKNIFTY04JAN1825400PE,09:27:00,15680,123.0827
134.1,2018-01-02,143.9,134.1,409480,140.25,BANKNIFTY04JAN1825400PE,09:28:00,24400,123.4571
129.0,2018-01-02,133.7,127.5,409480,132.0,BANKNIFTY04JAN1825400PE,09:29:00,20480,123.6108
136.15,2018-01-02,136.75,128.2,409480,129.0,BANKNIFTY04JAN1825400PE,09:30:00,21280,123.962
137.45,2018-01-02,143.45,135.5,414200,136.8,BANKNIFTY04JAN1825400PE,09:31:00,16960,124.2565
143.8,2018-01-02,145.65,137.15,414200,137.15,BANKNIFTY04JAN1825400PE,09:32:00,13200,124.583
144.05,2018-01-02,144.55,141.3,414200,144.55,BANKNIFTY04JAN1825400PE,09:33:00,12600,124.8887
163.95,2018-01-02,164.85,143.5,412440,145.0,BANKNIFTY04JAN1825400PE,09:34:00,58400,127.5382
148.6,2018-01-02,165.75,146.95,412440,165.0,BANKNIFTY04JAN1825400PE,09:35:00,25920,128.1538
156.25,2018-01-02,158.65,149.25,412440,149.25,BANKNIFTY04JAN1825400PE,09:36:00,33800,129.1853
150.25,2018-01-02,156.65,148.1,402480,156.0,BANKNIFTY04JAN1825400PE,09:37:00,30920,129.8697
158.75,2018-01-02,159.5,148.25,402480,150.3,BANKNIFTY04JAN1825400PE,09:38:00,20000,130.4642
166.0,2018-01-02,173.6,158.25,402480,158.65,BANKNIFTY04JAN1825400PE,09:39:00,78640,133.125
161.25,2018-01-02,165.3,159.75,369920,163.85,BANKNIFTY04JAN1825400PE,09:40:00,22880,133.7247
154.35,2018-01-02,162.0,154.05,369920,160.5,BANKNIFTY04JAN1825400PE,09:41:00,21520,134.1302
156.0,2018-01-02,156.35,151.3,369920,155.8,BANKNIFTY04JAN1825400PE,09:42:00,16400,134.453
157.2,2018-01-02,158.0,155.4,362200,156.0,BANKNIFTY04JAN1825400PE,09:43:00,10120,134.6583
