close,date,high,low,oi,open,symbol,time,volume,VWAP
39.4,2018-01-02,51.95,38.25,586320,44.0,BANKNIFTY04JAN1825600CE,09:15:00,93520,39.4
40.5,2018-01-02,41.9,39.2,603120,40.0,BANKNIFTY04JAN1825600CE,09:16:00,50320,39.7848
42.9,2018-01-02,44.45,40.55,603120,40.8,BANKNIFTY04JAN1825600CE,09:17:00,56360,40.6618
40.85,2018-01-02,43.5,40.65,603120,42.8,BANKNIFTY04JAN1825600CE,09:18:00,43520,40.6954
37.0,2018-01-02,40.6,35.2,624880,40.6,BANKNIFTY04JAN1825600CE,09:19:00,65360,39.914
35.4,2018-01-02,38.8,34.6,624880,36.8,BANKNIFTY04JAN1825600CE,09:20:00,51320,39.2712
35.7,2018-01-02,36.55,32.55,624880,35.1,BANKNIFTY04JAN1825600CE,09:21:00,50320,38.8336
34.1,2018-01-02,37.1,34.1,633720,35.05,BANKNIFTY04JAN1825600CE,09:22:00,35040,38.4615
31.35,2018-01-02,36.3,30.65,633720,34.0,BANKNIFTY04JAN1825600CE,09:23:00,59240,37.6273
30.2,2018-01-02,31.65,28.6,633720,31.5,BANKNIFTY04JAN1825600CE,09:24:00,71200,36.7095
32.85,2018-01-02,33.9,30.1,652240,30.6,BANKNIFTY04JAN1825600CE,09:25:00,51120,36.395
32.9,2018-01-02,34.65,32.9,652240,33.0,BANKNIFTY04JAN1825600CE,09:26:00,44520,36.1634
32.05,2018-01-02,33.9,30.95,652240,33.0,BANKNIFTY04JAN1825600CE,09:27:00,48480,35.8866
33.6,2018-01-02,33.6,30.8,668880,31.55,BANKNIFTY04JAN1825600CE,09:28:00,44400,35.7538
33.85,2018-01-02,34.0,32.1,668880,33.75,BANKNIFTY04JAN1825600CE,09:29:00,29760,35.6825
31.3,2018-01-02,33.9,31.05,668880,33.85,BANKNIFTY04JAN1825600CE,09:30:00,36520,35.4899
31.0,2018-01-02,31.75,30.3,681040,31.1,BANKNIFTY04JAN1825600CE,09:31:00,32760,35.3196
28.85,2018-01-02,30.95,28.4,681040,30.95,BANKNIFTY04JAN1825600CE,09:32:00,33800,35.076
28.95,2018-01-02,29.9,28.95,681040,29.05,BANKNIFTY04JAN1825600CE,09:33:00,28360,34.8884
24.9,2018-01-02,29.3,24.6,702640,29.0,BANKNIFTY04JAN1825600CE,09:34:00,72640,34.1618
27.5,2018-01-02,27.75,24.45,702640,24.65,BANKNIFTY04JAN1825600CE,09:35:00,56840,33.803
26.9,2018-01-02,27.45,25.85,702640,27.45,BANKNIFTY04JAN1825600CE,09:36:00,35160,33.5804
26.65,2018-01-02,27.5,26.0,732160,26.7,BANKNIFTY04JAN1825600CE,09:37:00,34680,33.3668
25.0,2018-01-02,27.05,24.8,732160,26.8,BANKNIFTY04JAN1825600CE,09:38:00,29760,33.1512
25.4,2018-01-02,26.65,23.1,732160,25.0,BANKNIFTY04JAN1825600CE,09:39:00,114200,32.4538
25.9,2018-01-02,26.7,24.9,721120,25.6,BANKNIFTY04JAN1825600CE,09:40:00,55240,32.1805
26.15,2018-01-02,26.6,25.35,721120,26.15,BANKNIFTY04JAN1825600CE,09:41:00,39280,32.0068
26.35,2018-01-02,27.1,25.9,721120,26.05,BANKNIFTY04JAN1825600CE,09:42:00,26280,31.8998
26.8,2018-01-02,27.25,25.8,727000,26.4,BANKNIFTY04JAN1825600CE,09:43:00,19720,31.8285
27.25,2018-01-02,27.25,26.35,727000,26.95,BANKNIFTY04JAN1825600CE,09:44:00,22000,31.7581
28.6,2018-01-02,29.15,26.9,727000,27.25,BANKNIFTY04JAN1825600CE,09:45:00,35560,31.6816
26.9,2018-01-02,29.05,26.2,732760,28.5,BANKNIFTY04JAN1825600CE,09:46:00,30000,31.5858
26.4,2018-01-02,27.6,26.0,732760,27.6,BANKNIFTY04JAN1825600CE,09:47:00,20720,31.515
25.05,2018-01-02,26.35,24.65,732760,26.2,BANKNIFTY04JAN1825600CE,09:48:00,19800,31.4317
24.55,2018-01-02,25.55,24.35,740880,25.15,BANKNIFTY04JAN1825600CE,09:49:00,23920,31.3263
26.5,2018-01-02,26.65,24.15,740880,24.25,BANKNIFTY04JAN1825600CE,09:50:00,27200,31.2437
26.5,2018-01-02,26.75,25.55,740880,26.0,BANKNIFTY04JAN1825600CE,09:51:00,18680,31.1886
27.2,2018-01-02,27.8,26.4,741440,26.75,BANKNIFTY04JAN1825600CE,09:52:00,16040,31.1492
26.5,2018-01-02,28.25,26.5,741440,27.4,BANKNIFTY04JAN1825600CE,09:53:00,17680,31.0991
25.65,2018-01-02,26.65,24.55,741440,26.35,BANKNIFTY04JAN1825600CE,09:54:00,25040,31.0172
25.95,2018-01-02,26.5,25.65,752600,25.75,BANKNIFTY04JAN1825600CE,09:55:00,8800,30.9906
27.25,2018-01-02,27.3,25.45,752600,25.75,BANKNIFTY04JAN1825600CE,09:56:00,18000,30.9508
26.3,2018-01-02,27.5,26.15,752600,27.25,BANKNIFTY04JAN1825600CE,09:57:00,6640,30.9327
25.9,2018-01-02,26.3,25.0,760120,26.3,BANKNIFTY04JAN1825600CE,09:58:00,21200,30.8707
26.75,2018-01-02,26.95,25.9,760120,25.9,BANKNIFTY04JAN1825600CE,09:59:00,11200,30.844
24.95,2018-01-02,26.7,24.8,760120,26.7,BANKNIFTY04JAN1825600CE,10:00:00,20400,30.7754
20.85,2018-01-02,25.0,18.0,776600,24.95,BANKNIFTY04JAN1825600CE,10:01:00,102000,30.2296
22.25,2018-01-02,23.15,20.3,776600,20.7,BANKNIFTY04JAN1825600CE,10:02:00,36640,30.075
22.4,2018-01-02,22.8,21.55,776600,22.4,BANKNIFTY04JAN1825600CE,10:03:00,23360,29.9813
20.6,2018-01-02,22.5,20.45,773680,22.2,BANKNIFTY04JAN1825600CE,10:04:00,30240,29.8355
21.2,2018-01-02,21.75,20.5,773680,20.8,BANKNIFTY04JAN1825600CE,10:05:00,20520,29.7453
21.2,2018-01-02,21.75,20.15,773680,21.05,BANKNIFTY04JAN1825600CE,10:06:00,33680,29.6013
21.65,2018-01-02,21.8,21.15,777520,21.2,BANKNIFTY04JAN1825600CE,10:07:00,37040,29.4567
