close,date,high,low,oi,open,symbol,time,volume,VWAP
227.95,2018-01-02,256.75,225.0,27240,244.9,BANKNIFTY04JAN1825200CE,09:15:00,5800,227.95
235.75,2018-01-02,242.7,220.05,30080,230.0,BANKNIFTY04JAN1825200CE,09:16:00,6720,232.1366
249.9,2018-01-02,255.35,236.5,30080,236.75,BANKNIFTY04JAN1825200CE,09:17:00,2680,235.2686
240.05,2018-01-02,252.3,240.05,30080,251.55,BANKNIFTY04JAN1825200CE,09:18:00,6200,236.6538
230.3,2018-01-02,240.6,222.65,29600,240.6,BANKNIFTY04JAN1825200CE,09:19:00,4080,235.6364
216.55,2018-01-02,232.1,216.55,29600,230.3,BANKNIFTY04JAN1825200CE,09:20:00,1840,234.351
218.6,2018-01-02,223.05,210.4,29600,218.85,BANKNIFTY04JAN1825200CE,09:21:00,2920,232.83
214.6,2018-01-02,224.55,214.6,29880,218.6,BANKNIFTY04JAN1825200CE,09:22:00,1960,231.7204
198.8,2018-01-02,221.2,198.8,29880,214.6,BANKNIFTY04JAN1825200CE,09:23:00,4400,227.7627
192.35,2018-01-02,199.9,188.35,29880,199.6,BANKNIFTY04JAN1825200CE,09:24:00,5800,222.9185
205.35,2018-01-02,208.5,192.85,31440,192.85,BANKNIFTY04JAN1825200CE,09:25:00,3760,221.4875
206.0,2018-01-02,215.35,205.35,31440,205.35,BANKNIFTY04JAN1825200CE,09:26:00,3960,220.2638
203.15,2018-01-02,209.85,198.5,31440,207.1,BANKNIFTY04JAN1825200CE,09:27:00,3600,219.1169
208.45,2018-01-02,209.35,200.9,32160,203.15,BANKNIFTY04JAN1825200CE,09:28:00,3360,218.489
213.4,2018-01-02,213.65,206.05,32160,210.5,BANKNIFTY04JAN1825200CE,09:29:00,2120,218.3068
204.3,2018-01-02,214.75,204.0,32160,213.4,BANKNIFTY04JAN1825200CE,09:30:00,1800,217.8935
204.15,2018-01-02,206.15,199.85,32680,204.3,BANKNIFTY04JAN1825200CE,09:31:00,2240,217.4067
197.35,2018-01-02,204.15,196.65,32680,204.15,BANKNIFTY04JAN1825200CE,09:32:00,2560,216.6264
198.75,2018-01-02,199.25,196.8,32680,197.35,BANKNIFTY04JAN1825200CE,09:33:00,920,216.3799
177.1,2018-01-02,198.75,175.25,33360,198.75,BANKNIFTY04JAN1825200CE,09:34:00,3680,214.3266
190.65,2018-01-02,191.85,176.25,33360,176.25,BANKNIFTY04JAN1825200CE,09:35:00,3760,213.1262
184.35,2018-01-02,190.65,181.2,33360,190.65,BANKNIFTY04JAN1825200CE,09:36:00,2120,212.3264
189.1,2018-01-02,190.0,184.35,33360,184.35,BANKNIFTY04JAN1825200CE,09:37:00,2320,211.6408
179.45,2018-01-02,189.1,179.15,33920,189.1,BANKNIFTY04JAN1825200CE,09:38:00,3120,210.4118
175.45,2018-01-02,182.2,168.0,33920,179.45,BANKNIFTY04JAN1825200CE,09:39:00,5360,208.2598
182.7,2018-01-02,183.9,176.0,36040,177.0,BANKNIFTY04JAN1825200CE,09:40:00,3200,207.3539
185.65,2018-01-02,186.8,180.95,36040,182.7,BANKNIFTY04JAN1825200CE,09:41:00,2560,206.7554
186.95,2018-01-02,189.85,185.3,36040,185.65,BANKNIFTY04JAN1825200CE,09:42:00,4160,205.906
188.4,2018-01-02,188.6,184.3,37080,186.95,BANKNIFTY04JAN1825200CE,09:43:00,1160,205.6991
190.0,2018-01-02,190.0,185.9,37080,188.4,BANKNIFTY04JAN1825200CE,09:44:00,2840,205.2577
198.0,2018-01-02,199.0,189.1,37080,190.0,BANKNIFTY04JAN1825200CE,09:45:00,4520,204.9468
192.0,2018-01-02,200.0,188.0,35680,198.0,BANKNIFTY04JAN1825200CE,09:46:00,2000,204.706
188.0,2018-01-02,191.45,187.1,35680,191.45,BANKNIFTY04JAN1825200CE,09:47:00,800,204.5826
182.3,2018-01-02,187.25,180.05,35680,187.25,BANKNIFTY04JAN1825200CE,09:48:00,1600,204.2582
