close,date,high,low,oi,open,symbol,time,volume,VWAP
25445.3,2018-01-02,25490.85,25442.1,1311320,25490.0,BANKNIFTY-I,09:15:00,57200,25445.3
25469.2,2018-01-02,25470.05,25445.1,1336120,25450.0,BANKNIFTY-I,09:16:00,23160,25452.1881
25486.9,2018-01-02,25491.95,25465.85,1336120,25466.0,BANKNIFTY-I,09:17:00,11640,25456.5799
25467.1,2018-01-02,25489.45,25467.0,1336120,25485.05,BANKNIFTY-I,09:18:00,13320,25457.9104
25450.0,2018-01-02,25469.95,25440.4,1350040,25469.95,BANKNIFTY-I,09:19:00,30200,25456.1476
25437.8,2018-01-02,25454.0,25433.6,1350040,25447.3,BANKNIFTY-I,09:20:00,25800,25453.2132
25436.55,2018-01-02,25443.05,25423.0,1350040,25433.75,BANKNIFTY-I,09:21:00,19440,25451.4212
25428.85,2018-01-02,25443.05,25426.0,1373760,25428.95,BANKNIFTY-I,09:22:00,10160,25450.22
25400.0,2018-01-02,25434.75,25398.35,1373760,25428.85,BANKNIFTY-I,09:23:00,37400,25441.9937
25390.0,2018-01-02,25401.6,25381.2,1373760,25401.6,BANKNIFTY-I,09:24:00,44440,25433.5225
25415.0,2018-01-02,25415.0,25386.8,1411320,25386.8,BANKNIFTY-I,09:25:00,16680,25432.4551
25415.0,2018-01-02,25427.55,25410.6,1411320,25411.1,BANKNIFTY-I,09:26:00,9440,25431.9038
25408.05,2018-01-02,25422.1,25405.5,1411320,25415.0,BANKNIFTY-I,09:27:00,12960,25430.9124
25418.1,2018-01-02,25422.15,25404.05,1413840,25408.05,BANKNIFTY-I,09:28:00,12200,25430.4301
25427.95,2018-01-02,25428.1,25416.45,1413840,25419.3,BANKNIFTY-I,09:29:00,10800,25430.3501
25409.1,2018-01-02,25427.95,25409.1,1413840,25425.05,BANKNIFTY-I,09:30:00,14280,25429.4809
25410.55,2018-01-02,25412.9,25401.5,1414720,25409.1,BANKNIFTY-I,09:31:00,7080,25429.1046
