close,date,high,low,oi,open,symbol,time,volume,VWAP
105.7,2018-01-02,130.0,105.7,235520,124.3,BANKNIFTY04JAN1825400CE,09:15:00,85600,105.7
112.3,2018-01-02,114.65,105.0,269160,105.0,BANKNIFTY04JAN1825400CE,09:16:00,38200,107.7365
118.25,2018-01-02,121.95,111.6,269160,112.0,BANKNIFTY04JAN1825400CE,09:17:00,48400,110.6915
114.35,2018-01-02,120.9,113.3,269160,119.2,BANKNIFTY04JAN1825400CE,09:18:00,27600,111.1969
105.4,2018-01-02,113.75,101.9,277120,113.75,BANKNIFTY04JAN1825400CE,09:19:00,39680,110.2364
100.75,2018-01-02,109.4,100.0,277120,105.0,BANKNIFTY04JAN1825400CE,09:20:00,37720,108.9455
100.6,2018-01-02,104.0,95.05,277120,100.7,BANKNIFTY04JAN1825400CE,09:21:00,43120,107.8221
99.0,2018-01-02,105.05,99.0,304760,101.3,BANKNIFTY04JAN1825400CE,09:22:00,48560,106.6607
90.35,2018-01-02,103.15,90.0,304760,99.3,BANKNIFTY04JAN1825400CE,09:23:00,66800,104.1599
87.75,2018-01-02,92.1,84.85,304760,92.1,BANKNIFTY04JAN1825400CE,09:24:00,72400,101.8216
94.95,2018-01-02,96.95,87.35,350960,87.35,BANKNIFTY04JAN1825400CE,09:25:00,45520,101.2565
95.6,2018-01-02,99.5,95.0,350960,95.0,BANKNIFTY04JAN1825400CE,09:26:00,34360,100.926
92.85,2018-01-02,97.15,89.15,350960,96.0,BANKNIFTY04JAN1825400CE,09:27:00,34520,100.4781
97.0,2018-01-02,97.0,90.85,360320,92.55,BANKNIFTY04JAN1825400CE,09:28:00,29880,100.3188
98.0,2018-01-02,98.45,94.4,360320,98.0,BANKNIFTY04JAN1825400CE,09:29:00,25400,100.2319
92.6,2018-01-02,98.55,92.0,360320,98.0,BANKNIFTY04JAN1825400CE,09:30:00,25320,99.9571
93.15,2018-01-02,94.35,90.15,366160,92.5,BANKNIFTY04JAN1825400CE,09:31:00,23640,99.7356
86.75,2018-01-02,93.15,85.75,366160,93.15,BANKNIFTY04JAN1825400CE,09:32:00,31320,99.1991
87.15,2018-01-02,89.4,86.9,366160,86.95,BANKNIFTY04JAN1825400CE,09:33:00,21720,98.8635
75.95,2018-01-02,88.0,73.75,379600,87.0,BANKNIFTY04JAN1825400CE,09:34:00,95400,96.3657
83.0,2018-01-02,83.45,73.55,379600,75.05,BANKNIFTY04JAN1825400CE,09:35:00,54000,95.5889
80.0,2018-01-02,82.5,78.05,379600,82.5,BANKNIFTY04JAN1825400CE,09:36:00,39200,94.9579
80.6,2018-01-02,83.35,78.05,418680,80.15,BANKNIFTY04JAN1825400CE,09:37:00,33440,94.4786
76.05,2018-01-02,81.8,75.8,418680,80.4,BANKNIFTY04JAN1825400CE,09:38:00,26520,94.0033
75.6,2018-01-02,77.9,70.55,418680,76.05,BANKNIFTY04JAN1825400CE,09:39:00,72760,92.7872
78.85,2018-01-02,80.6,75.0,439640,77.15,BANKNIFTY04JAN1825400CE,09:40:00,45680,92.2321
80.35,2018-01-02,81.1,77.7,439640,79.25,BANKNIFTY04JAN1825400CE,09:41:00,35160,91.8786
80.5,2018-01-02,82.75,80.1,439640,80.1,BANKNIFTY04JAN1825400CE,09:42:00,24640,91.6462
81.9,2018-01-02,82.7,80.0,441400,80.95,BANKNIFTY04JAN1825400CE,09:43:00,18040,91.5027
83.0,2018-01-02,83.0,81.0,441400,82.3,BANKNIFTY04JAN1825400CE,09:44:00,17320,91.3841
87.45,2018-01-02,87.75,82.0,441400,83.0,BANKNIFTY04JAN1825400CE,09:45:00,22640,91.3136
82.75,2018-01-02,88.5,81.35,444840,87.0,BANKNIFTY04JAN1825400CE,09:46:00,24240,91.1526
80.25,2018-01-02,83.45,80.0,444840,83.45,BANKNIFTY04JAN1825400CE,09:47:00,20440,90.9824
78.15,2018-01-02,81.0,77.05,444840,81.0,BANKNIFTY04JAN1825400CE,09:48:00,24520,90.7464
75.6,2018-01-02,79.55,75.6,451400,78.0,BANKNIFTY04JAN1825400CE,09:49:00,15480,90.5727
80.55,2018-01-02,81.55,75.15,451400,75.4,BANKNIFTY04JAN1825400CE,09:50:00,34200,90.3249
80.05,2018-01-02,81.0,79.0,451400,79.4,BANKNIFTY04JAN1825400CE,09:51:00,18520,90.1892
82.0,2018-01-02,83.5,80.2,463360,80.65,BANKNIFTY04JAN1825400CE,09:52:00,12880,90.1146
81.2,2018-01-02,85.2,81.2,463360,82.4,BANKNIFTY04JAN1825400CE,09:53:00,21280,89.9825
79.25,2018-01-02,81.25,76.45,463360,81.0,BANKNIFTY04JAN1825400CE,09:54:00,21680,89.8229
79.7,2018-01-02,80.7,79.25,473840,79.25,BANKNIFTY04JAN1825400CE,09:55:00,12760,89.7351
82.2,2018-01-02,83.1,79.0,473840,79.7,BANKNIFTY04JAN1825400CE,09:56:00,22760,89.6202
81.1,2018-01-02,83.85,80.9,473840,82.2,BANKNIFTY04JAN1825400CE,09:57:00,6960,89.5807
79.0,2018-01-02,80.65,78.05,476800,80.45,BANKNIFTY04JAN1825400CE,09:58:00,13840,89.484
82.2,2018-01-02,82.2,79.3,476800,79.3,BANKNIFTY04JAN1825400CE,09:59:00,20040,89.3888
77.55,2018-01-02,81.6,77.55,476800,81.6,BANKNIFTY04JAN1825400CE,10:00:00,12840,89.2906
66.1,2018-01-02,78.0,57.4,490640,78.0,BANKNIFTY04JAN1825400CE,10:01:00,148120,87.2642
69.75,2018-01-02,71.6,64.45,490640,65.05,BANKNIFTY04JAN1825400CE,10:02:00,66400,86.604
70.35,2018-01-02,71.0,68.3,490640,70.8,BANKNIFTY04JAN1825400CE,10:03:00,22800,86.3963
66.8,2018-01-02,71.0,65.8,501440,69.95,BANKNIFTY04JAN1825400CE,10:04:00,32160,86.0494
68.1,2018-01-02,69.55,66.05,501440,66.7,BANKNIFTY04JAN1825400CE,10:05:00,37000,85.691
68.05,2018-01-02,69.35,64.55,501440,67.7,BANKNIFTY04JAN1825400CE,10:06:00,47400,85.2511
68.4,2018-01-02,69.1,67.35,515200,68.0,BANKNIFTY04JAN1825400CE,10:07:00,26520,85.0193
65.25,2018-01-02,69.3,65.25,515200,68.4,BANKNIFTY04JAN1825400CE,10:08:00,36840,84.6485
61.4,2018-01-02,66.25,60.25,515200,64.5,BANKNIFTY04JAN1825400CE,10:09:00,72680,83.819
62.05,2018-01-02,62.95,60.0,535360,61.55,BANKNIFTY04JAN1825400CE,10:10:00,65480,83.141
64.95,2018-01-02,65.0,61.75,535360,62.05,BANKNIFTY04JAN1825400CE,10:11:00,39720,82.8037
65.0,2018-01-02,66.75,63.05,535360,64.45,BANKNIFTY04JAN1825400CE,10:12:00,31120,82.5487
67.0,2018-01-02,68.45,64.85,533760,65.0,BANKNIFTY04JAN1825400CE,10:13:00,28760,82.3456
69.0,2018-01-02,69.05,67.4,533760,67.4,BANKNIFTY04JAN1825400CE,10:14:00,24400,82.1994
69.95,2018-01-02,70.15,67.6,533760,68.9,BANKNIFTY04JAN1825400CE,10:15:00,23640,82.0707
67.6,2018-01-02,70.7,66.35,545240,70.4,BANKNIFTY04JAN1825400CE,10:16:00,33440,81.8588
66.95,2018-01-02,68.3,66.45,545240,68.0,BANKNIFTY04JAN1825400CE,10:17:00,15480,81.7584
68.65,2018-01-02,68.65,66.4,545240,67.25,BANKNIFTY04JAN1825400CE,10:18:00,14640,81.6754
68.55,2018-01-02,69.6,67.35,542240,69.05,BANKNIFTY04JAN1825400CE,10:19:00,15360,81.5889
67.35,2018-01-02,70.0,67.35,542240,68.6,BANKNIFTY04JAN1825400CE,10:20:00,18240,81.4782
69.4,2018-01-02,69.4,66.1,542240,67.3,BANKNIFTY04JAN1825400CE,10:21:00,34760,81.302
72.85,2018-01-02,74.5,68.7,552040,69.9,BANKNIFTY04JAN1825400CE,10:22:00,52760,81.1188
77.2,2018-01-02,77.2,73.25,552040,73.25,BANKNIFTY04JAN1825400CE,10:23:00,54920,81.0324
75.15,2018-01-02,78.95,74.75,552040,76.25,BANKNIFTY04JAN1825400CE,10:24:00,60520,80.8928
74.6,2018-01-02,76.35,73.95,547400,74.55,BANKNIFTY04JAN1825400CE,10:25:00,18040,80.8486
73.75,2018-01-02,74.55,72.35,547400,74.55,BANKNIFTY04JAN1825400CE,10:26:00,32720,80.7593
74.0,2018-01-02,75.0,73.35,547400,73.35,BANKNIFTY04JAN1825400CE,10:27:00,16880,80.7157
76.15,2018-01-02,76.45,73.45,546040,74.5,BANKNIFTY04JAN1825400CE,10:28:00,13120,80.6929
79.2,2018-01-02,79.3,76.2,546040,76.2,BANKNIFTY04JAN1825400CE,10:29:00,31040,80.6755
76.8,2018-01-02,80.65,74.0,546040,79.4,BANKNIFTY04JAN1825400CE,10:30:00,53520,80.5991
77.0,2018-01-02,78.55,75.4,544040,78.15,BANKNIFTY04JAN1825400CE,10:31:00,14960,80.5794
77.25,2018-01-02,77.75,75.9,544040,77.05,BANKNIFTY04JAN1825400CE,10:32:00,19800,80.5554
76.45,2018-01-02,77.9,75.1,544040,77.4,BANKNIFTY04JAN1825400CE,10:33:00,28120,80.5139
75.2,2018-01-02,76.75,73.85,546560,76.45,BANKNIFTY04JAN1825400CE,10:34:00,18320,80.4791
76.6,2018-01-02,77.4,75.0,546560,75.2,BANKNIFTY04JAN1825400CE,10:35:00,15480,80.4577
76.8,2018-01-02,77.55,75.5,546560,77.0,BANKNIFTY04JAN1825400CE,10:36:00,9360,80.4456
74.4,2018-01-02,76.9,73.75,549760,76.9,BANKNIFTY04JAN1825400CE,10:37:00,22600,80.3975
76.7,2018-01-02,77.25,74.4,549760,74.4,BANKNIFTY04JAN1825400CE,10:38:00,22080,80.3691
77.5,2018-01-02,77.7,76.05,549760,76.95,BANKNIFTY04JAN1825400CE,10:39:00,5800,80.3633
86.05,2018-01-02,87.7,77.0,544640,77.5,BANKNIFTY04JAN1825400CE,10:40:00,81520,80.5202
81.95,2018-01-02,87.9,81.05,544640,87.9,BANKNIFTY04JAN1825400CE,10:41:00,37120,80.538
79.85,2018-01-02,82.25,79.0,544640,81.3,BANKNIFTY04JAN1825400CE,10:42:00,28840,80.5314
77.6,2018-01-02,80.0,75.05,546800,79.3,BANKNIFTY04JAN1825400CE,10:43:00,39880,80.4932
78.1,2018-01-02,78.7,75.25,546800,77.6,BANKNIFTY04JAN1825400CE,10:44:00,20640,80.4771
78.4,2018-01-02,79.0,76.9,546800,77.9,BANKNIFTY04JAN1825400CE,10:45:00,7840,80.4719
82.0,2018-01-02,82.5,78.4,547240,78.4,BANKNIFTY04JAN1825400CE,10:46:00,18360,80.4809
79.3,2018-01-02,83.5,79.3,547240,81.9,BANKNIFTY04JAN1825400CE,10:47:00,21000,80.473
79.0,2018-01-02,80.15,77.7,547240,78.8,BANKNIFTY04JAN1825400CE,10:48:00,24240,80.4616
78.5,2018-01-02,79.85,78.5,553400,79.0,BANKNIFTY04JAN1825400CE,10:49:00,10520,80.4551
77.75,2018-01-02,79.0,76.55,553400,78.5,BANKNIFTY04JAN1825400CE,10:50:00,17240,80.4404
76.3,2018-01-02,78.0,75.9,553400,77.75,BANKNIFTY04JAN1825400CE,10:51:00,7800,80.4303
75.55,2018-01-02,77.35,75.25,560640,75.75,BANKNIFTY04JAN1825400CE,10:52:00,9960,80.4151
72.4,2018-01-02,76.95,72.4,560640,75.7,BANKNIFTY04JAN1825400CE,10:53:00,13040,80.3826
