close,date,high,low,oi,open,symbol,time,volume,VWAP
239.8,2018-01-02,251.65,201.2,59440,226.55,BANKNIFTY04JAN1825600PE,09:15:00,12000,239.8
226.0,2018-01-02,237.5,225.0,62800,233.55,BANKNIFTY04JAN1825600PE,09:16:00,6600,234.9032
211.65,2018-01-02,227.65,207.65,62800,226.0,BANKNIFTY04JAN1825600PE,09:17:00,5000,229.9767
222.4,2018-01-02,222.4,210.1,62800,211.5,BANKNIFTY04JAN1825600PE,09:18:00,3400,229.0226
236.15,2018-01-02,242.55,222.4,64400,222.4,BANKNIFTY04JAN1825600PE,09:19:00,8080,230.6643
245.85,2018-01-02,245.85,234.25,64400,239.5,BANKNIFTY04JAN1825600PE,09:20:00,5800,232.8188
252.35,2018-01-02,260.0,245.85,64400,245.85,BANKNIFTY04JAN1825600PE,09:21:00,3200,234.2367
258.15,2018-01-02,258.15,245.3,67000,252.35,BANKNIFTY04JAN1825600PE,09:22:00,2040,235.2944
277.85,2018-01-02,279.95,249.15,67000,258.15,BANKNIFTY04JAN1825600PE,09:23:00,11720,243.9174
289.55,2018-01-02,293.55,276.25,67000,276.25,BANKNIFTY04JAN1825600PE,09:24:00,7400,249.0933
267.5,2018-01-02,289.45,267.5,70280,289.45,BANKNIFTY04JAN1825600PE,09:25:00,5320,250.4812
269.15,2018-01-02,269.5,258.3,70280,269.5,BANKNIFTY04JAN1825600PE,09:26:00,3280,251.3104
275.0,2018-01-02,278.5,264.05,70280,269.15,BANKNIFTY04JAN1825600PE,09:27:00,2440,252.0682
265.1,2018-01-02,277.0,265.1,68520,275.0,BANKNIFTY04JAN1825600PE,09:28:00,3760,252.6804
257.5,2018-01-02,267.5,257.5,68520,263.0,BANKNIFTY04JAN1825600PE,09:29:00,2080,252.8025
270.05,2018-01-02,270.05,257.5,68520,257.5,BANKNIFTY04JAN1825600PE,09:30:00,2040,253.2205
271.35,2018-01-02,279.0,268.9,68560,270.0,BANKNIFTY04JAN1825600PE,09:31:00,3360,253.9165
280.8,2018-01-02,283.5,271.35,68560,271.35,BANKNIFTY04JAN1825600PE,09:32:00,2320,254.6108
279.5,2018-01-02,280.8,276.75,68560,280.8,BANKNIFTY04JAN1825600PE,09:33:00,1040,254.8956
304.0,2018-01-02,308.45,279.5,68440,279.5,BANKNIFTY04JAN1825600PE,09:34:00,9360,259.4808
288.55,2018-01-02,305.75,286.6,68440,304.0,BANKNIFTY04JAN1825600PE,09:35:00,4040,260.607
297.85,2018-01-02,300.1,288.55,68440,288.55,BANKNIFTY04JAN1825600PE,09:36:00,1760,261.2251
289.75,2018-01-02,298.85,289.75,68440,297.85,BANKNIFTY04JAN1825600PE,09:37:00,1040,261.5021
303.0,2018-01-02,303.0,288.35,67080,289.75,BANKNIFTY04JAN1825600PE,09:38:00,1040,261.9013
306.85,2018-01-02,321.2,301.25,67080,303.0,BANKNIFTY04JAN1825600PE,09:39:00,5800,264.1898
