close,date,high,low,oi,open,symbol,time,volume,VWAP
159.95,2018-01-02,187.85,157.75,79480,187.85,BANKNIFTY04JAN1825300CE,09:15:00,21440,159.95
166.5,2018-01-02,171.35,160.7,86240,163.5,BANKNIFTY04JAN1825300CE,09:16:00,17640,162.9066
179.25,2018-01-02,182.6,166.5,86240,166.5,BANKNIFTY04JAN1825300CE,09:17:00,16680,167.7955
171.05,2018-01-02,180.25,170.9,86240,179.0,BANKNIFTY04JAN1825300CE,09:18:00,17680,168.579
161.85,2018-01-02,171.05,155.6,78000,171.05,BANKNIFTY04JAN1825300CE,09:19:00,18560,167.2215
153.4,2018-01-02,165.35,152.55,78000,160.65,BANKNIFTY04JAN1825300CE,09:20:00,11600,165.6739
152.45,2018-01-02,158.7,146.0,78000,154.2,BANKNIFTY04JAN1825300CE,09:21:00,19400,163.5882
149.95,2018-01-02,158.7,149.95,81760,153.35,BANKNIFTY04JAN1825300CE,09:22:00,17800,161.864
139.15,2018-01-02,156.9,137.2,81760,150.0,BANKNIFTY04JAN1825300CE,09:23:00,19040,159.1584
134.25,2018-01-02,139.0,129.65,81760,139.0,BANKNIFTY04JAN1825300CE,09:24:00,30760,155.1385
145.85,2018-01-02,147.05,134.6,93160,134.6,BANKNIFTY04JAN1825300CE,09:25:00,15200,154.4525
144.7,2018-01-02,151.3,144.7,93160,144.9,BANKNIFTY04JAN1825300CE,09:26:00,11120,153.9526
143.65,2018-01-02,147.45,138.65,93160,145.45,BANKNIFTY04JAN1825300CE,09:27:00,12360,153.3972
146.9,2018-01-02,146.9,140.0,98960,141.5,BANKNIFTY04JAN1825300CE,09:28:00,11520,153.0863
149.65,2018-01-02,149.9,144.4,98960,148.3,BANKNIFTY04JAN1825300CE,09:29:00,8920,152.9636
142.2,2018-01-02,150.0,141.75,98960,149.65,BANKNIFTY04JAN1825300CE,09:30:00,9640,152.5635
142.85,2018-01-02,143.95,138.9,100680,142.2,BANKNIFTY04JAN1825300CE,09:31:00,11240,152.1601
135.7,2018-01-02,142.9,133.55,100680,142.9,BANKNIFTY04JAN1825300CE,09:32:00,6560,151.7705
135.05,2018-01-02,137.8,135.05,100680,135.7,BANKNIFTY04JAN1825300CE,09:33:00,7800,151.3128
120.35,2018-01-02,136.45,118.85,107200,135.85,BANKNIFTY04JAN1825300CE,09:34:00,29320,148.4242
130.95,2018-01-02,131.7,118.05,107200,119.0,BANKNIFTY04JAN1825300CE,09:35:00,24720,147.15
126.3,2018-01-02,129.35,123.0,107200,129.35,BANKNIFTY04JAN1825300CE,09:36:00,21280,145.9185
127.0,2018-01-02,130.2,123.0,113720,126.05,BANKNIFTY04JAN1825300CE,09:37:00,11400,145.3382
121.1,2018-01-02,128.0,120.45,113720,126.35,BANKNIFTY04JAN1825300CE,09:38:00,9880,144.7106
118.2,2018-01-02,122.95,112.1,113720,121.2,BANKNIFTY04JAN1825300CE,09:39:00,56760,141.2776
124.1,2018-01-02,125.05,118.0,129760,119.8,BANKNIFTY04JAN1825300CE,09:40:00,25560,140.3311
126.0,2018-01-02,127.75,122.45,129760,123.55,BANKNIFTY04JAN1825300CE,09:41:00,12920,139.9428
127.2,2018-01-02,129.85,125.75,129760,126.4,BANKNIFTY04JAN1825300CE,09:42:00,10080,139.679
128.8,2018-01-02,128.8,125.3,136040,127.2,BANKNIFTY04JAN1825300CE,09:43:00,6160,139.543
130.0,2018-01-02,130.0,126.35,136040,129.0,BANKNIFTY04JAN1825300CE,09:44:00,6080,139.4268
136.1,2018-01-02,137.3,128.4,136040,130.0,BANKNIFTY04JAN1825300CE,09:45:00,8400,139.3717
129.65,2018-01-02,138.0,128.0,138160,136.1,BANKNIFTY04JAN1825300CE,09:46:00,8000,139.2209
126.9,2018-01-02,129.65,126.0,138160,129.65,BANKNIFTY04JAN1825300CE,09:47:00,5640,139.0875
123.0,2018-01-02,127.7,121.55,138160,126.8,BANKNIFTY04JAN1825300CE,09:48:00,13120,138.6925
120.0,2018-01-02,125.0,120.0,142920,123.6,BANKNIFTY04JAN1825300CE,09:49:00,9080,138.3801
127.75,2018-01-02,127.9,119.0,142920,119.2,BANKNIFTY04JAN1825300CE,09:50:00,11120,138.1669
126.15,2018-01-02,127.95,124.05,142920,126.7,BANKNIFTY04JAN1825300CE,09:51:00,8120,137.9935
129.15,2018-01-02,130.8,126.05,143920,126.15,BANKNIFTY04JAN1825300CE,09:52:00,4160,137.9286
128.75,2018-01-02,133.0,128.75,143920,129.15,BANKNIFTY04JAN1825300CE,09:53:00,23520,137.5629
124.6,2018-01-02,128.75,122.0,143920,128.75,BANKNIFTY04JAN1825300CE,09:54:00,10240,137.3418
125.5,2018-01-02,126.9,124.6,154600,124.6,BANKNIFTY04JAN1825300CE,09:55:00,5120,137.2417
129.2,2018-01-02,130.5,124.3,154600,125.5,BANKNIFTY04JAN1825300CE,09:56:00,10920,137.0993
127.1,2018-01-02,130.7,127.1,154600,129.2,BANKNIFTY04JAN1825300CE,09:57:00,1960,137.0676
125.0,2018-01-02,127.3,123.15,155080,127.1,BANKNIFTY04JAN1825300CE,09:58:00,4400,136.9823
128.2,2018-01-02,129.0,125.0,155080,125.0,BANKNIFTY04JAN1825300CE,09:59:00,8720,136.8611
122.7,2018-01-02,129.35,122.4,155080,128.2,BANKNIFTY04JAN1825300CE,10:00:00,6240,136.7226
106.75,2018-01-02,122.7,98.05,162800,122.7,BANKNIFTY04JAN1825300CE,10:01:00,72400,133.6674
112.85,2018-01-02,115.35,104.1,162800,105.5,BANKNIFTY04JAN1825300CE,10:02:00,27240,132.8985
113.0,2018-01-02,113.65,109.0,162800,112.85,BANKNIFTY04JAN1825300CE,10:03:00,14080,132.5258
106.55,2018-01-02,113.0,106.3,176640,112.45,BANKNIFTY04JAN1825300CE,10:04:00,15800,131.991
109.8,2018-01-02,112.0,106.6,176640,107.8,BANKNIFTY04JAN1825300CE,10:05:00,17520,131.4956
109.0,2018-01-02,111.05,104.95,176640,109.4,BANKNIFTY04JAN1825300CE,10:06:00,23160,130.8509
110.05,2018-01-02,110.8,108.25,185160,109.0,BANKNIFTY04JAN1825300CE,10:07:00,6720,130.6793
105.7,2018-01-02,111.4,105.0,185160,110.05,BANKNIFTY04JAN1825300CE,10:08:00,21280,130.0436
99.95,2018-01-02,106.0,96.0,185160,104.45,BANKNIFTY04JAN1825300CE,10:09:00,34800,128.841
99.85,2018-01-02,101.1,98.0,202240,98.9,BANKNIFTY04JAN1825300CE,10:10:00,34520,127.7357
104.45,2018-01-02,104.45,99.3,202240,99.8,BANKNIFTY04JAN1825300CE,10:11:00,22160,127.1794
106.0,2018-01-02,107.0,101.4,202240,103.95,BANKNIFTY04JAN1825300CE,10:12:00,24000,126.6452
108.0,2018-01-02,109.9,104.75,210960,105.0,BANKNIFTY04JAN1825300CE,10:13:00,25520,126.1582
110.8,2018-01-02,111.0,107.7,210960,107.7,BANKNIFTY04JAN1825300CE,10:14:00,16760,125.8992
112.65,2018-01-02,112.65,109.15,210960,110.8,BANKNIFTY04JAN1825300CE,10:15:00,15480,125.696
109.0,2018-01-02,113.25,107.0,218880,112.1,BANKNIFTY04JAN1825300CE,10:16:00,18280,125.399
107.45,2018-01-02,110.55,107.0,218880,110.0,BANKNIFTY04JAN1825300CE,10:17:00,11560,125.1993
111.0,2018-01-02,111.0,107.45,218880,107.45,BANKNIFTY04JAN1825300CE,10:18:00,11480,125.0442
110.85,2018-01-02,112.7,108.75,227440,111.0,BANKNIFTY04JAN1825300CE,10:19:00,8960,124.9242
109.05,2018-01-02,112.55,108.85,227440,111.2,BANKNIFTY04JAN1825300CE,10:20:00,8400,124.7993
112.95,2018-01-02,112.95,107.6,227440,109.05,BANKNIFTY04JAN1825300CE,10:21:00,14760,124.6378
116.55,2018-01-02,119.15,111.75,229920,112.55,BANKNIFTY04JAN1825300CE,10:22:00,24760,124.457
122.35,2018-01-02,123.5,117.85,229920,118.0,BANKNIFTY04JAN1825300CE,10:23:00,26360,124.408
119.85,2018-01-02,125.0,119.0,229920,122.35,BANKNIFTY04JAN1825300CE,10:24:00,21320,124.3239
118.55,2018-01-02,121.5,117.25,225080,119.55,BANKNIFTY04JAN1825300CE,10:25:00,12360,124.2627
116.15,2018-01-02,119.0,115.55,225080,118.5,BANKNIFTY04JAN1825300CE,10:26:00,14440,124.1636
118.95,2018-01-02,119.9,116.15,225080,116.15,BANKNIFTY04JAN1825300CE,10:27:00,9960,124.1201
121.8,2018-01-02,121.8,117.2,224640,118.95,BANKNIFTY04JAN1825300CE,10:28:00,6760,124.107
125.0,2018-01-02,125.0,121.0,224640,121.0,BANKNIFTY04JAN1825300CE,10:29:00,12040,124.1159
122.3,2018-01-02,127.3,117.2,224640,125.0,BANKNIFTY04JAN1825300CE,10:30:00,18400,124.0887
122.15,2018-01-02,124.15,120.0,226560,123.9,BANKNIFTY04JAN1825300CE,10:31:00,7880,124.0763
122.45,2018-01-02,123.8,120.3,226560,122.15,BANKNIFTY04JAN1825300CE,10:32:00,9400,124.0641
121.05,2018-01-02,123.55,119.1,226560,122.45,BANKNIFTY04JAN1825300CE,10:33:00,8840,124.0428
120.35,2018-01-02,121.6,117.4,224600,121.05,BANKNIFTY04JAN1825300CE,10:34:00,7840,124.0199
