close,date,high,low,oi,open,symbol,time,volume,VWAP
25386.65,2018-01-02,25410.55,25378.55,0,25382.2,BANKNIFTY,09:15:00,0,
25404.35,2018-01-02,25408.35,25375.4,0,25381.9,BANKNIFTY,09:16:00,0,
25413.85,2018-01-02,25424.4,25399.6,0,25403.0,BANKNIFTY,09:17:00,0,
25399.7,2018-01-02,25417.55,25398.05,0,25414.1,BANKNIFTY,09:18:00,0,
25382.05,2018-01-02,25399.8,25369.5,0,25399.8,BANKNIFTY,09:19:00,0,
25370.8,2018-01-02,25390.0,25370.8,0,25378.9,BANKNIFTY,09:20:00,0,
25371.15,2018-01-02,25384.45,25355.75,0,25370.75,BANKNIFTY,09:21:00,0,
25369.5,2018-01-02,25384.75,25368.55,0,25371.95,BANKNIFTY,09:22:00,0,
25339.65,2018-01-02,25378.55,25339.65,0,25368.5,BANKNIFTY,09:23:00,0,
25330.65,2018-01-02,25344.0,25325.15,0,25342.65,BANKNIFTY,09:24:00,0,
25350.15,2018-01-02,25354.95,25329.95,0,25331.15,BANKNIFTY,09:25:00,0,
25357.7,2018-01-02,25368.5,25345.55,0,25349.75,BANKNIFTY,09:26:00,0,
25348.35,2018-01-02,25363.65,25347.75,0,25357.2,BANKNIFTY,09:27:00,0,
25358.9,2018-01-02,25361.7,25346.75,0,25349.05,BANKNIFTY,09:28:00,0,
25371.05,2018-01-02,25371.85,25358.75,0,25361.0,BANKNIFTY,09:29:00,0,
25354.3,2018-01-02,25373.8,25352.2,0,25371.25,BANKNIFTY,09:30:00,0,
25346.85,2018-01-02,25354.7,25341.65,0,25353.3,BANKNIFTY,09:31:00,0,
25334.5,2018-01-02,25348.45,25332.25,0,25345.6,BANKNIFTY,09:32:00,0,
25332.9,2018-01-02,25339.65,25332.7,0,25334.1,BANKNIFTY,09:33:00,0,
25316.85,2018-01-02,25336.85,25312.05,0,25333.7,BANKNIFTY,09:34:00,0,
25326.6,2018-01-02,25328.65,25314.75,0,25315.9,BANKNIFTY,09:35:00,0,
25319.65,2018-01-02,25326.65,25309.7,0,25325.35,BANKNIFTY,09:36:00,0,
25322.15,2018-01-02,25332.3,25321.6,0,25321.8,BANKNIFTY,09:37:00,0,
25312.65,2018-01-02,25328.2,25310.55,0,25325.45,BANKNIFTY,09:38:00,0,
25299.55,2018-01-02,25311.65,25283.05,0,25311.45,BANKNIFTY,09:39:00,0,
25303.85,2018-01-02,25311.85,25294.8,0,25302.9,BANKNIFTY,09:40:00,0,
25315.6,2018-01-02,25316.1,25297.2,0,25304.15,BANKNIFTY,09:41:00,0,
25322.7,2018-01-02,25327.55,25314.4,0,25315.0,BANKNIFTY,09:42:00,0,
25319.95,2018-01-02,25325.45,25315.1,0,25321.0,BANKNIFTY,09:43:00,0,
25325.3,2018-01-02,25331.25,25315.85,0,25320.95,BANKNIFTY,09:44:00,0,
25353.0,2018-01-02,25355.1,25326.45,0,25328.85,BANKNIFTY,09:45:00,0,
25336.45,2018-01-02,25360.25,25331.2,0,25354.95,BANKNIFTY,09:46:00,0,
25327.9,2018-01-02,25341.95,25327.05,0,25337.55,BANKNIFTY,09:47:00,0,
