close,date,high,low,oi,open,symbol,time,volume,VWAP
173.85,2018-01-02,174.45,131.25,256360,146.95,BANKNIFTY04JAN1825500PE,09:15:00,49680,173.85
161.0,2018-01-02,170.25,158.75,268680,166.55,BANKNIFTY04JAN1825500PE,09:16:00,26240,169.4087
147.1,2018-01-02,161.65,144.2,268680,161.25,BANKNIFTY04JAN1825500PE,09:17:00,18880,164.9658
156.6,2018-01-02,157.9,146.05,268680,148.65,BANKNIFTY04JAN1825500PE,09:18:00,17040,163.6912
169.0,2018-01-02,174.75,156.6,279160,156.6,BANKNIFTY04JAN1825500PE,09:19:00,26440,164.7062
180.1,2018-01-02,181.15,165.05,279160,170.3,BANKNIFTY04JAN1825500PE,09:20:00,22120,166.8291
184.0,2018-01-02,189.35,177.55,279160,180.35,BANKNIFTY04JAN1825500PE,09:21:00,19040,168.6511
187.1,2018-01-02,187.35,177.55,280480,184.0,BANKNIFTY04JAN1825500PE,09:22:00,7120,169.3552
206.0,2018-01-02,208.15,182.15,280480,187.1,BANKNIFTY04JAN1825500PE,09:23:00,24800,173.6549
216.0,2018-01-02,223.65,205.6,280480,209.25,BANKNIFTY04JAN1825500PE,09:24:00,36640,179.9111
198.95,2018-01-02,215.7,197.65,286400,215.7,BANKNIFTY04JAN1825500PE,09:25:00,12000,180.7898
197.8,2018-01-02,199.0,189.5,286400,198.95,BANKNIFTY04JAN1825500PE,09:26:00,4960,181.1082
199.9,2018-01-02,205.8,192.05,286400,197.1,BANKNIFTY04JAN1825500PE,09:27:00,10160,181.8022
194.75,2018-01-02,205.0,193.0,286560,203.0,BANKNIFTY04JAN1825500PE,09:28:00,8440,182.1876
189.05,2018-01-02,195.0,186.5,286560,193.55,BANKNIFTY04JAN1825500PE,09:29:00,10360,182.4295
198.0,2018-01-02,198.0,187.35,286560,188.75,BANKNIFTY04JAN1825500PE,09:30:00,11320,183.0069
196.65,2018-01-02,205.0,195.8,282360,196.85,BANKNIFTY04JAN1825500PE,09:31:00,7400,183.3298
207.05,2018-01-02,209.0,196.65,282360,196.65,BANKNIFTY04JAN1825500PE,09:32:00,8680,183.9706
206.1,2018-01-02,207.05,203.0,282360,207.05,BANKNIFTY04JAN1825500PE,09:33:00,8760,184.5579
230.0,2018-01-02,232.2,206.05,281960,206.1,BANKNIFTY04JAN1825500PE,09:34:00,21320,187.3149
213.0,2018-01-02,233.0,210.35,281960,232.2,BANKNIFTY04JAN1825500PE,09:35:00,11320,188.1165
220.0,2018-01-02,224.85,213.0,281960,213.0,BANKNIFTY04JAN1825500PE,09:36:00,8600,188.855
216.2,2018-01-02,222.85,212.0,280440,220.0,BANKNIFTY04JAN1825500PE,09:37:00,6160,189.3012
226.25,2018-01-02,226.8,212.95,280440,216.2,BANKNIFTY04JAN1825500PE,09:38:00,5760,189.8565
233.1,2018-01-02,242.75,224.1,280440,225.6,BANKNIFTY04JAN1825500PE,09:39:00,24680,192.4728
226.0,2018-01-02,233.5,223.65,279720,233.5,BANKNIFTY04JAN1825500PE,09:40:00,8600,193.1651
220.4,2018-01-02,228.75,218.05,279720,224.5,BANKNIFTY04JAN1825500PE,09:41:00,13120,193.9968
220.9,2018-01-02,220.9,214.7,279720,219.5,BANKNIFTY04JAN1825500PE,09:42:00,7040,194.4305
220.5,2018-01-02,222.4,219.3,273240,220.9,BANKNIFTY04JAN1825500PE,09:43:00,6480,194.8117
217.3,2018-01-02,222.95,217.3,273240,220.5,BANKNIFTY04JAN1825500PE,09:44:00,5640,195.0943
