close,date,high,low,oi,open,symbol,time,volume,VWAP
46.25,2018-01-02,48.0,31.75,331360,31.8,BANKNIFTY04JAN1825200PE,09:15:00,61520,46.25
40.45,2018-01-02,44.1,39.5,344520,43.9,BANKNIFTY04JAN1825200PE,09:16:00,42840,43.8691
35.25,2018-01-02,40.7,33.7,344520,40.45,BANKNIFTY04JAN1825200PE,09:17:00,61720,40.666
38.0,2018-01-02,38.3,34.35,344520,34.8,BANKNIFTY04JAN1825200PE,09:18:00,40880,40.1394
43.0,2018-01-02,44.7,38.35,370880,38.35,BANKNIFTY04JAN1825200PE,09:19:00,73760,40.891
47.3,2018-01-02,47.3,41.2,370880,42.9,BANKNIFTY04JAN1825200PE,09:20:00,58760,42.0003
49.05,2018-01-02,52.05,46.85,370880,47.0,BANKNIFTY04JAN1825200PE,09:21:00,76080,43.291
51.4,2018-01-02,51.7,47.45,373680,48.85,BANKNIFTY04JAN1825200PE,09:22:00,40280,44.0075
58.9,2018-01-02,60.0,48.55,373680,51.25,BANKNIFTY04JAN1825200PE,09:23:00,76320,46.1433
63.25,2018-01-02,65.4,58.6,373680,58.6,BANKNIFTY04JAN1825200PE,09:24:00,87440,48.5575
56.15,2018-01-02,63.2,55.9,368840,63.2,BANKNIFTY04JAN1825200PE,09:25:00,67680,49.3052
56.15,2018-01-02,56.15,52.7,368840,56.0,BANKNIFTY04JAN1825200PE,09:26:00,48480,49.7562
59.4,2018-01-02,61.3,54.65,368840,56.45,BANKNIFTY04JAN1825200PE,09:27:00,34920,50.1931
55.7,2018-01-02,61.0,55.7,368840,59.35,BANKNIFTY04JAN1825200PE,09:28:00,27560,50.3833
53.15,2018-01-02,55.4,52.75,368840,54.15,BANKNIFTY04JAN1825200PE,09:29:00,45640,50.5329
57.6,2018-01-02,57.95,52.5,368840,53.15,BANKNIFTY04JAN1825200PE,09:30:00,33040,50.7992
58.35,2018-01-02,61.65,57.7,368520,58.05,BANKNIFTY04JAN1825200PE,09:31:00,49920,51.2059
62.3,2018-01-02,63.0,58.45,368520,58.45,BANKNIFTY04JAN1825200PE,09:32:00,17920,51.4163
62.65,2018-01-02,62.65,60.1,368520,61.95,BANKNIFTY04JAN1825200PE,09:33:00,29640,51.758
73.4,2018-01-02,73.85,62.75,391360,63.35,BANKNIFTY04JAN1825200PE,09:34:00,91120,53.6088
65.15,2018-01-02,73.9,63.95,391360,72.9,BANKNIFTY04JAN1825200PE,09:35:00,48800,54.1142
69.15,2018-01-02,71.0,65.95,391360,65.95,BANKNIFTY04JAN1825200PE,09:36:00,34200,54.5619
65.8,2018-01-02,69.85,65.0,397200,68.55,BANKNIFTY04JAN1825200PE,09:37:00,29240,54.8409
71.15,2018-01-02,71.35,64.5,397200,65.8,BANKNIFTY04JAN1825200PE,09:38:00,35120,55.3132
74.4,2018-01-02,78.6,70.4,397200,71.1,BANKNIFTY04JAN1825200PE,09:39:00,91240,56.6485
72.0,2018-01-02,75.0,71.3,411400,73.8,BANKNIFTY04JAN1825200PE,09:40:00,56280,57.2836
69.4,2018-01-02,73.55,68.5,411400,72.15,BANKNIFTY04JAN1825200PE,09:41:00,46560,57.6846
70.0,2018-01-02,70.1,68.1,411400,69.45,BANKNIFTY04JAN1825200PE,09:42:00,38400,58.0118
72.1,2018-01-02,72.7,69.85,419680,70.35,BANKNIFTY04JAN1825200PE,09:43:00,46880,58.4544
70.75,2018-01-02,73.5,70.75,419680,72.0,BANKNIFTY04JAN1825200PE,09:44:00,55280,58.8936
65.0,2018-01-02,71.7,65.0,419680,71.25,BANKNIFTY04JAN1825200PE,09:45:00,50200,59.0855
68.5,2018-01-02,69.85,62.5,415160,64.3,BANKNIFTY04JAN1825200PE,09:46:00,40480,59.3181
68.95,2018-01-02,71.25,68.0,415160,68.0,BANKNIFTY04JAN1825200PE,09:47:00,30520,59.4943
74.0,2018-01-02,75.25,68.7,415160,69.25,BANKNIFTY04JAN1825200PE,09:48:00,29000,59.742
77.85,2018-01-02,77.85,71.9,428320,74.25,BANKNIFTY04JAN1825200PE,09:49:00,38280,60.1413
71.25,2018-01-02,78.05,70.8,428320,77.4,BANKNIFTY04JAN1825200PE,09:50:00,28760,60.3224
70.65,2018-01-02,73.55,70.65,428320,72.4,BANKNIFTY04JAN1825200PE,09:51:00,30960,60.5004
69.65,2018-01-02,71.0,68.2,440240,70.7,BANKNIFTY04JAN1825200PE,09:52:00,22760,60.6149
70.6,2018-01-02,70.6,66.5,440240,69.3,BANKNIFTY04JAN1825200PE,09:53:00,29440,60.774
72.15,2018-01-02,75.0,70.55,440240,70.6,BANKNIFTY04JAN1825200PE,09:54:00,19600,60.8934
70.8,2018-01-02,72.15,70.05,441800,72.15,BANKNIFTY04JAN1825200PE,09:55:00,8440,60.938
69.55,2018-01-02,71.7,68.45,441800,70.8,BANKNIFTY04JAN1825200PE,09:56:00,21880,61.0373
71.8,2018-01-02,72.0,69.4,441800,69.8,BANKNIFTY04JAN1825200PE,09:57:00,11560,61.1024
71.2,2018-01-02,73.0,71.2,438720,72.2,BANKNIFTY04JAN1825200PE,09:58:00,19680,61.2054
68.9,2018-01-02,71.55,68.75,438720,71.55,BANKNIFTY04JAN1825200PE,09:59:00,18800,61.2797
72.65,2018-01-02,73.0,68.65,438720,68.7,BANKNIFTY04JAN1825200PE,10:00:00,20760,61.3996
83.05,2018-01-02,90.95,72.85,434120,73.1,BANKNIFTY04JAN1825200PE,10:01:00,123680,62.6794
78.0,2018-01-02,85.3,75.6,434120,84.4,BANKNIFTY04JAN1825200PE,10:02:00,50080,63.0375
78.25,2018-01-02,79.4,77.0,434120,77.85,BANKNIFTY04JAN1825200PE,10:03:00,25760,63.2183
84.95,2018-01-02,84.95,78.0,439720,78.0,BANKNIFTY04JAN1825200PE,10:04:00,31440,63.5289
82.85,2018-01-02,85.95,80.95,439720,84.55,BANKNIFTY04JAN1825200PE,10:05:00,47480,63.9371
81.25,2018-01-02,87.35,81.25,439720,84.05,BANKNIFTY04JAN1825200PE,10:06:00,44160,64.2708
80.2,2018-01-02,83.1,80.0,438280,81.7,BANKNIFTY04JAN1825200PE,10:07:00,26720,64.4544
84.5,2018-01-02,85.1,79.75,438280,80.2,BANKNIFTY04JAN1825200PE,10:08:00,32360,64.7304
91.0,2018-01-02,93.75,84.1,438280,85.1,BANKNIFTY04JAN1825200PE,10:09:00,77080,65.5646
89.65,2018-01-02,91.9,88.25,436640,91.4,BANKNIFTY04JAN1825200PE,10:10:00,58800,66.1342
84.2,2018-01-02,90.0,83.85,436640,89.65,BANKNIFTY04JAN1825200PE,10:11:00,45480,66.4588
82.8,2018-01-02,86.15,81.55,436640,84.45,BANKNIFTY04JAN1825200PE,10:12:00,18920,66.58
80.3,2018-01-02,83.65,78.05,436680,82.35,BANKNIFTY04JAN1825200PE,10:13:00,39480,66.7891
77.4,2018-01-02,80.4,76.9,436680,80.4,BANKNIFTY04JAN1825200PE,10:14:00,27640,66.9012
75.8,2018-01-02,78.85,75.8,436680,77.4,BANKNIFTY04JAN1825200PE,10:15:00,30400,67.0033
80.55,2018-01-02,81.1,75.05,442280,75.75,BANKNIFTY04JAN1825200PE,10:16:00,24200,67.126
80.6,2018-01-02,81.65,79.05,442280,79.75,BANKNIFTY04JAN1825200PE,10:17:00,19840,67.2253
77.6,2018-01-02,81.0,77.6,442280,80.1,BANKNIFTY04JAN1825200PE,10:18:00,13760,67.278
77.95,2018-01-02,79.75,77.0,445440,77.9,BANKNIFTY04JAN1825200PE,10:19:00,14240,67.3339
78.3,2018-01-02,78.3,75.9,445440,77.8,BANKNIFTY04JAN1825200PE,10:20:00,20920,67.4176
74.0,2018-01-02,79.55,74.0,445440,78.3,BANKNIFTY04JAN1825200PE,10:21:00,25920,67.4793
69.6,2018-01-02,73.75,67.35,434720,73.6,BANKNIFTY04JAN1825200PE,10:22:00,53640,67.5196
63.35,2018-01-02,68.85,62.9,434720,68.85,BANKNIFTY04JAN1825200PE,10:23:00,57240,67.4367
66.6,2018-01-02,66.65,60.7,434720,63.4,BANKNIFTY04JAN1825200PE,10:24:00,34960,67.4266
67.95,2018-01-02,68.9,65.7,427360,66.0,BANKNIFTY04JAN1825200PE,10:25:00,17040,67.4297
68.5,2018-01-02,69.9,68.05,427360,68.05,BANKNIFTY04JAN1825200PE,10:26:00,25560,67.4389
68.8,2018-01-02,69.2,67.15,427360,68.5,BANKNIFTY04JAN1825200PE,10:27:00,23000,67.4494
67.75,2018-01-02,70.5,67.55,439960,68.9,BANKNIFTY04JAN1825200PE,10:28:00,17120,67.4512
63.4,2018-01-02,67.75,63.0,439960,67.75,BANKNIFTY04JAN1825200PE,10:29:00,21120,67.4228
66.75,2018-01-02,69.0,62.45,439960,63.55,BANKNIFTY04JAN1825200PE,10:30:00,35600,67.4149
66.6,2018-01-02,69.0,66.2,436160,66.2,BANKNIFTY04JAN1825200PE,10:31:00,13720,67.4113
66.35,2018-01-02,68.3,65.85,436160,66.6,BANKNIFTY04JAN1825200PE,10:32:00,17960,67.4051
66.25,2018-01-02,68.25,63.9,436160,65.9,BANKNIFTY04JAN1825200PE,10:33:00,20000,67.3977
68.35,2018-01-02,69.35,65.95,441520,66.25,BANKNIFTY04JAN1825200PE,10:34:00,14400,67.4021
66.65,2018-01-02,68.6,65.9,441520,68.35,BANKNIFTY04JAN1825200PE,10:35:00,14080,67.3987
66.55,2018-01-02,67.6,65.9,441520,65.9,BANKNIFTY04JAN1825200PE,10:36:00,9880,67.396
68.0,2018-01-02,68.5,66.6,445120,66.65,BANKNIFTY04JAN1825200PE,10:37:00,8360,67.3976
66.4,2018-01-02,68.0,65.3,445120,68.0,BANKNIFTY04JAN1825200PE,10:38:00,15600,67.3927
66.0,2018-01-02,67.05,65.75,445120,66.55,BANKNIFTY04JAN1825200PE,10:39:00,13560,67.3868
56.15,2018-01-02,66.2,55.8,453640,66.2,BANKNIFTY04JAN1825200PE,10:40:00,74080,67.131
62.25,2018-01-02,62.35,55.75,453640,55.75,BANKNIFTY04JAN1825200PE,10:41:00,38400,67.074
63.65,2018-01-02,64.8,61.7,453640,62.05,BANKNIFTY04JAN1825200PE,10:42:00,23120,67.0501
65.85,2018-01-02,68.45,63.35,455000,63.65,BANKNIFTY04JAN1825200PE,10:43:00,20320,67.0428
65.95,2018-01-02,68.45,65.35,455000,65.85,BANKNIFTY04JAN1825200PE,10:44:00,16520,67.0374
65.45,2018-01-02,66.85,64.65,455000,65.8,BANKNIFTY04JAN1825200PE,10:45:00,13200,67.0312
63.1,2018-01-02,65.4,61.9,456040,65.3,BANKNIFTY04JAN1825200PE,10:46:00,12880,67.0162
64.0,2018-01-02,64.0,61.6,456040,63.0,BANKNIFTY04JAN1825200PE,10:47:00,21920,66.9968
65.2,2018-01-02,65.45,63.1,456040,64.8,BANKNIFTY04JAN1825200PE,10:48:00,24360,66.984
64.3,2018-01-02,65.1,63.85,458880,65.0,BANKNIFTY04JAN1825200PE,10:49:00,7760,66.9779
64.15,2018-01-02,66.0,64.0,458880,64.05,BANKNIFTY04JAN1825200PE,10:50:00,11320,66.9686
66.1,2018-01-02,66.65,64.1,458880,64.15,BANKNIFTY04JAN1825200PE,10:51:00,15520,66.9647
66.1,2018-01-02,67.15,65.2,456280,66.1,BANKNIFTY04JAN1825200PE,10:52:00,11000,66.962
67.9,2018-01-02,67.95,65.2,456280,66.1,BANKNIFTY04JAN1825200PE,10:53:00,10760,66.9649
68.45,2018-01-02,68.6,67.2,456280,67.9,BANKNIFTY04JAN1825200PE,10:54:00,13320,66.9706
65.4,2018-01-02,68.4,64.9,459160,68.4,BANKNIFTY04JAN1825200PE,10:55:00,18720,66.9622
66.45,2018-01-02,66.55,64.5,459160,65.35,BANKNIFTY04JAN1825200PE,10:56:00,15840,66.9599
66.15,2018-01-02,66.35,65.2,459160,65.8,BANKNIFTY04JAN1825200PE,10:57:00,16640,66.9561
66.25,2018-01-02,67.15,65.8,468120,66.15,BANKNIFTY04JAN1825200PE,10:58:00,16640,66.9528
64.3,2018-01-02,66.55,60.95,468120,66.25,BANKNIFTY04JAN1825200PE,10:59:00,30640,66.9302
62.75,2018-01-02,64.3,61.25,468120,64.3,BANKNIFTY04JAN1825200PE,11:00:00,14040,66.9139
64.0,2018-01-02,65.95,61.55,473840,62.75,BANKNIFTY04JAN1825200PE,11:01:00,15840,66.9012
63.5,2018-01-02,64.6,62.45,473840,63.45,BANKNIFTY04JAN1825200PE,11:02:00,22760,66.8799
64.05,2018-01-02,64.8,63.3,473840,63.5,BANKNIFTY04JAN1825200PE,11:03:00,7920,66.8738
63.45,2018-01-02,64.9,63.3,477120,64.05,BANKNIFTY04JAN1825200PE,11:04:00,9600,66.8648
67.4,2018-01-02,67.4,63.4,477120,63.45,BANKNIFTY04JAN1825200PE,11:05:00,11320,66.8665
66.9,2018-01-02,68.35,66.2,477120,67.4,BANKNIFTY04JAN1825200PE,11:06:00,14320,66.8666
65.05,2018-01-02,67.0,64.0,476840,66.9,BANKNIFTY04JAN1825200PE,11:07:00,8120,66.8626
64.85,2018-01-02,66.35,64.65,476840,65.05,BANKNIFTY04JAN1825200PE,11:08:00,5600,66.8596
64.35,2018-01-02,65.2,63.75,476840,63.9,BANKNIFTY04JAN1825200PE,11:09:00,8000,66.8542
64.2,2018-01-02,64.8,63.4,477640,64.35,BANKNIFTY04JAN1825200PE,11:10:00,4320,66.8511
62.8,2018-01-02,64.5,61.7,477640,64.5,BANKNIFTY04JAN1825200PE,11:11:00,13240,66.8367
61.8,2018-01-02,62.75,61.5,477640,62.75,BANKNIFTY04JAN1825200PE,11:12:00,8800,66.8248
62.55,2018-01-02,62.55,61.25,481120,61.8,BANKNIFTY04JAN1825200PE,11:13:00,6160,66.8178
63.15,2018-01-02,63.6,62.0,481120,62.2,BANKNIFTY04JAN1825200PE,11:14:00,7640,66.8103
65.05,2018-01-02,65.6,63.0,481120,63.15,BANKNIFTY04JAN1825200PE,11:15:00,7280,66.8069
63.15,2018-01-02,65.65,63.15,480520,65.65,BANKNIFTY04JAN1825200PE,11:16:00,7000,66.8001
64.45,2018-01-02,64.8,62.6,480520,63.25,BANKNIFTY04JAN1825200PE,11:17:00,11160,66.7932
64.35,2018-01-02,64.95,63.9,480520,64.9,BANKNIFTY04JAN1825200PE,11:18:00,10160,66.7866
